143	every newborn bat did not hit a brown or black bat	every newborn bat did hit a very brown or black bat	CONTRADICTION
127	a brown mammal scratched a steel door	no brown mammal scratched a steel door	CONTRADICTION
152	every rabbit slept	every good rabbit swam	CONTRADICTION
94	a quadruped stared at no steel wheels	most nice quadrupeds stared at no wheels	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at touched a very brown cat	ENTAILMENT
186	most old beagles who no bats moved away from moved	every mammal who no bats moved away from moved	NEUTRAL
150	some poodle who a young bat sniffed did not run	some very good poodle who most young bats sniffed did not run	NEUTRAL
115	a horse was not happy	most very bad horses were not happy	NEUTRAL
143	every newborn bat did not hit a brown or black bat	a newborn bat did not hit some brown or black bat	ENTAILMENT
193	most poodles inspected a poodle	most poodles inspected most very bad poodles	NEUTRAL
115	a horse was not happy	every bad horse was not happy	NEUTRAL
12	some beagle swam	every beagle swam	NEUTRAL
146	a brown mammal who slept swam	some brown mammal who waltzed swam	CONTRADICTION
27	every newborn bulldog was not happy	every newborn bulldog was happy	CONTRADICTION
186	most old beagles who no bats moved away from moved	every old beagle who no bad bats moved away from danced	NEUTRAL
170	a young bulldog scratched some chair	a young bulldog scratched some object	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	some brown or black horse moved towards an object	ENTAILMENT
13	every old beagle moved towards every object	some very old beagle moved towards every object	ENTAILMENT
73	every dog who a bulldog stared at was not happy	every dog was not happy	NEUTRAL
137	a poodle who no quadrupeds hit danced	some poodle who no quadrupeds hit danced	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at did not touch most brown cat	CONTRADICTION
13	every old beagle moved towards every object	every old beagle did not move towards some object	CONTRADICTION
23	every old mammal did not touch some object	most old mammals did not touch some object	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards most boxes	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	some horse moved away from most wooden objects	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit did not hit no newborn cats	CONTRADICTION
26	every old horse inspected no quadrupeds	an old horse did not inspect no quadrupeds	CONTRADICTION
26	every old horse inspected no quadrupeds	every old horse inspected some nice quadrupeds	CONTRADICTION
159	no old beagles did not sleep	no old beagles did not move	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched every hardwood wheel	NEUTRAL
114	most animals stared at some newborn animal	most animals stared at no animal	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards a plastic wheel	CONTRADICTION
162	every animal inspected some wheelbarrow	most good animals inspected some wheelbarrow	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	a brown or black bulldog who every young poodle inspected danced	ENTAILMENT
150	some poodle who a young bat sniffed did not run	most young poodles who a young bat sniffed did not move	NEUTRAL
25	most animals slept	a animals danced	CONTRADICTION
13	every old beagle moved towards every object	an old beagle moved towards every mailbox	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch every old object	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every brown bulldog who some young poodle inspected slept	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	some bulldog who some rabbit moved away from did not swim	CONTRADICTION
159	no old beagles did not sleep	no beagles did not sleep	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	some animals who some beagle stared at touched some brown cat	CONTRADICTION
126	an animal stared at some newborn beagle	every animal stared at most newborn beagles	NEUTRAL
74	a black quadruped touched some brown or black stallion	every black quadruped touched every stallion	NEUTRAL
85	most black dogs moved	some black dogs slept	CONTRADICTION
32	a bat stared at a stallion	a bad bat stared at most bad stallions	NEUTRAL
30	every horse did not see no wooden mailboxes	most wooden horses did not see no wooden mailboxes	ENTAILMENT
170	a young bulldog scratched some chair	every young bulldog scratched most chairs	NEUTRAL
109	most old quadrupeds inspected some wheel	every quadruped inspected some old wheel	NEUTRAL
143	every newborn bat did not hit a brown or black bat	every newborn bat did hit some brown or black bat	CONTRADICTION
128	no beagles were sad	some beagles were sad	CONTRADICTION
175	most bats who moved waltzed	some bat waltzed	ENTAILMENT
72	no young bulldogs inspected every young poodle	no young mammals inspected a young poodle	NEUTRAL
152	every rabbit slept	every bad rabbit swam	CONTRADICTION
65	a newborn rabbit moved	a newborn rabbit danced	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown rabbit who some beagle sniffed	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old mammals who were happy moved away from every plastic object	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	some bat did not hit a brown or black bat	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bulldogs who some beagle stared at touched most brown cats	ENTAILMENT
150	some poodle who a young bat sniffed did not run	some bad poodle who most young bats sniffed did not run	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no bulldogs who some beagle stared at touched every brown cat	ENTAILMENT
54	some badger was sad	no badger was sad	CONTRADICTION
102	most horses who swam were happy	most horses who swam were not happy	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	a black bat did not stare at some very brown mammal who was sad	ENTAILMENT
0	an old cat saw most wheelbarrows	a very old cat stared at most wheelbarrows	NEUTRAL
127	a brown mammal scratched a steel door	most very brown mammals scratched every steel door	NEUTRAL
118	most young animals who some beagle moved away from scratched most boxes	most young animals who a beagle moved away from scratched some box	ENTAILMENT
83	most newborn rabbits did not swim	some rabbit did not swim	ENTAILMENT
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs did not stare at most badgers	CONTRADICTION
15	every brown dog swam	some very brown dog swam	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs scratched every wooden door	NEUTRAL
31	every cat was happy	every nice cat was not happy	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	most bulldogs who some nice rabbit moved away from did not sleep	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs scratched a hardwood object	NEUTRAL
198	most dogs did not stare at some fence	some dog did not stare at some nice fence	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	some animals who some beagle stared at touched a very brown cat	CONTRADICTION
199	some newborn bulldog did not run	a newborn bulldog did not run	ENTAILMENT
134	a young quadruped who every mammal stared at swam	every quadruped who a mammal stared at swam	NEUTRAL
148	a dog danced	most dogs waltzed	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	some mammals who some beagle stared at touched a brown cat	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched some hardwood box	NEUTRAL
23	every old mammal did not touch some object	most old mammals did not hit some object	ENTAILMENT
142	every black bat did not stare at some brown mammal who was sad	every black bat did stared at a brown mammal who was sad	CONTRADICTION
127	a brown mammal scratched a steel door	every mammal scratched every steel door	NEUTRAL
113	no quadrupeds were sad	some nice quadrupeds were sad	CONTRADICTION
127	a brown mammal scratched a steel door	a brown mammal scratched a door	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch a fence	ENTAILMENT
68	no brown or black horses did not see every wheel	no very brown or black horses did not see every good wheel	ENTAILMENT
77	most beagles who no old horses inspected were not happy	no beagles who no old horses inspected were not happy	CONTRADICTION
159	no old beagles did not sleep	no old beagles did not dance	CONTRADICTION
78	most old rabbits who danced moved	an old mammal who danced moved	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards most old objects	ENTAILMENT
103	some dog did not sniff most hardwood chairs	every nice dog did not sniff most hardwood chairs	NEUTRAL
75	some animal slept	an animal moved	CONTRADICTION
41	every black beagle moved towards no quadrupeds	most black beagles moved towards no good quadrupeds	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bad bats who some beagle stared at touched a brown cat	ENTAILMENT
126	an animal stared at some newborn beagle	most animals stared at some newborn beagle	NEUTRAL
152	every rabbit slept	every nice rabbit moved	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched no metal object	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	a brown bats who most quadrupeds hit scratched no metal chair	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown or black rabbit who a beagle sniffed	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a brown poodle did not sniff some iron wheel	ENTAILMENT
63	most brown or black bulldogs were happy	most brown or black bulldogs were not happy	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who some rabbit moved away from did slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no mammals who some beagle stared at touched most brown cats	ENTAILMENT
133	every young bulldog who slept was not happy	most young bulldog who waltzed was not happy	CONTRADICTION
118	most young animals who some beagle moved away from scratched most boxes	every young animal scratched every box	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	a beagle who no poodles hit touched no newborn cats	ENTAILMENT
3	every brown or black stallion touched no iron boxes	every brown or black stallion touched some iron boxes	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some brown or black dog who every nice quadruped moved away from ran	ENTAILMENT
122	every black beagle was happy	a brown or black beagle was happy	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a very good bulldog who every rabbit moved away from did not sleep	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from every plastic door	ENTAILMENT
97	some black dog who every quadruped moved away from ran	most black dogs who every quadruped moved away from ran	NEUTRAL
132	most young bats stared at most brown or black bulldogs	most young bats stared at every brown or black dog	NEUTRAL
64	every young animal waltzed	most young animals danced	ENTAILMENT
17	some brown or black poodle swam	no brown or black poodle swam	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some hardwood dog did not sniff some hardwood object	NEUTRAL
23	every old mammal did not touch some object	some old mammal did touched some object	CONTRADICTION
146	a brown mammal who slept swam	some mammal who slept swam	ENTAILMENT
155	most brown or black rabbits slept	some brown or black rabbits danced	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no beagles who a beagle stared at touched a brown cat	ENTAILMENT
64	every young animal waltzed	a young animal waltzed	ENTAILMENT
57	some animal moved towards some steel chair	an animal moved away from some steel chair	CONTRADICTION
175	most bats who moved waltzed	an animal who moved waltzed	ENTAILMENT
38	a rabbit swam	a rabbit slept	CONTRADICTION
134	a young quadruped who every mammal stared at swam	every young quadruped who every good mammal stared at swam	NEUTRAL
198	most dogs did not stare at some fence	most dogs did not stare at every nice fence	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	a newborn bat did hit a brown or black bat	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from a plastic object	CONTRADICTION
68	no brown or black horses did not see every wheel	some brown or black horses did not see every good wheel	CONTRADICTION
162	every animal inspected some wheelbarrow	every nice animal inspected a wheelbarrow	ENTAILMENT
80	every brown or black mammal was happy	some black mammal was happy	ENTAILMENT
144	some rabbit danced	a rabbit danced	ENTAILMENT
57	some animal moved towards some steel chair	some good animal moved towards some steel chair	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old mammals who were happy moved towards a plastic object	CONTRADICTION
85	most black dogs moved	every black animal moved	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who a rabbit moved away from did not run	CONTRADICTION
175	most bats who moved waltzed	most bats who moved moved	ENTAILMENT
94	a quadruped stared at no steel wheels	every quadruped stared at no metal wheels	NEUTRAL
83	most newborn rabbits did not swim	some newborn rabbits did swam	CONTRADICTION
52	no stallions swam	some good stallions swam	CONTRADICTION
17	some brown or black poodle swam	some poodle swam	ENTAILMENT
127	a brown mammal scratched a steel door	most brown mammals scratched most steel doors	NEUTRAL
23	every old mammal did not touch some object	an old mammal did not touch most objects	ENTAILMENT
161	most bats scratched a brown or black horse	most bats scratched most brown or black horses	NEUTRAL
101	most rabbits who touched a beagle swam	a rabbits who touched a beagle slept	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every dog who some bulldog stared at was happy	CONTRADICTION
41	every black beagle moved towards no quadrupeds	every beagle moved towards no quadrupeds	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every nice beagle did not move away from most beagles who most poodles hit	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from most plastic wheelbarrows	ENTAILMENT
165	some dog moved away from some beagle	every good dog moved away from some bad beagle	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	every black bat did not see some mammal	NEUTRAL
165	some dog moved away from some beagle	every bad dog moved away from some good beagle	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some old chair	ENTAILMENT
116	a mammal was not sad	a bad mammal was not sad	NEUTRAL
194	every poodle moved	a good poodle moved	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bats who some good beagle stared at touched a brown cat	ENTAILMENT
25	most animals slept	a animals ran	CONTRADICTION
2	most brown or black bats were happy	every animal was happy	NEUTRAL
132	most young bats stared at most brown or black bulldogs	most young bats stared at a bulldog	ENTAILMENT
51	some horse was not happy	most good horses were not happy	NEUTRAL
108	most old rabbits were happy	some old mammal was happy	ENTAILMENT
137	a poodle who no quadrupeds hit danced	a poodle who no bad quadrupeds touched danced	ENTAILMENT
3	every brown or black stallion touched no iron boxes	every brown or black stallion hit no very iron boxes	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at hit a brown cat	ENTAILMENT
115	a horse was not happy	a bad horse was not happy	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown bat who a quadruped hit scratched some very metal chair	NEUTRAL
164	every stallion ran	no stallion ran	CONTRADICTION
172	a brown poodle did not sniff a metal wheel	most brown poodles did not sniff a metal object	NEUTRAL
145	a poodle who no beagles hit was happy	a nice poodle who no animals hit was happy	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a good bulldog who some very good rabbit moved away from did not sleep	NEUTRAL
165	some dog moved away from some beagle	some dog moved away from most very bad beagles	NEUTRAL
134	a young quadruped who every mammal stared at swam	a young quadruped who every bad mammal saw swam	ENTAILMENT
106	some quadruped sniffed every bulldog	some quadruped did not sniff some bulldog	CONTRADICTION
14	most horses did not run	every animal did not move	NEUTRAL
97	some black dog who every quadruped moved away from ran	every black dog who most black quadrupeds moved away from ran	NEUTRAL
127	a brown mammal scratched a steel door	a very brown mammal scratched every steel door	NEUTRAL
161	most bats scratched a brown or black horse	every animal scratched every brown or black horse	NEUTRAL
93	every old quadruped who stared at no tables waltzed	every old quadruped who stared at no very good tables waltzed	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no mammals who most beagles stared at touched a brown cat	ENTAILMENT
3	every brown or black stallion touched no iron boxes	every brown or black stallion touched no steal boxes	ENTAILMENT
186	most old beagles who no bats moved away from moved	every old beagle who no nice bats moved away from ran	NEUTRAL
145	a poodle who no beagles hit was happy	some poodle who no beagles touched was happy	ENTAILMENT
76	no horses did not see most wooden boxes	some bad horses did not see most wooden boxes	CONTRADICTION
194	every poodle moved	every bad poodle slept	CONTRADICTION
159	no old beagles did not sleep	no old beagles did not waltz	CONTRADICTION
170	a young bulldog scratched some chair	a young bulldog scratched some nice chair	NEUTRAL
114	most animals stared at some newborn animal	most animals did not stare at a newborn animal	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old cats who were happy moved away from a plastic mailbox	ENTAILMENT
36	most black dogs moved towards no boxes	a black dog moved towards no nice boxes	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards a very plastic object	CONTRADICTION
24	a cat was happy	a cat was not happy	CONTRADICTION
115	a horse was not happy	most very nice horses were not happy	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	a brown or black cats who most old bulldogs sniffed stared at no metal fence	CONTRADICTION
149	some old dog did not sleep	some dog did not dance	CONTRADICTION
100	no bats were happy	no bad bats were not happy	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did touched some wheel	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched most wooden tables	NEUTRAL
100	no bats were happy	no very nice bats were happy	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs scratched some wooden object	NEUTRAL
147	most newborn rabbits hit a bat	most newborn rabbits hit some bat	ENTAILMENT
91	every badger was not sad	most badgers were not sad	ENTAILMENT
51	some horse was not happy	some very nice horse was not happy	NEUTRAL
73	every dog who a bulldog stared at was not happy	a dog who a bulldog saw was not happy	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched every hardwood chair	NEUTRAL
157	every newborn animal was happy	some newborn animal was happy	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every cat who most old bulldogs sniffed stared at a very metal fence	NEUTRAL
3	every brown or black stallion touched no iron boxes	every brown or black stallion touched no steal brown or black boxes	ENTAILMENT
165	some dog moved away from some beagle	some dog moved towards a beagle	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no rabbits who most beagles stared at touched a brown cat	ENTAILMENT
155	most brown or black rabbits slept	a brown or black animal slept	ENTAILMENT
181	no brown or black bulldogs saw most badgers	no brown or black mammals saw some badger	NEUTRAL
76	no horses did not see most wooden boxes	no animals did not stare at most wooden boxes	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no cats who most beagles stared at touched a brown cat	ENTAILMENT
62	no cats scratched no objects	no cats scratched no nice doors	NEUTRAL
46	a brown animal waltzed	a very brown animal waltzed	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old rabbits who were happy moved away from a plastic mailbox	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no very brown quadrupeds inspected most brown rabbits who most beagles sniffed	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched every wooden mailbox	NEUTRAL
170	a young bulldog scratched some chair	a bulldog scratched a chair	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards every old box	ENTAILMENT
127	a brown mammal scratched a steel door	a very brown mammal scratched a very steel door	NEUTRAL
3	every brown or black stallion touched no iron boxes	most brown or black stallions touched no very iron boxes	ENTAILMENT
26	every old horse inspected no quadrupeds	every old horse did not inspect no quadrupeds	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch a chair	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs scratched every wooden fence	NEUTRAL
163	most brown mammals slept	no brown mammals slept	CONTRADICTION
143	every newborn bat did not hit a brown or black bat	every newborn bat did hit a brown or black bat	CONTRADICTION
57	some animal moved towards some steel chair	every bad animal moved towards most steel chairs	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old animals scratched every wooden object who was happy	NEUTRAL
170	a young bulldog scratched some chair	a young bulldog did not scratch some chair	CONTRADICTION
135	most dogs slept	no dogs slept	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched most wooden objects who was happy	NEUTRAL
62	no cats scratched no objects	no mammals scratched no good fences	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who an old bulldog sniffed stared at every metal fence	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at touched no brown cat	CONTRADICTION
44	most cats were sad	some animal was sad	ENTAILMENT
150	some poodle who a young bat sniffed did not run	some very young poodle who every young bat sniffed did not run	NEUTRAL
28	no brown or black quadrupeds were happy	no black quadrupeds were not happy	CONTRADICTION
35	some bat was happy	some bat was not happy	CONTRADICTION
72	no young bulldogs inspected every young poodle	no dogs inspected a young poodle	NEUTRAL
150	some poodle who a young bat sniffed did not run	some very nice poodle who every young bat sniffed did not run	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no bad poodles hit touched no newborn animals	NEUTRAL
166	every beagle inspected most chairs	every good beagle inspected some chair	ENTAILMENT
135	most dogs slept	some dogs danced	CONTRADICTION
38	a rabbit swam	a bad rabbit swam	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old beagles who were happy moved towards a plastic object	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old rabbits who were happy moved away from a plastic box	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not stare at most good boxes were sad	NEUTRAL
120	most brown cats danced	a brown cat moved	ENTAILMENT
127	a brown mammal scratched a steel door	some brown or black mammal scratched a steel door	ENTAILMENT
168	no black poodles were not sad	some very black poodles were not sad	CONTRADICTION
106	some quadruped sniffed every bulldog	some quadruped sniffed a bad bulldog	ENTAILMENT
136	every bat swam	every nice bat moved	ENTAILMENT
127	a brown mammal scratched a steel door	a very brown mammal scratched most steel doors	NEUTRAL
114	most animals stared at some newborn animal	every animal stared at some very newborn animal	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched a hardwood mailbox	NEUTRAL
132	most young bats stared at most brown or black bulldogs	most young bats stared at a brown or black dog	ENTAILMENT
162	every animal inspected some wheelbarrow	no animal inspected some wheelbarrow	CONTRADICTION
165	some dog moved away from some beagle	some dog did not move away from a beagle	CONTRADICTION
159	no old beagles did not sleep	no old beagles did not swim	CONTRADICTION
137	a poodle who no quadrupeds hit danced	every poodle who no bad quadrupeds hit danced	NEUTRAL
45	most stallions were not happy	a mammal was not happy	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bad animals who some beagle stared at touched most brown cats	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no very brown rabbits sniffed no young mammals	ENTAILMENT
127	a brown mammal scratched a steel door	a brown mammal scratched no steel object	CONTRADICTION
103	some dog did not sniff most hardwood chairs	a dog did not sniff every hardwood chair	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at an object	ENTAILMENT
186	most old beagles who no bats moved away from moved	most old beagles who no bats moved away from slept	CONTRADICTION
126	an animal stared at some newborn beagle	an animal saw some newborn beagle	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who most old bulldogs sniffed stared at a very metal fence	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown bat who a quadruped touched scratched some metal chair	NEUTRAL
36	most black dogs moved towards no boxes	every brown or black animal moved towards no boxes	NEUTRAL
108	most old rabbits were happy	some old rabbits were not happy	CONTRADICTION
165	some dog moved away from some beagle	some good dog moved away from every bad beagle	NEUTRAL
124	every cat inspected most wheelbarrows	a cat did not inspect most wheelbarrows	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards most objects	ENTAILMENT
12	some beagle swam	some nice beagle swam	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	every brown bulldog who some young poodle inspected moved	ENTAILMENT
134	a young quadruped who every mammal stared at swam	a young quadruped who most mammals stared at moved	ENTAILMENT
161	most bats scratched a brown or black horse	every mammal scratched a brown horse	NEUTRAL
195	every bat was happy	some bat was not happy	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some bad beagle stared at touched no brown cat	CONTRADICTION
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected every good wheel	NEUTRAL
167	no young horses danced	some young horses waltzed	CONTRADICTION
133	every young bulldog who slept was not happy	most young bulldogs who slept were not happy	ENTAILMENT
41	every black beagle moved towards no quadrupeds	most black beagles moved towards no nice quadrupeds	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a very black quadruped touched most black stallions	NEUTRAL
172	a brown poodle did not sniff a metal wheel	some brown poodle did not sniff every metal wheel	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	every old dog who no poodles touched touched no newborn cats	NEUTRAL
36	most black dogs moved towards no boxes	a black dogs moved towards some boxes	CONTRADICTION
5	no badgers who did not see a box were sad	no badgers who did not see every good box were sad	NEUTRAL
93	every old quadruped who stared at no tables waltzed	a very old quadruped who stared at no tables waltzed	ENTAILMENT
38	a rabbit swam	a good rabbit swam	NEUTRAL
127	a brown mammal scratched a steel door	every brown mammal scratched most very steel doors	NEUTRAL
34	some badger ran	a badger moved	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at most iron fences	NEUTRAL
152	every rabbit slept	some rabbit waltzed	CONTRADICTION
144	some rabbit danced	most rabbits danced	NEUTRAL
133	every young bulldog who slept was not happy	some young bulldog who swam was not happy	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who a quadruped moved towards ran	CONTRADICTION
11	every animal who some brown bat hit was sad	every brown animal who some very brown bat hit was sad	ENTAILMENT
74	a black quadruped touched some brown or black stallion	some black quadruped touched some stallion	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no brown animals sniffed no very young stallions	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no bulldogs who some beagle stared at touched no brown cat	CONTRADICTION
32	a bat stared at a stallion	a bat stared at a nice stallion	NEUTRAL
73	every dog who a bulldog stared at was not happy	every dog who a good bulldog stared at was not happy	ENTAILMENT
173	most brown or black stallions who were sad were happy	a brown or black stallions who were sad were not happy	CONTRADICTION
173	most brown or black stallions who were sad were happy	no brown or black stallions who were sad were happy	CONTRADICTION
46	a brown animal waltzed	an animal slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no stallions who some beagle stared at did not touch a brown cat	CONTRADICTION
