185	no bats were not happy	no bats were happy	CONTRADICTION
27	every newborn bulldog was not happy	a very newborn bulldog was not happy	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old poodles who were happy moved away from a plastic box	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a black quadruped did not touch some brown or black stallion	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who every black quadruped moved away from slept	CONTRADICTION
32	a bat stared at a stallion	a bad bat stared at a good stallion	NEUTRAL
76	no horses did not see most wooden boxes	no horses did not see a wooden object	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards every old door	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a good bulldog who some nice rabbit moved away from did not sleep	NEUTRAL
137	a poodle who no quadrupeds hit danced	a poodle who no bad quadrupeds hit slept	CONTRADICTION
132	most young bats stared at most brown or black bulldogs	most young bats did not see most brown or black bulldogs	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from every beagle	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a very plastic fence	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from some newborn dog	ENTAILMENT
5	no badgers who did not see a box were sad	no animals who did not see a very bad box were sad	NEUTRAL
93	every old quadruped who stared at no tables waltzed	every old quadruped who stared at no tables slept	CONTRADICTION
175	most bats who moved waltzed	most bats who slept moved	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some very brown beagle stared at touched a brown cat	ENTAILMENT
195	every bat was happy	a nice bat was happy	ENTAILMENT
2	most brown or black bats were happy	most brown or black bats were not happy	CONTRADICTION
186	most old beagles who no bats moved away from moved	every old beagle who no good bats moved away from ran	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no bats who some beagle stared at hit a brown cat	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	some animals who some beagle stared at touched a brown cat	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a very bad stallion moved away from most newborn dogs who sniffed most wheelbarrows	NEUTRAL
74	a black quadruped touched some brown or black stallion	every black quadruped hit some brown stallion	NEUTRAL
11	every animal who some brown bat hit was sad	every good animal who some very brown bat hit was sad	ENTAILMENT
146	a brown mammal who slept swam	a brown mammal who waltzed swam	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some very good dog did not sniff a hardwood chair	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from a plastic wheel	CONTRADICTION
125	no young animals ran	no very young stallions ran	ENTAILMENT
136	every bat swam	every bad bat moved	ENTAILMENT
142	every black bat did not stare at some brown mammal who was sad	every black bat did not see some brown or black mammal	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved away from most object	CONTRADICTION
184	a young animal slept	an animal swam	CONTRADICTION
72	no young bulldogs inspected every young poodle	some young bulldogs inspected every young poodle	CONTRADICTION
11	every animal who some brown bat hit was sad	every nice animal who some brown bat hit was not sad	CONTRADICTION
32	a bat stared at a stallion	most good bats stared at every stallion	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most very wooden wheelbarrows	NEUTRAL
198	most dogs did not stare at some fence	most dogs did not stare at some object	NEUTRAL
134	a young quadruped who every mammal stared at swam	some young quadruped who every young mammal stared at swam	ENTAILMENT
3	every brown or black stallion touched no iron boxes	some brown or black stallion did not touch no iron boxes	CONTRADICTION
188	most stallions were happy	most stallions were not happy	CONTRADICTION
186	most old beagles who no bats moved away from moved	every old beagle who no old bats moved away from danced	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	some good quadrupeds inspected most brown rabbits who most beagles sniffed	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some beagles who some beagle stared at touched a brown cat	CONTRADICTION
110	no newborn bats were sad	no newborn animals were sad	NEUTRAL
2	most brown or black bats were happy	every bat was happy	NEUTRAL
114	most animals stared at some newborn animal	most animals did not stare at some animal	CONTRADICTION
94	a quadruped stared at no steel wheels	a very steel quadruped stared at no wheels	NEUTRAL
29	no brown or black poodles were not sad	some brown or black poodles were not sad	CONTRADICTION
58	every badger was happy	some badger was not happy	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at hit some brown cat	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old poodles who were happy moved away from a plastic chair	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did saw some box were sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no dogs who some beagle stared at touched some brown cat	ENTAILMENT
36	most black dogs moved towards no boxes	most black dogs moved away from no boxes	CONTRADICTION
110	no newborn bats were sad	no very newborn bats were not sad	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old beagles who were happy did not scratch every wooden object	CONTRADICTION
168	no black poodles were not sad	no brown or black mammals were not sad	NEUTRAL
42	some quadruped was happy	some nice quadruped was happy	NEUTRAL
93	every old quadruped who stared at no tables waltzed	every old quadruped who saw no tables moved	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	some quadrupeds inspected most brown rabbits who most beagles sniffed	CONTRADICTION
55	no brown rabbits sniffed no young stallions	no brown rabbits did not sniff no stallions	CONTRADICTION
77	most beagles who no old horses inspected were not happy	some beagle was not happy	ENTAILMENT
150	some poodle who a young bat sniffed did not run	some poodle who a bat sniffed did ran	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	some brown or black horse moved away from most wooden objects	CONTRADICTION
122	every black beagle was happy	most very black beagles were happy	ENTAILMENT
184	a young animal slept	a young animal waltzed	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no good animals who some beagle stared at touched some brown cat	ENTAILMENT
160	no black poodles were happy	no black poodles were not happy	CONTRADICTION
150	some poodle who a young bat sniffed did not run	no poodle did not run	CONTRADICTION
89	most badgers swam	some badger swam	ENTAILMENT
168	no black poodles were not sad	no black mammals were not sad	NEUTRAL
152	every rabbit slept	most bad rabbits slept	ENTAILMENT
147	most newborn rabbits hit a bat	most newborn rabbits hit most bats	NEUTRAL
91	every badger was not sad	a badger was not sad	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched most wooden wheels	NEUTRAL
127	a brown mammal scratched a steel door	most very brown mammals scratched a steel door	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	most stallions moved away from every newborn mammal who sniffed most wheelbarrows	NEUTRAL
73	every dog who a bulldog stared at was not happy	every good dog who a bulldog stared at was happy	CONTRADICTION
81	a rabbit was sad	a very bad rabbit was sad	NEUTRAL
164	every stallion ran	a stallion slept	CONTRADICTION
152	every rabbit slept	every rabbit moved	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	some old beagle who no nice poodles hit touched no newborn cats	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	every old animal who no nice poodles hit touched no newborn cats	NEUTRAL
150	some poodle who a young bat sniffed did not run	some very nice poodle who a young bat sniffed did not run	NEUTRAL
170	a young bulldog scratched some chair	a young bulldog scratched most very young chairs	NEUTRAL
147	most newborn rabbits hit a bat	every newborn mammal hit a newborn bat	NEUTRAL
96	an old poodle was sad	some old poodle was not sad	CONTRADICTION
101	most rabbits who touched a beagle swam	most rabbits who touched some beagle moved	ENTAILMENT
147	most newborn rabbits hit a bat	every newborn rabbit hit every bat	NEUTRAL
147	most newborn rabbits hit a bat	a newborn animal hit a bat	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched every wooden table	NEUTRAL
128	no beagles were sad	some bad beagles were sad	CONTRADICTION
30	every horse did not see no wooden mailboxes	every horse did not see no mailboxes	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no dogs who some beagle stared at did not touch a brown cat	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	some beagle did not move away from most beagles who most poodles hit	CONTRADICTION
102	most horses who swam were happy	some horse who moved was happy	ENTAILMENT
148	a dog danced	some dog slept	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	every black bat did stared at some brown mammal who was sad	CONTRADICTION
96	an old poodle was sad	every old poodle was sad	NEUTRAL
179	every newborn beagle was happy	some beagle was happy	ENTAILMENT
170	a young bulldog scratched some chair	a young bulldog scratched every bad chair	NEUTRAL
132	most young bats stared at most brown or black bulldogs	a young bat stared at a brown or black bulldog	ENTAILMENT
97	some black dog who every quadruped moved away from ran	a black dog who some quadruped moved away from ran	ENTAILMENT
176	no bulldogs moved	some bulldogs ran	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did touched some nice object	CONTRADICTION
128	no beagles were sad	no very nice beagles were sad	ENTAILMENT
121	most animals who were not sad were happy	some animal was happy	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no rabbits sniffed no very young stallions	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no poodles who some beagle stared at touched some brown cat	ENTAILMENT
97	some black dog who every quadruped moved away from ran	every dog who some quadruped moved away from ran	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a very plastic wheelbarrow	ENTAILMENT
0	an old cat saw most wheelbarrows	most very old cats saw most wheelbarrows	NEUTRAL
75	some animal slept	an animal waltzed	CONTRADICTION
102	most horses who swam were happy	every mammal who swam was happy	NEUTRAL
56	every dog ran	some bad dog ran	ENTAILMENT
23	every old mammal did not touch some object	most old mammals did not touch some door	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no brown rabbits sniffed some young animals	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no nice poodles hit touched no newborn cats	NEUTRAL
94	a quadruped stared at no steel wheels	every bad quadruped saw no steel wheels	NEUTRAL
132	most young bats stared at most brown or black bulldogs	most young bats stared at no brown or black bulldogs	CONTRADICTION
57	some animal moved towards some steel chair	every bad animal moved towards some steel chair	NEUTRAL
12	some beagle swam	a beagle slept	CONTRADICTION
127	a brown mammal scratched a steel door	every brown mammal scratched a very steel door	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some old door	ENTAILMENT
20	no newborn stallions were sad	no very newborn stallions were sad	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown bat scratched some iron chair	NEUTRAL
97	some black dog who every quadruped moved away from ran	most very black dogs who every quadruped moved away from ran	NEUTRAL
77	most beagles who no old horses inspected were not happy	some beagles who no old horses inspected were happy	CONTRADICTION
17	some brown or black poodle swam	every black poodle swam	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	a brown or black bulldog who some young poodle inspected slept	CONTRADICTION
57	some animal moved towards some steel chair	some very good animal moved towards every steel chair	NEUTRAL
81	a rabbit was sad	some rabbit was not sad	CONTRADICTION
147	most newborn rabbits hit a bat	most newborn rabbits did not hit a bat	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	some black bat did not stare at some brown mammal who was sad	ENTAILMENT
83	most newborn rabbits did not swim	most newborn rabbits did not sleep	CONTRADICTION
2	most brown or black bats were happy	some brown or black mammal was happy	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from a plastic fence	CONTRADICTION
165	some dog moved away from some beagle	some bad dog moved away from every bad beagle	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	some brown or black bulldog who every young poodle inspected danced	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at did not touch a very brown cat	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no bad animals who some beagle stared at touched a brown cat	ENTAILMENT
57	some animal moved towards some steel chair	some animal moved towards no steel chair	CONTRADICTION
0	an old cat saw most wheelbarrows	an old cat did not see a wheelbarrows	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some brown or black dog who most quadrupeds moved away from ran	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who an old bulldog sniffed stared at most metal fences	NEUTRAL
78	most old rabbits who danced moved	every old mammal who danced moved	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most wooden fences	NEUTRAL
165	some dog moved away from some beagle	some nice dog moved away from every beagle	NEUTRAL
13	every old beagle moved towards every object	every old beagle did not move towards every wheel	CONTRADICTION
102	most horses who swam were happy	every mammal was happy	NEUTRAL
62	no cats scratched no objects	no cats scratched no very bad wagons	NEUTRAL
23	every old mammal did not touch some object	some old mammal did not touch some wheel	ENTAILMENT
25	most animals slept	some animal slept	ENTAILMENT
103	some dog did not sniff most hardwood chairs	some dog did sniffed every hardwood chairs	CONTRADICTION
114	most animals stared at some newborn animal	most animals stared at most very newborn animals	NEUTRAL
57	some animal moved towards some steel chair	some bad animal moved towards some very steel chair	NEUTRAL
6	most mammals danced	every animal waltzed	NEUTRAL
48	no stallions moved	some stallions swam	CONTRADICTION
184	a young animal slept	an animal waltzed	CONTRADICTION
176	no bulldogs moved	some bulldogs swam	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no badgers who every beagle stared at touched a brown cat	ENTAILMENT
32	a bat stared at a stallion	every bat stared at a nice stallion	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs scratched every hardwood door	NEUTRAL
62	no cats scratched no objects	no mammals scratched no good wheels	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some wheelbarrow	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs scratched a wooden object	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected some brown rabbit	NEUTRAL
152	every rabbit slept	a rabbit moved	CONTRADICTION
68	no brown or black horses did not see every wheel	no brown horses did not see some wheel	ENTAILMENT
24	a cat was happy	every bad cat was happy	NEUTRAL
128	no beagles were sad	no good beagles were not sad	CONTRADICTION
162	every animal inspected some wheelbarrow	every animal did not inspect some wheelbarrow	CONTRADICTION
193	most poodles inspected a poodle	most poodles inspected no poodle	CONTRADICTION
41	every black beagle moved towards no quadrupeds	every black beagle did not move towards no nice quadrupeds	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched no metal chair	CONTRADICTION
41	every black beagle moved towards no quadrupeds	a beagle moved towards no quadrupeds	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	every nice beagle moved towards most beagles who most poodles hit	CONTRADICTION
52	no stallions swam	no animals moved	NEUTRAL
117	some brown or black horse moved towards most wooden objects	no brown or black horse moved towards most wooden objects	CONTRADICTION
57	some animal moved towards some steel chair	some animal moved away from a steel chair	CONTRADICTION
150	some poodle who a young bat sniffed did not run	every bad poodle who every young bat sniffed did not run	NEUTRAL
11	every animal who some brown bat hit was sad	an animal who some brown bat hit was not sad	CONTRADICTION
80	every brown or black mammal was happy	every black mammal was not happy	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who most old bulldogs sniffed stared at most metal fences	NEUTRAL
71	most bats were happy	every animal was happy	NEUTRAL
89	most badgers swam	most badgers moved	ENTAILMENT
197	every mammal was happy	every bad mammal was not happy	CONTRADICTION
137	a poodle who no quadrupeds hit danced	a poodle who no nice quadrupeds hit danced	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	some bulldog who some rabbit moved away from did slept	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	some old cats who were happy moved away from a plastic object	CONTRADICTION
125	no young animals ran	no young dogs slept	CONTRADICTION
106	some quadruped sniffed every bulldog	some quadruped sniffed every bad bulldog	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at a steal fence	NEUTRAL
120	most brown cats danced	some brown cats slept	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some bad dog did not sniff some wooden chair	NEUTRAL
49	some black quadruped who ran was sad	some brown or black quadruped who ran was sad	ENTAILMENT
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected every object	NEUTRAL
75	some animal slept	some good animal slept	NEUTRAL
76	no horses did not see most wooden boxes	no horses did not see some box	ENTAILMENT
104	a rabbit ran	some rabbit slept	CONTRADICTION
171	most poodles danced	some poodles slept	CONTRADICTION
136	every bat swam	every nice bat slept	CONTRADICTION
144	some rabbit danced	most bad rabbits danced	NEUTRAL
62	no cats scratched no objects	no very good cats scratched no objects	ENTAILMENT
70	most old horses were not sad	a horse was not sad	ENTAILMENT
30	every horse did not see no wooden mailboxes	every horse did saw no wooden objects	CONTRADICTION
36	most black dogs moved towards no boxes	every black mammal moved towards no boxes	NEUTRAL
16	no young horses danced	no young horses waltzed	ENTAILMENT
94	a quadruped stared at no steel wheels	every steel quadruped saw no steel wheels	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no cats who some brown beagle stared at touched a brown cat	ENTAILMENT
121	most animals who were not sad were happy	a animals who were sad were happy	CONTRADICTION
152	every rabbit slept	most rabbits slept	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	every newborn bat did not hit every bat	ENTAILMENT
85	most black dogs moved	every mammal moved	NEUTRAL
122	every black beagle was happy	most black beagle was not happy	CONTRADICTION
68	no brown or black horses did not see every wheel	no brown or black horses did saw some wheel	CONTRADICTION
30	every horse did not see no wooden mailboxes	every nice horse did not see no wooden objects	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some nice beagle stared at touched most brown cats	ENTAILMENT
93	every old quadruped who stared at no tables waltzed	an old quadruped waltzed	ENTAILMENT
102	most horses who swam were happy	some animal who swam was happy	ENTAILMENT
127	a brown mammal scratched a steel door	a mammal scratched some steel door	ENTAILMENT
121	most animals who were not sad were happy	an animal who was not sad was happy	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no very bad animals who some beagle stared at touched a brown cat	ENTAILMENT
172	a brown poodle did not sniff a metal wheel	a brown poodle did sniffed an iron wheel	CONTRADICTION
193	most poodles inspected a poodle	every poodle inspected most nice poodles	NEUTRAL
76	no horses did not see most wooden boxes	no horses did saw some wooden boxes	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	a brown bat who some quadruped hit scratched some metal chair	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no animals moved away from a plastic object	NEUTRAL
49	some black quadruped who ran was sad	some quadruped who slept was sad	CONTRADICTION
13	every old beagle moved towards every object	most very old beagles moved towards every object	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no rabbits who some beagle stared at touched every brown cat	ENTAILMENT
76	no horses did not see most wooden boxes	some horses did not see some wooden boxes	CONTRADICTION
72	no young bulldogs inspected every young poodle	no very young bulldogs did not inspect every young poodle	CONTRADICTION
23	every old mammal did not touch some object	most old mammals did not touch an object	ENTAILMENT
106	some quadruped sniffed every bulldog	some nice quadruped sniffed every bulldog	NEUTRAL
97	some black dog who every quadruped moved away from ran	some dog who a quadruped moved away from ran	ENTAILMENT
126	an animal stared at some newborn beagle	most bad animals stared at every newborn beagle	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched some very wooden object	NEUTRAL
11	every animal who some brown bat hit was sad	every brown animal who a brown bat hit was sad	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards every old chair	ENTAILMENT
126	an animal stared at some newborn beagle	every newborn animal stared at some very newborn beagle	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy did not scratch every object	CONTRADICTION
173	most brown or black stallions who were sad were happy	every brown or black mammal who was sad was happy	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old poodles who were happy moved away from a very plastic object	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a nice bulldog who some good rabbit moved away from did not sleep	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a brown poodle did not sniff most iron wheels	ENTAILMENT
194	every poodle moved	some nice poodle moved	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no very old animals who were happy moved away from a plastic wheel	ENTAILMENT
152	every rabbit slept	every good rabbit danced	CONTRADICTION
71	most bats were happy	a bats were not happy	CONTRADICTION
109	most old quadrupeds inspected some wheel	most old quadrupeds did not inspect some wheel	CONTRADICTION
172	a brown poodle did not sniff a metal wheel	a very brown poodle did not sniff a metal wheel	NEUTRAL
106	some quadruped sniffed every bulldog	no quadruped sniffed some bulldog	CONTRADICTION
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected every old object	NEUTRAL
13	every old beagle moved towards every object	an old beagle moved towards every box	ENTAILMENT
165	some dog moved away from some beagle	a dog did not move away from some beagle	CONTRADICTION
125	no young animals ran	no young poodles slept	CONTRADICTION
198	most dogs did not stare at some fence	some dog did not stare at a fence	ENTAILMENT
46	a brown animal waltzed	a brown animal danced	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no mammals who a beagle stared at touched a brown cat	ENTAILMENT
133	every young bulldog who slept was not happy	a young bulldog who ran was not happy	CONTRADICTION
134	a young quadruped who every mammal stared at swam	a young quadruped who every mammal stared at slept	CONTRADICTION
34	some badger ran	a badger ran	ENTAILMENT
152	every rabbit slept	every nice rabbit swam	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some dog did not sniff an object	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected every brown rabbit	ENTAILMENT
144	some rabbit danced	every good rabbit danced	NEUTRAL
195	every bat was happy	no bat was happy	CONTRADICTION
114	most animals stared at some newborn animal	every animal stared at every newborn animal	NEUTRAL
72	no young bulldogs inspected every young poodle	no young bulldogs did not inspect every young poodle	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some brown or black dog who every quadruped moved away from ran	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched some wooden mailbox	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some very good object	ENTAILMENT
103	some dog did not sniff most hardwood chairs	some dog did not sniff a hardwood object	NEUTRAL
15	every brown dog swam	some dog swam	ENTAILMENT
62	no cats scratched no objects	no cats scratched no very bad boxes	NEUTRAL
94	a quadruped stared at no steel wheels	a very good quadruped stared at no steel objects	NEUTRAL
48	no stallions moved	no bad stallions swam	ENTAILMENT
15	every brown dog swam	most brown dogs moved	ENTAILMENT
103	some dog did not sniff most hardwood chairs	some nice dog did not sniff some hardwood object	NEUTRAL
41	every black beagle moved towards no quadrupeds	a black beagle moved towards no bad quadrupeds	ENTAILMENT
125	no young animals ran	no very young bats ran	ENTAILMENT
125	no young animals ran	no young bats slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some very good beagle stared at touched a brown cat	ENTAILMENT
41	every black beagle moved towards no quadrupeds	every black beagle moved away from no quadrupeds	CONTRADICTION
98	every animal was not happy	every animal was happy	CONTRADICTION
193	most poodles inspected a poodle	most poodles inspected a good poodle	NEUTRAL
11	every animal who some brown bat hit was sad	every bad animal who some very brown bat hit was sad	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from no newborn dogs who sniffed most wheelbarrows	CONTRADICTION
85	most black dogs moved	a black dogs slept	CONTRADICTION
102	most horses who swam were happy	a horses who swam were not happy	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched most hardwood objects	NEUTRAL
36	most black dogs moved towards no boxes	a black mammal moved towards no boxes	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no dogs who some beagle stared at touched no brown cat	CONTRADICTION
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who some poodle inspected waltzed	NEUTRAL
12	some beagle swam	no beagle moved	CONTRADICTION
161	most bats scratched a brown or black horse	most bats scratched most very brown or black horses	NEUTRAL
6	most mammals danced	every mammal waltzed	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved away from every object	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved away from every door	CONTRADICTION
163	most brown mammals slept	a brown mammals danced	CONTRADICTION
94	a quadruped stared at no steel wheels	every quadruped stared at no steel objects	NEUTRAL
176	no bulldogs moved	no bad bulldogs slept	CONTRADICTION
29	no brown or black poodles were not sad	some brown poodles were not sad	CONTRADICTION
62	no cats scratched no objects	no cats scratched no good objects	NEUTRAL
103	some dog did not sniff most hardwood chairs	most bad dogs did not sniff a hardwood chair	NEUTRAL
73	every dog who a bulldog stared at was not happy	every nice dog who a bulldog stared at was happy	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	every nice bulldog who every rabbit moved away from did not sleep	NEUTRAL
155	most brown or black rabbits slept	some rabbit slept	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	most bulldogs who every nice rabbit moved away from did not sleep	NEUTRAL
198	most dogs did not stare at some fence	a dog did not stare at some good fence	ENTAILMENT
57	some animal moved towards some steel chair	some animal moved towards every object	NEUTRAL
26	every old horse inspected no quadrupeds	every old horse inspected no good quadrupeds	ENTAILMENT
73	every dog who a bulldog stared at was not happy	some dog who a bulldog stared at was not happy	ENTAILMENT
62	no cats scratched no objects	no mammals scratched no good boxes	NEUTRAL
56	every dog ran	a bad dog ran	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards every mailbox	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who every beagle stared at touched most brown cats	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no nice bulldogs who some beagle stared at touched a brown cat	ENTAILMENT
170	a young bulldog scratched some chair	a young bulldog scratched some very bad chair	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved away from every fence	CONTRADICTION
189	every black mammal was sad	some very black mammal was sad	ENTAILMENT
30	every horse did not see no wooden mailboxes	some wooden horse did not see no wooden mailboxes	ENTAILMENT
161	most bats scratched a brown or black horse	every bat scratched every black horse	NEUTRAL
71	most bats were happy	a bat was happy	ENTAILMENT
127	a brown mammal scratched a steel door	a mammal scratched a steel object	ENTAILMENT
5	no badgers who did not see a box were sad	no animals who did not see a very nice box were sad	NEUTRAL
127	a brown mammal scratched a steel door	a brown mammal scratched no metal door	CONTRADICTION
157	every newborn animal was happy	a very newborn animal was happy	ENTAILMENT
146	a brown mammal who slept swam	a brown mammal who ran swam	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no poodles who some brown beagle stared at touched a brown cat	ENTAILMENT
193	most poodles inspected a poodle	some poodle inspected a poodle	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	a brown or black horse did not move towards most wooden objects	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards most tables	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from no plastic wheelbarrow	CONTRADICTION
148	a dog danced	some dog danced	ENTAILMENT
152	every rabbit slept	every nice rabbit danced	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old bulldogs who were happy moved towards a plastic object	CONTRADICTION
118	most young animals who some beagle moved away from scratched most boxes	some young animals who some beagle moved away from did not scratch most boxes	CONTRADICTION
16	no young horses danced	no very young horses danced	ENTAILMENT
146	a brown mammal who slept swam	some brown mammal who swam swam	CONTRADICTION
145	a poodle who no beagles hit was happy	a poodle who no bad beagles hit was not happy	CONTRADICTION
163	most brown mammals slept	a brown mammals moved	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some nice animals who some beagle stared at touched a brown cat	CONTRADICTION
33	a black quadruped did not stare at most mammals	most black quadrupeds did not stare at some mammal	NEUTRAL
150	some poodle who a young bat sniffed did not run	every nice poodle did not run	NEUTRAL
126	an animal stared at some newborn beagle	an animal stared at most very newborn beagles	NEUTRAL
184	a young animal slept	some animal slept	ENTAILMENT
81	a rabbit was sad	some rabbit was sad	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not see most boxes were sad	NEUTRAL
198	most dogs did not stare at some fence	no dogs did not stare at some fence	CONTRADICTION
152	every rabbit slept	every rabbit danced	CONTRADICTION
130	every bulldog was happy	a bulldog was happy	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards a wheel	ENTAILMENT
