d-476	Carlos has visited only twenty-two places or only fourteen people	Carlos has visited Macedonia, Germany, Italy, San Mmarino, Morocco, Finland, Equatorial Guinea, Palau, South Korea, Burundi, Paraguay, Moldova, Cuba, Malaysia, Lesotho, Republic of the Congo, South Sudan, Cambodia, Eswatini, Mauritania, Romania, Ethiopia and Brunei	NEUTRAL
d-477	Isaac has visited India, Iceland, Malta, Australia, Estonia, Bolivia, Portugal, Tanzania, South Korea, Antigua & Barbuda, Nauru, Israel, Denmark, Comoros, Belize, Uruguay, Kenya, Ukraine and United Kingdom	Isaac has visited more than eighteen places	ENTAILMENT
d-478	Wade has visited only twenty places	Wade has visited Morocco, Slovakia, Lithuania, Kosovo, Croatia, Algeria, Cambodia and Iran	NEUTRAL
d-479	Terrence has visited only twenty-four places or only thirteen people	Terrence has visited Rene, Leo, Jerry, Antonio, Roberto, Max, Alberto, Angel, Jeffery, Pedro, Freddie, Russell, Walter and Terry	NEUTRAL
d-480	Tyler has visited Cabo, Mali, Turkmenistan, Federated States of Micronesia, Trinidad & Tobago, Tanzania, South Sudan, Peru, Belgium, Spain, Malta, Serbia, Sudan, Zambia, Guinea, Uruguay, Angola, Iraq, Suriname, Saudi Arabia, Liberia and Djibouti	Tyler has visited more than twenty-one places	ENTAILMENT
d-481	Raul has visited only six places or only two people	Raul has visited Saint Kitts & Nevis, Nicaragua, Angola, Ukraine, Yemen, Turkey and Slovenia	NEUTRAL
d-482	Bruce has visited only seventeen places or only ten people	Bruce has visited Marshall Islands, Tajikistan, Guinea-Bissau, France, Guinea, Paraguay, Comoros, Eswatini, Ecuador, Burundi, Côte D'ivore, Rwanda, Greece, Luxembourg, The Bahamas, Ethiopia, Mauritius and Spain	NEUTRAL
d-483	Rafael has visited only fourteen people	Rafael has visited Allen, Tom, Jessie, Franklin, Enrique, Pedro, Micheal and Brent	NEUTRAL
d-484	Ricardo has visited Brandon, Byron, Justin, Raul, Eduardo, Nathan, Adam, Matthew, Walter, Alexander, Max, Brent, Wayne, Roberto, Ronald, Cory, Howard, Mathew, Raymond, Carlos, James, Ricky, Jared, Wade and George	Ricardo has visited more than twenty-four people	ENTAILMENT
d-485	Julio has visited Mike, Alan, Carlos, Jeffrey and Sergio	Julio has visited less than four people	CONTRADICTION
d-486	Calvin has visited Canada, Thailand, Belgium and Burundi	Calvin has visited less than three places	CONTRADICTION
d-487	Alan has visited Equatorial Guinea, Guatemala, Saint Lucia, Angola, Lebanon, Belize, Slovenia, Bolivia and Belgium	Alan has visited more than eight places	ENTAILMENT
d-488	Marshall has visited only twenty-three places	Marshall has visited Liechtenstein, Cuba, Seychelles, Papua New Guinea, Dominican Republic, Macedonia, Latvia, Maldives, Namibia, Grenada, Lithuania, Uzbekistan and Yemen	NEUTRAL
d-489	Manuel has visited only thirteen places	Manuel has visited Moldova	NEUTRAL
d-490	Edwin has visited only twenty-one people	Edwin has visited Stephen, Curtis, Bradley, Frederick, Freddie, Clinton, Edward, Dwight, Arnold, Mario, Todd, Pedro, Russell, Justin, Francisco, Donald, Dwayne, Leonard, Bryan, Raymond, Marshall and Calvin	CONTRADICTION
d-491	Ken has visited Marshall Islands, Dominican Republic, Ireland, Italy, Saudi Arabia, Grenada, Liechtenstein, Turkmenistan, Tunisia, Kuwait and Sierra Leone	Ken has visited less than ten places	CONTRADICTION
d-492	Rick has visited United Kingdom, Saudi Arabia, Malta, Belarus, Israel, Malaysia, Tunisia, Equatorial Guinea, Namibia, Azerbaijan, Vatican City, Canada, Liberia, Cambodia, Saint Vincent & the Grenadines, Ecuador, Switzerland, Chad and Venezuela	Rick has visited more than twenty-one places	CONTRADICTION
d-493	Glenn has visited Gary, Ronnie and Enrique	Glenn has visited more than two people	ENTAILMENT
d-494	Steven has visited only three people	Steven has visited Carl and Antonio	NEUTRAL
d-495	Enrique has visited Comoros, Jamaica, Palau, Cameroon, Bulgaria, Uganda, Andorra, Grenada, Singapore and Papua New Guinea	Enrique has visited less than fifteen places	ENTAILMENT
d-496	Edgar has visited Colombia, Saint Vincent & the Grenadines, Norway, North Korea, Saint Lucia, Panama, Kuwait, Burkina, United Kingdom, Botswana, Costa Rica, Azerbaijan, Armenia, Benin, Togo, Antigua & Barbuda and Nepal	Edgar has visited more than sixteen places	ENTAILMENT
d-497	Samuel has visited Kuwait, United Kingdom, Papua New Guinea, Chile, Guyana, China, Albania, Greece, Portugal, Vietnam, Ghana, Eswatini, Serbia, Senegal, Peru, Cabo, Israel, Kazakhstan, Denmark, Kyrgyzstan, Latvia, Fiji, Gambia, Lesotho, Samoa, Slovakia and Djibouti	Samuel has visited more than twenty-six places	ENTAILMENT
d-498	Gerald has visited only twenty-four places	Gerald has visited Denmark, Dominica, Rwanda, Dominican Republic, Guinea, Nicaragua, Jordan, Zambia, São Tomé & Prícipe, Seychelles, Comoros, Andorra, Angola, Barbados, Antigua & Barbuda, Croatia, Kuwait and Laos	NEUTRAL
d-499	Mike has visited only twenty-five people	Mike has visited Curtis, Derrick, Christopher, Tim, Leonard, Hector, Francisco, Byron, Ryan, Ernest, Clayton, Adam, Howard, Gary and Tommy	NEUTRAL
d-500	Eric has visited only twenty-six places	Eric has visited United Kingdom, Lithuania, Serbia, Bhutan, Mauritania, South Korea, Turkey, Mali, Estonia, Vatican City, Maldives, United Arab Emirates, Singapore, Syria and Myanmar	NEUTRAL
d-501	Leonard has visited South Africa, Bolivia, Israel, Greece, Peru, Uganda, Equatorial Guinea, Mali, Singapore, Timor-Leste, Latvia, Botswana, Ghana and Argentina	Leonard has visited less than thirteen places	CONTRADICTION
d-502	Antonio has visited only thirteen places	Antonio has visited United States, Slovenia, Cameroon, China, Mauritania, Timor-Leste, Mali, Morocco, Sierra Leone, Venezuela, Saint Kitts & Nevis, Lesotho, Afghanistan and Tajikistan	CONTRADICTION
d-503	Louis has visited Monaco, Chile, Netherlands, Belarus, Lithuania, Saint Lucia, Federated States of Micronesia, Slovenia, Oman and Tunisia	Louis has visited less than twelve places	ENTAILMENT
d-504	Alvin has visited Andrew, Kirk, Seth, Ray, Ramon, Jerry, Pedro, Brian, Jeremy, Claude, Derrick, Chad, Eddie, Dean, Rodney, Ted, Lawrence, Charlie, Louis, Zachary, Dennis, Vincent, Albert, Dale, Alberto, Clayton and Andre	Alvin has visited less than twenty-six people	CONTRADICTION
d-505	Byron has visited only seventeen people	Byron has visited Jorge, Vernon, Richard, Jack, Andre, Nicholas, Alex, Roger, Joel, Chris, Frederick, Marion, Bill and Milton	NEUTRAL
d-506	Bruce has visited only eight places	Bruce has visited Japan, Serbia, Malawi, Madagascar, Bhutan, Qatar, Jamaica, Algeria and Afghanistan	CONTRADICTION
d-507	Armando has visited only six people	Armando has visited Ken, Jerome and Dustin	NEUTRAL
d-508	Anthony has visited Macedonia, Belize, Mauritius, Democratic Republic of the Congo, Tajikistan, The Bahamas, Bangladesh, Denmark, Thailand, Saudi Arabia and South Korea	Anthony has visited more than ten places	ENTAILMENT
d-509	Dan has visited Montenegro, Federated States of Micronesia, China, Serbia, Cameroon, Fiji, Bulgaria, Ecuador, Estonia, Kenya, Belize, Lesotho, Djibouti, Mali, Tanzania, Guinea, Libya, Bolivia, Germany, Nepal and Jordan	Dan has visited more than twenty-five places	CONTRADICTION
d-510	Melvin has visited only twenty people	Melvin has visited Timothy, Julian, Alfredo, Jamie, Frank, Enrique, Alexander, Erik, Marvin and Keith	NEUTRAL
d-511	Cody has visited Andrew, Harry, Jerome and Bruce	Cody has visited more than three people	ENTAILMENT
d-512	Fred has visited only twenty-three places	Fred has visited Tanzania, Vanuatu, Pakistan, Namibia, Bolivia, San Mmarino, Mali, Kiribati, Samoa and Algeria	NEUTRAL
d-513	Luis has visited Rwanda, Turkmenistan, Nigeria, Australia, Liechtenstein, Luxembourg, Zimbabwe, Marshall Islands, Hungary, Kyrgyzstan, Kazakhstan and Suriname	Luis has visited more than eleven places	ENTAILMENT
d-514	Leslie has visited only twenty-nine people	Leslie has visited Roland, Carl, Leo, Chester, Miguel, Tom, Bernard, Gerald, Jorge, Daryl, Dave, Bradley, Curtis, Leslie, Carlos, Gregory, Raymond, Robert, Andrew, Tracy, Alexander, Gabriel, Russell, Matthew, Edward, Ronnie, Charles, Melvin, Alvin and Peter	CONTRADICTION
d-515	Cody has visited only twelve places or only three people	Cody has visited Bhutan, Andorra, Indonesia, Iraq, South Korea, Jordan, Madagascar, Saint Kitts & Nevis, Cyprus, Dominica, Slovakia, Botswana and Mongolia	NEUTRAL
d-516	Brian has visited only twenty places and only fifteen people	Brian has visited Jared, George, Derek, Ryan, Jacob, Guy, Dwight, Victor, Arthur, Jerome, Charles, Clinton, Jorge, Virgil, Nicholas and Marshall	CONTRADICTION
d-517	Dale has visited Clyde, Dean, Alan, Julio, Floyd, Samuel, Shawn, Reginald, Isaac, Perry, Eric, Ernest, Adrian, Jamie and Claude	Dale has visited more than fourteen people	ENTAILMENT
d-518	Eugene has visited Moldova, Germany, Nigeria, Belize, Saint Kitts & Nevis, Poland, Guatemala, France, Kyrgyzstan, Thailand, Brazil, Portugal, Eritrea, Mongolia, Israel, Cuba, Sierra Leone, Cyprus, Saint Lucia, Hungary, Qatar, Norway, Monaco, Seychelles, Australia, Ethiopia, Nauru, Pakistan, Fiji, Azerbaijan and Colombia	Eugene has visited more than thirty-six places	CONTRADICTION
d-519	Matthew has visited South Korea, Belgium, Estonia, Canada, Czech Republic, Slovakia, Mozambique, Finland, Iceland, Nauru, Pakistan, The Bahamas, Uzbekistan, Dominica, Turkey, North Korea, Central African Republic, Bahrain and Poland	Matthew has visited less than twenty-one places	ENTAILMENT
d-520	Nicholas has visited only eleven places	Nicholas has visited Angola, Cuba, Chile, Bahrain, El Salvador and Vietnam	NEUTRAL
d-521	Melvin has visited only twenty-two places or only twelve people	Melvin has visited Canada, Armenia, Kiribati, Nepal, Tonga, Qatar, Argentina, United States, Burkina, Cabo, Nigeria, Zambia, Malaysia, Spain, Antigua & Barbuda, Sri Lanka, Myanmar, Georgia, São Tomé & Prícipe, Togo, Solomon Islands, Bosnia & Herzegovinia and Turkmenistan	NEUTRAL
d-522	Hugh has visited only one place or only one people	Hugh has visited Dale and Marcus	NEUTRAL
d-523	Glen has visited only nine places	Glen has visited Benin, Malaysia, Moldova, Turkey and Marshall Islands	NEUTRAL
d-524	Todd has visited only twenty-six places or only seventeen people	Todd has visited Gambia, Panama, Brazil, China, Democratic Republic of the Congo, Djibouti, Vietnam, Ghana, Denmark, Paraguay, Albania, Morocco, Brunei, Turkmenistan, Haiti, Comoros, Tonga, Greece, Dominica, Nicaragua, Netherlands, Iceland, Benin, Saudi Arabia, Latvia, Azerbaijan and Antigua & Barbuda	NEUTRAL
d-525	Jose has visited only eighteen places	Jose has visited Benin, Malaysia, Guinea-Bissau, Haiti, Cambodia and Liechtenstein	NEUTRAL
d-526	Vincent has visited Azerbaijan, Turkey, Georgia, Zambia, Malawi, Uganda, Saint Kitts & Nevis, Kenya, Oman, Nauru, Argentina, Tuvalu, Nepal, Italy, Vatican City and Libya	Vincent has visited less than twenty-one places	ENTAILMENT
d-527	Hugh has visited only fourteen places or only eight people	Hugh has visited Jesse, Randy, Tom, Angel, Leon, Tommy, Virgil, Tony and Bill	NEUTRAL
d-528	Ramon has visited only two places	Ramon has visited South Africa	NEUTRAL
d-529	Edwin has visited Brad, Randall, Eddie, Tyler, Steve, Shane and Seth	Edwin has visited more than six people	ENTAILMENT
d-530	Todd has visited only twenty-six places and only seventeen people	Todd has visited Gambia, Panama, Brazil, China, Democratic Republic of the Congo, Djibouti, Vietnam, Ghana, Denmark, Paraguay, Albania, Morocco, Brunei, Turkmenistan, Haiti, Comoros, Tonga, Greece, Dominica, Nicaragua, Netherlands, Iceland, Benin, Saudi Arabia, Latvia, Azerbaijan and Antigua & Barbuda	CONTRADICTION
d-531	Adam has visited only twenty-seven people	Adam has visited Dean, Ben, Sam, Darren, Tommy, Gerald, David, Ron, Alex, Corey, Ted, Justin, Bruce, Russell, Travis, Claude, Edwin, Jason, Herbert, Howard, Nelson, Edward, Brent, Aaron, Clyde, Thomas, Eddie and Brett	CONTRADICTION
d-532	Alan has visited only fourteen places or only eight people	Alan has visited Guinea-Bissau, Nauru, Switzerland, Denmark, Mauritius, Vatican City, Austria, Latvia, Senegal, Barbados, Cyprus, Chad, Saint Kitts & Nevis, Togo and El Salvador	NEUTRAL
d-533	Arthur has visited only sixteen people	Arthur has visited Jeffery, Troy, Sam, Dwayne, Vernon, Bill and Walter	NEUTRAL
d-534	Nathan has visited only one place	Nathan has visited Iraq	NEUTRAL
d-535	Shawn has visited Libya, Cuba, Hungary, Jamaica, Slovenia, Kyrgyzstan, Venezuela, Austria, Belize, Lebanon, Somalia, Iran, Malaysia, Montenegro, Trinidad & Tobago, Namibia and Afghanistan	Shawn has visited less than sixteen places	CONTRADICTION
d-536	Alberto has visited Saint Vincent & the Grenadines, Mongolia, Mauritius, South Africa, Denmark, Cambodia, Equatorial Guinea, Romania, Serbia, Ghana, Cameroon, Qatar, Zimbabwe, Eswatini, Cabo and Angola	Alberto has visited more than fifteen places	ENTAILMENT
d-537	Chris has visited Max and Lee	Chris has visited more than one people	ENTAILMENT
d-538	Patrick has visited Dennis, Wesley, Dwight, Felix, Tyrone, Edgar and Alan	Patrick has visited more than six people	ENTAILMENT
d-539	Russell has visited Gabon, Iceland and Nepal	Russell has visited more than five places	CONTRADICTION
d-540	Christopher has visited only twenty-six places	Christopher has visited Kazakhstan, Barbados, Czech Republic, Côte D'ivore, Macedonia, Cameroon, Egypt, Tuvalu, Suriname, Madagascar, Brunei, Mauritania, Grenada, United Arab Emirates, Myanmar, Sweden, Marshall Islands, Tunisia, Sierra Leone, Slovakia, Timor-Leste, Saudi Arabia, Hungary, Belarus, Singapore, Belgium and Vanuatu	CONTRADICTION
d-541	Sidney has visited only twenty-three places or only six people	Sidney has visited Steve, Maurice, Earl, Wayne, Aaron, Kent and Greg	NEUTRAL
d-542	Alan has visited only nine places	Alan has visited Czech Republic, Fiji, Namibia, Norway, Lesotho and Republic of the Congo	NEUTRAL
d-543	Tim has visited El Salvador, Slovakia, Gabon, Philippines, Egypt, Seychelles, Benin, Qatar, Palau, Malta, Canada, Sudan, Czech Republic, Peru, Albania, Cuba, United States, Mozambique, Brazil, Burkina, Netherlands, Hungary, Andorra, Macedonia, Vanuatu, Kazakhstan, China, Mexico and Liberia	Tim has visited more than thirty-one places	CONTRADICTION
d-544	Roland has visited Afghanistan, El Salvador, Finland, Bhutan, Djibouti, Suriname, Croatia and Seychelles	Roland has visited more than thirteen places	CONTRADICTION
d-545	Jimmy has visited Belize, The Bahamas, Vanuatu, Bolivia, Portugal, Bosnia & Herzegovinia, Haiti, Nepal, New Zealand, Albania, Tanzania, Bulgaria, Angola, Italy, Poland, Israel, Latvia, Qatar, Norway, Iceland, Algeria, Guatemala, Turkmenistan, Libya and Pakistan	Jimmy has visited less than twenty-nine places	ENTAILMENT
d-546	Hector has visited only nineteen places and only eighteen people	Hector has visited Singapore, Ethiopia, Russia, Saint Kitts & Nevis, Jamaica, Montenegro, Equatorial Guinea, Togo, Guyana, Switzerland, Panama, Papua New Guinea, São Tomé & Prícipe, Cyprus, Jordan, Nicaragua, Myanmar, Ukraine, Portugal and Zambia	CONTRADICTION
d-547	Seth has visited only twelve places and only eight people	Seth has visited Portugal, Mauritania, Nigeria, Angola, Laos, Palau, Algeria, Federated States of Micronesia, Bahrain, Turkmenistan, Oman, Cameroon and Cambodia	CONTRADICTION
d-548	Troy has visited only twenty-five places	Troy has visited Iraq, Sri Lanka, Mali, Bosnia & Herzegovinia, Namibia, Austria, Slovenia, Burkina, Iran, Switzerland, Uruguay, Cuba, Qatar, Zambia, Dominica, Nicaragua, Federated States of Micronesia, Slovakia, Kyrgyzstan, Morocco, Nauru, Ireland, Moldova, Portugal, South Africa and Ukraine	CONTRADICTION
d-549	Edgar has visited only sixteen places	Edgar has visited Colombia, Saint Vincent & the Grenadines, Norway, North Korea, Saint Lucia, Panama, Kuwait, Burkina, United Kingdom, Botswana, Costa Rica, Azerbaijan, Armenia, Benin, Togo, Antigua & Barbuda and Nepal	CONTRADICTION
d-550	Kent has visited only eight places or only two people	Kent has visited Wesley, Max and Leslie	NEUTRAL
d-551	Robert has visited only seventeen people	Robert has visited Morris, Tommy, Kurt, Shane, Alfredo, Erik, Lloyd, Stanley, Lewis, Elmer, Dustin, Clifton, Randall, Samuel, Leon, Wade, Rodney and Lonnie	CONTRADICTION
d-552	Bob has visited Saint Lucia, Kuwait, San Mmarino, Tajikistan, Laos, United Arab Emirates, Uruguay, Niger, Mauritius, Bosnia & Herzegovinia, Belize, Japan, Indonesia, Djibouti, Russia and Kazakhstan	Bob has visited less than fifteen places	CONTRADICTION
d-553	Perry has visited only twenty-four places or only one people	Perry has visited South Sudan, São Tomé & Prícipe, Rwanda, Syria, Marshall Islands, Switzerland, Gambia, Jordan, Yemen, The Bahamas, Belgium, Sweden, Maldives, North Korea, Republic of the Congo, Iceland, China, Comoros, Benin, Bangladesh, Finland, Nigeria, Samoa, Philippines and Brunei	NEUTRAL
d-554	Marc has visited only twenty-seven places or only twenty-two people	Marc has visited Vernon, Francis, Glenn, Timothy, Harold, Kirk, Henry, Edgar, Derek, Kyle, Paul, Kurt, Bill, Matthew, Earl, Elmer, Clifton, Jeremy, Nicholas, Juan, Greg, Scott and Gordon	NEUTRAL
d-555	Marcus has visited Hungary, Germany, Cuba, Tuvalu, Switzerland, Tonga, United Arab Emirates, Cabo, Yemen, Guatemala and Belarus	Marcus has visited less than thirteen places	ENTAILMENT
d-556	Lester has visited Adam, Christian, Bryan, Maurice, Kent, Miguel, Danny, Jacob, Herbert, Charlie, Gerald, Joe, Luis, Craig, Jimmie, Christopher, James, Felix, Roger, Julio, Angel, Tommy, Javier, Oscar, Daryl, Marion and Herman	Lester has visited less than twenty-six people	CONTRADICTION
d-557	Milton has visited only seven places	Milton has visited Sri Lanka, Yemen, Australia, South Sudan, Cuba, Saudi Arabia, Burundi and Spain	CONTRADICTION
d-558	Ronnie has visited Marc, Jon, Lance, Herbert, Tim, Daniel, Gene, William, Tony and Johnny	Ronnie has visited more than nine people	ENTAILMENT
d-559	Ted has visited only twenty-six people	Ted has visited Dennis, Herbert, Mathew, Roy, Lewis, Jessie, Leslie, Bradley, Marion, Anthony, Glenn, Walter and Nathaniel	NEUTRAL
d-560	Jaime has visited India, Israel, Cambodia, Romania, El Salvador, Barbados, Nepal, Democratic Republic of the Congo, Dominica, Iceland, Dominican Republic, Germany and Eritrea	Jaime has visited more than seventeen places	CONTRADICTION
d-561	Antonio has visited only twenty-six places and only fourteen people	Antonio has visited Adam, Terrence, Roberto, Martin, Ricardo, Morris, Chad, Julio, Edgar, Jimmy, Frank, Dan, Bob, Kenneth and Karl	CONTRADICTION
d-562	Norman has visited Malawi, Indonesia, Estonia, United Kingdom, Equatorial Guinea, Burkina, Canada, South Korea, Antigua & Barbuda, Bahrain, Republic of the Congo, Guinea, Bolivia, Pakistan and Guinea-Bissau	Norman has visited less than twenty places	ENTAILMENT
d-563	Ken has visited Vietnam, Tuvalu, Gambia, Mauritania, Tonga, Iceland, Zambia, Lebanon, Tunisia, Syria, Eritrea, Slovakia, Georgia, San Mmarino, Brazil, Nicaragua, Vatican City, Poland, Ghana, Kazakhstan and Palestine	Ken has visited more than twenty-six places	CONTRADICTION
d-564	Bobby has visited only twenty-five places or only twelve people	Bobby has visited Jesse, Clarence, Stanley, Bryan, Floyd, Thomas, Chester, Peter, Bernard, Kenneth, Calvin, Bruce and Roger	NEUTRAL
d-565	Julian has visited Timor-Leste, Sri Lanka, Qatar, The Bahamas, Honduras, Panama, Uganda, São Tomé & Prícipe, Costa Rica, Bhutan, Venezuela, Sudan, Austria, Nicaragua, Nepal and Sweden	Julian has visited more than fifteen places	ENTAILMENT
d-566	Tony has visited only four places and only one people	Tony has visited Sweden, Iceland, Dominica, India and Bangladesh	CONTRADICTION
d-567	Vernon has visited only twenty-seven places	Vernon has visited Namibia, Colombia, Guyana and Ethiopia	NEUTRAL
d-568	Dan has visited only twenty-nine places or only thirteen people	Dan has visited Luxembourg, France, Thailand, Argentina, Ghana, Albania, Dominica, Niger, Benin, Panama, Afghanistan, Fiji, Grenada, Lebanon, Belarus, Uzbekistan, Russia, Uganda, Gambia, Belgium, Tonga, Togo, Georgia, North Korea, Sweden, Vanuatu, Bangladesh, South Africa, Dominican Republic and Paraguay	NEUTRAL
d-569	Dan has visited only one place or only one people	Dan has visited The Bahamas and Palau	NEUTRAL
d-570	Leroy has visited only eight people	Leroy has visited Felix, Jamie, Johnny, Manuel, Milton and Arnold	NEUTRAL
d-571	Shane has visited only eighteen people	Shane has visited Casey, Jessie, Eduardo, Warren, Gilbert, Daniel, Tony, Dave, Raymond, Wallace, Andre, Glenn, Russell, Christian, Ricardo, Peter, Kirk, Maurice and Glen	CONTRADICTION
d-572	Jim has visited only eight places or only two people	Jim has visited Marvin, Cecil and Jay	NEUTRAL
d-573	Wayne has visited Harry, Carlos, Dwayne, Byron, Terry, Troy, Vincent, Erik, Arthur, Darrell, Timothy, Jordan, Steve, Francis, Maurice, Edgar, Jerry, Joel, Cory, Walter, Stephen and Daryl	Wayne has visited more than twenty-one people	ENTAILMENT
d-574	Jesus has visited Raul, Greg, Elmer, Manuel, Virgil, Mario, Billy, Julian, Richard, Louis, Clyde, Vernon, Vincent, Bill, Bradley, Joseph and Leroy	Jesus has visited less than sixteen people	CONTRADICTION
d-575	Francisco has visited Sudan, Solomon Islands, Gabon, Madagascar, Tunisia, Finland, Lesotho, Azerbaijan, Greece, Pakistan, Burundi, Equatorial Guinea, Czech Republic, Brunei, Cuba, Montenegro, Papua New Guinea, Chad, Democratic Republic of the Congo, Dominican Republic, Nepal and Central African Republic	Francisco has visited more than twenty-one places	ENTAILMENT
d-576	Adam has visited Turkey, Bhutan, North Korea, Grenada, Czech Republic, Georgia, New Zealand, Tajikistan, Haiti, Malawi, Guyana, South Africa, Niger, South Korea, Turkmenistan, Ethiopia, Yemen, Republic of the Congo, Saint Vincent & the Grenadines, Kazakhstan, Brunei and Singapore	Adam has visited more than twenty-one places	ENTAILMENT
d-577	Angel has visited only one place or only one people	Angel has visited Tim and Roy	NEUTRAL
d-578	Jimmy has visited Finland, South Sudan, Belize, Vietnam, Comoros, Cabo, Moldova, Guinea, São Tomé & Prícipe, Ghana, Benin, Libya, Kuwait, Marshall Islands, Timor-Leste, Sri Lanka, Chad, United States, Honduras, Tuvalu, Thailand, Cameroon, Antigua & Barbuda, Cambodia, Brunei and Cyprus	Jimmy has visited more than twenty-eight places	CONTRADICTION
d-579	Ronald has visited Brunei, Vanuatu, Libya, Saint Lucia, Seychelles, Greece, Dominican Republic, Singapore, Venezuela, Romania, Guinea, Tajikistan, Antigua & Barbuda, Bosnia & Herzegovinia, Indonesia, Nicaragua, Vatican City, South Korea, Laos, Angola, Lithuania, Saudi Arabia, Zambia, Botswana, São Tomé & Prícipe, Bhutan, Liberia and Lebanon	Ronald has visited more than twenty-seven places	ENTAILMENT
d-580	Derrick has visited Madagascar, Greece, Georgia and Iran	Derrick has visited more than three places	ENTAILMENT
d-581	Johnny has visited only twenty-two places	Johnny has visited South Africa, Hungary, Sudan, Gabon, Togo, Lebanon, France, Kosovo, Iraq, Malta and Papua New Guinea	NEUTRAL
d-582	Mario has visited Canada, Finland, Cyprus, Latvia, Mozambique, Romania, Uganda, Pakistan, Iceland, Zambia, Burundi, Macedonia, Kosovo, Czech Republic, San Mmarino, Denmark, Togo, Equatorial Guinea and United Kingdom	Mario has visited less than twenty-three places	ENTAILMENT
d-583	Jessie has visited Rick, Byron, Leslie, Glen, Joe, Gerald, Darrell, Randy, Daryl, Justin, Wade, Nathan, Sam, Jacob and Chris	Jessie has visited more than fourteen people	ENTAILMENT
d-584	Greg has visited only twenty-nine places and only nineteen people	Greg has visited Jamaica, Senegal, Saint Lucia, Cameroon, Armenia, South Sudan, Belgium, Czech Republic, Germany, Indonesia, Kyrgyzstan, Chile, Moldova, Panama, Vatican City, Federated States of Micronesia, Benin, Canada, Morocco, Cuba, Ecuador, Zimbabwe, Liberia, Uzbekistan, Palestine, Estonia, Mozambique, Oman, Brazil and Brunei	CONTRADICTION
d-585	Rene has visited Philip, Edgar, Freddie, Kyle, Francis, Wayne, Leonard, Everett, John, Dwight, Corey, Charles, Chad, Jon, Curtis, Roger, Alexander, Mitchell, Enrique, Gary, Bernard, Daryl, Jimmy, Andy, Bruce, Victor and Walter	Rene has visited more than twenty-six people	ENTAILMENT
d-586	Raymond has visited only twenty-four places	Raymond has visited Nepal, Estonia, India, Colombia, Saint Kitts & Nevis, Poland, Cameroon, Chile, Nigeria, Republic of the Congo, Cuba, Costa Rica, Mauritania, Federated States of Micronesia, Turkey, Zambia, Lesotho and Suriname	NEUTRAL
d-587	Edwin has visited only five places and only two people	Edwin has visited Zimbabwe, Lithuania, Ghana, Equatorial Guinea, Qatar and Myanmar	CONTRADICTION
d-588	Jose has visited only three places and only one people	Jose has visited Russell and Eduardo	CONTRADICTION
d-589	Hugh has visited Louis, Reginald, Greg, Chester and Martin	Hugh has visited more than four people	ENTAILMENT
d-590	Floyd has visited only twenty-eight people	Floyd has visited Ricky, Willard, Mike, Clyde and Arthur	NEUTRAL
d-591	Jonathan has visited Gabon, Central African Republic, Federated States of Micronesia, Greece, Chad, Nicaragua, Hungary, Tonga, United Arab Emirates, Saint Vincent & the Grenadines, Austria, Iceland, Vietnam, Vanuatu, Eritrea, Liberia, Romania and Algeria	Jonathan has visited more than seventeen places	ENTAILMENT
d-592	Clyde has visited only twenty-six people	Clyde has visited Fernando, Gary, Byron, Paul, Ronnie, Arnold, Tim, Terry, Calvin, Melvin, Brandon, Christian, Leo, Brad, Alvin, Franklin, Keith, Manuel, Mathew, Ricardo, Maurice, Jimmie, Alfredo, Eddie, George, Greg and Ian	CONTRADICTION
d-593	Jon has visited only twelve places or only seven people	Jon has visited Travis, Gabriel, Francisco, Willard, Clinton, Steve, Eduardo and Terry	NEUTRAL
d-594	Andre has visited only twenty-six places or only twenty people	Andre has visited Ken, Patrick, William, Kelly, Felix, Jon, Arnold, Jim, Frederick, Carlos, Gordon, Jack, Salvador, Kenneth, Carl, Travis, Scott, Everett, Jeffrey, Ramon and Julian	NEUTRAL
d-595	Wallace has visited only twenty-two people	Wallace has visited Tyler, Bruce, Gene, Jerry, Ray, Barry, Hector, Clifton, Ian, Wesley, Harvey, Justin, Tracy, Kevin, Felix, Dwayne and Jim	NEUTRAL
d-596	Greg has visited only eight people	Greg has visited Warren, Ricky and Ian	NEUTRAL
d-597	Philip has visited only twenty-two places	Philip has visited Guinea, Russia, Tajikistan, Hungary, Saint Lucia, Belarus, Ukraine, Seychelles, United Kingdom, Turkey, Marshall Islands, Somalia, Samoa, Malaysia, Australia, El Salvador, North Korea, Chad, Nigeria, Serbia, Turkmenistan, Sudan and Montenegro	CONTRADICTION
d-598	Harry has visited only four people	Harry has visited Franklin, Herman, Keith, Derrick and Matthew	CONTRADICTION
d-599	Albert has visited Senegal, Uruguay, Georgia, Liberia, Myanmar, Jordan, Bhutan, Australia, Ecuador, Luxembourg, United Kingdom, The Bahamas, Azerbaijan, Grenada, Marshall Islands and Iran	Albert has visited less than twenty-one places	ENTAILMENT
d-600	Jimmie has visited Brad, Herman, Charles, Dustin, Johnny, Bobby, Chris, Hector, Alberto, Julio, Lester, Javier, Clyde, Vernon, Erik, Jordan, Wayne, Jerry, Benjamin, Kurt, Kirk, Brent, Adam and Raul	Jimmie has visited less than twenty-three people	CONTRADICTION
