81	every young animal did not waltz	all young animals did not waltz	ENTAILMENT
0	at least 5 young dogs did not dance	at most 3 young dogs did not waltz	CONTRADICTION
48	the black bat waltzed	no black bat waltzed	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	all young beagles with smell stared at many cats without strong smell	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 3 old poodles who several dogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old mammals who several mammals saw stared at stared at at most 5 wheels	NEUTRAL
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who some brown stallion moved away from swam	ENTAILMENT
65	a bat with strong odor did not hit several dogs	each bat with strong odor did not hit a dog	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 3 old poodles who at least 3 bats saw stared at stared at at most 5 wheels	NEUTRAL
19	some bulldog who touched every object was sad	a bulldog who touched all boxes was sad	ENTAILMENT
68	every dog who every young horse touched was sad	some dog who each young horse hit was sad	ENTAILMENT
2	each brown animal moved towards every stallion	some brown animal moved towards no stallion	CONTRADICTION
66	many old poodles moved	some old mammals slept	CONTRADICTION
28	most brown or black bulldogs moved	some brown or black dog moved	ENTAILMENT
25	most dogs swam	some animal swam	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	all black bats saw exactly 3 stallions who danced	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some black rabbits saw exactly 4 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 3 old poodles who at least 3 animals saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who several bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
6	the old cat with faint odor inspected each chair	an old cat with faint odor inspected all chairs	ENTAILMENT
93	at least 6 old poodles who were not sad did not stare at the table	at least 4 old mammals who were sad did stared at the table	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved towards at least 3 old animals who a cat saw	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	a black bulldogs did not see exactly 5 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old mammals who the bulldog saw stared at stared at at most 5 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who moved moved towards at least 6 young mammals with strong odor	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 5 horses who at most 3 old poodles who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
6	the old cat with faint odor inspected each chair	an old cat with odor inspected a chair	ENTAILMENT
24	each old cat with faint odor moved towards the beagle	some old cat with odor moved towards some beagle	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 3 old dogs who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	no black poodles saw exactly 5 stallions who danced	CONTRADICTION
13	each badger was happy	a badger was happy	ENTAILMENT
51	each mammal who danced inspected some wooden object	all mammals who danced inspected some wooden object	ENTAILMENT
0	at least 5 young dogs did not dance	some young dog did not waltz	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	every young dog with faint smell stared at every cat without strong smell	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy hit sniffed were not happy	ENTAILMENT
74	some stallion without faint odor swam	all stallions without strong smell swam	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old mammals who several bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
72	each bat sniffed at least 5 bats	most bat sniffed at most 4 animals	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 3 old animals who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old dogs who a bulldog saw stared at stared at at most 5 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	some black cats saw exactly 6 stallions who danced	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	all young mammals with smell saw the cat without strong smell	NEUTRAL
65	a bat with strong odor did not hit several dogs	each bat with strong smell did not hit some animal	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at least 3 brown or black mammals waltzed	ENTAILMENT
70	some beagle who many newborn dogs stared at was sad	a beagle who at least 3 newborn dogs saw was sad	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	some brown horse sniffed at most 4 chairs	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some but not all newborn bulldog who swam moved towards at least 6 young mammals with strong smell	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who the bulldog saw stared at saw at most 5 wheels	NEUTRAL
34	a newborn mammal who all brown stallions moved away from swam	each newborn mammal who most brown poodles moved away from swam	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 3 old poodles who at least 4 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	no dog who a mammals moved away from moved	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old mammals who swam did not sniff some but not all black quadrupeds	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who at least 4 dogs saw stared at stared at at most 5 wheels	NEUTRAL
65	a bat with strong odor did not hit several dogs	at least 3 bats with strong odor did not hit several mammals	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old cats who many bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 5 mammals who some but not all animals who some bulldog who was happy touched sniffed were not happy	NEUTRAL
86	some poodle did not move away from every metal chair	all poodles did not move away from some iron object	NEUTRAL
0	at least 5 young dogs did not dance	some young mammal did not dance	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old poodles who at least 3 bulldogs saw saw stared at at most 3 wheels	NEUTRAL
19	some bulldog who touched every object was sad	all bulldogs who touched some mailbox were sad	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadrupeds who all brown or black bats with faint smell sniffed were happy	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	most black dogs saw exactly 3 stallions who danced	CONTRADICTION
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	a black bats who exactly 6 rabbits without strong odor sniffed did not sleep	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldog who swam moved towards at most 4 young cats with strong smell	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	each young animal with faint smell stared at a cat without smell	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	most young beagles with faint smell saw all cats without smell	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who all dogs who were happy hit sniffed were happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 4 bulldogs saw stared at saw at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 5 bulldogs saw saw stared at at most 5 wheels	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	every black bats saw exactly 3 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old mammals who at least 3 bulldogs saw stared at saw at most 5 objects	NEUTRAL
50	at most 5 bats stared at few doors	at most 5 bats saw few objects	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 5 mammals who some but not all rabbits who some dog who was happy touched sniffed were not happy	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at most 5 young cats with strong odor	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	a black cats saw exactly 3 stallions who danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 5 young animals with strong odor	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadrupeds who every brown or black animal with faint odor sniffed were happy	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old bulldogs who swam did not sniff some but not all black quadrupeds	CONTRADICTION
68	every dog who every young horse touched was sad	some dog who each young horse touched was sad	ENTAILMENT
44	some quadruped inspected each black bat	a quadruped inspected some brown or black bat	ENTAILMENT
31	at least 6 brown or black rabbits waltzed	at most 5 brown or black animals moved	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	most brown mammals did not touch some but not all stallions without smell	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 5 old poodles who at least 3 animals saw stared at saw at most 5 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldogs who swam moved towards at least 3 young cats with odor	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 6 young mammals with odor	ENTAILMENT
48	the black bat waltzed	a black bat moved	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old rabbits who swam did not sniff each black quadruped	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black bats with strong odor sniffed was happy	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam did not move towards at least 4 young cats with strong odor	CONTRADICTION
91	each young bat was not sad	some young bat was not sad	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards at least 3 young animals with strong odor	ENTAILMENT
6	the old cat with faint odor inspected each chair	some old cat with faint smell inspected each chair	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 3 old poodles who at least 5 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam did not move towards at least 6 young mammals with strong smell	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who all happy bulldogs hit sniffed were not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 4 old dogs who at least 3 bulldogs saw stared at saw at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	every black animal who each brown bulldog who every cat moved away from saw danced	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 3 young mammals with strong odor	CONTRADICTION
27	each horse danced	most horses moved	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	all young beagles with faint smell stared at each cat without strong scent	NEUTRAL
2	each brown animal moved towards every stallion	no brown or black animal moved towards every stallion	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some black mammals saw exactly 6 stallions who danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards a young cat with strong odor	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched a fence was sad	ENTAILMENT
0	at least 5 young dogs did not dance	no young dogs did not dance	CONTRADICTION
2	each brown animal moved towards every stallion	every brown animal moved towards a stallion	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who several bulldogs stared at saw stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 6 old animals who at least 3 bulldogs saw stared at stared at at most 3 wheels	NEUTRAL
76	the newborn dog waltzed	no newborn dog danced	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black animals with faint odor sniffed was not happy	CONTRADICTION
99	at least 6 young mammals danced	a young mammal moved	ENTAILMENT
10	most old mammals did not swim	an old animal did not swim	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who every brown or black animal with faint odor sniffed was happy	ENTAILMENT
65	a bat with strong odor did not hit several dogs	each bat with odor did not touch several mammals	NEUTRAL
2	each brown animal moved towards every stallion	every brown animal moved away from all stallion	CONTRADICTION
59	a brown or black stallion did not move	a brown or black stallion did not dance	ENTAILMENT
19	some bulldog who touched every object was sad	a bulldog who touched every wheelbarrow was sad	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black animal who each brown bulldog who all cats moved away from saw danced	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards some young cat with strong odor	ENTAILMENT
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved towards at most 4 old animals who a cat saw	CONTRADICTION
72	each bat sniffed at least 5 bats	every bat did not sniff at least 4 bats	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who some brown bulldog who all cats moved away from saw danced	ENTAILMENT
24	each old cat with faint odor moved towards the beagle	some old cat with odor moved away from the beagle	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 3 old mammals who at least 3 animals saw stared at stared at at most 5 wheels	NEUTRAL
61	every bulldog with strong odor stared at a beagle	every bulldog with odor stared at at least 5 beagles	NEUTRAL
60	the old animal was sad	some old animal was not sad	CONTRADICTION
31	at least 6 brown or black rabbits waltzed	at least 3 brown or black rabbits waltzed	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old animals who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched most box was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old mammals who a dog saw stared at stared at at most 5 wheels	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at least 3 brown or black animals danced	ENTAILMENT
70	some beagle who many newborn dogs stared at was sad	some beagle who several newborn animals stared at was sad	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who all brown or black bats with faint odor sniffed was not happy	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who moved moved towards at most 5 young cats with strong odor	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	some beagle who several newborn mammals stared at was not sad	CONTRADICTION
68	every dog who every young horse touched was sad	a dog who most young horses touched was sad	ENTAILMENT
68	every dog who every young horse touched was sad	some but not all dog who each young horse hit was sad	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	some beagle who several newborn dogs stared at was not sad	CONTRADICTION
51	each mammal who danced inspected some wooden object	every mammal who waltzed inspected a wooden object	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	some but not all brown or black horse sniffed at least 5 chairs	CONTRADICTION
51	each mammal who danced inspected some wooden object	each mammal who danced inspected each hardwood chair	NEUTRAL
51	each mammal who danced inspected some wooden object	each mammal who danced inspected a wooden object	ENTAILMENT
19	some bulldog who touched every object was sad	all bulldogs who hit every mailbox were sad	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 bulldogs saw stared at saw at most 3 objects	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at least 5 young mammals with strong odor	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 5 old dogs who at least 3 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
0	at least 5 young dogs did not dance	at most 3 young animals did not waltz	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	each young dog with faint smell saw all cats without smell	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old poodles who at least 6 bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 6 horses who at most 3 old poodles who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	a young beagle with faint smell saw a cat without strong odor	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	a brown or black mammals saw exactly 6 stallions who danced	CONTRADICTION
65	a bat with strong odor did not hit several dogs	every bat with strong smell did not hit an animal	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	many dogs who at least 6 poodles moved away from ran	NEUTRAL
69	each cat who was sad was not happy	some cat who was sad was not happy	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	each dog who at least 4 bats moved away from moved	NEUTRAL
51	each mammal who danced inspected some wooden object	most mammals who danced inspected a wooden object	ENTAILMENT
51	each mammal who danced inspected some wooden object	each mammal who danced inspected at least 6 wooden objects	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	all young beagles with faint smell saw all cats without smell	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	each dog who at least 3 horses moved away from ran	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved away from at least 4 young cats with strong odor	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some brown or black beagle saw exactly 5 stallions who danced	ENTAILMENT
2	each brown animal moved towards every stallion	each brown animal moved away from all stallion	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old mammals who several bulldogs saw saw stared at at most 5 wheels	NEUTRAL
16	the brown or black rabbit with faint smell moved	a brown or black rabbit with smell slept	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who all happy bulldogs touched sniffed were happy	CONTRADICTION
77	some dog moved away from exactly 3 wooden fences	all dogs moved away from exactly 3 wooden fences	NEUTRAL
70	some beagle who many newborn dogs stared at was sad	at least 6 beagles who many newborn dogs stared at were sad	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who the bulldog saw stared at stared at at most 5 objects	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	every young animal with faint smell saw several cats without strong smell	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved away from at least 5 old rabbits who a cat saw	CONTRADICTION
7	exactly 5 poodles did not swim	exactly 6 poodles did not swim	CONTRADICTION
72	each bat sniffed at least 5 bats	every bat did not sniff at least 3 bats	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldogs who swam moved towards at least 3 young cats with strong smell	ENTAILMENT
39	every newborn cat who ran ran	a newborn cat who ran moved	ENTAILMENT
2	each brown animal moved towards every stallion	a brown animal moved towards all stallions	ENTAILMENT
39	every newborn cat who ran ran	most newborn cats who ran ran	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old poodles who at least 3 dogs saw stared at stared at at most 4 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 4 old poodles who many bulldogs saw stared at stared at at most 5 objects	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old beagles who swam did not sniff all black quadrupeds	ENTAILMENT
86	some poodle did not move away from every metal chair	the poodle did not move away from every steel chair	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched some mailbox was sad	ENTAILMENT
83	each bat moved	every bat moved	ENTAILMENT
72	each bat sniffed at least 5 bats	all bats sniffed at least 5 bats	ENTAILMENT
93	at least 6 old poodles who were not sad did not stare at the table	at least 6 old mammals who were sad did stared at the table	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched each door was sad	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who every brown bulldog who each cat moved away from saw danced	ENTAILMENT
50	at most 5 bats stared at few doors	at most 4 bats stared at few doors	NEUTRAL
56	exactly 6 mammals who exactly 3 mammals saw were happy	exactly 5 mammals who exactly 3 mammals saw were happy	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards at least 6 young cats with smell	ENTAILMENT
44	some quadruped inspected each black bat	some quadruped inspected some but not all black bat	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	each beagle who many newborn dogs saw was sad	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched most doors was sad	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who each brown or black bat with faint smell sniffed was happy	ENTAILMENT
86	some poodle did not move away from every metal chair	most poodles did not move away from some iron chair	NEUTRAL
59	a brown or black stallion did not move	a brown or black stallion did waltzed	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 3 old animals who some dog saw stared at stared at at most 5 wheels	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	most brown or black horses sniffed at least 5 objects	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old animals who at least 3 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
2	each brown animal moved towards every stallion	most brown animal moved away from most stallion	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old animals who at least 3 bulldogs saw stared at saw at most 5 objects	NEUTRAL
61	every bulldog with strong odor stared at a beagle	some bulldog with strong odor saw a beagle	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	some but not all brown or black horse sniffed at least 3 chairs	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 6 bulldogs saw stared at did not stare at at most 5 wheels	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some brown or black dog who all brown bulldogs who every cat moved away from saw danced	ENTAILMENT
0	at least 5 young dogs did not dance	at least 5 young animals did not dance	ENTAILMENT
67	every brown mammal did not touch some but not all stallions without faint odor	all brown mammals did not hit some but not all stallions without faint odor	ENTAILMENT
67	every brown mammal did not touch some but not all stallions without faint odor	some but not all brown mammal did not touch some but not all stallions without odor	CONTRADICTION
24	each old cat with faint odor moved towards the beagle	some old cat with faint smell did not move towards the beagle	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 4 young cats with strong smell	ENTAILMENT
41	at least 5 brown or black beagles waltzed	some brown or black mammal waltzed	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved away from at least 5 young cats with strong odor	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	all brown or black horse did not sniff at least 5 objects	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who most brown bats with faint odor sniffed was happy	ENTAILMENT
68	every dog who every young horse touched was sad	every dog who all young horses touched was sad	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldog who swam moved towards at most 5 young mammals with strong odor	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who each brown or black bats with faint smell sniffed was not happy	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	some dog who at least 3 animals moved away from slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old animals who at least 3 animals saw stared at stared at at most 4 wheels	NEUTRAL
72	each bat sniffed at least 5 bats	most bat did not sniff at least 3 bats	CONTRADICTION
3	most old beagles swam	no old beagles swam	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who every brown or black animal with faint odor sniffed was happy	ENTAILMENT
25	most dogs swam	an animal moved	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 3 old poodles who some dog saw stared at stared at at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	some dog who some mammals moved towards moved	CONTRADICTION
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who most brown stallions moved away from swam	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who moved moved towards at least 6 young cats with strong smell	ENTAILMENT
66	many old poodles moved	no old dogs moved	CONTRADICTION
2	each brown animal moved towards every stallion	each brown animal moved towards most stallions	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who some brown bulldog who some cat moved away from saw danced	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who most brown bats with faint odor sniffed was happy	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched a wagon was sad	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadruped who all brown or black bats with odor sniffed was not happy	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched each wagon was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who a bulldog stared at saw stared at at most 5 wheels	NEUTRAL
95	some brown stallion was sad	some brown or black stallion was not sad	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	a brown or black mammal did touched some but not all stallions without faint odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 3 old poodles who a mammal saw stared at stared at at most 5 objects	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who each brown bulldog who each cat moved away from saw moved	ENTAILMENT
72	each bat sniffed at least 5 bats	no bat sniffed at least 5 mammals	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	a brown horse sniffed at least 3 chairs	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who several bulldogs saw saw saw at most 5 wheels	NEUTRAL
