t-1210	Patrick is taller than Milton, Neil, David, Matthew, Richard, Randy, Dennis and Dwight , Patrick is as tall as Frank	Leon is taller than David	NEUTRAL
t-1211	Herbert is as tall as Neil , Neil is as tall as Rick , Rick is as tall as Mario , Mario is as tall as Martin , Martin is taller than Isaac	Neil is taller than Isaac	ENTAILMENT
t-1212	Jacob is taller than Reginald, Wesley, Craig, Angel, Dean, Billy, Samuel, Mark and Glenn , Jacob is as tall as Claude	Claude is taller than Phillip	NEUTRAL
t-1213	Tracy is as tall as Kevin , Kevin is as tall as Fernando , Fernando is as tall as Gregory , Gregory is as tall as Raymond , Raymond is as tall as Theodore , Theodore is as tall as Cody , Cody is as tall as Perry , Perry is taller than Jorge	Gabriel is taller than Cody	NEUTRAL
t-1214	Allen is as tall as Morris , Morris is as tall as Eric , Eric is as tall as Wallace , Wallace is as tall as Rene , Rene is as tall as Miguel , Miguel is taller than Micheal	Allen is taller than Micheal	ENTAILMENT
t-1215	Randy is as tall as Richard , Richard is as tall as Frederick , Frederick is as tall as Rodney , Rodney is as tall as Clifton , Clifton is as tall as Gordon , Gordon is as tall as Lloyd , Lloyd is as tall as Curtis , Curtis is as tall as Peter , Peter is as tall as Lawrence , Lawrence is as tall as Ian , Ian is taller than Andre	Gordon is taller than Andre	ENTAILMENT
t-1216	Byron is taller than Lewis, Walter, Troy, Martin, Clayton, Jimmy, Alex and Russell , Byron is as tall as Eduardo	Jimmy is taller than Eduardo	CONTRADICTION
t-1217	Sean is taller than Mathew, Angel, Ryan and Norman , Sean is as tall as Bill	Bill is taller than Ryan	ENTAILMENT
t-1218	Franklin is as tall as Willard , Willard is as tall as Freddie , Freddie is as tall as Joshua , Joshua is as tall as Mike , Mike is as tall as Dan , Dan is taller than Cecil	Cecil is taller than Freddie	CONTRADICTION
t-1219	Edwin is as tall as Harvey , Harvey is as tall as Lester , Lester is as tall as Bob , Bob is as tall as John , John is taller than Benjamin	Benjamin is taller than Bob	CONTRADICTION
t-1220	Patrick is as tall as Frank , Frank is as tall as Bobby , Bobby is as tall as Tommy , Tommy is as tall as Kevin , Kevin is as tall as Brian , Brian is as tall as Lloyd , Lloyd is taller than Tyler	Tyler is taller than Lloyd	CONTRADICTION
t-1221	Joshua is taller than Glen, Dustin, Micheal, Hugh, Russell, Mario, Bobby, Benjamin and Ernest , Joshua is as tall as Felix	Felix is taller than Benjamin	ENTAILMENT
t-1222	Hugh is taller than Lewis, Samuel, Ian, Ben, Darrell, Thomas, Richard, Adam and Andrew , Hugh is as tall as Roberto	Ronnie is taller than Richard	NEUTRAL
t-1223	Duane is taller than Seth, Eugene, Ricky and Joel , Duane is as tall as Brad	Seth is taller than Brad	CONTRADICTION
t-1224	Stephen is as tall as Ray , Ray is as tall as Victor , Victor is as tall as Ruben , Ruben is as tall as Bill , Bill is as tall as Joe , Joe is as tall as Jimmie , Jimmie is taller than Maurice	Jimmie is taller than Maurice	ENTAILMENT
t-1225	Edwin is as tall as Jim , Jim is as tall as Clarence , Clarence is as tall as Wesley , Wesley is as tall as Rick , Rick is taller than Leroy	Wesley is taller than Leroy	ENTAILMENT
t-1226	Christian is taller than Bill, Clifton, Mark and Craig , Christian is as tall as Calvin	Craig is taller than Calvin	CONTRADICTION
t-1227	Micheal is as tall as Eddie , Eddie is as tall as Gabriel , Gabriel is as tall as Bernard , Bernard is as tall as Seth , Seth is as tall as Daryl , Daryl is as tall as Bruce , Bruce is as tall as Christopher , Christopher is as tall as Andy , Andy is taller than Javier	Bernard is taller than Javier	ENTAILMENT
t-1228	Nathan is taller than Aaron, Henry, Fred, Cody, Billy, Norman, Jay, Seth, Alvin and Marcus , Nathan is as tall as Pedro	Jay is taller than Pedro	CONTRADICTION
t-1229	Aaron is as tall as Ronnie , Ronnie is as tall as Max , Max is as tall as Jaime , Jaime is as tall as Louis , Louis is as tall as Antonio , Antonio is taller than Dwayne	Louis is taller than Dwayne	ENTAILMENT
t-1230	Oscar is taller than Gilbert, John, Ruben, Tom, Samuel, Travis, Douglas, Luis and Phillip , Dwight is as tall as Oscar	Gilbert is taller than John	NEUTRAL
t-1231	Harvey is as tall as Micheal , Micheal is as tall as Salvador , Salvador is as tall as Mitchell , Mitchell is as tall as Jesse , Jesse is taller than Ken	Harvey is taller than Ken	ENTAILMENT
t-1232	Marion is as tall as Alfredo , Alfredo is as tall as Isaac , Isaac is as tall as Miguel , Miguel is as tall as Ben , Ben is as tall as Roberto , Roberto is as tall as Luis , Luis is as tall as Salvador , Salvador is taller than Ron	Salvador is taller than Ron	ENTAILMENT
t-1233	Darren is as tall as Kurt , Kurt is as tall as Tracy , Tracy is as tall as Peter , Peter is as tall as Albert , Albert is as tall as Jon , Jon is as tall as Virgil , Virgil is as tall as Travis , Travis is taller than Pedro	Tracy is taller than Pedro	ENTAILMENT
t-1234	Neil is taller than George, Cecil, Derek, Christopher, Russell, Joseph, Clarence, Nathaniel and Gregory , Philip is as tall as Neil	Miguel is taller than Russell	NEUTRAL
t-1235	Seth is as tall as Leo , Leo is as tall as Lee , Lee is as tall as Ken , Ken is as tall as Micheal , Micheal is as tall as Ricardo , Ricardo is as tall as Byron , Byron is as tall as Charles , Charles is as tall as Adrian , Adrian is as tall as Miguel , Miguel is taller than Leslie	Lee is taller than Leslie	ENTAILMENT
t-1236	Cory is taller than Alvin, Bob, Marc and Hugh , Perry is as tall as Cory	Perry is taller than Hugh	ENTAILMENT
t-1237	Troy is taller than Allen, Floyd, Claude, Ricky, Mario and Leroy , Troy is as tall as Jeremy	Sergio is taller than Leroy	NEUTRAL
t-1238	James is as tall as Jose , Jose is as tall as Jonathan , Jonathan is as tall as Jeffrey , Jeffrey is as tall as Harold , Harold is as tall as Joshua , Joshua is as tall as Nelson , Nelson is as tall as Roy , Roy is as tall as Raymond , Raymond is taller than Dale	Dale is taller than Joshua	CONTRADICTION
t-1239	Lance is taller than Byron, Clarence, Jacob and Dan , Lance is as tall as Paul	Byron is taller than Paul	CONTRADICTION
t-1240	Gordon is as tall as Eddie , Eddie is as tall as Peter , Peter is as tall as Travis , Travis is as tall as Frank , Frank is as tall as Kirk , Kirk is as tall as Everett , Everett is as tall as Dave , Dave is as tall as Anthony , Anthony is taller than Tommy	Tommy is taller than Brett	NEUTRAL
t-1241	Ricky is taller than Eduardo, Brian, Joe, Leo, Frederick, Christian, Virgil, Theodore, Paul and Darrell , Leonard is as tall as Ricky	Eduardo is taller than Brian	NEUTRAL
t-1242	Milton is as tall as Dale , Dale is as tall as Russell , Russell is as tall as Aaron , Aaron is as tall as Brian , Brian is as tall as Jonathan , Jonathan is as tall as Dean , Dean is taller than Franklin	Dale is taller than Franklin	ENTAILMENT
t-1243	Clifford is as tall as Ricky , Ricky is as tall as Chester , Chester is as tall as Kevin , Kevin is as tall as Freddie , Freddie is as tall as Lee , Lee is as tall as Dean , Dean is taller than Cody	Cody is taller than Ricky	CONTRADICTION
t-1244	Roland is taller than Allan, Daryl, Byron, Calvin and Virgil , Roland is as tall as Tyler	Edgar is taller than Daryl	NEUTRAL
t-1245	Tyler is taller than Cody, Nathaniel, Tracy and Ryan , Tom is as tall as Tyler	Tom is taller than Cody	ENTAILMENT
t-1246	Ryan is as tall as Nathaniel , Nathaniel is as tall as Wesley , Wesley is as tall as Leslie , Leslie is as tall as Mark , Mark is as tall as Steven , Steven is as tall as Johnnie , Johnnie is as tall as Mario , Mario is as tall as Reginald , Reginald is taller than Virgil	Ryan is taller than Virgil	ENTAILMENT
t-1247	Ivan is taller than Ronnie, Daniel, Ben and Charlie , Ivan is as tall as Allan	Allan is taller than Louis	NEUTRAL
t-1248	Darren is taller than Louis, Travis, Jeffrey and Jimmie , Clayton is as tall as Darren	Travis is taller than Clayton	CONTRADICTION
t-1249	Floyd is taller than Norman, Phillip, Clarence, Isaac, Wallace, Ron, Harold, Carl and Barry , Floyd is as tall as Willie	Willie is taller than Isaac	ENTAILMENT
t-1250	Warren is taller than Henry, Charlie, Bradley and Ken , Warren is as tall as Wayne	Ivan is taller than Bradley	NEUTRAL
t-1251	Bradley is taller than Hector, Casey, William, Terrence, Joseph and Leon , Bradley is as tall as Bryan	Bryan is taller than Angel	NEUTRAL
t-1252	Frederick is taller than Troy, James, Tyrone, Mario, Leroy and Glenn , Johnnie is as tall as Frederick	Tyrone is taller than James	NEUTRAL
t-1253	Darrell is taller than Kenneth, Tim, Kirk, William, Neil, Alex, Dave, Vincent and Nelson , Raul is as tall as Darrell	William is taller than Raul	CONTRADICTION
t-1254	Wallace is as tall as Ramon , Ramon is as tall as Manuel , Manuel is as tall as Greg , Greg is as tall as Gene , Gene is as tall as Aaron , Aaron is as tall as Alan , Alan is taller than Daryl	Daryl is taller than Manuel	CONTRADICTION
t-1255	Ivan is as tall as Keith , Keith is as tall as Christopher , Christopher is as tall as Sergio , Sergio is as tall as Clinton , Clinton is as tall as Troy , Troy is as tall as Milton , Milton is taller than Marcus	Keith is taller than Marcus	ENTAILMENT
t-1256	Brent is as tall as Lawrence , Lawrence is as tall as Travis , Travis is as tall as Todd , Todd is as tall as Bradley , Bradley is as tall as Gary , Gary is as tall as Gerald , Gerald is as tall as Stanley , Stanley is taller than Kirk	Martin is taller than Travis	NEUTRAL
t-1257	Raul is taller than Kelly, Mike, Antonio, Rick, Johnny, Ross, Anthony, Ray and Jeffrey , Raul is as tall as Alfred	Kelly is taller than Mike	NEUTRAL
t-1258	Herbert is taller than Kenneth, Gary, Thomas, Jose, Andrew, Kirk and Harry , Micheal is as tall as Herbert	Kenneth is taller than Gary	NEUTRAL
t-1259	Mario is as tall as Melvin , Melvin is as tall as Russell , Russell is as tall as Ernest , Ernest is as tall as Timothy , Timothy is as tall as Victor , Victor is as tall as Adam , Adam is taller than Wallace	Wallace is taller than Alfred	NEUTRAL
t-1260	Dennis is taller than Byron, David, Christopher, Brent and Steven , Victor is as tall as Dennis	Victor is taller than Brent	ENTAILMENT
t-1261	Jamie is taller than Kevin, Jose, Terrance, David and Sergio , Harvey is as tall as Jamie	Harvey is taller than Ronald	NEUTRAL
t-1262	Zachary is taller than Felix, Patrick, Micheal, Dale, Hector, Erik, Raymond, Floyd and Randall , Dwayne is as tall as Zachary	Dwayne is taller than Randall	ENTAILMENT
t-1263	Ron is taller than Pedro, Alex, Keith, Bill and Ronald , Ron is as tall as Daryl	Daryl is taller than Pedro	ENTAILMENT
t-1264	William is as tall as Max , Max is as tall as Maurice , Maurice is as tall as Lonnie , Lonnie is as tall as Randall , Randall is as tall as Curtis , Curtis is taller than Gerald	Gerald is taller than Roy	NEUTRAL
t-1265	Brian is taller than Kenneth, Oscar, Eric, Travis, Elmer, Ivan, Ricky, Jared, Daryl and Ronnie , Jimmie is as tall as Brian	Jimmie is taller than Ivan	ENTAILMENT
t-1266	Dave is taller than Glenn, Andre, Bill, Nathan, Dwight, Brett, Brad and Allen , Dave is as tall as Leonard	Andre is taller than Leonard	CONTRADICTION
t-1267	Hector is as tall as Tony , Tony is as tall as Bill , Bill is as tall as Harry , Harry is as tall as Karl , Karl is as tall as Wayne , Wayne is as tall as Wade , Wade is as tall as Hugh , Hugh is as tall as Jerome , Jerome is as tall as Glenn , Glenn is taller than Alfredo	Hector is taller than Alfredo	ENTAILMENT
t-1268	Clinton is taller than Ian, Frederick, Edgar, Todd and Fred , Marvin is as tall as Clinton	Marvin is taller than Todd	ENTAILMENT
t-1269	Seth is taller than Cecil, Chad, Neil, Mitchell, Gene, Bradley, Karl, Oscar and Robert , Seth is as tall as Ross	Bobby is taller than Cecil	NEUTRAL
t-1270	Virgil is taller than Luis, Vincent, Glen and Hugh , Virgil is as tall as Steve	Roberto is taller than Vincent	NEUTRAL
t-1271	Clifton is taller than Vernon, Alexander, Casey, Bernard, Jerome, Cecil, Francisco, Jamie, Daniel and Dustin , Tony is as tall as Clifton	Jacob is taller than Jamie	NEUTRAL
t-1272	Wesley is taller than Jordan, Victor, Curtis and George , Calvin is as tall as Wesley	Calvin is taller than Jordan	ENTAILMENT
t-1273	Ivan is as tall as Bernard , Bernard is as tall as Jordan , Jordan is as tall as Tom , Tom is as tall as Brandon , Brandon is as tall as Tyler , Tyler is as tall as Christopher , Christopher is taller than Kelly	Kelly is taller than Ivan	CONTRADICTION
t-1274	Arthur is as tall as Everett , Everett is as tall as Roy , Roy is as tall as Victor , Victor is as tall as Jeremy , Jeremy is taller than Joe	Victor is taller than Joe	ENTAILMENT
t-1275	Javier is taller than Rafael, Jay, Mathew, Russell and Robert , Javier is as tall as Bernard	Mathew is taller than Jay	NEUTRAL
t-1276	Patrick is as tall as Tom , Tom is as tall as Randall , Randall is as tall as Luis , Luis is as tall as Travis , Travis is as tall as Dave , Dave is as tall as Eric , Eric is as tall as Vincent , Vincent is taller than Andy	Eric is taller than Andy	ENTAILMENT
t-1277	Francis is as tall as Derek , Derek is as tall as Phillip , Phillip is as tall as Clifford , Clifford is as tall as Billy , Billy is as tall as Joshua , Joshua is as tall as Mario , Mario is taller than Leo	Billy is taller than Leo	ENTAILMENT
t-1278	Andre is taller than Justin, Jessie, Roy, Ruben, Alexander and Cecil , Walter is as tall as Andre	Justin is taller than Jessie	NEUTRAL
t-1279	Alexander is as tall as Lonnie , Lonnie is as tall as Ramon , Ramon is as tall as Walter , Walter is as tall as Tom , Tom is as tall as Terrence , Terrence is as tall as Joe , Joe is as tall as Alan , Alan is taller than Gregory	Terrence is taller than Gregory	ENTAILMENT
t-1280	Javier is taller than Ernest, Victor, Jeremy, Francisco, Cody and Peter , Javier is as tall as Albert	Albert is taller than Jeremy	ENTAILMENT
t-1281	Wade is as tall as Chad , Chad is as tall as Leon , Leon is as tall as Jimmy , Jimmy is as tall as Zachary , Zachary is as tall as Brad , Brad is as tall as Martin , Martin is as tall as Theodore , Theodore is taller than Donald	Theodore is taller than Donald	ENTAILMENT
t-1282	Nicholas is taller than Ricardo, Clyde, Chester and Francisco , Marvin is as tall as Nicholas	Marvin is taller than Clyde	ENTAILMENT
t-1283	Stanley is as tall as Jason , Jason is as tall as Jeffrey , Jeffrey is as tall as Kurt , Kurt is as tall as Tyler , Tyler is as tall as Leon , Leon is as tall as Ivan , Ivan is taller than Fred	Fred is taller than Earl	NEUTRAL
t-1284	Brad is taller than Douglas, Benjamin, Carl, Jaime, Neil, Jacob, Casey, Bob, Wade and Phillip , John is as tall as Brad	John is taller than Jaime	ENTAILMENT
t-1285	Ricardo is as tall as David , David is as tall as Ben , Ben is as tall as Jay , Jay is as tall as Walter , Walter is as tall as Richard , Richard is as tall as Mathew , Mathew is as tall as Jon , Jon is as tall as Eric , Eric is taller than Carlos	Rafael is taller than Ben	NEUTRAL
t-1286	Alexander is as tall as Jeffery , Jeffery is as tall as Lee , Lee is as tall as Jimmie , Jimmie is as tall as Rafael , Rafael is as tall as Dwight , Dwight is as tall as Francis , Francis is as tall as Earl , Earl is as tall as Karl , Karl is as tall as Jack , Jack is taller than Darrell	Darrell is taller than Jimmie	CONTRADICTION
t-1287	Lee is taller than Wesley, Leon, Dean, Ramon, Barry, Jerome, John and Raymond , Danny is as tall as Lee	Wesley is taller than Leon	NEUTRAL
t-1288	Raymond is as tall as Elmer , Elmer is as tall as Joshua , Joshua is as tall as Kyle , Kyle is as tall as Nicholas , Nicholas is as tall as Allan , Allan is as tall as Mitchell , Mitchell is as tall as Steve , Steve is as tall as Floyd , Floyd is taller than Sergio	Mitchell is taller than Sergio	ENTAILMENT
t-1289	Leo is as tall as Jay , Jay is as tall as Ronnie , Ronnie is as tall as Glen , Glen is as tall as Javier , Javier is as tall as Marion , Marion is as tall as Bill , Bill is as tall as Alberto , Alberto is as tall as Daryl , Daryl is as tall as Johnnie , Johnnie is taller than David	David is taller than Gilbert	NEUTRAL
t-1290	Shawn is as tall as Ray , Ray is as tall as Harold , Harold is as tall as Cody , Cody is as tall as Ronnie , Ronnie is as tall as Claude , Claude is as tall as Mitchell , Mitchell is as tall as Peter , Peter is as tall as Bruce , Bruce is as tall as Joseph , Joseph is as tall as Seth , Seth is taller than Martin	Martin is taller than Fred	NEUTRAL
t-1291	Byron is taller than Casey, Steven, James, Jamie, Marshall and Arthur , Byron is as tall as Rick	Christopher is taller than Arthur	NEUTRAL
t-1292	Miguel is taller than Danny, Joel, Zachary, Gordon, Benjamin, Marc, Rene, Herbert, Max and Bill , Miguel is as tall as Steven	Steven is taller than Bill	ENTAILMENT
t-1293	Glenn is as tall as Franklin , Franklin is as tall as Julio , Julio is as tall as Allan , Allan is as tall as Edgar , Edgar is taller than Jon	Julio is taller than Jon	ENTAILMENT
t-1294	Theodore is taller than Aaron, Victor, Armando, Micheal, Bruce, Ronald and Curtis , Theodore is as tall as Mathew	Lester is taller than Bruce	NEUTRAL
t-1295	Troy is taller than Tyrone, Casey, Alex, Edgar, Derrick, Keith, James and Gregory , Clayton is as tall as Troy	Alex is taller than Casey	NEUTRAL
t-1296	Ernest is taller than Lance, Darrell, Alfred, Rick, Ron, Perry, Albert and Randy , Alexander is as tall as Ernest	Alfred is taller than Darrell	NEUTRAL
t-1297	Roland is taller than Eduardo, Allan, Joel, Cody, Francis, Rene, Vincent, Matthew and Edward , Alfred is as tall as Roland	Alfred is taller than Matthew	ENTAILMENT
t-1298	Terrence is taller than Jorge, Rodney, Thomas, Rene, Henry and Nathaniel , Terrence is as tall as Charles	Charles is taller than Alvin	NEUTRAL
t-1299	Brett is taller than Kevin, Derek, Mitchell, Peter and Nathan , Alfredo is as tall as Brett	Kevin is taller than Derek	NEUTRAL
t-1300	Norman is as tall as Javier , Javier is as tall as Carlos , Carlos is as tall as Terry , Terry is as tall as Ronnie , Ronnie is as tall as Ted , Ted is as tall as Sean , Sean is as tall as Andrew , Andrew is as tall as Johnnie , Johnnie is taller than Kevin	Ted is taller than Kevin	ENTAILMENT
t-1301	Roberto is as tall as Clifford , Clifford is as tall as Edwin , Edwin is as tall as Mitchell , Mitchell is as tall as Jeffrey , Jeffrey is as tall as Ronald , Ronald is as tall as Armando , Armando is taller than Hector	Hector is taller than Roberto	CONTRADICTION
t-1302	Julian is taller than Greg, Glen, Ryan and Neil , Tracy is as tall as Julian	Ryan is taller than Tracy	CONTRADICTION
t-1303	Scott is as tall as Danny , Danny is as tall as Tracy , Tracy is as tall as Oscar , Oscar is as tall as Wesley , Wesley is as tall as James , James is as tall as Darryl , Darryl is as tall as Franklin , Franklin is taller than Ricardo	Ricardo is taller than Everett	NEUTRAL
t-1304	Terry is taller than Morris, Martin, Perry, Brandon, Brad and Jose , Terry is as tall as Cody	Cody is taller than Randy	NEUTRAL
t-1305	Jay is taller than Alfredo, Karl, Salvador, Clifford, Mark, Peter, Cody, Earl, Fred and Curtis , Christopher is as tall as Jay	Christopher is taller than Fred	ENTAILMENT
t-1306	Frank is taller than Miguel, Ray, Albert, Philip, Vernon, Roger, Tyler and Lewis , Frank is as tall as Ben	Roger is taller than Ben	CONTRADICTION
t-1307	Jason is taller than Charlie, Lester, Erik, Kenneth, Philip, Timothy and Elmer , Jason is as tall as Terrance	Terrance is taller than Kenneth	ENTAILMENT
t-1308	Antonio is taller than Ben, Johnnie, Luis, Danny, Peter, Nelson, Mario, Roland and Stanley , Antonio is as tall as Harvey	Roland is taller than Harvey	CONTRADICTION
t-1309	Carlos is as tall as Philip , Philip is as tall as Stanley , Stanley is as tall as Michael , Michael is as tall as Mario , Mario is as tall as Justin , Justin is taller than Ruben	Ruben is taller than Stanley	CONTRADICTION
t-1310	Benjamin is as tall as Fernando , Fernando is as tall as Russell , Russell is as tall as Ken , Ken is as tall as Bill , Bill is as tall as Lee , Lee is as tall as Sam , Sam is as tall as Timothy , Timothy is as tall as Cory , Cory is as tall as Scott , Scott is taller than Dennis	Dennis is taller than Benjamin	CONTRADICTION
t-1311	Leo is as tall as Travis , Travis is as tall as Jerry , Jerry is as tall as Shawn , Shawn is as tall as Rodney , Rodney is as tall as Corey , Corey is taller than Wade	Travis is taller than Wade	ENTAILMENT
t-1312	Joe is as tall as Rick , Rick is as tall as Jim , Jim is as tall as Steve , Steve is as tall as Brad , Brad is as tall as Curtis , Curtis is as tall as Nelson , Nelson is as tall as Dale , Dale is as tall as Ramon , Ramon is as tall as Jay , Jay is taller than Jacob	Jim is taller than Jacob	ENTAILMENT
t-1313	Dustin is as tall as Rene , Rene is as tall as Hugh , Hugh is as tall as Jesse , Jesse is as tall as Ronnie , Ronnie is taller than Vernon	Troy is taller than Dustin	NEUTRAL
t-1314	Rick is as tall as Gary , Gary is as tall as Marcus , Marcus is as tall as Barry , Barry is as tall as Jimmy , Jimmy is as tall as Terry , Terry is taller than Gordon	Jimmy is taller than Gordon	ENTAILMENT
t-1315	Randy is taller than Ryan, Russell, Eddie, Alfredo and Troy , Erik is as tall as Randy	Russell is taller than Erik	CONTRADICTION
t-1316	Roberto is as tall as Andre , Andre is as tall as Todd , Todd is as tall as Dan , Dan is as tall as Edgar , Edgar is as tall as Mark , Mark is as tall as Angel , Angel is as tall as Roland , Roland is as tall as Fred , Fred is taller than Jacob	Jacob is taller than Roland	CONTRADICTION
t-1317	Johnny is taller than Ken, Terrence, Darryl, Javier, Freddie, Juan, Raymond and Sam , Johnny is as tall as Jose	David is taller than Darryl	NEUTRAL
t-1318	Frederick is taller than Bruce, Felix, Brad, Salvador, Dave, Raymond, Freddie and Lester , Frederick is as tall as Todd	Lester is taller than Todd	CONTRADICTION
t-1319	Rene is as tall as Keith , Keith is as tall as Clinton , Clinton is as tall as Daryl , Daryl is as tall as Jonathan , Jonathan is as tall as Tommy , Tommy is as tall as Chad , Chad is as tall as Norman , Norman is as tall as Isaac , Isaac is taller than Christopher	Clinton is taller than Christopher	ENTAILMENT
t-1320	Christian is taller than Nelson, Patrick, Raul, Carlos and Johnnie , Richard is as tall as Christian	Patrick is taller than Richard	CONTRADICTION
t-1321	Gene is taller than Jorge, Tim, Frederick, Enrique, Tommy, Nelson, Kenneth, Brandon and Brett , Francis is as tall as Gene	Jorge is taller than Francis	CONTRADICTION
t-1322	Bradley is as tall as Alfred , Alfred is as tall as Lonnie , Lonnie is as tall as Harvey , Harvey is as tall as Howard , Howard is taller than William	William is taller than Bradley	CONTRADICTION
t-1323	Alan is as tall as Lewis , Lewis is as tall as Robert , Robert is as tall as Tyler , Tyler is as tall as Lawrence , Lawrence is as tall as Glenn , Glenn is as tall as Bernard , Bernard is as tall as Seth , Seth is taller than Felix	Robert is taller than Felix	ENTAILMENT
t-1324	Salvador is as tall as Kent , Kent is as tall as Allen , Allen is as tall as Luis , Luis is as tall as Felix , Felix is as tall as Hugh , Hugh is as tall as Willard , Willard is taller than Everett	Luis is taller than Everett	ENTAILMENT
t-1325	Steven is as tall as Marshall , Marshall is as tall as William , William is as tall as Jon , Jon is as tall as Jay , Jay is taller than Zachary	Zachary is taller than William	CONTRADICTION
t-1326	Ronald is taller than Gordon, Oscar, Dustin, Stanley, Ian, Francis, Enrique, Michael, Gene and Fernando , Ronald is as tall as Kurt	Kurt is taller than Dustin	ENTAILMENT
t-1327	Roger is as tall as Darryl , Darryl is as tall as Kevin , Kevin is as tall as Clifford , Clifford is as tall as Derek , Derek is as tall as Edwin , Edwin is as tall as Tyrone , Tyrone is as tall as George , George is as tall as Micheal , Micheal is as tall as Brad , Brad is as tall as Fred , Fred is taller than Stanley	Stanley is taller than Micheal	CONTRADICTION
t-1328	Ricardo is taller than Timothy, Don, Peter, Ricky, Melvin, Benjamin and Kurt , Ricardo is as tall as Ted	Peter is taller than Don	NEUTRAL
t-1329	Lewis is taller than Duane, Erik, Rodney and Melvin , Andrew is as tall as Lewis	Rodney is taller than Andrew	CONTRADICTION
t-1330	Jesus is taller than Samuel, Arnold, Jessie, Roy, Douglas, Larry and Greg , Paul is as tall as Jesus	Paul is taller than Roy	ENTAILMENT
t-1331	Darren is taller than Gregory, Isaac, Vernon and Clayton , Darren is as tall as Philip	Gregory is taller than Philip	CONTRADICTION
t-1332	Hugh is as tall as Fred , Fred is as tall as Donald , Donald is as tall as Dan , Dan is as tall as Samuel , Samuel is as tall as Ross , Ross is as tall as Adrian , Adrian is as tall as Eddie , Eddie is as tall as Wesley , Wesley is taller than Mitchell	Marcus is taller than Donald	NEUTRAL
t-1333	Billy is as tall as Adam , Adam is as tall as Jared , Jared is as tall as Ben , Ben is as tall as Lloyd , Lloyd is as tall as Jeffery , Jeffery is as tall as Isaac , Isaac is as tall as Daryl , Daryl is taller than Karl	Billy is taller than Karl	ENTAILMENT
t-1334	Glenn is as tall as Kirk , Kirk is as tall as Vernon , Vernon is as tall as Joshua , Joshua is as tall as Eugene , Eugene is as tall as Timothy , Timothy is as tall as Wayne , Wayne is as tall as Alvin , Alvin is taller than Roger	Vernon is taller than Roger	ENTAILMENT
t-1335	Derrick is taller than Brad, Justin, Kenneth, Manuel, Adam, Christopher and Karl , Derrick is as tall as Vincent	Kenneth is taller than Justin	NEUTRAL
t-1336	Jordan is taller than Roland, Rick, Jesse, Clyde, Dale, Allan, Willard, Jonathan, Ronnie and Justin , Jordan is as tall as Robert	Allan is taller than Robert	CONTRADICTION
t-1337	Allan is taller than Tony, Daryl, Jose, Tom, Tracy, Andy and Lonnie , Allan is as tall as Jorge	Jose is taller than Jorge	CONTRADICTION
t-1338	Clinton is taller than Marshall, Jimmie, Joe, Mitchell, Raul, Cecil and Steve , Clinton is as tall as Norman	Norman is taller than Cecil	ENTAILMENT
t-1339	Jaime is taller than Brian, Ronald, Dale, Stanley, George, Joel and Michael , Jaime is as tall as Bruce	Joel is taller than Bruce	CONTRADICTION
t-1340	Herbert is taller than Javier, Clinton, Alan, Richard, Gary, Calvin, Bobby, Julian and Louis , Francis is as tall as Herbert	Francis is taller than Gary	ENTAILMENT
t-1341	Marcus is taller than Tommy, Bob, Armando, Albert, Alex, Ralph, Antonio, Hector, Kenneth and Gerald , Marcus is as tall as Norman	Alex is taller than Norman	CONTRADICTION
t-1342	Ronnie is taller than Arnold, Kurt, Derek and Charlie , Shawn is as tall as Ronnie	Charlie is taller than Shawn	CONTRADICTION
t-1343	Pedro is taller than Darren, Clayton, James, Norman, Raymond, Ernest, Sam and Micheal , Pedro is as tall as Duane	Norman is taller than Duane	CONTRADICTION
t-1344	Guy is taller than Tracy, Nathaniel, Leonard, Ricardo, Leroy, Larry and Lee , Guy is as tall as Ernest	Ernest is taller than Ricardo	ENTAILMENT
t-1345	Bobby is as tall as Erik , Erik is as tall as Joel , Joel is as tall as Roberto , Roberto is as tall as Peter , Peter is as tall as Sean , Sean is as tall as Raymond , Raymond is as tall as Stephen , Stephen is as tall as Gabriel , Gabriel is taller than Alfredo	Alfredo is taller than Erik	CONTRADICTION
t-1346	Brad is taller than Terry, Julian, Karl, Daryl, Luis, Jim, Jimmy and Terrance , Maurice is as tall as Brad	Karl is taller than Julian	NEUTRAL
t-1347	Rick is taller than Joe, Benjamin, Dan, Jessie, Adam, Jeremy, Jared and Juan , Rick is as tall as Dwayne	Jared is taller than Dwayne	CONTRADICTION
t-1348	Chester is as tall as Brett , Brett is as tall as Salvador , Salvador is as tall as Eddie , Eddie is as tall as Antonio , Antonio is as tall as Aaron , Aaron is as tall as Randall , Randall is taller than John	John is taller than Paul	NEUTRAL
t-1349	Lee is taller than Roy, Oscar, Gregory and Franklin , Lee is as tall as Jesus	Franklin is taller than Jesus	CONTRADICTION
t-1350	Jeffery is taller than Leroy, Alvin, Ernest, Anthony, Eddie and Bernard , Raul is as tall as Jeffery	Raul is taller than Leroy	ENTAILMENT
t-1351	Brian is as tall as Billy , Billy is as tall as Darryl , Darryl is as tall as Lewis , Lewis is as tall as Don , Don is as tall as Max , Max is as tall as Earl , Earl is as tall as Jeffery , Jeffery is as tall as Roberto , Roberto is as tall as Clayton , Clayton is as tall as Adrian , Adrian is taller than Salvador	Max is taller than Salvador	ENTAILMENT
