tt-522	Joanne is as tall as Tiffany , Tiffany is as tall as Elaine , Elaine is as tall as Sarah , Sarah is as tall as Vanessa , Vanessa is as tall as Cassandra , Cassandra is as tall as Crystal , Crystal is as tall as Miriam , Miriam is as tall as Ella , Ella is as tall as Lucy , Lucy is as tall as Lois , Lois is taller than April	April is taller than Maria	NEUTRAL
tt-523	Cindy is taller than Kay, Brandy, Patricia, Diana, Mildred, Pamela, Sonia, Daisy, Julia and Minnie , Eleanor is as tall as Cindy	Eleanor is taller than Carla	NEUTRAL
tt-524	Beth is taller than Clara, Ramona, Lorraine, Mae, Monique and Lucille , Beth is as tall as Anna	Lorraine is taller than Anna	CONTRADICTION
tt-525	Ruby is taller than Sherry, Hazel, Ella, Priscilla, Andrea, Cassandra, Tina and Denise , Bernice is as tall as Ruby	Bernice is taller than Hattie	NEUTRAL
tt-526	Susie is taller than Jo, Marlene, Crystal, Olga, Stephanie, Mamie, Gail, Deanna and Vicki , Danielle is as tall as Susie	Mamie is taller than Danielle	CONTRADICTION
tt-527	Juanita is as tall as Ramona , Ramona is as tall as June , June is as tall as Megan , Megan is as tall as Brandi , Brandi is as tall as Leona , Leona is as tall as Margie , Margie is taller than Cathy	Cathy is taller than Leona	CONTRADICTION
tt-528	Bertha is taller than Anita, Kristi, Judy, Daisy, Jennie, Lola and Geneva , Bertha is as tall as Amber	Amber is taller than Daisy	ENTAILMENT
tt-529	Patricia is taller than Ida, Tammy, Willie, Hattie, Carla, Clara, Julia, Yvette, Sara and Carolyn , Patricia is as tall as Shannon	Willie is taller than Tammy	NEUTRAL
tt-530	Rita is as tall as Naomi , Naomi is as tall as Ida , Ida is as tall as Lucille , Lucille is as tall as Velma , Velma is as tall as Elsie , Elsie is as tall as Carol , Carol is as tall as Joanne , Joanne is as tall as Cecilia , Cecilia is as tall as Juanita , Juanita is as tall as Mae , Mae is taller than Patsy	Patsy is taller than Veronica	NEUTRAL
tt-531	Jeanne is as tall as Sylvia , Sylvia is as tall as Constance , Constance is as tall as Terry , Terry is as tall as Caroline , Caroline is as tall as Eleanor , Eleanor is as tall as Virginia , Virginia is as tall as Jeanette , Jeanette is as tall as Katie , Katie is taller than Melody	Melody is taller than Josephine	NEUTRAL
tt-532	Yvonne is taller than Eleanor, Leslie, Sara, Sheila and Melinda , Yvonne is as tall as Gladys	Gladys is taller than Leslie	ENTAILMENT
tt-533	Irene is taller than Suzanne, Sheila, Emily, Brenda and Wendy , Irene is as tall as Ashley	Emily is taller than Sheila	NEUTRAL
tt-534	Tracy is as tall as Diane , Diane is as tall as Vivian , Vivian is as tall as Megan , Megan is as tall as Marcia , Marcia is as tall as Amber , Amber is taller than Laura	Amber is taller than Laura	ENTAILMENT
tt-535	Georgia is as tall as Melody , Melody is as tall as Kathy , Kathy is as tall as Kristina , Kristina is as tall as Cindy , Cindy is as tall as Kelly , Kelly is as tall as Sonia , Sonia is as tall as Tracy , Tracy is as tall as Dorothy , Dorothy is as tall as Sylvia , Sylvia is as tall as Daisy , Daisy is taller than Janice	Janice is taller than Sylvia	CONTRADICTION
tt-536	Molly is taller than Miriam, Vera, Bertha, Victoria, Janice, Anna, Barbara, Angie, Juana and Marian , Molly is as tall as Velma	Velma is taller than Barbara	ENTAILMENT
tt-537	Kristi is taller than Joanna, Angie, Audrey and Bernice , Helen is as tall as Kristi	Joanna is taller than Helen	CONTRADICTION
tt-538	Wilma is taller than Betty, Lula, Colleen, Juana, Samantha and Bonnie , Katie is as tall as Wilma	Yvette is taller than Colleen	NEUTRAL
tt-539	Rosie is as tall as Dana , Dana is as tall as Shannon , Shannon is as tall as Wendy , Wendy is as tall as Marie , Marie is as tall as Nina , Nina is as tall as Mae , Mae is as tall as Natalie , Natalie is as tall as Lynn , Lynn is taller than Eva	Natalie is taller than Eva	ENTAILMENT
tt-540	Stephanie is taller than Myrtle, Olga, Wanda, Susan, Michelle and Jodi , Stephanie is as tall as Claudia	Claudia is taller than Myrtle	ENTAILMENT
tt-541	Maureen is taller than Arlene, Juanita, Lindsey, Terri and Julia , Deborah is as tall as Maureen	Lindsey is taller than Juanita	NEUTRAL
tt-542	Candace is as tall as Megan , Megan is as tall as Marsha , Marsha is as tall as Kristina , Kristina is as tall as Susan , Susan is as tall as Hazel , Hazel is taller than Renee	Renee is taller than Marsha	CONTRADICTION
tt-543	Kim is taller than Angela, Courtney, Lola, Suzanne, Anne, Molly and Josephine , Tara is as tall as Kim	Angela is taller than Tara	CONTRADICTION
tt-544	Verna is taller than Stacey, Connie, Dorothy, Eunice, Frances, Lisa, April and Bertha , Marsha is as tall as Verna	Frances is taller than Marsha	CONTRADICTION
tt-545	Daisy is as tall as Elaine , Elaine is as tall as Jill , Jill is as tall as June , June is as tall as Alma , Alma is taller than Rachel	Rachel is taller than Daisy	CONTRADICTION
tt-546	Debbie is as tall as Rhonda , Rhonda is as tall as Viola , Viola is as tall as Antoinette , Antoinette is as tall as Phyllis , Phyllis is as tall as Lydia , Lydia is as tall as Rita , Rita is taller than Monica	Monica is taller than Antoinette	CONTRADICTION
tt-547	Cheryl is taller than Sarah, Charlotte, Elizabeth, Mildred and Vera , Cheryl is as tall as Sheryl	Elizabeth is taller than Charlotte	NEUTRAL
tt-548	Claire is taller than Annie, Caroline, Doris, Yolanda and Norma , Tiffany is as tall as Claire	Tiffany is taller than Flora	NEUTRAL
tt-549	Amanda is taller than Sabrina, Sonia, Molly, Samantha, Holly, Diana, Shannon, Minnie, Yvonne and Shelley , Amanda is as tall as Marsha	Marsha is taller than Molly	ENTAILMENT
tt-550	Brandy is taller than Jenny, Edna, Marlene and Candace , Brandy is as tall as Velma	Velma is taller than Edna	ENTAILMENT
tt-551	Wilma is as tall as Rosie , Rosie is as tall as Billie , Billie is as tall as Martha , Martha is as tall as Lynn , Lynn is as tall as Antoinette , Antoinette is as tall as Bertha , Bertha is as tall as Tiffany , Tiffany is as tall as Sheryl , Sheryl is as tall as Mildred , Mildred is as tall as Vera , Vera is taller than Paula	Paula is taller than Vera	CONTRADICTION
tt-552	Jeanne is taller than Ashley, Blanche, Helen, Elsie, Eunice, Brenda, Danielle, Sandy, Marilyn and Regina , Jeanne is as tall as Marlene	Marlene is taller than Elsie	ENTAILMENT
tt-553	Mildred is taller than Pearl, Danielle, Nina, Suzanne, Maggie, Verna, Alberta and Bertha , Mildred is as tall as Tracy	Danielle is taller than Tracy	CONTRADICTION
tt-554	Ashley is as tall as Geraldine , Geraldine is as tall as Erika , Erika is as tall as Audrey , Audrey is as tall as Edna , Edna is as tall as Judy , Judy is taller than Frances	Maxine is taller than Ashley	NEUTRAL
tt-555	Leah is as tall as Connie , Connie is as tall as Louise , Louise is as tall as Roberta , Roberta is as tall as Laurie , Laurie is as tall as Darlene , Darlene is taller than Elizabeth	Elizabeth is taller than Kayla	NEUTRAL
tt-556	Linda is as tall as Nina , Nina is as tall as Anna , Anna is as tall as Alberta , Alberta is as tall as Elsie , Elsie is as tall as Shelley , Shelley is as tall as Felicia , Felicia is as tall as Yvette , Yvette is as tall as Hazel , Hazel is as tall as Tammy , Tammy is taller than Hattie	Hattie is taller than Amanda	NEUTRAL
tt-557	Sylvia is as tall as Melanie , Melanie is as tall as Isabel , Isabel is as tall as Edith , Edith is as tall as Wilma , Wilma is as tall as Misty , Misty is taller than Verna	Edith is taller than Verna	ENTAILMENT
tt-558	Clara is taller than Audrey, Edna, Mabel and Laura , Clara is as tall as Lois	Audrey is taller than Lois	CONTRADICTION
tt-559	Tina is as tall as Stacey , Stacey is as tall as Tracey , Tracey is as tall as Alberta , Alberta is as tall as Edith , Edith is as tall as Lena , Lena is taller than Emma	Stacey is taller than Emma	ENTAILMENT
tt-560	Evelyn is taller than Stacy, Rose, Cheryl, Samantha, Marguerite, Deanna and June , Evelyn is as tall as Marie	Marie is taller than Helen	NEUTRAL
tt-561	Esther is as tall as Carole , Carole is as tall as Joanne , Joanne is as tall as Marilyn , Marilyn is as tall as Darlene , Darlene is as tall as Annette , Annette is as tall as Vanessa , Vanessa is as tall as Dora , Dora is as tall as Vicki , Vicki is as tall as Lucille , Lucille is taller than Genevieve	Carole is taller than Genevieve	ENTAILMENT
tt-562	Candice is as tall as Terry , Terry is as tall as Stephanie , Stephanie is as tall as Laura , Laura is as tall as Beatrice , Beatrice is as tall as Stacy , Stacy is as tall as Colleen , Colleen is as tall as Cindy , Cindy is taller than Danielle	Stephanie is taller than Danielle	ENTAILMENT
tt-563	Linda is taller than Leona, Michele, Mamie, Brandi, Monica, Molly, Constance, Christy and Dora , Linda is as tall as Eunice	Molly is taller than Eunice	CONTRADICTION
tt-564	Bessie is taller than Kay, Marjorie, Doris, Priscilla, Terri, Kim, Lula and Margarita , Tamara is as tall as Bessie	Tamara is taller than Kim	ENTAILMENT
tt-565	Daisy is as tall as Christine , Christine is as tall as Pauline , Pauline is as tall as Sara , Sara is as tall as Shirley , Shirley is as tall as Carrie , Carrie is as tall as Cathy , Cathy is as tall as Michele , Michele is as tall as Genevieve , Genevieve is taller than Jennie	Jennie is taller than Carrie	CONTRADICTION
tt-566	Karen is as tall as Claire , Claire is as tall as Olivia , Olivia is as tall as Regina , Regina is as tall as Lula , Lula is as tall as Pamela , Pamela is as tall as Geraldine , Geraldine is as tall as Tonya , Tonya is as tall as Joan , Joan is taller than Jessica	Ida is taller than Claire	NEUTRAL
tt-567	Karen is taller than Eileen, Wilma, Margie, Jackie, Gloria, Joan and Hilda , Karen is as tall as Kathleen	Eileen is taller than Wilma	NEUTRAL
tt-568	Colleen is as tall as Cindy , Cindy is as tall as Sarah , Sarah is as tall as Claire , Claire is as tall as Regina , Regina is as tall as Christina , Christina is as tall as Helen , Helen is as tall as Lisa , Lisa is taller than Ramona	Ramona is taller than Claire	CONTRADICTION
tt-569	Violet is as tall as Amelia , Amelia is as tall as Evelyn , Evelyn is as tall as Claudia , Claudia is as tall as Natalie , Natalie is as tall as Vickie , Vickie is as tall as Julie , Julie is taller than Madeline	Evelyn is taller than Madeline	ENTAILMENT
tt-570	Jennifer is taller than Mary, Lydia, Amy, Jill, Mattie, Colleen, Cassandra and Maureen , Bessie is as tall as Jennifer	Mary is taller than Lydia	NEUTRAL
tt-571	Debra is taller than Olga, Candace, April, Tiffany, Heidi, Arlene, Kathy, Frances, Delores and Jackie , Debra is as tall as Thelma	Thelma is taller than Jackie	ENTAILMENT
tt-572	Charlotte is as tall as Colleen , Colleen is as tall as Carol , Carol is as tall as Diane , Diane is as tall as Sarah , Sarah is as tall as Candice , Candice is as tall as Lillian , Lillian is as tall as Louise , Louise is taller than Vera	Vera is taller than Candice	CONTRADICTION
tt-573	Jodi is taller than Marion, Jane, Brandy, Valerie, Jessie and Leah , Jodi is as tall as Cindy	Cindy is taller than Leah	ENTAILMENT
tt-574	Julia is taller than Amanda, Marcia, Mabel, Mildred, Myrtle, Beatrice, Dolores and Jan , Julia is as tall as Lynda	Cora is taller than Dolores	NEUTRAL
tt-575	Minnie is as tall as Bertha , Bertha is as tall as Judith , Judith is as tall as Kayla , Kayla is as tall as Carrie , Carrie is as tall as Leslie , Leslie is taller than Carla	Carla is taller than Erica	NEUTRAL
tt-576	Kristina is as tall as Annette , Annette is as tall as Hattie , Hattie is as tall as Peggy , Peggy is as tall as Sue , Sue is as tall as Theresa , Theresa is as tall as Jessie , Jessie is taller than Vicki	Vicki is taller than Theresa	CONTRADICTION
tt-577	Angie is taller than Stephanie, Ellen, Lauren, Juana, Jodi and Maggie , Tina is as tall as Angie	Lauren is taller than Tina	CONTRADICTION
tt-578	Megan is as tall as Vickie , Vickie is as tall as Eunice , Eunice is as tall as Dolores , Dolores is as tall as Julie , Julie is as tall as Vera , Vera is as tall as Cecilia , Cecilia is as tall as Anne , Anne is as tall as Maggie , Maggie is taller than Beverly	Beverly is taller than Eunice	CONTRADICTION
tt-579	Vicki is as tall as Nellie , Nellie is as tall as Peggy , Peggy is as tall as Pearl , Pearl is as tall as Katrina , Katrina is as tall as Connie , Connie is as tall as Alma , Alma is as tall as Linda , Linda is as tall as Lynn , Lynn is as tall as Shelly , Shelly is taller than Yolanda	Yolanda is taller than Erika	NEUTRAL
tt-580	Antoinette is taller than Emily, Melody, Nina, Lauren and Lucille , Antoinette is as tall as Glenda	Nina is taller than Glenda	CONTRADICTION
tt-581	Lori is as tall as Tracey , Tracey is as tall as Hazel , Hazel is as tall as Mae , Mae is as tall as Nellie , Nellie is as tall as Flora , Flora is as tall as Lindsey , Lindsey is as tall as Tracy , Tracy is as tall as Katherine , Katherine is as tall as Brandi , Brandi is taller than Rosie	Rosie is taller than Lindsey	CONTRADICTION
tt-582	Shannon is as tall as Ada , Ada is as tall as Margarita , Margarita is as tall as Beth , Beth is as tall as Sylvia , Sylvia is as tall as Marian , Marian is as tall as Rhonda , Rhonda is as tall as Ann , Ann is as tall as Grace , Grace is taller than Gail	Lindsey is taller than Margarita	NEUTRAL
tt-583	Carole is taller than Lillie, Susan, Sara, Rose, Melissa, Doris, Kristina, Lula, Dora and Alice , Willie is as tall as Carole	Melinda is taller than Rose	NEUTRAL
tt-584	Rhonda is taller than Lillian, Felicia, Brenda, Tammy, Carla, Hazel, Marguerite and Jane , Rhonda is as tall as Cecilia	Tammy is taller than Cecilia	CONTRADICTION
tt-585	Shannon is taller than Katrina, Lillie, Janice and Natasha , Elaine is as tall as Shannon	Grace is taller than Janice	NEUTRAL
tt-586	Mildred is as tall as Miriam , Miriam is as tall as Lucille , Lucille is as tall as Ida , Ida is as tall as Wilma , Wilma is taller than Marguerite	Lucille is taller than Marguerite	ENTAILMENT
tt-587	Beverly is taller than Dawn, Dora, Shannon and Viola , Beverly is as tall as Mae	Viola is taller than Mae	CONTRADICTION
tt-588	Juana is taller than Marian, Rhonda, Rebecca, Wilma, Vera, Kristi, Dianne, Jodi, Angie and Amelia , Amanda is as tall as Juana	Marian is taller than Amanda	CONTRADICTION
tt-589	Susie is taller than Melody, Patricia, Kathryn, Iris, Ashley, Jill, Gail, Joyce, Anna and Harriet , Susie is as tall as Elsie	Darlene is taller than Jill	NEUTRAL
tt-590	Edith is as tall as Mildred , Mildred is as tall as Ruby , Ruby is as tall as Olivia , Olivia is as tall as Sandy , Sandy is as tall as Diane , Diane is as tall as Kelly , Kelly is taller than Sylvia	Sylvia is taller than Sandy	CONTRADICTION
tt-591	Tina is taller than Tiffany, Miriam, Katherine, Nina, Lindsey, Eunice, Susie, Naomi, Marie and Donna , Eva is as tall as Tina	Eva is taller than Tiffany	ENTAILMENT
tt-592	Margie is as tall as Willie , Willie is as tall as Lorraine , Lorraine is as tall as Pamela , Pamela is as tall as Wilma , Wilma is as tall as Miriam , Miriam is as tall as Nora , Nora is taller than Vicki	Joan is taller than Nora	NEUTRAL
tt-593	Elaine is taller than Deborah, Stacey, Loretta, Lydia, Terry and Sally , Brandi is as tall as Elaine	Loretta is taller than Stacey	NEUTRAL
tt-594	Rachel is taller than Melody, Lillian, Amelia and Margie , Tamara is as tall as Rachel	Tamara is taller than Lillian	ENTAILMENT
tt-595	Tonya is as tall as Marcia , Marcia is as tall as Robin , Robin is as tall as Hattie , Hattie is as tall as Jackie , Jackie is as tall as Geraldine , Geraldine is as tall as Lillie , Lillie is as tall as Daisy , Daisy is as tall as Grace , Grace is as tall as Anne , Anne is as tall as Jessica , Jessica is taller than Isabel	Anne is taller than Isabel	ENTAILMENT
tt-596	Nellie is taller than Pearl, Ella, Daisy, Toni and Vickie , Arlene is as tall as Nellie	Pearl is taller than Arlene	CONTRADICTION
tt-597	Monica is taller than Fannie, Viola, Shelly, Jane and Wendy , Eleanor is as tall as Monica	Shelly is taller than Eleanor	CONTRADICTION
tt-598	Hattie is as tall as Dorothy , Dorothy is as tall as Eva , Eva is as tall as Theresa , Theresa is as tall as Caroline , Caroline is as tall as Christy , Christy is as tall as Marie , Marie is as tall as Patricia , Patricia is as tall as Vivian , Vivian is as tall as Gloria , Gloria is as tall as Cheryl , Cheryl is taller than Fannie	Lucille is taller than Dorothy	NEUTRAL
tt-599	Bobbie is taller than Norma, Deborah, Cathy, Paula, Jane, Lucille, Monique, Susan, Sherry and Amanda , Bobbie is as tall as Kristine	Kristine is taller than Lucille	ENTAILMENT
tt-600	Daisy is taller than Julie, Christy, Dana, Melanie, Kristy, Stacy, Susie, Claire and Veronica , Daisy is as tall as Myrtle	Melanie is taller than Myrtle	CONTRADICTION
tt-601	Peggy is taller than Terry, Maxine, Kristen, Valerie and Marcia , Peggy is as tall as Angela	Angela is taller than Melissa	NEUTRAL
tt-602	Sharon is taller than Jessica, Sherry, Lisa, Joan, Mamie, Kelly, Leona and Cheryl , Caroline is as tall as Sharon	Mamie is taller than Caroline	CONTRADICTION
tt-603	Bessie is taller than Christy, Grace, Tina, Cynthia, Vanessa and Amelia , Bessie is as tall as Samantha	Samantha is taller than Grace	ENTAILMENT
tt-604	Delores is as tall as Sonya , Sonya is as tall as Peggy , Peggy is as tall as Maryann , Maryann is as tall as Rebecca , Rebecca is as tall as Dawn , Dawn is as tall as Lindsay , Lindsay is as tall as Myrtle , Myrtle is taller than Angela	Lindsay is taller than Angela	ENTAILMENT
tt-605	Thelma is taller than Michele, Sheryl, Brenda, Lois, Madeline, Stephanie, Elaine and Ruby , Tracy is as tall as Thelma	Beatrice is taller than Ruby	NEUTRAL
tt-606	Jill is taller than Melinda, Verna, Lucy, Deborah, Joy, Willie, Dianne, Patsy and Maggie , Kathy is as tall as Jill	Kathy is taller than Deborah	ENTAILMENT
tt-607	Diana is as tall as Joann , Joann is as tall as Mabel , Mabel is as tall as Annette , Annette is as tall as Alison , Alison is as tall as Jean , Jean is as tall as Juanita , Juanita is as tall as Sue , Sue is as tall as Karen , Karen is as tall as Ruth , Ruth is taller than Dana	Juanita is taller than Dana	ENTAILMENT
tt-608	Elizabeth is as tall as Allison , Allison is as tall as Vickie , Vickie is as tall as Melody , Melody is as tall as Frances , Frances is as tall as Debbie , Debbie is as tall as Carol , Carol is as tall as Katherine , Katherine is as tall as Jill , Jill is as tall as Marion , Marion is as tall as Kim , Kim is taller than Tara	Kristine is taller than Elizabeth	NEUTRAL
tt-609	Cathy is as tall as Irma , Irma is as tall as Monique , Monique is as tall as Grace , Grace is as tall as Felicia , Felicia is as tall as Rosie , Rosie is as tall as Joy , Joy is as tall as Denise , Denise is as tall as Amber , Amber is as tall as Cecilia , Cecilia is as tall as Agnes , Agnes is taller than Kristine	Marie is taller than Monique	NEUTRAL
tt-610	Gina is taller than Heidi, Kayla, Kristine, Antoinette, Verna, Tracy, Marsha and Annette , Gina is as tall as Thelma	Kristine is taller than Kayla	NEUTRAL
tt-611	Becky is taller than Ellen, Jackie, Laurie, Molly, Judith and Esther , Amber is as tall as Becky	Judith is taller than Amber	CONTRADICTION
tt-612	Susan is taller than Sheila, Edna, Diane, Patricia and Lorraine , Susan is as tall as Dana	Dana is taller than Diane	ENTAILMENT
tt-613	Lula is taller than Gladys, Gwendolyn, Joan, Catherine, Luz, Josephine, Genevieve, Stacey and Martha , Lula is as tall as Constance	Gladys is taller than Gwendolyn	NEUTRAL
tt-614	Katie is taller than Beulah, Claudia, Priscilla, Inez, Monica, Jessica, Vera, Bessie and Lillian , Denise is as tall as Katie	Denise is taller than Lillian	ENTAILMENT
tt-615	Melinda is as tall as Janie , Janie is as tall as Judith , Judith is as tall as Agnes , Agnes is as tall as Tracey , Tracey is as tall as Samantha , Samantha is as tall as Mabel , Mabel is as tall as Olivia , Olivia is as tall as Rhonda , Rhonda is taller than Melissa	Judith is taller than Melissa	ENTAILMENT
tt-616	Lena is taller than Lorraine, Ann, Sonya, Melanie and Isabel , Lena is as tall as Faye	Faye is taller than Ann	ENTAILMENT
tt-617	Mae is taller than Elaine, Leona, Valerie, Molly, Kay, Amy, Cecilia, Christina, Ethel and Virginia , Mae is as tall as Pauline	Pauline is taller than Valerie	ENTAILMENT
tt-618	Joan is taller than Lena, Dana, Lillian, Marlene, Dora and Joann , Maureen is as tall as Joan	Maureen is taller than Joann	ENTAILMENT
tt-619	Angela is as tall as Jo , Jo is as tall as Dorothy , Dorothy is as tall as Lynda , Lynda is as tall as April , April is as tall as Gloria , Gloria is as tall as Olga , Olga is taller than Amy	Jo is taller than Amy	ENTAILMENT
tt-620	Juana is as tall as Stephanie , Stephanie is as tall as Isabel , Isabel is as tall as Lee , Lee is as tall as Kay , Kay is as tall as Christy , Christy is taller than Naomi	Naomi is taller than Christy	CONTRADICTION
tt-621	Ellen is taller than Paula, Sue, Harriet, Emma, Josephine, Sonia, Verna, Jessica and Antoinette , Norma is as tall as Ellen	Sue is taller than Norma	CONTRADICTION
tt-622	Dora is taller than Allison, Kelly, Anne, Lena and Tiffany , Dora is as tall as Tammy	Anne is taller than Kelly	NEUTRAL
tt-623	Misty is as tall as Alice , Alice is as tall as Elizabeth , Elizabeth is as tall as Ashley , Ashley is as tall as Tina , Tina is as tall as Louise , Louise is taller than Carrie	Alice is taller than Carrie	ENTAILMENT
tt-624	Donna is as tall as Rachel , Rachel is as tall as Elsie , Elsie is as tall as Mae , Mae is as tall as Denise , Denise is as tall as Cathy , Cathy is as tall as Brittany , Brittany is as tall as Anne , Anne is as tall as Alicia , Alicia is as tall as Jeanette , Jeanette is taller than Kathryn	Elsie is taller than Kathryn	ENTAILMENT
tt-625	Heather is taller than Inez, Ethel, Amy, Louise and Tonya , Heather is as tall as Kelly	Inez is taller than Ethel	NEUTRAL
tt-626	Isabel is taller than Becky, Jenny, Brenda, Jennifer and Sandy , Isabel is as tall as Gladys	Lucy is taller than Brenda	NEUTRAL
tt-627	Claire is taller than Maryann, Patsy, Nellie, Tanya, Elaine, Ethel, Marguerite, Velma and Claudia , Carla is as tall as Claire	Maryann is taller than Patsy	NEUTRAL
tt-628	Nancy is taller than Brandi, Laura, Hattie, Joyce, Pamela, Bonnie, Veronica, Gwendolyn, Diana and Grace , Beulah is as tall as Nancy	Gwendolyn is taller than Beulah	CONTRADICTION
tt-629	Alicia is taller than Sue, Marcia, Geneva, Rosemary, Florence, Ana, Kayla, Suzanne and Eleanor , Alicia is as tall as Shannon	Sue is taller than Shannon	CONTRADICTION
tt-630	Nora is as tall as Mildred , Mildred is as tall as Diana , Diana is as tall as Patsy , Patsy is as tall as Agnes , Agnes is as tall as Ruby , Ruby is as tall as Irene , Irene is as tall as Brenda , Brenda is as tall as Stella , Stella is as tall as Stacey , Stacey is taller than Jean	Penny is taller than Stella	NEUTRAL
tt-631	Rosemary is taller than Ana, Melody, Jennie, Constance and Kelly , Samantha is as tall as Rosemary	Ana is taller than Melody	NEUTRAL
tt-632	Marion is taller than Clara, Claire, Belinda, Jenny, Shelley, Tiffany, Carolyn, Kristin, Loretta and Arlene , Vickie is as tall as Marion	Clara is taller than Vickie	CONTRADICTION
tt-633	Catherine is taller than Sharon, Glenda, Deborah, Mary, Penny, Sherri, Kay, Sonya and Maxine , Rebecca is as tall as Catherine	Maxine is taller than Rebecca	CONTRADICTION
tt-634	Clara is taller than Jodi, Arlene, Antoinette, Charlene, Emma, Loretta, Marlene, Monique, Billie and Jennie , Clara is as tall as Ada	Ada is taller than Charlene	ENTAILMENT
tt-635	Rachel is as tall as Alma , Alma is as tall as Cheryl , Cheryl is as tall as Teresa , Teresa is as tall as Tamara , Tamara is as tall as Loretta , Loretta is as tall as Tina , Tina is as tall as Lori , Lori is as tall as Tanya , Tanya is taller than Eunice	Rachel is taller than Eunice	ENTAILMENT
tt-636	Iris is taller than Jessica, Joyce, Vickie, Melissa, Gwendolyn, Doris, Laurie, Elizabeth and Hattie , Iris is as tall as Rosemary	Doris is taller than Rosemary	CONTRADICTION
tt-637	Christina is taller than Angela, Joann, Sonya and Laurie , Kathleen is as tall as Christina	Kathleen is taller than Diane	NEUTRAL
tt-638	Audrey is as tall as Alice , Alice is as tall as Annie , Annie is as tall as Vicki , Vicki is as tall as Mabel , Mabel is as tall as Allison , Allison is as tall as Lula , Lula is taller than Loretta	Vicki is taller than Loretta	ENTAILMENT
tt-639	Rosie is taller than Kathryn, Wendy, Louise and Geneva , Rosie is as tall as Flora	Flora is taller than Janie	NEUTRAL
tt-640	Rita is taller than Shirley, Joann, Monica, Alicia and Mildred , Rita is as tall as Vera	Vera is taller than Shirley	ENTAILMENT
tt-641	Yvette is as tall as Tanya , Tanya is as tall as Joyce , Joyce is as tall as Jo , Jo is as tall as Patsy , Patsy is as tall as Delores , Delores is taller than Viola	Viola is taller than Jo	CONTRADICTION
tt-642	Phyllis is taller than Wendy, Juanita, Doris, Charlotte, Geneva, Alice, Denise and Juana , Bernice is as tall as Phyllis	Bernice is taller than Wendy	ENTAILMENT
tt-643	Paula is as tall as Katrina , Katrina is as tall as Leslie , Leslie is as tall as Loretta , Loretta is as tall as Ann , Ann is taller than Donna	Donna is taller than Katrina	CONTRADICTION
tt-644	Cecilia is as tall as Kimberly , Kimberly is as tall as Belinda , Belinda is as tall as Fannie , Fannie is as tall as Kelly , Kelly is as tall as Vickie , Vickie is as tall as Claudia , Claudia is as tall as Edith , Edith is as tall as Megan , Megan is taller than Katherine	Anita is taller than Edith	NEUTRAL
tt-645	Yvonne is as tall as Barbara , Barbara is as tall as Maria , Maria is as tall as Colleen , Colleen is as tall as Doris , Doris is taller than Lorraine	Lorraine is taller than Maria	CONTRADICTION
tt-646	Melinda is as tall as Eileen , Eileen is as tall as Maggie , Maggie is as tall as Irma , Irma is as tall as Stacey , Stacey is as tall as Blanche , Blanche is as tall as Lois , Lois is as tall as Florence , Florence is taller than Dana	Melinda is taller than Dana	ENTAILMENT
tt-647	Emma is as tall as Ruby , Ruby is as tall as Ellen , Ellen is as tall as Toni , Toni is as tall as Kathryn , Kathryn is as tall as Doris , Doris is as tall as Glenda , Glenda is taller than Marlene	Marlene is taller than Andrea	NEUTRAL
tt-648	Nina is as tall as Alison , Alison is as tall as Lydia , Lydia is as tall as Ellen , Ellen is as tall as Tina , Tina is as tall as Katrina , Katrina is as tall as Denise , Denise is as tall as Irene , Irene is taller than Lucy	Irene is taller than Lucy	ENTAILMENT
tt-649	Maria is as tall as Megan , Megan is as tall as Dawn , Dawn is as tall as Debbie , Debbie is as tall as Juanita , Juanita is as tall as Lillie , Lillie is as tall as Eva , Eva is taller than Beatrice	Dawn is taller than Beatrice	ENTAILMENT
tt-650	Marie is taller than Shelly, Melanie, Kristina, Sheila, Edna, Cassandra and Michelle , Marie is as tall as Shannon	Shelly is taller than Melanie	NEUTRAL
tt-651	Melissa is taller than Virginia, Ethel, Rhonda and Sandy , Melissa is as tall as Melanie	Melanie is taller than Ethel	ENTAILMENT
tt-652	Judy is as tall as Marsha , Marsha is as tall as Sheryl , Sheryl is as tall as Mattie , Mattie is as tall as Jessie , Jessie is as tall as Tammy , Tammy is taller than Mamie	Mamie is taller than Tracey	NEUTRAL
tt-653	Grace is as tall as Yvette , Yvette is as tall as Willie , Willie is as tall as Marcia , Marcia is as tall as Beatrice , Beatrice is as tall as Marilyn , Marilyn is as tall as Joann , Joann is as tall as Felicia , Felicia is as tall as Iris , Iris is as tall as Susan , Susan is as tall as Kristy , Kristy is taller than Christine	Christine is taller than Marilyn	CONTRADICTION
tt-654	Felicia is as tall as Lisa , Lisa is as tall as Lynn , Lynn is as tall as Hattie , Hattie is as tall as Erica , Erica is as tall as Mary , Mary is as tall as Deborah , Deborah is taller than Tracy	Tracy is taller than Catherine	NEUTRAL
tt-655	Genevieve is as tall as Gertrude , Gertrude is as tall as Alicia , Alicia is as tall as Florence , Florence is as tall as Sherry , Sherry is as tall as June , June is taller than Megan	Megan is taller than Harriet	NEUTRAL
