t-1873	Duane has only visited Austria, Wayne has only visited Ethiopia, Virgil has only visited Albania, Cory has only visited Croatia, Curtis has only visited Japan, Daryl has only visited Poland, Carlos has only visited Morocco, Shawn has only visited Uruguay	Duane didn't visit Algeria	ENTAILMENT
t-1874	Harry has only visited Bhutan, Curtis has only visited Ecuador, Roland has only visited Philippines, Tom has only visited Uganda, Darren has only visited Jordan, Byron has only visited Cameroon, Willie has only visited Vanuatu, Brett has only visited North Korea	Curtis didn't visit Belize	ENTAILMENT
t-1875	Jessie has only visited Myanmar, Dwayne has only visited Gambia, Billy has only visited Vanuatu, Wesley has only visited Afghanistan, Brian has only visited Jordan, Hector has only visited Vatican City, Christopher has only visited United Kingdom, Bruce has only visited Cuba, Andy has only visited Norway	Ernest didn't visit Vanuatu	NEUTRAL
t-1876	Salvador has only visited Andorra, Joel has only visited Burkina, Dave has only visited Papua New Guinea, Frank has only visited Kosovo, Johnny has only visited Switzerland	Joel didn't visit Democratic Republic of the Congo	ENTAILMENT
t-1877	Mike has only visited Mexico, Darren has only visited Eswatini, Vernon has only visited Qatar, Joel has only visited Italy, Louis has only visited Benin, Bradley has only visited Australia, Herbert has only visited Czech Republic, Jon has only visited Russia	Herbert didn't visit New Zealand	ENTAILMENT
t-1878	Alberto has only visited Liechtenstein, Jonathan has only visited Morocco, Brian has only visited Russia, Herbert has only visited Mauritius, Marshall has only visited Macedonia, Gregory has only visited Senegal, Warren has only visited Burkina	Marshall didn't visit Venezuela	ENTAILMENT
t-1879	Melvin has only visited France, Stanley has only visited Liberia, David has only visited South Korea, Roy has only visited Ghana, Virgil has only visited Ecuador, Sidney has only visited Russia, James has only visited Indonesia, Thomas has only visited Cameroon, Jeffrey has only visited Ethiopia, Lance has only visited Bosnia & Herzegovinia	Thomas didn't visit Cameroon	CONTRADICTION
t-1880	Kyle has only visited Eswatini, Jordan has only visited Timor-Leste, Tommy has only visited Ecuador, Luis has only visited Madagascar, Joe has only visited Suriname, Bradley has only visited Sri Lanka, Johnny has only visited Slovenia	Johnny didn't visit Mauritius	ENTAILMENT
t-1881	Ron has only visited Yemen, Terrence has only visited Eritrea, Miguel has only visited Czech Republic, Dan has only visited Guyana	Terrence didn't visit Eritrea	CONTRADICTION
t-1882	Harvey has only visited Zambia, Dwayne has only visited Vietnam, Jerry has only visited Bangladesh, Louis has only visited Tanzania, Marshall has only visited Sierra Leone, Jacob has only visited Brazil, Chris has only visited Japan, Franklin has only visited Senegal, Walter has only visited Ethiopia, Lonnie has only visited Israel	Wallace didn't visit Sierra Leone	NEUTRAL
t-1883	Calvin has only visited Maldives, Warren has only visited Nauru, Larry has only visited Burkina, Ricky has only visited Trinidad & Tobago, Bruce has only visited Saint Lucia, Kevin has only visited Nepal, Jerry has only visited Finland, Joe has only visited Haiti	Stephen didn't visit Burkina	NEUTRAL
t-1884	Chad has only visited Czech Republic, Ruben has only visited Equatorial Guinea, Don has only visited United Arab Emirates, Kevin has only visited Barbados, Troy has only visited Grenada, Milton has only visited Cuba, Frederick has only visited Azerbaijan, Seth has only visited Cyprus	Don didn't visit United Arab Emirates	CONTRADICTION
t-1885	Miguel has only visited Uzbekistan, Steven has only visited Vatican City, Marc has only visited Croatia, Walter has only visited Trinidad & Tobago, Harvey has only visited Honduras, Warren has only visited Pakistan, Andy has only visited Guyana, Edwin has only visited Jamaica, Sidney has only visited Oman	Walter didn't visit Paraguay	ENTAILMENT
t-1886	Kurt has only visited Grenada, Freddie has only visited Palau, Douglas has only visited Ukraine, Francisco has only visited Qatar, Tommy has only visited Greece	Alexander didn't visit Palau	NEUTRAL
t-1887	Christopher has only visited Portugal, Brent has only visited South Korea, Tony has only visited Iceland, Russell has only visited Angola, Jim has only visited Dominica	Jim didn't visit Senegal	ENTAILMENT
t-1888	Ricardo has only visited Kuwait, Gilbert has only visited Qatar, Johnnie has only visited Yemen, Ron has only visited Guatemala, Luis has only visited Argentina	Gilbert didn't visit Qatar	CONTRADICTION
t-1889	Mario has only visited Bahrain, Aaron has only visited Eswatini, Clyde has only visited Malaysia, Paul has only visited Sri Lanka, Lloyd has only visited Guatemala, Calvin has only visited Serbia, Alvin has only visited Algeria, Sergio has only visited Brunei, Angel has only visited Kiribati, Jason has only visited Senegal	Ralph didn't visit Algeria	NEUTRAL
t-1890	Carlos has only visited Denmark, Nelson has only visited Monaco, Ryan has only visited France, Derek has only visited Jordan, Greg has only visited Gabon, Maurice has only visited Malaysia, Arthur has only visited Japan, Chad has only visited China, Michael has only visited Portugal, Micheal has only visited Suriname, Eddie has only visited Tuvalu	Neil didn't visit Denmark	NEUTRAL
t-1891	Patrick has only visited Singapore, Lee has only visited Jordan	Luis didn't visit Singapore	NEUTRAL
t-1892	Casey has only visited Nauru, Philip has only visited Democratic Republic of the Congo, Ron has only visited Bolivia, Aaron has only visited Bahrain	Casey didn't visit Japan	ENTAILMENT
t-1893	Daryl has only visited Singapore, Wade has only visited Nepal, Allan has only visited Pakistan, Chester has only visited Egypt, Alfred has only visited Somalia, Jared has only visited Timor-Leste	Chester didn't visit Botswana	ENTAILMENT
t-1894	Zachary has only visited Slovakia, Edgar has only visited Kiribati, Shane has only visited Pakistan, Dave has only visited Gabon, Ross has only visited Trinidad & Tobago, Kenneth has only visited Uganda, Gary has only visited Zambia	Jimmy didn't visit Pakistan	NEUTRAL
t-1895	Frank has only visited Egypt, Ernest has only visited Estonia, Jeremy has only visited Ecuador, Andrew has only visited Paraguay, Bobby has only visited Saudi Arabia, Harold has only visited Chad, Wallace has only visited Palestine, Henry has only visited Palau, Ryan has only visited United Kingdom, Paul has only visited Tonga, Michael has only visited Romania, Roland has only visited Ghana	Roland didn't visit Ghana	CONTRADICTION
t-1896	Victor has only visited Bulgaria, James has only visited Angola	James didn't visit Bhutan	ENTAILMENT
t-1897	Glen has only visited Brazil, Phillip has only visited Andorra, Jeffrey has only visited Qatar, Roberto has only visited Ukraine, Martin has only visited Guinea, Larry has only visited Bahrain, Ivan has only visited Honduras, Mario has only visited Central African Republic, Antonio has only visited Spain, Neil has only visited Mongolia	Jeffrey didn't visit Colombia	ENTAILMENT
t-1898	George has only visited Papua New Guinea, Clifford has only visited Eritrea, Jessie has only visited Angola	Micheal didn't visit Eritrea	NEUTRAL
t-1899	Brandon has only visited Paraguay, Larry has only visited Guyana, Ricardo has only visited Gabon, Tracy has only visited Peru, Leonard has only visited Russia, Jeffrey has only visited Jordan, Mathew has only visited Montenegro, Ryan has only visited Sweden	Perry didn't visit Sweden	NEUTRAL
t-1900	Jay has only visited Laos, Gregory has only visited Portugal, Jeffrey has only visited Eritrea, Mike has only visited Hungary, Leon has only visited Sri Lanka, Ken has only visited San Mmarino, Dwayne has only visited Algeria, Walter has only visited Bahrain	Ken didn't visit Bangladesh	ENTAILMENT
t-1901	Jon has only visited Vietnam, Duane has only visited Indonesia, Rodney has only visited Kenya, Tracy has only visited Antigua & Barbuda, Alan has only visited Germany, Christian has only visited Papua New Guinea, Alex has only visited Turkmenistan, Frederick has only visited United Kingdom	Rodney didn't visit Kenya	CONTRADICTION
t-1902	Bill has only visited Guinea, Lewis has only visited Panama, Jeffrey has only visited Algeria, Marc has only visited Ukraine, Manuel has only visited Guatemala, Randall has only visited South Sudan	Marc didn't visit Belize	ENTAILMENT
t-1903	Ivan has only visited Mexico, Vincent has only visited Solomon Islands, Louis has only visited Switzerland, Leonard has only visited Nicaragua, Dustin has only visited Singapore, Dennis has only visited Germany	Vincent didn't visit Solomon Islands	CONTRADICTION
t-1904	Guy has only visited Libya, Steven has only visited Mexico, Bernard has only visited Estonia, Clayton has only visited Moldova, Tyrone has only visited Monaco, Donald has only visited Haiti, Brett has only visited Kyrgyzstan, Melvin has only visited Iceland, Joel has only visited Eritrea	Melvin didn't visit Togo	ENTAILMENT
t-1905	Lee has only visited Switzerland, Wesley has only visited Timor-Leste, Daniel has only visited Mexico, Matthew has only visited Laos, Clinton has only visited Antigua & Barbuda, Cecil has only visited Central African Republic, Michael has only visited Kenya, Cory has only visited Palau, Randall has only visited Guatemala, Tyrone has only visited Afghanistan	Wesley didn't visit Tunisia	ENTAILMENT
t-1906	Max has only visited Norway, Mark has only visited Armenia, Ted has only visited San Mmarino, Jeffery has only visited Tanzania, Lloyd has only visited Afghanistan, Vincent has only visited Vietnam, Isaac has only visited Sri Lanka, Allan has only visited Seychelles, Jack has only visited Yemen, Jerry has only visited Uganda, Daryl has only visited Bosnia & Herzegovinia	Jack didn't visit Antigua & Barbuda	ENTAILMENT
t-1907	Ronald has only visited Monaco, Harvey has only visited Haiti, Charlie has only visited Moldova, Daryl has only visited Palau, Lee has only visited Lesotho, Edgar has only visited Slovakia	Ronald didn't visit Monaco	CONTRADICTION
t-1908	Marion has only visited Luxembourg, Ryan has only visited Trinidad & Tobago, Charles has only visited Samoa, Jerome has only visited Netherlands, Manuel has only visited Liechtenstein, Salvador has only visited Lebanon, Jimmie has only visited Uruguay, Micheal has only visited Turkey	Jimmie didn't visit Nicaragua	ENTAILMENT
t-1909	Leslie has only visited Iran, Walter has only visited Somalia, Enrique has only visited San Mmarino, Darryl has only visited Guyana, Keith has only visited Kenya, Wallace has only visited Cuba, Dennis has only visited Tonga, Ross has only visited Cyprus, Francis has only visited Italy, Micheal has only visited Marshall Islands	Dean didn't visit Iran	NEUTRAL
t-1910	Perry has only visited Bosnia & Herzegovinia, Armando has only visited Yemen, Bernard has only visited Norway, Willard has only visited Albania	Armando didn't visit Yemen	CONTRADICTION
t-1911	Gordon has only visited Singapore, Corey has only visited Sri Lanka, Joseph has only visited Cameroon, Bruce has only visited El Salvador, Jimmy has only visited Slovenia, Randall has only visited Lesotho, Mike has only visited Venezuela, Tyrone has only visited Mauritius, Cory has only visited Peru, Nathaniel has only visited Palau, Jerome has only visited Tajikistan	Dustin didn't visit Tajikistan	NEUTRAL
t-1912	Bob has only visited Brazil, Melvin has only visited Burundi, Bryan has only visited Guinea, Pedro has only visited Montenegro, Terrance has only visited Tanzania, Jacob has only visited Qatar, Jerry has only visited Bosnia & Herzegovinia, Leo has only visited Bhutan, Jesse has only visited Canada, Nathaniel has only visited Senegal	Jerry didn't visit Gabon	ENTAILMENT
t-1913	Bradley has only visited Guinea, Curtis has only visited Myanmar	Bradley didn't visit Gambia	ENTAILMENT
t-1914	Allan has only visited Iran, Neil has only visited Mauritius, Leon has only visited Vietnam, Mark has only visited Liechtenstein, Fred has only visited Eswatini, Marion has only visited Angola, Tom has only visited Nigeria, Zachary has only visited China, Nathaniel has only visited Belgium, Frank has only visited Italy	Jamie didn't visit Vietnam	NEUTRAL
t-1915	Dave has only visited Mozambique, Leonard has only visited China, Cody has only visited El Salvador, Ray has only visited Russia, Angel has only visited Kazakhstan, Guy has only visited Trinidad & Tobago, Bryan has only visited Ecuador	Guy didn't visit Trinidad & Tobago	CONTRADICTION
t-1916	Thomas has only visited Niger, Benjamin has only visited United Kingdom, Francisco has only visited Malta, Duane has only visited Cuba, Philip has only visited Mozambique, Lee has only visited Oman	Duane didn't visit Cuba	CONTRADICTION
t-1917	Micheal has only visited Barbados, Willard has only visited Cabo, Lewis has only visited Timor-Leste, Jeff has only visited Egypt, Harry has only visited Latvia, Kelly has only visited Kazakhstan, Nathaniel has only visited Indonesia, Mario has only visited Saint Vincent & the Grenadines, Juan has only visited Portugal	Micheal didn't visit Barbados	CONTRADICTION
t-1918	Ernest has only visited Vietnam, Salvador has only visited South Korea, Adam has only visited Yemen, Brad has only visited Bhutan, Luis has only visited Ecuador, Fred has only visited South Sudan, Casey has only visited Mongolia	Tracy didn't visit South Korea	NEUTRAL
t-1919	Joe has only visited Pakistan, Norman has only visited Cambodia	Joe didn't visit Pakistan	CONTRADICTION
t-1920	Joe has only visited Indonesia, Isaac has only visited Mali, Andrew has only visited Federated States of Micronesia, Claude has only visited Brazil, Jay has only visited South Sudan, Nicholas has only visited Netherlands, Chris has only visited Spain, Craig has only visited Zambia, Henry has only visited Panama, Alex has only visited New Zealand, Arthur has only visited Nepal, Harold has only visited Sudan	Chris didn't visit Oman	ENTAILMENT
t-1921	Walter has only visited Guinea, Edgar has only visited Ecuador, Steve has only visited Zambia, Ian has only visited Belarus, Willie has only visited Azerbaijan, Ramon has only visited Bangladesh	Walter didn't visit Lithuania	ENTAILMENT
t-1922	Theodore has only visited Singapore, Neil has only visited Czech Republic, Floyd has only visited Timor-Leste, Richard has only visited Bolivia, Kevin has only visited North Korea	Sidney didn't visit Bolivia	NEUTRAL
t-1923	Roberto has only visited South Africa, Wayne has only visited Spain, Wesley has only visited Eswatini	Roberto didn't visit Czech Republic	ENTAILMENT
t-1924	Dean has only visited Solomon Islands, Bobby has only visited Sri Lanka, Aaron has only visited Malaysia, Troy has only visited Germany, Kirk has only visited Angola, Raul has only visited Tuvalu, Paul has only visited Federated States of Micronesia	Paul didn't visit Federated States of Micronesia	CONTRADICTION
t-1925	Jerome has only visited Philippines, Armando has only visited Nauru, Terrance has only visited Japan, Tim has only visited Finland, Darren has only visited Greece, Thomas has only visited Malawi	Glen didn't visit Greece	NEUTRAL
t-1926	Jay has only visited Kosovo, Bob has only visited Cuba, Alfredo has only visited Portugal	Jay didn't visit Laos	ENTAILMENT
t-1927	Manuel has only visited Thailand, Ross has only visited Vatican City, Tony has only visited Georgia, Wallace has only visited Australia, Clyde has only visited Rwanda, Ralph has only visited Slovakia, Fernando has only visited Belgium	Ralph didn't visit United Arab Emirates	ENTAILMENT
t-1928	Ronald has only visited Kosovo, Mike has only visited Saint Kitts & Nevis, Greg has only visited Switzerland, Jeffery has only visited Paraguay, Gabriel has only visited North Korea, Jack has only visited Australia, Alberto has only visited Andorra, William has only visited Marshall Islands, Bill has only visited Brazil, Virgil has only visited Yemen	Earl didn't visit Brazil	NEUTRAL
t-1929	Marshall has only visited Norway, Vincent has only visited Mexico, Theodore has only visited Malaysia, Kyle has only visited Iceland, Shawn has only visited Malawi, Brandon has only visited Republic of the Congo	Vincent didn't visit Nepal	ENTAILMENT
t-1930	Sidney has only visited Slovenia, Herbert has only visited Vanuatu, Bill has only visited Turkmenistan, Leonard has only visited Poland, Kirk has only visited Timor-Leste, Cecil has only visited Kosovo, Dean has only visited Afghanistan	Herbert didn't visit Russia	ENTAILMENT
t-1931	Ray has only visited Canada, Brent has only visited United States, Lawrence has only visited Jamaica, Travis has only visited Cabo, Todd has only visited Guyana, Bradley has only visited Nauru, Gary has only visited United Kingdom, Gerald has only visited Liberia, Stanley has only visited Bangladesh	Ray didn't visit Canada	CONTRADICTION
t-1932	Robert has only visited Turkey, Steve has only visited Slovakia	Steve didn't visit Tuvalu	ENTAILMENT
t-1933	Wade has only visited Bulgaria, Ernest has only visited Saint Lucia, Dan has only visited Timor-Leste, Herman has only visited Cyprus, Everett has only visited Albania, Allan has only visited Sierra Leone	Allan didn't visit Sierra Leone	CONTRADICTION
t-1934	Travis has only visited Madagascar, Aaron has only visited Denmark, Arnold has only visited Portugal, Sergio has only visited Vanuatu, Brian has only visited Algeria, Alvin has only visited Azerbaijan, Clyde has only visited Cuba, Jesse has only visited Slovenia, Joel has only visited Jordan, Allan has only visited Iceland, Stephen has only visited Norway	Fernando didn't visit Vanuatu	NEUTRAL
t-1935	Jack has only visited Jamaica, Jimmie has only visited South Sudan, Julian has only visited Lebanon	Jack didn't visit Serbia	ENTAILMENT
t-1936	Clifford has only visited Azerbaijan, Miguel has only visited Kazakhstan, Erik has only visited Paraguay, Dale has only visited Senegal, Leon has only visited Switzerland, Joel has only visited Mauritius, Rene has only visited Romania, Curtis has only visited Cuba, Harry has only visited New Zealand, Rick has only visited Jordan, Sidney has only visited Zimbabwe, Clarence has only visited Montenegro	Randy didn't visit Montenegro	NEUTRAL
t-1937	Alfred has only visited Democratic Republic of the Congo, Charlie has only visited Albania, Maurice has only visited Armenia	Alfred didn't visit Democratic Republic of the Congo	CONTRADICTION
t-1938	Bruce has only visited Monaco, Paul has only visited Brazil, Peter has only visited Kiribati, Antonio has only visited Chile, Kirk has only visited The Bahamas, Javier has only visited North Korea, Jim has only visited South Africa	Paul didn't visit Haiti	ENTAILMENT
t-1939	Ronald has only visited Ireland, Calvin has only visited Monaco	Calvin didn't visit Argentina	ENTAILMENT
t-1940	Peter has only visited Cuba, Brad has only visited Central African Republic	Steven didn't visit Cuba	NEUTRAL
t-1941	Frederick has only visited Israel, Elmer has only visited Barbados, Dennis has only visited Vanuatu, Brad has only visited Armenia, Mathew has only visited United Arab Emirates, Clinton has only visited Central African Republic	Elmer didn't visit Barbados	CONTRADICTION
t-1942	Cecil has only visited Cyprus, Brett has only visited Vietnam, Tom has only visited Hungary, Clifton has only visited Slovakia	Everett didn't visit Hungary	NEUTRAL
t-1943	Eric has only visited Saint Vincent & the Grenadines, Brad has only visited Switzerland, Terrance has only visited Côte D'ivore, Nathaniel has only visited Yemen, Dan has only visited Eritrea, Roberto has only visited Burkina, Ken has only visited Argentina, Karl has only visited The Bahamas, Melvin has only visited Canada, Leslie has only visited Tunisia, Gilbert has only visited Finland, Wayne has only visited Timor-Leste	Melvin didn't visit Canada	CONTRADICTION
t-1944	Chester has only visited Philippines, Kirk has only visited Brazil, Ryan has only visited Luxembourg, Alberto has only visited Cabo, Francisco has only visited Sweden, Donald has only visited Kenya, Brandon has only visited Norway, Johnnie has only visited Burkina, Kurt has only visited Guinea, Ken has only visited Federated States of Micronesia, Bernard has only visited Netherlands, Eddie has only visited San Mmarino	Alberto didn't visit Palestine	ENTAILMENT
t-1945	Patrick has only visited Saudi Arabia, Virgil has only visited Costa Rica, Javier has only visited Portugal, James has only visited Netherlands, Dennis has only visited Mozambique, Gilbert has only visited Tunisia, Herman has only visited Niger, Vincent has only visited Luxembourg, Karl has only visited Tonga, Marshall has only visited Chad	Marshall didn't visit Chad	CONTRADICTION
t-1946	Henry has only visited Bahrain, Lee has only visited Angola, Lewis has only visited Azerbaijan, Melvin has only visited Yemen, Ken has only visited Austria, Curtis has only visited Belize, Ralph has only visited Federated States of Micronesia, Tony has only visited Lebanon, Eddie has only visited Togo	Ken didn't visit Austria	CONTRADICTION
t-1947	Ryan has only visited Kuwait, Jamie has only visited Angola, Mark has only visited Pakistan	Jamie didn't visit Angola	CONTRADICTION
t-1948	Mario has only visited Luxembourg, Willard has only visited Latvia, Marshall has only visited South Sudan, Mark has only visited Senegal, Todd has only visited Cuba, Gary has only visited Equatorial Guinea, Miguel has only visited Austria, Edwin has only visited Georgia, Bobby has only visited Benin, Frederick has only visited Norway, Jeffery has only visited Vatican City	Jeffery didn't visit Vatican City	CONTRADICTION
t-1949	Roy has only visited Kyrgyzstan, Edwin has only visited Austria	Steve didn't visit Austria	NEUTRAL
t-1950	Andrew has only visited Monaco, Leonard has only visited Macedonia, Marvin has only visited Democratic Republic of the Congo	Bob didn't visit Monaco	NEUTRAL
t-1951	Melvin has only visited Tonga, Harvey has only visited Nicaragua, Darryl has only visited Barbados, Brett has only visited Liberia, William has only visited Bhutan, Marcus has only visited Colombia, Vincent has only visited South Korea, Rick has only visited Portugal, Seth has only visited Guyana	Melvin didn't visit Mexico	ENTAILMENT
t-1952	Juan has only visited Iran, Greg has only visited Czech Republic, Roberto has only visited Kuwait, Leslie has only visited Hungary, Mitchell has only visited Mozambique, Miguel has only visited Argentina, Hector has only visited Burundi	Lee didn't visit Mozambique	NEUTRAL
t-1953	Ricardo has only visited Bolivia, Luis has only visited Palau, Tim has only visited United Arab Emirates, Jeffery has only visited Switzerland, Mark has only visited Maldives, Bill has only visited Kosovo, Rafael has only visited Slovakia, William has only visited Nauru, Dale has only visited Timor-Leste	Kenneth didn't visit Timor-Leste	NEUTRAL
t-1954	Tim has only visited Thailand, Herbert has only visited South Africa, Dwayne has only visited Ethiopia, Ryan has only visited Turkey, Alberto has only visited Liechtenstein, Kirk has only visited Laos, Isaac has only visited Macedonia, Hector has only visited Nepal, Tom has only visited Ecuador	Hector didn't visit Germany	ENTAILMENT
t-1955	Marshall has only visited Liberia, Roy has only visited Nepal, Luis has only visited Burkina, Ralph has only visited United Kingdom, Cody has only visited Paraguay, Max has only visited Saudi Arabia	Max didn't visit Oman	ENTAILMENT
t-1956	Gary has only visited Kyrgyzstan, Maurice has only visited Panama, Bruce has only visited Republic of the Congo, Joseph has only visited Federated States of Micronesia, Robert has only visited Netherlands, Joel has only visited Ireland, Oscar has only visited Andorra, Mathew has only visited Niger, Tim has only visited Romania, Rodney has only visited Canada, Keith has only visited Japan, Ray has only visited Brazil	Gary didn't visit Kyrgyzstan	CONTRADICTION
t-1957	Kent has only visited Saint Lucia, Mike has only visited Uzbekistan, Philip has only visited Russia, Derrick has only visited Sierra Leone, Fred has only visited Colombia, Randy has only visited Tonga, Ronnie has only visited Cyprus, Reginald has only visited Nauru	Todd didn't visit Sierra Leone	NEUTRAL
t-1958	Jesse has only visited Andorra, Ken has only visited Albania, Gabriel has only visited Moldova, Raul has only visited Samoa, Alvin has only visited Turkmenistan, Corey has only visited Maldives, Ruben has only visited Russia, Charlie has only visited Burkina, Joshua has only visited Tuvalu, Ted has only visited Dominica	Ken didn't visit Albania	CONTRADICTION
t-1959	Adam has only visited Uganda, Greg has only visited Egypt, Terrence has only visited Kiribati, Todd has only visited Saudi Arabia, Johnny has only visited Brazil, Ronald has only visited Côte D'ivore, Gabriel has only visited Benin	Brian didn't visit Brazil	NEUTRAL
t-1960	Ted has only visited Haiti, Steven has only visited Ecuador, Chester has only visited New Zealand, Derrick has only visited Saint Kitts & Nevis	Steven didn't visit Pakistan	ENTAILMENT
t-1961	Roland has only visited Monaco, Johnny has only visited China, Joseph has only visited South Sudan, Seth has only visited Albania, Bradley has only visited Somalia, Aaron has only visited Austria, Frederick has only visited Ethiopia, Andy has only visited Myanmar, Neil has only visited Eritrea	Bradley didn't visit Somalia	CONTRADICTION
t-1962	Randy has only visited Cabo, Jeffery has only visited Nicaragua, Ray has only visited South Korea, Oscar has only visited Liberia, Julio has only visited Monaco, Gregory has only visited Marshall Islands	Lee didn't visit Nicaragua	NEUTRAL
t-1963	Sergio has only visited Sweden, Lester has only visited Malaysia, Daryl has only visited Democratic Republic of the Congo, Tommy has only visited Marshall Islands, Tony has only visited Jamaica, Willie has only visited Zimbabwe, Fred has only visited Azerbaijan, Dean has only visited Liechtenstein, Dwight has only visited Bolivia	Samuel didn't visit Bolivia	NEUTRAL
t-1964	Melvin has only visited Argentina, Francis has only visited Cameroon, Ted has only visited South Korea, Vincent has only visited Belgium, Brandon has only visited Seychelles, Kurt has only visited Solomon Islands, Walter has only visited Macedonia, Darrell has only visited Iraq, Wesley has only visited Thailand, Stanley has only visited Colombia, Eric has only visited Rwanda	Walter didn't visit Macedonia	CONTRADICTION
t-1965	Patrick has only visited Argentina, Nathaniel has only visited Vietnam, Bill has only visited Iraq	Kevin didn't visit Iraq	NEUTRAL
t-1966	Herbert has only visited Mauritania, Everett has only visited Equatorial Guinea, Raul has only visited Cambodia, Dustin has only visited São Tomé & Prícipe, Wallace has only visited Switzerland, Franklin has only visited Mali, Travis has only visited Oman, Bernard has only visited Netherlands, Leroy has only visited Cameroon, Vernon has only visited Tunisia, Gary has only visited Palestine, Marion has only visited Tanzania	Wallace didn't visit Switzerland	CONTRADICTION
t-1967	George has only visited Malawi, Bill has only visited Guyana, Jaime has only visited Laos, Daniel has only visited Kuwait, Allan has only visited Germany, Howard has only visited Liberia, Floyd has only visited Vanuatu	Jaime didn't visit Madagascar	ENTAILMENT
t-1968	Ricky has only visited Oman, Mario has only visited Paraguay, Julio has only visited Democratic Republic of the Congo	Julio didn't visit Democratic Republic of the Congo	CONTRADICTION
t-1969	Nicholas has only visited Mozambique, Luis has only visited Argentina, Derrick has only visited Papua New Guinea, Arthur has only visited Tuvalu, Leonard has only visited Bhutan, Derek has only visited Portugal	Terry didn't visit Bhutan	NEUTRAL
t-1970	Dave has only visited Cyprus, Samuel has only visited China, Barry has only visited Belarus, Brent has only visited Bulgaria, Casey has only visited Saint Kitts & Nevis, Joshua has only visited Ethiopia, Russell has only visited Syria, Angel has only visited United Arab Emirates, Jared has only visited Lesotho, Joseph has only visited Honduras	Jonathan didn't visit Syria	NEUTRAL
t-1971	Roland has only visited Kenya, Steve has only visited Gambia, Jose has only visited China	Clyde didn't visit Kenya	NEUTRAL
t-1972	Bobby has only visited Slovakia, Scott has only visited Norway, Danny has only visited Lesotho, Dale has only visited Grenada, Tim has only visited Kyrgyzstan, Clifton has only visited Portugal, Ruben has only visited Gabon, Larry has only visited Gambia, Philip has only visited Ethiopia	Leonard didn't visit Portugal	NEUTRAL
t-1973	Martin has only visited Turkmenistan, Ross has only visited Central African Republic, Joseph has only visited Algeria, Joel has only visited Dominica, Raul has only visited Latvia	Martin didn't visit Tunisia	ENTAILMENT
t-1974	Kent has only visited Sierra Leone, Victor has only visited Hungary, Mario has only visited Solomon Islands, Frederick has only visited Namibia, Dale has only visited Palestine, Clifton has only visited Saint Lucia, Gerald has only visited Andorra, Darren has only visited Vanuatu, David has only visited Ukraine	Dave didn't visit Solomon Islands	NEUTRAL
t-1975	Byron has only visited Venezuela, Todd has only visited Thailand, Roberto has only visited Central African Republic, Brent has only visited Haiti	Todd didn't visit Thailand	CONTRADICTION
t-1976	Benjamin has only visited Portugal, William has only visited Mali, Andrew has only visited Netherlands, Jerome has only visited Guatemala, Everett has only visited Belarus, Don has only visited Algeria	Andrew didn't visit Netherlands	CONTRADICTION
t-1977	Hugh has only visited Mexico, Alvin has only visited Guyana, Tracy has only visited Zimbabwe	Tracy didn't visit Brazil	ENTAILMENT
t-1978	Jimmy has only visited Italy, Virgil has only visited Greece, Andre has only visited Eritrea, Herbert has only visited Romania, Rodney has only visited Latvia, Shane has only visited Oman, Gabriel has only visited Grenada, Ernest has only visited Eswatini, Ken has only visited Canada, Darren has only visited Niger, Edward has only visited Central African Republic, Floyd has only visited China	Rodney didn't visit Latvia	CONTRADICTION
t-1979	Steve has only visited Bangladesh, Patrick has only visited Liberia, Derek has only visited Greece, Gilbert has only visited North Korea	Patrick didn't visit Brunei	ENTAILMENT
t-1980	Clyde has only visited Kiribati, Donald has only visited Mongolia, Eugene has only visited United Arab Emirates, Franklin has only visited Colombia, Louis has only visited Cuba, Shane has only visited Greece, John has only visited Russia, James has only visited El Salvador, Ryan has only visited Egypt	Eugene didn't visit Georgia	ENTAILMENT
t-1981	Eugene has only visited Tuvalu, Daniel has only visited Mexico, Todd has only visited South Africa, Melvin has only visited Azerbaijan, Henry has only visited Tonga, Ivan has only visited South Sudan, Rafael has only visited Canada, Jay has only visited Albania, Bill has only visited Belize, Hector has only visited Kuwait, Marshall has only visited Botswana, Jeremy has only visited Montenegro	Jeremy didn't visit Montenegro	CONTRADICTION
t-1982	Wallace has only visited Suriname, Ralph has only visited Ethiopia, Gene has only visited Guyana, Dean has only visited Central African Republic, Edward has only visited Nepal, Virgil has only visited Croatia, Marcus has only visited Chad, Alexander has only visited Somalia	Marcus didn't visit Solomon Islands	ENTAILMENT
t-1983	Derrick has only visited Slovakia, Billy has only visited Nigeria, Ernest has only visited Zimbabwe, George has only visited Iceland	Billy didn't visit Nigeria	CONTRADICTION
t-1984	Frank has only visited Romania, George has only visited Poland, Leo has only visited Morocco, Troy has only visited Mali, Felix has only visited Jamaica, Douglas has only visited Japan, Gilbert has only visited North Korea, Lawrence has only visited Burundi, Wayne has only visited Azerbaijan, Enrique has only visited France, Max has only visited Syria	Herman didn't visit North Korea	NEUTRAL
t-1985	Nelson has only visited Vatican City, Dean has only visited Ukraine, Jaime has only visited Trinidad & Tobago, Joseph has only visited Azerbaijan, Julio has only visited Bahrain	Joseph didn't visit Haiti	ENTAILMENT
