d-561	Roland has only visited India, Bill has only visited Gambia, Ronald has only visited Côte D'ivore, Javier has only visited Benin	Roland didn't visit Cameroon	ENTAILMENT
d-562	Fred has only visited Mozambique, Kelly has only visited Argentina, Cory has only visited Guyana, Ian has only visited Mauritania, Kirk has only visited Chile, Dwight has only visited Algeria, Jason has only visited Germany	Alex didn't visit Argentina	NEUTRAL
d-563	James has only visited Laos, Jimmie has only visited South Sudan, Carlos has only visited Sri Lanka, Mike has only visited Cabo, Oscar has only visited Federated States of Micronesia, Manuel has only visited Colombia, Craig has only visited Slovakia	Oscar didn't visit Federated States of Micronesia	CONTRADICTION
d-564	Juan has only visited Lebanon, Francis has only visited Dominican Republic, Norman has only visited Chad	Norman didn't visit Chad	CONTRADICTION
d-565	Bobby has only visited Tonga, Calvin has only visited Marshall Islands, Craig has only visited Brazil	Calvin didn't visit Marshall Islands	CONTRADICTION
d-566	Eugene has only visited Laos, Daniel has only visited Slovenia, Peter has only visited Brazil, Oscar has only visited Libya, Gabriel has only visited Honduras, Gregory has only visited Bulgaria, Daryl has only visited Australia, Bob has only visited Eritrea	Gregory didn't visit Bulgaria	CONTRADICTION
d-567	Virgil has only visited China, Marshall has only visited Colombia, Christopher has only visited Nigeria, Jon has only visited El Salvador, Bryan has only visited Costa Rica, Tracy has only visited Moldova, Andre has only visited Norway, Jacob has only visited Democratic Republic of the Congo, Glen has only visited Kosovo, Victor has only visited Gambia, Jesse has only visited Armenia, Adrian has only visited Guyana	Tracy didn't visit Moldova	CONTRADICTION
d-568	Maurice has only visited Botswana, Tyler has only visited Angola, Scott has only visited Solomon Islands, Ricardo has only visited Republic of the Congo, Clyde has only visited Somalia, Lance has only visited South Sudan, Oscar has only visited Moldova, Anthony has only visited Rwanda, Mario has only visited Bangladesh	Oscar didn't visit Moldova	CONTRADICTION
d-569	Micheal has only visited Turkmenistan, Keith has only visited Grenada, Eduardo has only visited Honduras, Wallace has only visited Burundi, Juan has only visited United Arab Emirates, Don has only visited Ghana, Thomas has only visited Solomon Islands	Juan didn't visit Denmark	ENTAILMENT
d-570	Thomas has only visited Latvia, Joseph has only visited Seychelles, Stephen has only visited Botswana	Joseph didn't visit Eswatini	ENTAILMENT
d-571	Hector has only visited Iceland, Karl has only visited Benin, Marc has only visited Panama, Mario has only visited Norway	Marc didn't visit North Korea	ENTAILMENT
d-572	Angel has only visited Angola, Tommy has only visited Romania, Gilbert has only visited Trinidad & Tobago, Pedro has only visited Lesotho	Angel didn't visit Bangladesh	ENTAILMENT
d-573	Eddie has only visited Spain, Jacob has only visited Turkmenistan	Steven didn't visit Turkmenistan	NEUTRAL
d-574	Harry has only visited Myanmar, Luis has only visited Suriname, Clinton has only visited New Zealand, Dean has only visited Spain, Tommy has only visited Bulgaria, Christopher has only visited Jordan, Hugh has only visited Saudi Arabia, Nathaniel has only visited Germany	Earl didn't visit Myanmar	NEUTRAL
d-575	Eugene has only visited Fiji, Andy has only visited Suriname, Jacob has only visited Laos, Mark has only visited Australia, Armando has only visited France, Jim has only visited Sri Lanka, Martin has only visited Cyprus, Micheal has only visited Central African Republic	Martin didn't visit Cyprus	CONTRADICTION
d-576	Lloyd has only visited Japan, Ian has only visited Iceland	Lloyd didn't visit Cabo	ENTAILMENT
d-577	Hugh has only visited Paraguay, Terrence has only visited Tunisia, Ralph has only visited Turkey, Alvin has only visited Costa Rica, Paul has only visited Ireland, Gordon has only visited Austria, Shane has only visited Canada	Shane didn't visit Iceland	ENTAILMENT
d-578	Curtis has only visited Cambodia, Hector has only visited Botswana, Jimmie has only visited Seychelles, Carl has only visited Argentina, Richard has only visited United Arab Emirates, Edgar has only visited Estonia	Adam didn't visit Botswana	NEUTRAL
d-579	Ian has only visited Laos, Michael has only visited Spain, Andrew has only visited Egypt	Andrew didn't visit Liberia	ENTAILMENT
d-580	Erik has only visited Tunisia, Leonard has only visited South Sudan, William has only visited Sudan, Lloyd has only visited Australia, Travis has only visited Palau, Kirk has only visited Thailand, Luis has only visited Netherlands, Alexander has only visited Argentina, Marion has only visited Mongolia, Dale has only visited Kosovo, Lewis has only visited Honduras	Leonard didn't visit South Sudan	CONTRADICTION
d-581	Fernando has only visited Iraq, Byron has only visited Burundi, Pedro has only visited Republic of the Congo, Gilbert has only visited Canada, Salvador has only visited Kyrgyzstan, Bradley has only visited Benin, Phillip has only visited Kosovo, Leonard has only visited Vanuatu, Miguel has only visited Israel	Fernando didn't visit Morocco	ENTAILMENT
d-582	Allen has only visited Qatar, Danny has only visited Cabo, Gene has only visited China, Samuel has only visited Nigeria, Tommy has only visited Trinidad & Tobago, Glenn has only visited Dominican Republic, Alexander has only visited Paraguay, Mario has only visited Bahrain, Clyde has only visited Namibia, Allan has only visited South Africa	Glenn didn't visit Dominican Republic	CONTRADICTION
d-583	Michael has only visited Mozambique, Gary has only visited China	Carl didn't visit Mozambique	NEUTRAL
d-584	Randy has only visited Egypt, Hector has only visited Qatar, Gabriel has only visited Malta, James has only visited Kenya, Justin has only visited Georgia, Harvey has only visited Tuvalu	James didn't visit Ireland	ENTAILMENT
d-585	Ryan has only visited Vatican City, Bruce has only visited Moldova, Floyd has only visited Djibouti, Henry has only visited Venezuela, Anthony has only visited Philippines, Travis has only visited India, Willard has only visited Montenegro, Don has only visited Argentina	Don didn't visit Argentina	CONTRADICTION
d-586	Cory has only visited Sudan, Bob has only visited South Sudan, Martin has only visited Republic of the Congo, Samuel has only visited Poland	William didn't visit Republic of the Congo	NEUTRAL
d-587	James has only visited Indonesia, Derek has only visited Mali, Lewis has only visited Vatican City, Sean has only visited Ireland, Don has only visited Armenia, Joseph has only visited Antigua & Barbuda, Herbert has only visited Somalia, Ernest has only visited Libya, Rodney has only visited Grenada, Jim has only visited Oman, Rafael has only visited North Korea, Ricky has only visited Mauritius	Derek didn't visit New Zealand	ENTAILMENT
d-588	Nathaniel has only visited Saint Lucia, Roy has only visited Malta, Mike has only visited Japan, Milton has only visited Philippines, Jesus has only visited Nepal, Arthur has only visited Zambia, Lance has only visited Lithuania, Jaime has only visited Moldova, Joel has only visited Pakistan, Angel has only visited Vietnam, Ted has only visited Iraq, Marvin has only visited Burundi	Richard didn't visit Nepal	NEUTRAL
d-589	Wade has only visited Morocco, Ryan has only visited Benin, Christopher has only visited Eswatini, Dennis has only visited Uganda, Warren has only visited Lebanon, Morris has only visited Philippines, Curtis has only visited Niger, Vernon has only visited Egypt	Jeffrey didn't visit Uganda	NEUTRAL
d-590	Albert has only visited Germany, Gary has only visited Nigeria	Gary didn't visit Nigeria	CONTRADICTION
d-591	Clinton has only visited Panama, Harvey has only visited Kosovo, Craig has only visited Bulgaria, Curtis has only visited Senegal, Peter has only visited Liberia, Joel has only visited Spain, Adam has only visited Turkmenistan, Raul has only visited Iran, Derrick has only visited Serbia, Willard has only visited Slovakia, Clayton has only visited Japan	Andre didn't visit Spain	NEUTRAL
d-592	Frederick has only visited Suriname, Michael has only visited Grenada, Jay has only visited Timor-Leste, Frank has only visited Vietnam, Stephen has only visited Switzerland, Johnnie has only visited Ukraine, Ricardo has only visited Sudan, Louis has only visited Mexico, Troy has only visited Denmark, Byron has only visited Costa Rica, Willie has only visited Niger	Frank didn't visit Sierra Leone	ENTAILMENT
d-593	Sergio has only visited Tuvalu, Sean has only visited Azerbaijan, Lance has only visited Morocco, Troy has only visited Indonesia, Todd has only visited Austria, Andre has only visited Iran, Wayne has only visited Zambia, Martin has only visited Ghana, Scott has only visited Nigeria	Lance didn't visit Morocco	CONTRADICTION
d-594	Howard has only visited Armenia, Derek has only visited Switzerland, Leslie has only visited Trinidad & Tobago, Shane has only visited Democratic Republic of the Congo, Tony has only visited Lithuania, Clinton has only visited Brazil, Paul has only visited Oman	Howard didn't visit Armenia	CONTRADICTION
d-595	Gilbert has only visited New Zealand, Dan has only visited Latvia, Brian has only visited Morocco, Antonio has only visited Mauritania, Edward has only visited Turkey, Fernando has only visited Vietnam, Willard has only visited Suriname, Travis has only visited Afghanistan	Bill didn't visit Turkey	NEUTRAL
d-596	Bob has only visited Mali, Brian has only visited Finland, Angel has only visited Mexico, Derrick has only visited Madagascar, Mark has only visited Equatorial Guinea, Barry has only visited Sierra Leone, Steven has only visited Malawi, Dwight has only visited Andorra, Nelson has only visited Afghanistan, Jeremy has only visited Albania	Steven didn't visit Gabon	ENTAILMENT
d-597	Allen has only visited Antigua & Barbuda, Bobby has only visited Israel, Greg has only visited Qatar, Javier has only visited Central African Republic, Carlos has only visited Afghanistan, Casey has only visited Palau, Rick has only visited Vatican City, Randy has only visited Ireland, Juan has only visited Kosovo, Peter has only visited Chad	Greg didn't visit Qatar	CONTRADICTION
d-598	Virgil has only visited Gabon, Theodore has only visited Chad, Albert has only visited Timor-Leste	Jaime didn't visit Gabon	NEUTRAL
d-599	Carl has only visited Greece, Roberto has only visited Honduras	Roberto didn't visit Honduras	CONTRADICTION
d-600	Virgil has only visited Democratic Republic of the Congo, Isaac has only visited Czech Republic, Francisco has only visited Burundi, Ronnie has only visited Belize, Antonio has only visited Netherlands, Leonard has only visited New Zealand, Timothy has only visited Sri Lanka, Aaron has only visited Algeria, Wade has only visited Haiti, Ralph has only visited Mozambique, Allen has only visited Argentina	Dan didn't visit Mozambique	NEUTRAL
d-601	Harry has only visited Bulgaria, Clarence has only visited Italy, Floyd has only visited Burundi, Jonathan has only visited Saint Lucia, Max has only visited Malaysia, Cory has only visited Kiribati, Bradley has only visited Maldives, Nicholas has only visited Cabo, Andy has only visited Paraguay, Everett has only visited Portugal, Christian has only visited Costa Rica	Clarence didn't visit Italy	CONTRADICTION
d-602	Jason has only visited Ecuador, Jessie has only visited Saint Lucia, Alexander has only visited Guyana	Jason didn't visit Ecuador	CONTRADICTION
d-603	Bradley has only visited Moldova, Ivan has only visited Latvia, Douglas has only visited Grenada, Lloyd has only visited Nicaragua, Ryan has only visited Singapore, Rene has only visited Estonia, Ted has only visited Brazil, Kirk has only visited Morocco, Alberto has only visited Chile	Ryan didn't visit Libya	ENTAILMENT
d-604	Virgil has only visited United Arab Emirates, Marc has only visited Madagascar, Gary has only visited United Kingdom, Danny has only visited North Korea, Gerald has only visited Portugal, Sam has only visited Niger, Christopher has only visited Tuvalu, Dustin has only visited Seychelles, Clinton has only visited Vanuatu, Chris has only visited Bolivia, Raul has only visited Democratic Republic of the Congo, Calvin has only visited Paraguay	Andre didn't visit Madagascar	NEUTRAL
d-605	Leonard has only visited Burundi, Matthew has only visited Cuba, Jeffery has only visited Nauru, Milton has only visited Colombia	Brett didn't visit Colombia	NEUTRAL
d-606	Ian has only visited Nauru, Craig has only visited Norway, Daryl has only visited South Korea, Hector has only visited Sweden, Travis has only visited Luxembourg, Patrick has only visited Federated States of Micronesia, Seth has only visited Malta, Barry has only visited Samoa, Terrence has only visited Jordan, Brandon has only visited Turkmenistan	Tony didn't visit Malta	NEUTRAL
d-607	Adam has only visited Israel, Jeffrey has only visited Monaco, Albert has only visited United Kingdom	Adam didn't visit Israel	CONTRADICTION
d-608	Nathan has only visited Guyana, Milton has only visited Nigeria	Nathan didn't visit Cambodia	ENTAILMENT
d-609	Jim has only visited Palestine, Ken has only visited Germany	Miguel didn't visit Palestine	NEUTRAL
d-610	Leo has only visited Guyana, Elmer has only visited Kiribati, Alan has only visited Kyrgyzstan, Eric has only visited Papua New Guinea	Everett didn't visit Kyrgyzstan	NEUTRAL
d-611	Julian has only visited Libya, Angel has only visited Cameroon	Jimmy didn't visit Cameroon	NEUTRAL
d-612	Phillip has only visited Cameroon, Frederick has only visited South Korea	Phillip didn't visit Malta	ENTAILMENT
d-613	Clyde has only visited Mongolia, Edward has only visited Paraguay, Kevin has only visited Russia, Theodore has only visited Equatorial Guinea, Ruben has only visited Colombia, Jessie has only visited Belize, Stanley has only visited Libya, Fred has only visited Slovakia, Roger has only visited Solomon Islands, Mitchell has only visited Luxembourg	Theodore didn't visit Equatorial Guinea	CONTRADICTION
d-614	Sean has only visited Barbados, Leonard has only visited Benin, Victor has only visited Mauritania, Nelson has only visited Namibia, Steven has only visited Fiji, Marc has only visited Kenya	Leonard didn't visit Egypt	ENTAILMENT
d-615	Luis has only visited Nigeria, Howard has only visited Zambia, Christian has only visited Fiji, Troy has only visited Eswatini, Cody has only visited Guatemala, Kenneth has only visited Monaco, Ted has only visited Saint Lucia	Rafael didn't visit Zambia	NEUTRAL
d-616	Ron has only visited Turkmenistan, Nathaniel has only visited Vanuatu, Jerome has only visited Kazakhstan, Calvin has only visited Laos, Daryl has only visited Bangladesh, Brad has only visited Peru, Thomas has only visited United Arab Emirates	Nathaniel didn't visit Vanuatu	CONTRADICTION
d-617	Clarence has only visited Slovenia, Lloyd has only visited Gabon, Frederick has only visited Nepal, Eduardo has only visited Liberia, Pedro has only visited Republic of the Congo	Lloyd didn't visit Zimbabwe	ENTAILMENT
d-618	Dwight has only visited Finland, Carlos has only visited Hungary, Christopher has only visited Russia, Bobby has only visited Afghanistan, Mike has only visited Papua New Guinea, Antonio has only visited Lebanon, Stanley has only visited Vatican City, Sergio has only visited Bulgaria, Ernest has only visited Samoa, Chester has only visited Monaco, George has only visited Georgia, Dale has only visited Federated States of Micronesia	Ivan didn't visit Bulgaria	NEUTRAL
d-619	Scott has only visited Dominican Republic, Cecil has only visited Nauru, Harold has only visited Marshall Islands, Willard has only visited Australia, Bruce has only visited Timor-Leste, Manuel has only visited Armenia, Wayne has only visited Comoros, Enrique has only visited Poland	Sidney didn't visit Poland	NEUTRAL
d-620	Eddie has only visited Maldives, Glenn has only visited Ecuador, Albert has only visited Spain, Gordon has only visited Federated States of Micronesia, Cody has only visited Zambia, Wayne has only visited Sri Lanka, Antonio has only visited San Mmarino, Billy has only visited Suriname	Vincent didn't visit Suriname	NEUTRAL
d-621	Kevin has only visited Palau, Bobby has only visited Latvia	Kevin didn't visit France	ENTAILMENT
d-622	Jesse has only visited Tonga, Frank has only visited Laos, Ramon has only visited Uganda, Matthew has only visited Eswatini	Ramon didn't visit Uganda	CONTRADICTION
d-623	Gregory has only visited Tanzania, Louis has only visited Brazil, Timothy has only visited Belgium, Rodney has only visited Namibia, Rafael has only visited Croatia, Ronnie has only visited Haiti, Morris has only visited Yemen, Wayne has only visited North Korea, Marion has only visited Saint Lucia	Alvin didn't visit Namibia	NEUTRAL
d-624	Warren has only visited Palestine, Gregory has only visited Kuwait, Wayne has only visited Oman, Stephen has only visited Ethiopia, Sam has only visited Brunei, Miguel has only visited Iran, Brad has only visited Romania, Dustin has only visited Estonia, Virgil has only visited Democratic Republic of the Congo	Virgil didn't visit Tonga	ENTAILMENT
d-625	Jeff has only visited Bulgaria, Christian has only visited Uzbekistan, Victor has only visited Uganda, Isaac has only visited Angola, Billy has only visited Algeria	Christian didn't visit Nepal	ENTAILMENT
d-626	Alan has only visited Tonga, Wayne has only visited Sierra Leone, Leo has only visited Costa Rica, Clyde has only visited Tuvalu, Ernest has only visited Dominican Republic, Darryl has only visited Albania, Rick has only visited India, Louis has only visited Namibia, Marc has only visited Grenada	Julio didn't visit Albania	NEUTRAL
d-627	Virgil has only visited Malawi, Russell has only visited Moldova, Terry has only visited Argentina, Herman has only visited Kuwait, Joe has only visited Solomon Islands, Casey has only visited Australia, Hector has only visited Macedonia, Ricky has only visited Slovenia, Larry has only visited Cambodia	Billy didn't visit Kuwait	NEUTRAL
d-628	Joseph has only visited Maldives, Felix has only visited Luxembourg, John has only visited Saint Kitts & Nevis	Felix didn't visit Luxembourg	CONTRADICTION
d-629	Clyde has only visited Laos, Alfred has only visited Lithuania, Kyle has only visited Gabon, Roberto has only visited Qatar, Jorge has only visited Nigeria, Erik has only visited Serbia, Albert has only visited Equatorial Guinea, Troy has only visited Philippines, Isaac has only visited Kazakhstan, Raul has only visited Palestine, Rodney has only visited Madagascar	Albert didn't visit Equatorial Guinea	CONTRADICTION
d-630	Jessie has only visited Romania, Stephen has only visited Spain, Gregory has only visited Burundi, Jimmy has only visited Yemen, Kent has only visited Monaco	Kent didn't visit Netherlands	ENTAILMENT
d-631	Robert has only visited Israel, Andrew has only visited Brunei, Tracy has only visited Luxembourg, Alexander has only visited Benin, Gabriel has only visited Spain	Alexander didn't visit Benin	CONTRADICTION
d-632	Albert has only visited Serbia, Steve has only visited Mozambique, Andrew has only visited Thailand, Tom has only visited Netherlands, Darrell has only visited Vanuatu	Darrell didn't visit Vietnam	ENTAILMENT
d-633	Jerome has only visited Slovenia, Billy has only visited Saint Lucia, Herman has only visited Comoros, Dean has only visited Vanuatu, Ray has only visited Moldova, Daryl has only visited Mongolia, Morris has only visited Brunei, Cody has only visited Russia, Dustin has only visited Venezuela, Alberto has only visited Guinea	Alberto didn't visit Guinea	CONTRADICTION
d-634	Billy has only visited Malta, Steve has only visited Qatar, Rafael has only visited Eswatini, Frank has only visited Finland, Jerome has only visited Myanmar, Leon has only visited Ecuador, Carl has only visited Benin, Ricardo has only visited Bhutan, Robert has only visited Turkmenistan, Herbert has only visited San Mmarino, Tom has only visited Colombia, Howard has only visited Oman	Thomas didn't visit Qatar	NEUTRAL
d-635	Ronald has only visited Mozambique, Howard has only visited Palau, Harvey has only visited Costa Rica, Antonio has only visited Peru, Nicholas has only visited Belize, Jesus has only visited United Kingdom, Clifford has only visited North Korea, Dustin has only visited Qatar, Alfred has only visited Myanmar, Jerry has only visited Saint Kitts & Nevis, Vernon has only visited Germany, Johnny has only visited Kazakhstan	Lester didn't visit United Kingdom	NEUTRAL
d-636	Gerald has only visited Niger, Bernard has only visited Belize, Juan has only visited Kiribati, Miguel has only visited Mauritania, Benjamin has only visited Singapore, Ryan has only visited Croatia, Allen has only visited Costa Rica, Jim has only visited Syria, Norman has only visited Libya, George has only visited Mexico	Miguel didn't visit Barbados	ENTAILMENT
d-637	Russell has only visited Mali, Cory has only visited San Mmarino, Jeffrey has only visited Saudi Arabia, Johnny has only visited Central African Republic, Melvin has only visited Tanzania, Kyle has only visited Nepal, Charlie has only visited Syria	Charlie didn't visit Syria	CONTRADICTION
d-638	Derek has only visited Algeria, Lester has only visited Nicaragua, Victor has only visited Tuvalu, Byron has only visited Lebanon	Byron didn't visit Sweden	ENTAILMENT
d-639	Leon has only visited Guinea-Bissau, Brian has only visited Australia, Ruben has only visited Democratic Republic of the Congo, Nicholas has only visited Somalia, Wayne has only visited India, Harry has only visited Saint Lucia, Victor has only visited Pakistan, Edwin has only visited Philippines, Willie has only visited Kuwait, Norman has only visited Denmark	Wayne didn't visit India	CONTRADICTION
d-640	Willard has only visited Oman, Benjamin has only visited Ukraine, Ryan has only visited Kosovo, Ross has only visited Timor-Leste, Nelson has only visited North Korea, Nathan has only visited Lesotho, Jose has only visited Nicaragua, Keith has only visited Egypt, Andrew has only visited Belize	Tyler didn't visit Belize	NEUTRAL
d-641	Louis has only visited Argentina, Frederick has only visited Côte D'ivore, Jimmie has only visited China, Eduardo has only visited Chile	Frederick didn't visit Côte D'ivore	CONTRADICTION
d-642	Marvin has only visited Central African Republic, Christian has only visited United Arab Emirates, Franklin has only visited Indonesia, Earl has only visited Paraguay, Ernest has only visited Saint Lucia, Micheal has only visited Fiji, Dwayne has only visited Vanuatu, Jesse has only visited Russia, Tommy has only visited Antigua & Barbuda, Eric has only visited Netherlands, Ryan has only visited South Korea	Johnnie didn't visit Indonesia	NEUTRAL
d-643	Sean has only visited United States, Arthur has only visited Canada, Martin has only visited South Africa, Carl has only visited Monaco	Martin didn't visit South Africa	CONTRADICTION
d-644	Andy has only visited The Bahamas, Howard has only visited France, Eric has only visited Marshall Islands, Randall has only visited Guinea, Chris has only visited Uzbekistan, Andre has only visited Dominica, Harold has only visited Costa Rica, Warren has only visited Egypt, Clifton has only visited Myanmar, Andrew has only visited Eswatini, Roberto has only visited Guinea-Bissau, Freddie has only visited Lebanon	Howard didn't visit France	CONTRADICTION
d-645	Carlos has only visited Paraguay, Jerome has only visited Palau, Tracy has only visited Saudi Arabia	Jerome didn't visit Palau	CONTRADICTION
d-646	Eduardo has only visited Bosnia & Herzegovinia, Alfred has only visited Cuba, Steve has only visited Eswatini, Tony has only visited Yemen, Dwight has only visited Austria, Barry has only visited South Korea, Victor has only visited Sudan, Bruce has only visited Saint Kitts & Nevis, Sidney has only visited Sri Lanka, Roy has only visited Germany, Lonnie has only visited Qatar, Roland has only visited Saudi Arabia	Dwight didn't visit Grenada	ENTAILMENT
d-647	Carl has only visited Philippines, Andy has only visited Guinea, Samuel has only visited Bosnia & Herzegovinia, Vincent has only visited Rwanda	Randall didn't visit Bosnia & Herzegovinia	NEUTRAL
d-648	Jaime has only visited Belarus, Danny has only visited Côte D'ivore, Marion has only visited Mauritius, Neil has only visited Costa Rica, Larry has only visited Fiji, Hector has only visited Australia, Charles has only visited Colombia, Stephen has only visited Mauritania, Ricardo has only visited Argentina, Kelly has only visited Kyrgyzstan	Johnny didn't visit Costa Rica	NEUTRAL
d-649	Charlie has only visited Ethiopia, Tracy has only visited Solomon Islands, Ken has only visited Niger, Calvin has only visited Uruguay, Danny has only visited Republic of the Congo, Gene has only visited Central African Republic, Jim has only visited Tuvalu, Shane has only visited Croatia, Cory has only visited Andorra	Brandon didn't visit Andorra	NEUTRAL
d-650	Gary has only visited Czech Republic, Roger has only visited Cabo, Harold has only visited Denmark, Brent has only visited Montenegro, Lawrence has only visited Jordan, Everett has only visited Djibouti, Carl has only visited Senegal, Clifford has only visited Lebanon, Franklin has only visited South Korea	Lawrence didn't visit Netherlands	ENTAILMENT
d-651	Ivan has only visited Oman, Stephen has only visited Rwanda, Jim has only visited Burkina, Lee has only visited Kosovo	Ivan didn't visit Palau	ENTAILMENT
d-652	Leon has only visited Federated States of Micronesia, Curtis has only visited Kosovo, Clifton has only visited Hungary	Clifton didn't visit Mexico	ENTAILMENT
d-653	Michael has only visited Zimbabwe, Hugh has only visited Haiti, Tracy has only visited Vietnam	Leroy didn't visit Zimbabwe	NEUTRAL
d-654	Samuel has only visited Peru, Daryl has only visited Romania, Dave has only visited Zambia, Elmer has only visited Cabo, Alfredo has only visited Haiti, Derrick has only visited Japan, Terrence has only visited Nigeria, Pedro has only visited Côte D'ivore	Alfredo didn't visit Antigua & Barbuda	ENTAILMENT
d-655	Kyle has only visited Mozambique, Gilbert has only visited Honduras, Jaime has only visited Sierra Leone, Randy has only visited Afghanistan, Steven has only visited Grenada, Brett has only visited Malta, Clyde has only visited Saint Lucia, Floyd has only visited Morocco, Elmer has only visited North Korea	Dustin didn't visit Saint Lucia	NEUTRAL
d-656	Michael has only visited Democratic Republic of the Congo, Rick has only visited United Kingdom	Jared didn't visit Democratic Republic of the Congo	NEUTRAL
d-657	Mitchell has only visited Vanuatu, Allen has only visited Barbados, Carl has only visited Namibia, Vincent has only visited Palau, Jesse has only visited Belarus, Andy has only visited Côte D'ivore, Tommy has only visited Angola, Mario has only visited Togo	Harry didn't visit Namibia	NEUTRAL
d-658	Alex has only visited Brunei, Chester has only visited Bangladesh, Nathan has only visited Poland, Ivan has only visited Botswana, Marcus has only visited Nicaragua, Marc has only visited Maldives, Brent has only visited Italy, Victor has only visited Liberia, Lance has only visited Ukraine	Tyrone didn't visit Liberia	NEUTRAL
d-659	Karl has only visited Albania, Shane has only visited Djibouti, Leroy has only visited Egypt, Curtis has only visited Equatorial Guinea, Jerry has only visited Brazil, Corey has only visited Pakistan, Ronald has only visited Honduras, Rodney has only visited Liechtenstein, Jeffery has only visited Somalia, Roger has only visited Nigeria	Lewis didn't visit Liechtenstein	NEUTRAL
d-660	Dean has only visited Zimbabwe, Jerry has only visited South Sudan, Gregory has only visited Singapore, Darrell has only visited Seychelles, Ryan has only visited Croatia, Tracy has only visited Kyrgyzstan, Roland has only visited Mongolia, Steven has only visited Fiji	Warren didn't visit Kyrgyzstan	NEUTRAL
d-661	Christopher has only visited South Sudan, Herbert has only visited Samoa, Shawn has only visited Vanuatu, Nelson has only visited Haiti, Neil has only visited Somalia, Richard has only visited Bosnia & Herzegovinia, Rick has only visited Burkina	Clifford didn't visit South Sudan	NEUTRAL
d-662	Randy has only visited Senegal, Victor has only visited Bolivia, Curtis has only visited Oman, Ryan has only visited Venezuela, Harold has only visited Afghanistan, Jesus has only visited Ukraine, Jose has only visited Timor-Leste, Mitchell has only visited Saint Vincent & the Grenadines, Brad has only visited Equatorial Guinea, Clayton has only visited Guinea-Bissau, Eddie has only visited Honduras	Ricardo didn't visit Saint Vincent & the Grenadines	NEUTRAL
d-663	Morris has only visited Bosnia & Herzegovinia, Charles has only visited Gambia	Craig didn't visit Gambia	NEUTRAL
d-664	Bryan has only visited Iraq, Alan has only visited Malawi	Jorge didn't visit Iraq	NEUTRAL
d-665	Patrick has only visited Serbia, Mitchell has only visited Nicaragua, Salvador has only visited Uganda, Rodney has only visited Philippines, Hector has only visited Nepal, Roger has only visited Nauru, Isaac has only visited Antigua & Barbuda, Jamie has only visited Marshall Islands, Leo has only visited Ghana, Zachary has only visited Brunei, Erik has only visited Equatorial Guinea	Salvador didn't visit Uganda	CONTRADICTION
d-666	Leon has only visited Hungary, Roy has only visited Cyprus, Dustin has only visited Palestine, Derrick has only visited Samoa, Ricardo has only visited Libya	Chester didn't visit Palestine	NEUTRAL
d-667	Karl has only visited Turkmenistan, Adrian has only visited Canada, Eddie has only visited Georgia, Frederick has only visited Czech Republic, Billy has only visited Mongolia, Jon has only visited Azerbaijan, Michael has only visited Brunei	Jon didn't visit Azerbaijan	CONTRADICTION
d-668	Eugene has only visited Australia, Ronald has only visited Sudan, Randall has only visited Guinea, Bill has only visited Timor-Leste, Jorge has only visited Moldova, Thomas has only visited Venezuela, Tyler has only visited Jordan, Phillip has only visited Nepal, Franklin has only visited Singapore	Randall didn't visit Brunei	ENTAILMENT
d-669	Clifford has only visited Saint Kitts & Nevis, Brett has only visited Bangladesh, Gary has only visited Mali, Duane has only visited Ghana, Maurice has only visited Sudan, Terrence has only visited Nicaragua, Ricardo has only visited Canada, Samuel has only visited Guyana, Fernando has only visited Turkey, Randy has only visited Iceland	Gary didn't visit Cyprus	ENTAILMENT
d-670	Sam has only visited Montenegro, Earl has only visited Chad, Howard has only visited China, Norman has only visited Timor-Leste	Gordon didn't visit China	NEUTRAL
d-671	Eduardo has only visited Zimbabwe, Armando has only visited Ireland	Armando didn't visit Ireland	CONTRADICTION
d-672	Ronnie has only visited Algeria, Anthony has only visited Bhutan	Anthony didn't visit Bhutan	CONTRADICTION
d-673	Andrew has only visited Croatia, Jared has only visited Thailand, Louis has only visited Cambodia, Clinton has only visited Greece, Gordon has only visited Montenegro, Luis has only visited Nauru, Ralph has only visited Bulgaria, Charlie has only visited Peru, Bernard has only visited San Mmarino, Paul has only visited Yemen, Mark has only visited Barbados	Clinton didn't visit Greece	CONTRADICTION
d-674	Alvin has only visited Kazakhstan, Craig has only visited Hungary, Justin has only visited Sudan, Marion has only visited Cameroon, Lawrence has only visited Andorra, Mario has only visited Burundi	Craig didn't visit Hungary	CONTRADICTION
d-675	Anthony has only visited Samoa, Aaron has only visited Zambia, Steven has only visited Burundi, Cory has only visited Bangladesh, Gregory has only visited Peru, Robert has only visited Singapore, Brent has only visited Japan, Clifford has only visited India	Steven didn't visit Burundi	CONTRADICTION
d-676	Carl has only visited Kiribati, Travis has only visited Ethiopia, Alvin has only visited Angola, Tommy has only visited Algeria	Travis didn't visit Ethiopia	CONTRADICTION
d-677	Jamie has only visited Moldova, Jaime has only visited Estonia, Micheal has only visited Gambia, Phillip has only visited South Korea, Julian has only visited Mali, Francisco has only visited Venezuela, Dean has only visited Malawi, Felix has only visited Iceland	Francisco didn't visit Venezuela	CONTRADICTION
