tt-510	Carmen has not visited Barbados, Nora has not visited Latvia, Mildred has visited Dominican Republic and if Nora has visited Latvia then Leslie has visited Finland	Leslie has not visited Finland	NEUTRAL
tt-511	Angie has not visited Liberia, Fannie has visited Kosovo, Cathy has not visited United States and if Cathy has not visited United States then Roberta has not visited Tunisia	Roberta has not visited Tunisia	ENTAILMENT
tt-512	Daisy has not visited Comoros, Carol has not visited Turkmenistan, Claudia has visited Russia and if Daisy has visited Comoros then Ramona has visited Pakistan	Ramona has visited Pakistan	NEUTRAL
tt-513	Regina has not visited Haiti, Rosa has visited Georgia, Catherine has not visited Iran and if Catherine has not visited Iran then Lindsey has visited North Korea	Lindsey has visited North Korea	ENTAILMENT
tt-514	Carolyn has not visited Macedonia, Jo has not visited Russia, Margie has visited Norway and if Jo has not visited Russia then Grace has visited Tonga	Grace has not visited Tonga	CONTRADICTION
tt-515	Edna has not visited United States, Heidi has not visited Ghana, Luz has visited Austria and if Edna has not visited United States then Iris has not visited Timor-Leste	Iris has not visited Timor-Leste	ENTAILMENT
tt-516	Kathleen has not visited Lebanon, Lee has not visited Tajikistan, Heidi has visited Mauritius and if Lee has not visited Tajikistan then Carolyn has visited Denmark	Carolyn has visited Denmark	ENTAILMENT
tt-517	Stacy has not visited Jordan, Yvonne has visited United States, Nancy has visited Portugal and if Nancy has visited Portugal then Melanie has visited Ethiopia	Melanie has not visited Ethiopia	CONTRADICTION
tt-518	Edna has visited Cameroon, Beulah has not visited Cabo, Suzanne has visited Italy and if Edna has visited Cameroon then Erica has visited Brazil	Erica has not visited Brazil	CONTRADICTION
tt-519	Pamela has not visited Malta, Stephanie has visited Myanmar, Gwendolyn has not visited North Korea and if Gwendolyn has visited North Korea then Jessica has visited Senegal	Jessica has not visited Senegal	NEUTRAL
tt-520	Glenda has not visited Yemen, Marilyn has not visited Greece, Ella has visited Dominica and if Glenda has not visited Yemen then Becky has visited Maldives	Becky has visited Maldives	ENTAILMENT
tt-521	Donna has not visited United States, Rose has not visited Czech Republic, Lee has visited Nigeria and if Rose has not visited Czech Republic then Sherri has visited Grenada	Sherri has visited Grenada	ENTAILMENT
tt-522	Amanda has not visited Russia, Bertha has visited Equatorial Guinea, Rhonda has not visited Ethiopia and if Rhonda has visited Ethiopia then Nora has visited Ukraine	Nora has visited Ukraine	NEUTRAL
tt-523	Tonya has not visited Norway, Kelly has not visited Solomon Islands, Isabel has visited Burundi and if Kelly has not visited Solomon Islands then Candace has visited Bhutan	Candace has not visited Bhutan	CONTRADICTION
tt-524	Alma has not visited Andorra, Lucy has not visited Australia, Anna has visited Czech Republic and if Lucy has not visited Australia then Irma has visited Uruguay	Irma has not visited Uruguay	CONTRADICTION
tt-525	Dana has not visited Algeria, Carla has visited Bahrain, Janie has visited Tanzania and if Carla has visited Bahrain then Tara has visited Brunei	Tara has visited Brunei	ENTAILMENT
tt-526	Billie has not visited Djibouti, Erin has visited Slovenia, Bobbie has not visited Saint Vincent & the Grenadines and if Bobbie has visited Saint Vincent & the Grenadines then Candice has visited Sierra Leone	Candice has visited Sierra Leone	NEUTRAL
tt-527	Grace has not visited Benin, Angela has not visited Denmark, Ann has visited Serbia and if Angela has not visited Denmark then Ruth has visited Andorra	Ruth has not visited Andorra	CONTRADICTION
tt-528	Laurie has not visited Jordan, Wilma has visited Singapore, Gina has visited Vatican City and if Wilma has visited Singapore then Ella has visited Mauritania	Ella has visited Mauritania	ENTAILMENT
tt-529	Vivian has not visited United States, Eunice has visited Rwanda, Holly has visited Mexico and if Holly has visited Mexico then Amy has visited Cabo	Amy has not visited Cabo	CONTRADICTION
tt-530	Lillian has not visited Tanzania, Teresa has not visited Angola, Cathy has visited Haiti and if Teresa has visited Angola then Patricia has visited Mozambique	Patricia has not visited Mozambique	NEUTRAL
tt-531	Vickie has not visited Jamaica, Erin has visited Democratic Republic of the Congo, Ida has visited Malawi and if Erin has visited Democratic Republic of the Congo then Leona has visited Rwanda	Leona has not visited Rwanda	CONTRADICTION
tt-532	Daisy has not visited Estonia, Mildred has visited Syria, Marilyn has not visited Tonga and if Marilyn has not visited Tonga then Tracy has visited Jordan	Tracy has visited Jordan	ENTAILMENT
tt-533	Maureen has not visited Afghanistan, Opal has not visited Iceland, Stephanie has visited Albania and if Opal has visited Iceland then Yvonne has visited South Korea	Yvonne has not visited South Korea	NEUTRAL
tt-534	Katie has not visited Macedonia, June has visited Republic of the Congo, Caroline has visited Burundi and if June has visited Republic of the Congo then Amanda has visited Botswana	Amanda has not visited Botswana	CONTRADICTION
tt-535	Jo has not visited Bolivia, Marguerite has not visited Ghana, Sherri has visited Nicaragua and if Marguerite has not visited Ghana then Robin has visited China	Robin has not visited China	CONTRADICTION
tt-536	Ramona has not visited Saint Vincent & the Grenadines, Martha has visited Kosovo, Maggie has visited Turkey and if Maggie has visited Turkey then Maria has visited Ethiopia	Maria has visited Ethiopia	ENTAILMENT
tt-537	Peggy has not visited Canada, Holly has visited Netherlands, Norma has not visited Colombia and if Norma has not visited Colombia then Bernice has visited Uganda	Bernice has not visited Uganda	CONTRADICTION
tt-538	Pamela has not visited Greece, Catherine has not visited Andorra, Yvonne has visited Cabo and if Catherine has not visited Andorra then Sandra has visited Tonga	Sandra has not visited Tonga	CONTRADICTION
tt-539	Clara has not visited Eswatini, Natalie has visited Afghanistan, Annie has not visited Morocco and if Annie has not visited Morocco then Catherine has not visited Burkina	Catherine has not visited Burkina	ENTAILMENT
tt-540	Rosie has not visited Kenya, Gloria has not visited Iran, Candace has visited The Bahamas and if Gloria has not visited Iran then Sally has visited Mozambique	Sally has visited Mozambique	ENTAILMENT
tt-541	June has not visited Fiji, Jessie has not visited China, Lucille has visited Morocco and if Jessie has not visited China then Stacey has visited Paraguay	Stacey has not visited Paraguay	CONTRADICTION
tt-542	Lauren has not visited Grenada, Sandy has visited Australia, Caroline has visited Qatar and if Sandy has visited Australia then Penny has visited Burkina	Penny has not visited Burkina	CONTRADICTION
tt-543	Dianne has not visited Jordan, Holly has visited Slovakia, Claudia has visited Lithuania and if Holly has visited Slovakia then Cassandra has visited The Bahamas	Cassandra has not visited The Bahamas	CONTRADICTION
tt-544	Catherine has not visited Switzerland, Mattie has visited Guatemala, Renee has visited Bangladesh and if Mattie has visited Guatemala then Anne has visited Mongolia	Anne has visited Mongolia	ENTAILMENT
tt-545	Sharon has not visited Malta, Agnes has not visited Eswatini, Cathy has visited Mexico and if Agnes has not visited Eswatini then Dawn has visited Lithuania	Dawn has not visited Lithuania	CONTRADICTION
tt-546	Ida has not visited South Africa, Mamie has not visited Ireland, Teresa has visited Barbados and if Mamie has not visited Ireland then Virginia has visited Tanzania	Virginia has visited Tanzania	ENTAILMENT
tt-547	Dawn has not visited Morocco, Candace has visited Cameroon, Leona has visited Sri Lanka and if Candace has visited Cameroon then Theresa has visited New Zealand	Theresa has visited New Zealand	ENTAILMENT
tt-548	Pamela has not visited Singapore, Erica has not visited Haiti, Kristy has visited Guatemala and if Pamela has visited Singapore then Renee has visited Guinea-Bissau	Renee has not visited Guinea-Bissau	NEUTRAL
tt-549	Heidi has visited Nauru, Kristen has not visited United Arab Emirates, Brittany has visited Ukraine and if Heidi has visited Nauru then Billie has visited Guinea-Bissau	Billie has not visited Guinea-Bissau	CONTRADICTION
tt-550	Sue has not visited Saudi Arabia, Lucy has not visited Moldova, Katrina has visited Sri Lanka and if Sue has visited Saudi Arabia then Cynthia has visited Cyprus	Cynthia has not visited Cyprus	NEUTRAL
tt-551	Jean has not visited Honduras, Sharon has visited Bangladesh, Lena has visited Russia and if Sharon has visited Bangladesh then Janet has visited South Korea	Janet has visited South Korea	ENTAILMENT
tt-552	Kristina has not visited Paraguay, Tiffany has visited Sierra Leone, Sandra has not visited Honduras and if Sandra has visited Honduras then Melody has visited Nepal	Melody has not visited Nepal	NEUTRAL
tt-553	Vanessa has not visited Andorra, Tracy has not visited Gabon, Hattie has visited South Africa and if Vanessa has visited Andorra then Daisy has visited Estonia	Daisy has not visited Estonia	NEUTRAL
tt-554	Maryann has not visited Sierra Leone, Melinda has not visited Republic of the Congo, Stacey has visited New Zealand and if Maryann has visited Sierra Leone then Irene has visited Tonga	Irene has not visited Tonga	NEUTRAL
tt-555	Nora has not visited South Sudan, Vanessa has visited Israel, Tammy has not visited El Salvador and if Tammy has not visited El Salvador then Amanda has visited Poland	Amanda has not visited Poland	CONTRADICTION
tt-556	Diane has not visited Portugal, Joan has not visited Democratic Republic of the Congo, Fannie has visited Japan and if Joan has not visited Democratic Republic of the Congo then Marie has not visited Pakistan	Marie has not visited Pakistan	ENTAILMENT
tt-557	Geneva has visited Sierra Leone, Delores has not visited Oman, Josephine has visited South Korea and if Geneva has visited Sierra Leone then Angie has visited Algeria	Angie has not visited Algeria	CONTRADICTION
tt-558	Ruby has not visited Spain, Tonya has visited Lebanon, Wendy has not visited Central African Republic and if Wendy has not visited Central African Republic then Rosa has visited Burundi	Rosa has visited Burundi	ENTAILMENT
tt-559	Lillian has not visited Papua New Guinea, Marian has visited Saint Lucia, Jan has visited Nicaragua and if Marian has visited Saint Lucia then Olga has visited Ukraine	Olga has not visited Ukraine	CONTRADICTION
tt-560	Mamie has not visited Panama, Jodi has not visited Myanmar, Ida has visited Sweden and if Jodi has not visited Myanmar then Yvonne has visited Suriname	Yvonne has visited Suriname	ENTAILMENT
tt-561	Wendy has not visited Paraguay, Wilma has not visited United States, Kristen has visited Cyprus and if Wilma has visited United States then Verna has visited Slovakia	Verna has visited Slovakia	NEUTRAL
tt-562	Beverly has not visited Thailand, Pamela has visited Timor-Leste, Jessica has not visited France and if Jessica has not visited France then Wilma has not visited Germany	Wilma has not visited Germany	ENTAILMENT
tt-563	Hattie has not visited Turkmenistan, Marion has not visited Vatican City, Shelly has visited Germany and if Marion has visited Vatican City then Dawn has visited Rwanda	Dawn has not visited Rwanda	NEUTRAL
tt-564	Claire has not visited Comoros, Brittany has not visited Jamaica, Karen has visited Dominican Republic and if Claire has not visited Comoros then Cheryl has visited Albania	Cheryl has not visited Albania	CONTRADICTION
tt-565	Teresa has not visited Morocco, Janie has not visited Austria, Rebecca has visited Zimbabwe and if Janie has visited Austria then Kayla has visited Kuwait	Kayla has visited Kuwait	NEUTRAL
tt-566	Alma has not visited Kenya, Edna has visited Cuba, Maureen has visited Italy and if Maureen has visited Italy then Karen has visited Czech Republic	Karen has not visited Czech Republic	CONTRADICTION
tt-567	Peggy has not visited Belize, Edith has not visited Azerbaijan, Cora has visited Guinea-Bissau and if Edith has visited Azerbaijan then Vera has visited Timor-Leste	Vera has visited Timor-Leste	NEUTRAL
tt-568	Melody has not visited Democratic Republic of the Congo, Gloria has visited Saint Lucia, Pearl has not visited El Salvador and if Pearl has visited El Salvador then Sandy has visited Monaco	Sandy has not visited Monaco	NEUTRAL
tt-569	Roberta has not visited Nigeria, Lucy has not visited Philippines, Marcia has visited Palestine and if Roberta has not visited Nigeria then Eunice has visited Canada	Eunice has not visited Canada	CONTRADICTION
tt-570	Nora has visited Kuwait, Margarita has not visited Trinidad & Tobago, Genevieve has visited Venezuela and if Nora has visited Kuwait then Claudia has visited Eritrea	Claudia has not visited Eritrea	CONTRADICTION
tt-571	Susan has not visited Bosnia & Herzegovinia, Crystal has not visited Guyana, Hattie has visited Timor-Leste and if Crystal has visited Guyana then Marion has visited Libya	Marion has visited Libya	NEUTRAL
tt-572	Dorothy has not visited Chad, Shirley has not visited Marshall Islands, Melody has visited Zimbabwe and if Shirley has not visited Marshall Islands then Holly has not visited Grenada	Holly has not visited Grenada	ENTAILMENT
tt-573	Amy has not visited Palestine, Elizabeth has not visited Liberia, Janice has visited Burundi and if Elizabeth has not visited Liberia then Kristen has not visited Iran	Kristen has not visited Iran	ENTAILMENT
tt-574	Veronica has not visited Libya, Rita has not visited Qatar, Kristina has visited Colombia and if Veronica has not visited Libya then Arlene has visited Bahrain	Arlene has visited Bahrain	ENTAILMENT
tt-575	Christine has not visited Comoros, Maggie has visited Vietnam, Shelly has visited Paraguay and if Maggie has visited Vietnam then Kayla has visited Kenya	Kayla has not visited Kenya	CONTRADICTION
tt-576	Pearl has not visited Ghana, Irene has not visited Cambodia, Jeanne has visited Vietnam and if Irene has not visited Cambodia then Elaine has not visited Eswatini	Elaine has not visited Eswatini	ENTAILMENT
tt-577	Helen has not visited Turkmenistan, Susan has visited Niger, Gwendolyn has not visited San Mmarino and if Gwendolyn has visited San Mmarino then Sonya has visited Chad	Sonya has not visited Chad	NEUTRAL
tt-578	Amber has not visited Cyprus, Maxine has not visited Sudan, Natasha has visited Slovenia and if Maxine has visited Sudan then Marlene has visited Tanzania	Marlene has visited Tanzania	NEUTRAL
tt-579	Veronica has not visited Thailand, Kathleen has not visited Angola, Deanna has visited Greece and if Kathleen has not visited Angola then Joanna has not visited Afghanistan	Joanna has not visited Afghanistan	ENTAILMENT
tt-580	Marie has not visited Gabon, Theresa has visited Tajikistan, Kay has visited Malta and if Theresa has visited Tajikistan then Jill has visited Kazakhstan	Jill has not visited Kazakhstan	CONTRADICTION
tt-581	Vanessa has not visited Romania, Cindy has not visited Switzerland, Diane has visited San Mmarino and if Cindy has not visited Switzerland then Candice has visited Lebanon	Candice has visited Lebanon	ENTAILMENT
tt-582	Norma has not visited Slovenia, Penny has not visited Saint Kitts & Nevis, Olga has visited Bhutan and if Penny has visited Saint Kitts & Nevis then Fannie has visited Cuba	Fannie has not visited Cuba	NEUTRAL
tt-583	Tanya has not visited Mauritania, Angela has not visited Zambia, Dianne has visited Lithuania and if Tanya has visited Mauritania then Laurie has visited Cabo	Laurie has not visited Cabo	NEUTRAL
tt-584	Lauren has not visited Guyana, Inez has visited Zambia, Marguerite has not visited Panama and if Marguerite has not visited Panama then Colleen has visited Liberia	Colleen has visited Liberia	ENTAILMENT
tt-585	Delores has not visited Jamaica, Sherry has visited Oman, Mattie has visited Indonesia and if Mattie has visited Indonesia then Lena has visited Myanmar	Lena has not visited Myanmar	CONTRADICTION
tt-586	Ruth has not visited Guyana, Kimberly has visited Luxembourg, Vickie has not visited Liechtenstein and if Vickie has not visited Liechtenstein then Julie has visited Sudan	Julie has not visited Sudan	CONTRADICTION
tt-587	Tracey has not visited Hungary, Kristine has not visited Greece, Brenda has visited Spain and if Tracey has not visited Hungary then Cheryl has visited Lithuania	Cheryl has visited Lithuania	ENTAILMENT
tt-588	Lisa has not visited Romania, Lynn has not visited Nepal, Sally has visited Gabon and if Lisa has visited Romania then Leslie has visited Dominican Republic	Leslie has visited Dominican Republic	NEUTRAL
tt-589	Denise has not visited Colombia, Thelma has visited Vanuatu, Ella has visited Netherlands and if Thelma has visited Vanuatu then Peggy has visited Yemen	Peggy has visited Yemen	ENTAILMENT
tt-590	Bernice has not visited Uzbekistan, Hilda has not visited Switzerland, Charlotte has visited Namibia and if Hilda has visited Switzerland then Lindsay has visited Lesotho	Lindsay has visited Lesotho	NEUTRAL
tt-591	Jodi has not visited Peru, Marguerite has visited Malta, Donna has not visited Russia and if Donna has not visited Russia then Gladys has visited Togo	Gladys has visited Togo	ENTAILMENT
tt-592	Audrey has not visited Tanzania, Anita has not visited Comoros, Florence has visited Romania and if Anita has visited Comoros then Agnes has visited Russia	Agnes has not visited Russia	NEUTRAL
tt-593	Debra has not visited Guinea-Bissau, Jodi has not visited Nicaragua, Irma has visited Spain and if Jodi has not visited Nicaragua then Jeanne has visited Bosnia & Herzegovinia	Jeanne has not visited Bosnia & Herzegovinia	CONTRADICTION
tt-594	Barbara has not visited Marshall Islands, Cora has not visited Indonesia, Genevieve has visited Nauru and if Barbara has not visited Marshall Islands then Charlotte has not visited Kosovo	Charlotte has not visited Kosovo	ENTAILMENT
tt-595	Irene has not visited Albania, Marsha has visited Tonga, Marilyn has not visited Barbados and if Marilyn has visited Barbados then Brittany has visited Kyrgyzstan	Brittany has visited Kyrgyzstan	NEUTRAL
tt-596	Priscilla has not visited Tajikistan, Margarita has not visited Uruguay, Amber has visited Nauru and if Margarita has not visited Uruguay then Julia has visited Armenia	Julia has not visited Armenia	CONTRADICTION
tt-597	Claudia has not visited Colombia, Carmen has not visited Belize, Gloria has visited Poland and if Carmen has not visited Belize then Molly has visited Malaysia	Molly has not visited Malaysia	CONTRADICTION
tt-598	Ruby has not visited Zambia, Samantha has visited Singapore, Lula has not visited Ethiopia and if Lula has visited Ethiopia then Kristy has visited Lebanon	Kristy has visited Lebanon	NEUTRAL
tt-599	Alison has not visited Guinea-Bissau, Sue has not visited Guatemala, Carole has visited Jordan and if Sue has visited Guatemala then Sally has visited India	Sally has visited India	NEUTRAL
tt-600	Vickie has not visited Dominica, Katrina has not visited Nepal, Jo has visited Democratic Republic of the Congo and if Katrina has not visited Nepal then Gertrude has visited Hungary	Gertrude has not visited Hungary	CONTRADICTION
tt-601	Inez has not visited Austria, Catherine has not visited Paraguay, Karen has visited Thailand and if Catherine has not visited Paraguay then Glenda has visited Togo	Glenda has not visited Togo	CONTRADICTION
tt-602	Myrtle has not visited Finland, Violet has visited Liechtenstein, Jill has visited Netherlands and if Jill has visited Netherlands then Terri has visited Kuwait	Terri has visited Kuwait	ENTAILMENT
tt-603	Ann has not visited Paraguay, Melody has not visited Mexico, Vicki has visited Antigua & Barbuda and if Ann has visited Paraguay then Sarah has visited Saint Kitts & Nevis	Sarah has not visited Saint Kitts & Nevis	NEUTRAL
tt-604	Evelyn has not visited Latvia, Kristen has visited Oman, Gertrude has not visited Brazil and if Gertrude has visited Brazil then Cynthia has visited Botswana	Cynthia has not visited Botswana	NEUTRAL
tt-605	Charlene has visited France, Grace has not visited Honduras, Lee has visited Vanuatu and if Charlene has visited France then Heidi has visited Estonia	Heidi has visited Estonia	ENTAILMENT
tt-606	Ana has not visited Dominican Republic, Genevieve has visited Poland, Martha has not visited Kazakhstan and if Martha has visited Kazakhstan then Nina has visited Slovakia	Nina has not visited Slovakia	NEUTRAL
tt-607	Rhonda has not visited Germany, Monica has not visited Bahrain, Samantha has visited Egypt and if Rhonda has not visited Germany then Stacy has visited Hungary	Stacy has not visited Hungary	CONTRADICTION
tt-608	Lee has not visited Uruguay, Bessie has visited São Tomé & Prícipe, Christine has not visited Saint Lucia and if Christine has not visited Saint Lucia then Darlene has not visited Kuwait	Darlene has not visited Kuwait	ENTAILMENT
tt-609	Bonnie has not visited Turkmenistan, Brittany has not visited Iran, Jill has visited Gambia and if Brittany has not visited Iran then Christy has visited Vatican City	Christy has not visited Vatican City	CONTRADICTION
tt-610	Vanessa has not visited São Tomé & Prícipe, Ida has not visited Djibouti, Claudia has visited North Korea and if Vanessa has visited São Tomé & Prícipe then Tiffany has visited Kiribati	Tiffany has visited Kiribati	NEUTRAL
tt-611	Jan has not visited Turkey, Darlene has visited Democratic Republic of the Congo, Ashley has visited Slovenia and if Darlene has visited Democratic Republic of the Congo then Sheryl has visited Netherlands	Sheryl has not visited Netherlands	CONTRADICTION
tt-612	Angela has not visited Kyrgyzstan, Brenda has not visited Singapore, Shirley has visited Kenya and if Angela has not visited Kyrgyzstan then Crystal has visited Ukraine	Crystal has not visited Ukraine	CONTRADICTION
tt-613	Jeanette has not visited Cabo, Georgia has visited The Bahamas, Julia has visited Marshall Islands and if Georgia has visited The Bahamas then Joann has visited Mauritius	Joann has not visited Mauritius	CONTRADICTION
tt-614	Candice has not visited Palestine, Claudia has not visited Andorra, Sylvia has visited Libya and if Candice has not visited Palestine then Ella has visited Timor-Leste	Ella has not visited Timor-Leste	CONTRADICTION
tt-615	Kathryn has not visited Côte D'ivore, Carol has visited Georgia, Ana has not visited South Africa and if Ana has not visited South Africa then Ashley has visited Burundi	Ashley has not visited Burundi	CONTRADICTION
tt-616	Janice has not visited Vanuatu, Glenda has not visited Lesotho, Verna has visited Suriname and if Janice has visited Vanuatu then Mamie has visited Saudi Arabia	Mamie has not visited Saudi Arabia	NEUTRAL
tt-617	Myrtle has not visited Nauru, Sheila has visited Papua New Guinea, Nora has not visited Philippines and if Nora has not visited Philippines then Kathleen has visited Belarus	Kathleen has not visited Belarus	CONTRADICTION
tt-618	Sara has not visited Sierra Leone, Valerie has not visited Philippines, Julie has visited Guinea and if Valerie has not visited Philippines then Stacey has visited Nicaragua	Stacey has visited Nicaragua	ENTAILMENT
tt-619	Mildred has not visited Burundi, Lynn has not visited Turkmenistan, Lorraine has visited El Salvador and if Mildred has not visited Burundi then Brittany has not visited Costa Rica	Brittany has not visited Costa Rica	ENTAILMENT
tt-620	Maxine has not visited Federated States of Micronesia, Esther has visited Serbia, Florence has not visited India and if Florence has visited India then Kimberly has visited Cuba	Kimberly has not visited Cuba	NEUTRAL
tt-621	Ellen has not visited Latvia, Margaret has not visited Tunisia, Kimberly has visited Bosnia & Herzegovinia and if Margaret has not visited Tunisia then Yolanda has visited Finland	Yolanda has not visited Finland	CONTRADICTION
tt-622	Lisa has not visited Brunei, Sylvia has visited Kyrgyzstan, Florence has not visited Singapore and if Florence has visited Singapore then Cindy has visited San Mmarino	Cindy has not visited San Mmarino	NEUTRAL
tt-623	Marlene has not visited Lebanon, Margarita has visited Uzbekistan, Kristi has not visited India and if Kristi has not visited India then Priscilla has visited Mozambique	Priscilla has not visited Mozambique	CONTRADICTION
tt-624	Dorothy has not visited Tonga, Peggy has not visited Slovakia, Dawn has visited Latvia and if Peggy has not visited Slovakia then Denise has visited Hungary	Denise has not visited Hungary	CONTRADICTION
tt-625	Susan has not visited Ukraine, Shannon has not visited Pakistan, Valerie has visited Mauritius and if Susan has visited Ukraine then Nicole has visited Papua New Guinea	Nicole has visited Papua New Guinea	NEUTRAL
tt-626	Melody has not visited Haiti, Valerie has not visited Seychelles, Deborah has visited Tonga and if Melody has visited Haiti then Rosie has visited China	Rosie has visited China	NEUTRAL
tt-627	Deborah has not visited Guinea-Bissau, Marie has visited North Korea, Harriet has not visited Hungary and if Harriet has not visited Hungary then Elizabeth has visited Azerbaijan	Elizabeth has not visited Azerbaijan	CONTRADICTION
tt-628	Kay has not visited Venezuela, Dianne has not visited Djibouti, Amy has visited Timor-Leste and if Kay has visited Venezuela then Michele has visited Czech Republic	Michele has visited Czech Republic	NEUTRAL
tt-629	Lee has not visited Colombia, Ann has not visited Zimbabwe, Miriam has visited Togo and if Ann has not visited Zimbabwe then Nellie has not visited Canada	Nellie has not visited Canada	ENTAILMENT
tt-630	Carrie has not visited Netherlands, Eileen has not visited Palau, Julia has visited Montenegro and if Eileen has not visited Palau then Susan has visited Portugal	Susan has visited Portugal	ENTAILMENT
tt-631	Carol has visited Denmark, Gloria has not visited New Zealand, Diana has visited Maldives and if Carol has visited Denmark then Brittany has visited Timor-Leste	Brittany has visited Timor-Leste	ENTAILMENT
tt-632	Violet has not visited Russia, Gina has visited United States, Alice has visited Botswana and if Gina has visited United States then Constance has visited Saint Lucia	Constance has not visited Saint Lucia	CONTRADICTION
tt-633	Eunice has not visited Croatia, Josephine has not visited Bulgaria, Toni has visited Slovakia and if Josephine has not visited Bulgaria then Ethel has visited Benin	Ethel has not visited Benin	CONTRADICTION
tt-634	Vanessa has visited Croatia, Maureen has not visited Senegal, Tamara has visited Saint Vincent & the Grenadines and if Vanessa has visited Croatia then Frances has visited Nicaragua	Frances has visited Nicaragua	ENTAILMENT
tt-635	Cora has not visited United Arab Emirates, Shelley has visited Indonesia, Irene has not visited Federated States of Micronesia and if Irene has not visited Federated States of Micronesia then Gina has visited Kazakhstan	Gina has visited Kazakhstan	ENTAILMENT
tt-636	Marsha has not visited Jamaica, Marie has not visited Kenya, Juanita has visited Somalia and if Marie has not visited Kenya then Melissa has visited Liberia	Melissa has visited Liberia	ENTAILMENT
tt-637	Lee has not visited Slovakia, Blanche has visited Nepal, Ethel has visited Central African Republic and if Ethel has visited Central African Republic then Megan has visited Syria	Megan has not visited Syria	CONTRADICTION
tt-638	Dora has not visited Somalia, Dorothy has not visited Lithuania, Tanya has visited Montenegro and if Dora has visited Somalia then Lindsay has visited Côte D'ivore	Lindsay has not visited Côte D'ivore	NEUTRAL
tt-639	Regina has not visited Dominica, Melinda has not visited Latvia, Joanne has visited Cuba and if Regina has visited Dominica then Miriam has visited Macedonia	Miriam has visited Macedonia	NEUTRAL
tt-640	Michele has not visited Honduras, Janice has visited Sri Lanka, Tammy has visited North Korea and if Tammy has visited North Korea then Geneva has visited Saint Vincent & the Grenadines	Geneva has not visited Saint Vincent & the Grenadines	CONTRADICTION
tt-641	Dianne has not visited Democratic Republic of the Congo, Jodi has not visited Finland, Hattie has visited Saudi Arabia and if Jodi has not visited Finland then Thelma has not visited Myanmar	Thelma has not visited Myanmar	ENTAILMENT
tt-642	Sheryl has not visited Kosovo, Judy has not visited Tunisia, Lauren has visited Nicaragua and if Judy has visited Tunisia then Loretta has visited Guatemala	Loretta has not visited Guatemala	NEUTRAL
tt-643	Lydia has not visited Saint Vincent & the Grenadines, Juana has not visited Nigeria, Carrie has visited Côte D'ivore and if Juana has visited Nigeria then Olga has visited Zimbabwe	Olga has visited Zimbabwe	NEUTRAL
tt-644	Gladys has not visited France, Brenda has visited Guyana, Jamie has not visited Mauritania and if Jamie has not visited Mauritania then Irene has visited Pakistan	Irene has visited Pakistan	ENTAILMENT
tt-645	Judith has not visited Chile, Lillian has visited Liberia, Maggie has not visited Nicaragua and if Maggie has visited Nicaragua then Marlene has visited Greece	Marlene has not visited Greece	NEUTRAL
tt-646	Stacey has not visited Laos, Vera has not visited Romania, Cassandra has visited Costa Rica and if Stacey has not visited Laos then Eva has visited Fiji	Eva has not visited Fiji	CONTRADICTION
tt-647	Julia has not visited Nauru, Rosemary has visited Cyprus, Gina has not visited Sudan and if Gina has not visited Sudan then Cynthia has visited Vanuatu	Cynthia has not visited Vanuatu	CONTRADICTION
tt-648	Diana has not visited Haiti, Michele has not visited South Sudan, Crystal has visited Japan and if Michele has visited South Sudan then Tara has visited Democratic Republic of the Congo	Tara has visited Democratic Republic of the Congo	NEUTRAL
tt-649	Danielle has not visited Kenya, Hattie has not visited Saudi Arabia, Sheryl has visited Mauritania and if Danielle has visited Kenya then Eileen has visited Bulgaria	Eileen has visited Bulgaria	NEUTRAL
tt-650	Blanche has not visited Haiti, Kathleen has visited Portugal, Erin has not visited Liechtenstein and if Erin has visited Liechtenstein then Margaret has visited China	Margaret has visited China	NEUTRAL
tt-651	Lucy has not visited Georgia, Veronica has visited Saudi Arabia, Erin has visited Costa Rica and if Erin has visited Costa Rica then Lula has visited Belgium	Lula has visited Belgium	ENTAILMENT
tt-652	Cecilia has not visited Venezuela, Erika has visited Ecuador, April has not visited Rwanda and if April has visited Rwanda then Charlene has visited Turkmenistan	Charlene has not visited Turkmenistan	NEUTRAL
tt-653	Susie has not visited Liberia, Sara has visited Brazil, Misty has not visited Sri Lanka and if Misty has visited Sri Lanka then Michele has visited Zimbabwe	Michele has visited Zimbabwe	NEUTRAL
tt-654	Angela has not visited Greece, Leslie has not visited United States, Mabel has visited Ghana and if Angela has not visited Greece then Brandi has visited Angola	Brandi has visited Angola	ENTAILMENT
tt-655	Jenny has not visited Republic of the Congo, Alberta has visited United Kingdom, Cindy has not visited Venezuela and if Cindy has visited Venezuela then Nina has visited Somalia	Nina has not visited Somalia	NEUTRAL
tt-656	Monique has not visited Austria, Yvette has visited Tanzania, Sherri has not visited Barbados and if Sherri has not visited Barbados then Shirley has visited Sierra Leone	Shirley has visited Sierra Leone	ENTAILMENT
tt-657	Kristy has not visited Liberia, Lucy has not visited Chile, Connie has visited Tanzania and if Kristy has not visited Liberia then Wanda has not visited Oman	Wanda has not visited Oman	ENTAILMENT
tt-658	Megan has not visited Myanmar, Brittany has visited Chile, Kay has not visited Democratic Republic of the Congo and if Kay has not visited Democratic Republic of the Congo then Lillie has visited Mongolia	Lillie has visited Mongolia	ENTAILMENT
