4324	The woman with the blue umbrella is blocking the sun.	The woman with the yellow umbrella is blocking the sun.	CONTRADICTION
4325	Two men standing and drinking beer.	Two men standing and drinking champagne.	CONTRADICTION
4326	Two men standing and drinking beer.	Two men standing and drinking whisky.	CONTRADICTION
4327	Two men standing and drinking beer.	Two men standing and drinking tequila.	CONTRADICTION
4328	Two men standing and drinking beer.	Two men standing and drinking vodka.	CONTRADICTION
4329	Two men standing and drinking beer.	Two men standing and drinking cider.	CONTRADICTION
4330	A young man running with the sun rising in the background.	A young man running with the moon rising in the background.	CONTRADICTION
4331	A young man running with the sun rising in the background.	A late man running with the sun rising in the background.	CONTRADICTION
4332	A young man running with the sun rising in the background.	A senior man running with the sun rising in the background.	CONTRADICTION
4333	A young man running with the sun rising in the background.	A young woman running with the sun rising in the background.	CONTRADICTION
4334	A small girl is following people walking down a dirt road.	A giant girl is following people walking down a dirt road.	CONTRADICTION
4335	A small girl is following people walking down a dirt road.	A tiny girl is following people walking down a dirt road.	ENTAILMENT
4336	A small girl is following people walking down a dirt road.	A small girl is following people walking down a dirt street.	ENTAILMENT
4337	A small girl is following people walking down a dirt road.	A little girl is following people walking down a dirt road.	ENTAILMENT
4338	Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.	Four people gather around a food truck, 11 sitting and 11 standing near the condiments table and a trashcan.	CONTRADICTION
4339	Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.	Four people gather around a food truck, two sitting and two standing far away from the condiments table and a trashcan.	CONTRADICTION
4340	Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.	Four people gather around a food truck, nine sitting and nine standing near the condiments table and a trashcan.	CONTRADICTION
4341	Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.	Four people gather around a food truck, two sitting and two standing far from the condiments table and a trashcan.	CONTRADICTION
4342	Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.	Four people gather around a food truck, four sitting and four standing near the condiments table and a trashcan.	CONTRADICTION
4343	Two out of five men in uniforms are hugging.	Two out of ten men in uniforms are hugging.	CONTRADICTION
4344	Two out of five men in uniforms are hugging.	Two out of twelve men in uniforms are hugging.	CONTRADICTION
4345	Two out of five men in uniforms are hugging.	Two out of eleven men in uniforms are hugging.	CONTRADICTION
4346	Two out of five men in uniforms are hugging.	Two out of seven men in uniforms are hugging.	CONTRADICTION
4347	Two out of five men in uniforms are hugging.	Two out of nine men in uniforms are hugging.	CONTRADICTION
4348	The dog is eating dog food in the kitchen.	The dog is eating dog food in the prison cell.	CONTRADICTION
4349	The dog is eating dog food in the kitchen.	The dog is eating dog food in the courtroom.	CONTRADICTION
4350	The dog is eating dog food in the kitchen.	The dog is eating dog food in the bedroom.	CONTRADICTION
4351	The dog is eating dog food in the kitchen.	The dog is eating dog food in the classroom.	CONTRADICTION
4352	The dog is eating dog food in the kitchen.	The dog is eating dog food in the dining room.	CONTRADICTION
4353	Two children are in a sack race while a third child watches.	Two children are in a sack race while a tenth child watches.	CONTRADICTION
4354	Two children are in a sack race while a third child watches.	Two children are in a sack race while a 5th child watches.	CONTRADICTION
4355	Two children are in a sack race while a third child watches.	Two children are in a sack race while a ninth child watches.	CONTRADICTION
4356	Two children are in a sack race while a third child watches.	Two children are in a sack race while an eighth child watches.	CONTRADICTION
4357	Two children are in a sack race while a third child watches.	Two children are in a sack race while a 9th child watches.	CONTRADICTION
4358	a man dressed as a the wizard from the Disney movie the sword in the stone.	a man dressed as a the wizard from the Disney movie the sword in the titanium.	CONTRADICTION
4359	a man dressed as a the wizard from the Disney movie the sword in the stone.	a man dressed as a the wizard from the Disney movie the sword in the aluminium.	CONTRADICTION
4360	a man dressed as a the wizard from the Disney movie the sword in the stone.	a man dressed as a the wizard from the Disney movie the sword in the bronze.	CONTRADICTION
4361	a man dressed as a the wizard from the Disney movie the sword in the stone.	a man dressed as a the wizard from the Disney movie the sword in the copper.	CONTRADICTION
4362	a man dressed as a the wizard from the Disney movie the sword in the stone.	a man dressed as a the wizard from the Disney movie the sword in the cement.	CONTRADICTION
4363	A girl blows out candles on her eighth birthday.	A girl blows out candles on her fifth birthday.	CONTRADICTION
4364	A girl blows out candles on her eighth birthday.	A girl blows out candles on her second birthday.	CONTRADICTION
4365	A girl blows out candles on her eighth birthday.	A girl blows out candles on her seventh birthday.	CONTRADICTION
4366	A girl blows out candles on her eighth birthday.	A girl blows out candles on her sixth birthday.	CONTRADICTION
4367	A girl blows out candles on her eighth birthday.	A girl blows out candles on her fourth birthday.	CONTRADICTION
4368	A group of 7 start playing disc gold	A group of 7 stop playing disc gold	CONTRADICTION
4369	A group of 7 start playing disc gold	A group of 7 finish playing disc gold	CONTRADICTION
4370	A group of 7 start playing disc gold	A group of 10 start playing disc gold	CONTRADICTION
4371	A group of 7 start playing disc gold	A group of 12 start playing disc gold	CONTRADICTION
4372	A group of 7 start playing disc gold	A group of 7 end playing disc gold	CONTRADICTION
4373	a guy in red and white stands atop another similarly dressed man whose is also atop a third	a guy in red and white stands atop another similarly dressed man whose is also atop a 14th	CONTRADICTION
4374	a guy in red and white stands atop another similarly dressed man whose is also atop a third	a guy in red and white stands atop another similarly dressed man whose is also atop a 10th	CONTRADICTION
4375	a guy in red and white stands atop another similarly dressed man whose is also atop a third	a guy in red and white stands atop another similarly dressed man whose is also atop a 15th	CONTRADICTION
4376	a guy in red and white stands atop another similarly dressed man whose is also atop a third	a guy in red and white stands atop another similarly dressed man whose is also atop a 16th	CONTRADICTION
4377	a guy in red and white stands atop another similarly dressed man whose is also atop a third	a guy in red and white stands atop another similarly dressed man whose is also atop a 9th	CONTRADICTION
4378	A young man in odd clothes is standing against a wall near the garden.	An elderly man in odd clothes is standing against a wall near the garden.	CONTRADICTION
4379	A young man in odd clothes is standing against a wall near the garden.	A senior man in odd clothes is standing against a wall near the garden.	CONTRADICTION
4380	A young man in odd clothes is standing against a wall near the garden.	An old man in odd clothes is standing against a wall near the garden.	CONTRADICTION
4381	A young man in odd clothes is standing against a wall near the garden.	A young man in odd clothes is standing against a wall far from the garden.	CONTRADICTION
4382	A young man in odd clothes is standing against a wall near the garden.	A young man in odd clothes is standing against a wall far away from the garden.	CONTRADICTION
4383	Four men are visiting a famous church in Italy.	Four men are visiting a famous church in Spain.	CONTRADICTION
4384	Four men are visiting a famous church in Italy.	Four men are visiting a famous church in Greece.	CONTRADICTION
4385	Four men are visiting a famous church in Italy.	Four men are visiting an unknown church in Italy.	CONTRADICTION
4386	Four men are visiting a famous church in Italy.	Four men are visiting a famous church in Portugal.	CONTRADICTION
4387	Four men are visiting a famous church in Italy.	Four men are visiting a famous church in France.	CONTRADICTION
4388	People admire a stone sculpture.	People admire a sand sculpture.	CONTRADICTION
4389	People admire a stone sculpture.	People admire a wood sculpture.	CONTRADICTION
4390	People admire a stone sculpture.	People admire a copper sculpture.	CONTRADICTION
4391	People admire a stone sculpture.	People admire a glass sculpture.	CONTRADICTION
4392	People admire a stone sculpture.	People admire a bronze sculpture.	CONTRADICTION
4393	Chinese people are balance items on their head.	Thai people are balance items on their head.	CONTRADICTION
4394	Chinese people are balance items on their head.	Vietnamese people are balance items on their head.	CONTRADICTION
4395	Chinese people are balance items on their head.	Indians people are balance items on their head.	CONTRADICTION
4396	Chinese people are balance items on their head.	South Korean people are balance items on their head.	CONTRADICTION
4397	Chinese people are balance items on their head.	Indonesian people are balance items on their head.	CONTRADICTION
4398	The woman is near the little girl.	The woman is near the tiny girl.	ENTAILMENT
4399	The young girl bought the mask at a store.	The old girl bought the mask at a store.	CONTRADICTION
4400	The young girl bought the mask at a store.	The senior girl bought the mask at a store.	CONTRADICTION
4401	The young girl bought the mask at a store.	The young son bought the mask at a store.	CONTRADICTION
4402	The young girl bought the mask at a store.	The young boy bought the mask at a store.	CONTRADICTION
4403	The young girl bought the mask at a store.	The young girl sold the mask at a store.	CONTRADICTION
4404	A man using a computer on a desk with another man standing in front of him, with a third man at a cash register is leaning on the counter.	A man using a computer on a desk with another man standing in front of him, with a 5th man at a cash register is leaning on the counter.	CONTRADICTION
4405	A man using a computer on a desk with another man standing in front of him, with a third man at a cash register is leaning on the counter.	A man using a computer on a desk with another man standing in front of him, with a 10th man at a cash register is leaning on the counter.	CONTRADICTION
4406	A man using a computer on a desk with another man standing in front of him, with a third man at a cash register is leaning on the counter.	A man using a computer on a desk with another man standing in front of him, with an eighth man at a cash register is leaning on the counter.	CONTRADICTION
4407	A man using a computer on a desk with another man standing in front of him, with a third man at a cash register is leaning on the counter.	A man using a computer on a desk with another man standing in front of him, with a ninth man at a cash register is leaning on the counter.	CONTRADICTION
4408	A man using a computer on a desk with another man standing in front of him, with a third man at a cash register is leaning on the counter.	A man using a computer on a desk with another man standing in front of him, with a tenth man at a cash register is leaning on the counter.	CONTRADICTION
4409	Two men and a little girl selling balloons on the street.	Two men and a giant girl selling balloons on the street.	CONTRADICTION
4410	Two men and a little girl selling balloons on the street.	Two men and a tiny girl selling balloons on the street.	ENTAILMENT
4411	Two men and a little girl selling balloons on the street.	Two men and a little girl selling balloons on the road.	ENTAILMENT
4412	Two men and a little girl selling balloons on the street.	Two men and a small girl selling balloons on the street.	ENTAILMENT
4413	Two men and a little girl selling balloons on the street.	Two men and a big girl selling balloons on the street.	CONTRADICTION
4414	A black and white dog is attempting to catch a yellow and purple object in a low cut yard.	A black and white dog is attempting to catch a yellow and blue object in a low cut yard.	CONTRADICTION
4415	A black and white dog is attempting to catch a yellow and purple object in a low cut yard.	A black and white dog is attempting to catch a yellow and silver object in a low cut yard.	CONTRADICTION
4416	A black and white dog is attempting to catch a yellow and purple object in a low cut yard.	A black and white dog is attempting to catch a yellow and white object in a low cut yard.	CONTRADICTION
4417	A black and white dog is attempting to catch a yellow and purple object in a low cut yard.	A black and white dog is attempting to catch a yellow and red object in a low cut yard.	CONTRADICTION
4418	A black and white dog is attempting to catch a yellow and purple object in a low cut yard.	A black and white dog is attempting to catch a yellow and green object in a low cut yard.	CONTRADICTION
4419	A man and two woman eating food at a local festival.	A man and 5 woman eating food at a local festival.	CONTRADICTION
4420	A man and two woman eating food at a local festival.	A man and 8 woman eating food at a local festival.	CONTRADICTION
4421	A man and two woman eating food at a local festival.	A man and 12 woman eating food at a local festival.	CONTRADICTION
4422	A man and two woman eating food at a local festival.	A man and 4 woman eating food at a local festival.	CONTRADICTION
4423	A man and two woman eating food at a local festival.	A man and 6 woman eating food at a local festival.	CONTRADICTION
4424	Two men stand close to one another.	Two men stand far away from one another.	CONTRADICTION
4425	Two men stand close to one another.	Two men lie close to one another.	CONTRADICTION
4426	Two men stand close to one another.	Two men stand far from one another.	CONTRADICTION
4427	Two men stand close to one another.	Two men stand near one another.	ENTAILMENT
4428	Two men stand close to one another.	Two men sit close to one another.	CONTRADICTION
4429	A woman and a girl inside, near some gifts during the holidays.	A woman and a girl outside, near some gifts during the holidays.	CONTRADICTION
4430	A woman and a girl inside, near some gifts during the holidays.	A woman and a girl inside, far away from some gifts during the holidays.	CONTRADICTION
4431	A woman and a girl inside, near some gifts during the holidays.	A woman and a girl inside, close to some gifts during the holidays.	ENTAILMENT
4432	A woman and a girl inside, near some gifts during the holidays.	A woman and a boy inside, near some gifts during the holidays.	CONTRADICTION
4433	A kid swims in a pool for the first time.	A kid swims in a pool for the 30th time.	CONTRADICTION
4434	A kid swims in a pool for the first time.	A kid swims in a pool for the 50th time.	CONTRADICTION
4435	A kid swims in a pool for the first time.	A kid swims in a pool for the 9th time.	CONTRADICTION
4436	A kid swims in a pool for the first time.	A kid swims in a pool for the twentieth time.	CONTRADICTION
4437	A kid swims in a pool for the first time.	A kid swims in a pool for the eighth time.	CONTRADICTION
4438	two cowboys fight near the car	10 cowboys fight near the car	CONTRADICTION
4439	two cowboys fight near the car	two cowboys fight far away from the car	CONTRADICTION
4440	two cowboys fight near the car	three cowboys fight near the car	CONTRADICTION
4441	two cowboys fight near the car	two cowboys fight far from the car	CONTRADICTION
4442	two cowboys fight near the car	five cowboys fight near the car	CONTRADICTION
4443	Two college looking guys preparing food in the kitchen.	Two college looking guys preparing food in the bedroom.	CONTRADICTION
4444	Two college looking guys preparing food in the kitchen.	Two college looking guys preparing food in the prison cell.	CONTRADICTION
4445	Two college looking guys preparing food in the kitchen.	Two college looking guys preparing food in the classroom.	CONTRADICTION
4446	Two college looking guys preparing food in the kitchen.	Two college looking guys preparing food in the courtroom.	CONTRADICTION
4447	Two college looking guys preparing food in the kitchen.	Two college looking guys preparing food in the garage.	CONTRADICTION
4448	A band gets ready for their first concert.	A band gets ready for their fourth concert.	CONTRADICTION
4449	A band gets ready for their first concert.	A band gets ready for their seventh concert.	CONTRADICTION
4450	A band gets ready for their first concert.	A band gets ready for their second concert.	CONTRADICTION
4451	A band gets ready for their first concert.	A band gets ready for their sixth concert.	CONTRADICTION
4452	A band gets ready for their first concert.	A band gets ready for their fifth concert.	CONTRADICTION
4453	A young man tunes his guitar in the kitchen.	A young man tunes his guitar in the courtroom.	CONTRADICTION
4454	A young man tunes his guitar in the kitchen.	A young man tunes his guitar in the dining room.	CONTRADICTION
4455	A young man tunes his guitar in the kitchen.	A young man tunes his guitar in the prison cell.	CONTRADICTION
4456	A young man tunes his guitar in the kitchen.	A young man tunes his guitar in the classroom.	CONTRADICTION
4457	A young man tunes his guitar in the kitchen.	A young man tunes his guitar in the bedroom.	CONTRADICTION
4458	Three Chinese woman and one man are performing a dance for an audience.	Three Thai woman and one man are performing a dance for an audience.	CONTRADICTION
4459	Three Chinese woman and one man are performing a dance for an audience.	Three Indonesian woman and one man are performing a dance for an audience.	CONTRADICTION
4460	Three Chinese woman and one man are performing a dance for an audience.	Three North Korean woman and one man are performing a dance for an audience.	CONTRADICTION
4461	Three Chinese woman and one man are performing a dance for an audience.	Three Vietnamese woman and one man are performing a dance for an audience.	CONTRADICTION
4462	Three Chinese woman and one man are performing a dance for an audience.	Three South Korean woman and one man are performing a dance for an audience.	CONTRADICTION
4463	An old man reads Moby Dick as the sun sets on a bench behind him	An old woman reads Moby Dick as the sun sets on a bench behind him	CONTRADICTION
4464	An old man reads Moby Dick as the sun sets on a bench behind him	A young man reads Moby Dick as the sun sets on a bench behind him	CONTRADICTION
4465	A group of guys are drinking beer.	A group of guys are drinking gin.	CONTRADICTION
4466	A group of guys are drinking beer.	A group of guys are drinking cider.	CONTRADICTION
4467	A group of guys are drinking beer.	A group of guys are drinking whisky.	CONTRADICTION
4468	A group of guys are drinking beer.	A group of guys are drinking tequila.	CONTRADICTION
4469	A group of guys are drinking beer.	A group of guys are drinking vodka.	CONTRADICTION
4470	A brown and white horse stands near the fence.	A brown and silver horse stands near the fence.	CONTRADICTION
4471	A brown and white horse stands near the fence.	A brown and black horse stands near the fence.	CONTRADICTION
4472	A brown and white horse stands near the fence.	A brown and dark horse stands near the fence.	CONTRADICTION
4473	A brown and white horse stands near the fence.	A brown and white horse stands far away from the fence.	CONTRADICTION
4474	A brown and white horse stands near the fence.	A brown and white horse stands far from the fence.	CONTRADICTION
4475	A woman in a white dress is walking near the ocean.	A woman in a white dress is walking far from the ocean.	CONTRADICTION
4476	A woman in a white dress is walking near the ocean.	A woman in a brown dress is walking near the ocean.	CONTRADICTION
4477	A woman in a white dress is walking near the ocean.	A woman in a white dress is walking far away from the ocean.	CONTRADICTION
4478	A woman in a white dress is walking near the ocean.	A man in a white dress is walking near the ocean.	CONTRADICTION
4479	A woman in a white dress is walking near the ocean.	A woman in a black dress is walking near the ocean.	CONTRADICTION
4480	A small dog in the road	A huge dog in the road	CONTRADICTION
4481	A small dog in the road	A little dog in the road	ENTAILMENT
4482	A small dog in the road	A small dog in the street	ENTAILMENT
4483	A small dog in the road	A tiny dog in the road	ENTAILMENT
4484	A large group of European children stand near the plaza.	A tiny group of European children stand near the plaza.	CONTRADICTION
4485	A large group of European children stand near the plaza.	A large group of European children stand far away from the plaza.	CONTRADICTION
4486	A large group of European children stand near the plaza.	A little group of European children stand near the plaza.	CONTRADICTION
4487	A large group of European children stand near the plaza.	A large group of European children lie near the plaza.	CONTRADICTION
4488	A large group of European children stand near the plaza.	A large group of European children stand far from the plaza.	CONTRADICTION
4489	Two people are riding an elephant in India.	Two people are riding an elephant in Thailand.	CONTRADICTION
4490	Two people are riding an elephant in India.	Two people are riding an elephant in North Korea.	CONTRADICTION
4491	Two people are riding an elephant in India.	Two people are riding an elephant in Singapore.	CONTRADICTION
4492	Two people are riding an elephant in India.	Two people are riding an elephant in Malaysia.	CONTRADICTION
4493	Two people are riding an elephant in India.	Two people are riding an elephant in Vietnam.	CONTRADICTION
4494	a garbage man is drinking champagne	a garbage man is drinking tequila	CONTRADICTION
4495	a garbage man is drinking champagne	a garbage man is drinking vodka	CONTRADICTION
4496	a garbage man is drinking champagne	a garbage man is drinking cider	CONTRADICTION
4497	a garbage man is drinking champagne	a garbage man is drinking whisky	CONTRADICTION
4498	a garbage man is drinking champagne	a garbage man is drinking gin	CONTRADICTION
4499	The man is very happy.	The man is very depressed.	CONTRADICTION
4500	The man is very happy.	The man is very glad.	ENTAILMENT
4501	The man is very happy.	The man is very pleased.	ENTAILMENT
4502	The man is very happy.	The man is very joyful.	ENTAILMENT
4503	The man is very happy.	The man is very delighted.	ENTAILMENT
4504	Soldiers stand in formation outside of a building, and one man dressed in street clothes stands near them.	Soldiers stand in formation inside of a building, and one man dressed in street clothes stands near them.	CONTRADICTION
4505	Soldiers stand in formation outside of a building, and one man dressed in street clothes stands near them.	Soldiers stand in formation outside of a building, and one man dressed in street clothes stands close to them.	ENTAILMENT
4506	Soldiers stand in formation outside of a building, and one man dressed in street clothes stands near them.	Soldiers stand in formation outside of a building, and one man dressed in street clothes stands far away from them.	CONTRADICTION
4507	Soldiers stand in formation outside of a building, and one man dressed in street clothes stands near them.	Soldiers stand in formation outside of a building, and one woman dressed in street clothes stands near them.	CONTRADICTION
4508	Soldiers stand in formation outside of a building, and one man dressed in street clothes stands near them.	Soldiers stand in formation outside of a building, and one man dressed in street clothes stands far from them.	CONTRADICTION
4509	A person on skis is flying through the air near a brick building surrounded by snow.	A person on skis is flying through the air near a wood building surrounded by snow.	CONTRADICTION
4510	A person on skis is flying through the air near a brick building surrounded by snow.	A person on skis is flying through the air near a sand building surrounded by snow.	CONTRADICTION
4511	A person on skis is flying through the air near a brick building surrounded by snow.	A person on skis is flying through the air near a plastic building surrounded by snow.	CONTRADICTION
4512	A person on skis is flying through the air near a brick building surrounded by snow.	A person on skis is flying through the air near a cement building surrounded by snow.	CONTRADICTION
4513	A person on skis is flying through the air near a brick building surrounded by snow.	A person on skis is flying through the air near a glass building surrounded by snow.	CONTRADICTION
4514	Two men in uniform are running on a trail near two women walking a Golden Retriever.	Two men in uniform are running on a trail near 11 women walking a Golden Retriever.	CONTRADICTION
4515	Two men in uniform are running on a trail near two women walking a Golden Retriever.	Two men in uniform are running on a trail far from two women walking a Golden Retriever.	CONTRADICTION
4516	Two men in uniform are running on a trail near two women walking a Golden Retriever.	Two men in uniform are running on a trail near 6 women walking a Golden Retriever.	CONTRADICTION
4517	Two men in uniform are running on a trail near two women walking a Golden Retriever.	Two men in uniform are running on a trail near 8 women walking a Golden Retriever.	CONTRADICTION
4518	Two men in uniform are running on a trail near two women walking a Golden Retriever.	Two men in uniform are running on a trail far away from two women walking a Golden Retriever.	CONTRADICTION
4519	Puffy white clouds among a blue sky are above a group of four Native American Indians playing instruments for a crowd of people.	Puffy white clouds among a blue sky are above a group of eight Native American Indians playing instruments for a crowd of people.	CONTRADICTION
4520	Puffy white clouds among a blue sky are above a group of four Native American Indians playing instruments for a crowd of people.	Puffy white clouds among a blue sky are above a group of nine Native American Indians playing instruments for a crowd of people.	CONTRADICTION
4521	Puffy white clouds among a blue sky are above a group of four Native American Indians playing instruments for a crowd of people.	Puffy white clouds among a blue sky are above a group of 9 Native American Indians playing instruments for a crowd of people.	CONTRADICTION
4522	Puffy white clouds among a blue sky are above a group of four Native American Indians playing instruments for a crowd of people.	Puffy white clouds among a blue sky are above a group of six Native American Indians playing instruments for a crowd of people.	CONTRADICTION
4523	Puffy white clouds among a blue sky are above a group of four Native American Indians playing instruments for a crowd of people.	Puffy white clouds among a blue sky are above a group of seven Native American Indians playing instruments for a crowd of people.	CONTRADICTION
4524	A person is using a razor in the bathroom.	A person is using a razor in the bedroom.	ENTAILMENT
4525	A person is using a razor in the bathroom.	A person is using a razor in the courtroom.	CONTRADICTION
4526	A person is using a razor in the bathroom.	A person is using a razor in the common room.	CONTRADICTION
4527	A person is using a razor in the bathroom.	A person is using a razor in the classroom.	CONTRADICTION
4528	A person is using a razor in the bathroom.	A person is using a razor in the dining room.	CONTRADICTION
4529	A shirtless man in a white cap relaxes in a deck chair, close to three parked bicycles.	A shirtless man in a black cap relaxes in a deck chair, close to three parked bicycles.	CONTRADICTION
4530	A shirtless man in a white cap relaxes in a deck chair, close to three parked bicycles.	A shirtless man in a white cap relaxes in a deck chair, near three parked bicycles.	ENTAILMENT
4531	A shirtless man in a white cap relaxes in a deck chair, close to three parked bicycles.	A shirtless man in a white cap relaxes in a deck chair, far from three parked bicycles.	CONTRADICTION
4532	A shirtless man in a white cap relaxes in a deck chair, close to three parked bicycles.	A shirtless man in a white cap relaxes in a deck chair, far away from three parked bicycles.	CONTRADICTION
4533	An ice cream truck came by and gave the kids free ice cream, making them happy.	An ice cream truck came by and gave the kids free ice cream, making them delighted.	ENTAILMENT
4534	An ice cream truck came by and gave the kids free ice cream, making them happy.	An ice cream truck came by and gave the kids free ice cream, making them miserable.	CONTRADICTION
4535	An ice cream truck came by and gave the kids free ice cream, making them happy.	An ice cream truck came by and gave the kids free ice cream, making them unwilling.	CONTRADICTION
4536	An ice cream truck came by and gave the kids free ice cream, making them happy.	An ice cream truck came by and gave the kids free ice cream, making them pleased.	ENTAILMENT
4537	An ice cream truck came by and gave the kids free ice cream, making them happy.	An ice cream truck came by and gave the kids free ice cream, making them glad.	ENTAILMENT
4538	A group of people stand near the edge of a cliff taking pictures of the blue ocean below them.	A group of people stand far away from the edge of a cliff taking pictures of the blue ocean below them.	CONTRADICTION
4539	A group of people stand near the edge of a cliff taking pictures of the blue ocean below them.	A group of people stand near the edge of a cliff taking pictures of the white ocean below them.	CONTRADICTION
4540	A group of people stand near the edge of a cliff taking pictures of the blue ocean below them.	A group of people stand near the edge of a cliff taking pictures of the red ocean below them.	CONTRADICTION
4541	A group of people stand near the edge of a cliff taking pictures of the blue ocean below them.	A group of people stand near the edge of a cliff taking pictures of the black ocean below them.	CONTRADICTION
4542	A group of people stand near the edge of a cliff taking pictures of the blue ocean below them.	A group of people stand far from the edge of a cliff taking pictures of the blue ocean below them.	CONTRADICTION
4543	A woman bought ice cream cones for her and four children.	A woman bought ice cream cones for her and nine children.	CONTRADICTION
4544	A woman bought ice cream cones for her and four children.	A woman bought ice cream cones for her and 11 children.	CONTRADICTION
4545	A woman bought ice cream cones for her and four children.	A woman bought ice cream cones for her and seven children.	CONTRADICTION
4546	A woman bought ice cream cones for her and four children.	A woman sold ice cream cones for her and four children.	CONTRADICTION
4547	A woman bought ice cream cones for her and four children.	A woman bought ice cream cones for her and eight children.	CONTRADICTION
4548	Two young, White males are outside near many bushes.	Two young, White males are outside far from many bushes.	CONTRADICTION
4549	Two young, White males are outside near many bushes.	Two young, White males are outside far away from many bushes.	CONTRADICTION
4550	Two young, White males are outside near many bushes.	Two elderly, White males are outside near many bushes.	CONTRADICTION
4551	Two young, White males are outside near many bushes.	Two young, White males are outside close to many bushes.	ENTAILMENT
4552	Two young, White males are outside near many bushes.	Two old, White males are outside near many bushes.	CONTRADICTION
4553	The mother is alone in the kitchen.	The mother is alone in the dining room.	CONTRADICTION
4554	The mother is alone in the kitchen.	The mother is alone in the prison cell.	CONTRADICTION
4555	The mother is alone in the kitchen.	The mother is alone in the classroom.	CONTRADICTION
4556	The mother is alone in the kitchen.	The mother is alone in the courtroom.	CONTRADICTION
4557	The mother is alone in the kitchen.	The mother is alone in the bedroom.	CONTRADICTION
4558	A man is in a rocket orbiting Jupiter.	A man is in a rocket orbiting Earth.	CONTRADICTION
4559	A man is in a rocket orbiting Jupiter.	A man is in a rocket orbiting Neptune.	CONTRADICTION
4560	A man is in a rocket orbiting Jupiter.	A man is in a rocket orbiting Pluto.	CONTRADICTION
4561	A man is in a rocket orbiting Jupiter.	A man is in a rocket orbiting Saturn.	CONTRADICTION
4562	A man is in a rocket orbiting Jupiter.	A man is in a rocket orbiting Mars.	CONTRADICTION
4563	A man selling fresh produce on a street corner from his wheeled cart.	A man buying fresh produce on a street corner from his wheeled cart.	CONTRADICTION
4564	A man selling fresh produce on a street corner from his wheeled cart.	A man selling frozen produce on a street corner from his wheeled cart.	CONTRADICTION
4565	A man selling fresh produce on a street corner from his wheeled cart.	A woman selling fresh produce on a street corner from his wheeled cart.	CONTRADICTION
4566	A man selling fresh produce on a street corner from his wheeled cart.	A man selling fresh produce on a road corner from his wheeled cart.	ENTAILMENT
4567	A group of people in pink shirts help inflate a hot air balloon.	A group of people in yellow shirts help inflate a hot air balloon.	CONTRADICTION
4568	A group of people in pink shirts help inflate a hot air balloon.	A group of people in brown shirts help inflate a hot air balloon.	CONTRADICTION
4569	A group of people in pink shirts help inflate a hot air balloon.	A group of people in grey shirts help inflate a hot air balloon.	CONTRADICTION
4570	A group of people in pink shirts help inflate a hot air balloon.	A group of people in silver shirts help inflate a hot air balloon.	CONTRADICTION
4571	A group of people in pink shirts help inflate a hot air balloon.	A group of people in orange shirts help inflate a hot air balloon.	CONTRADICTION
4572	a woman is drinking beer	a woman is drinking vodka	CONTRADICTION
4573	a woman is drinking beer	a woman is drinking champagne	CONTRADICTION
4574	a woman is drinking beer	a woman is drinking gin	CONTRADICTION
4575	a woman is drinking beer	a woman is drinking whisky	CONTRADICTION
4576	a woman is drinking beer	a woman is drinking tequila	CONTRADICTION
4577	There are people in Japan.	There are people in North Korea.	CONTRADICTION
4578	There are people in Japan.	There are people in Vietnam.	CONTRADICTION
4579	There are people in Japan.	There are people in Singapore.	CONTRADICTION
4580	There are people in Japan.	There are people in Malaysia.	CONTRADICTION
4581	There are people in Japan.	There are people in Thailand.	CONTRADICTION
4582	The pretty little girl with the red brush is combing her hair.	The pretty large girl with the red brush is combing her hair.	CONTRADICTION
4583	The pretty little girl with the red brush is combing her hair.	The pretty tiny girl with the red brush is combing her hair.	ENTAILMENT
4584	The pretty little girl with the red brush is combing her hair.	The pretty small girl with the red brush is combing her hair.	ENTAILMENT
4585	The pretty little girl with the red brush is combing her hair.	The beautiful little girl with the red brush is combing her hair.	ENTAILMENT
4586	A little girl in a white dress is napping on the couch.	A tiny girl in a white dress is napping on the couch.	ENTAILMENT
4587	A little girl in a white dress is napping on the couch.	A small girl in a white dress is napping on the couch.	ENTAILMENT
4588	A little girl in a white dress is napping on the couch.	A little girl in a colorful dress is napping on the couch.	CONTRADICTION
4589	A little girl in a white dress is napping on the couch.	A little girl in a white dress is napping on the sofa.	ENTAILMENT
4590	Rider in red racing a mini red race car that rides very close to the ground.	Rider in black racing a mini black race car that rides very close to the ground.	CONTRADICTION
4591	Rider in red racing a mini red race car that rides very close to the ground.	Rider in red racing a mini red race car that rides very far from the ground.	CONTRADICTION
4592	Rider in red racing a mini red race car that rides very close to the ground.	Rider in blue racing a mini blue race car that rides very close to the ground.	CONTRADICTION
4593	Rider in red racing a mini red race car that rides very close to the ground.	Rider in yellow racing a mini yellow race car that rides very close to the ground.	CONTRADICTION
4594	Rider in red racing a mini red race car that rides very close to the ground.	Rider in red racing a mini red race car that rides very far away from the ground.	CONTRADICTION
4595	The three firemen are talking near the two red firetrucks.	The three firemen are talking far from the two red firetrucks.	CONTRADICTION
