d-514	Jacob has visited Napa, Benjamin has not visited Muskogee, Edward has visited The Village and if Jacob has visited Napa then Tyler has visited Oshkosh	Tyler has not visited Oshkosh	CONTRADICTION
d-515	Matthew has visited Montrose, Harry has not visited Steubenville, Duane has visited Pacific Grove and if Matthew has visited Montrose then Ryan has visited Champaign	Ryan has not visited Champaign	CONTRADICTION
d-516	Melvin has not visited Bourne, Bruce has not visited Ruston, Gary has visited Mansfield and if Bruce has not visited Ruston then Armando has not visited Windsor	Armando has not visited Windsor	ENTAILMENT
d-517	Terrence has not visited Scarborough, Justin has not visited Manti, Mike has visited Cambridge and if Justin has visited Manti then Cody has visited Paris	Cody has visited Paris	NEUTRAL
d-518	Tyrone has visited Waimea, Mitchell has not visited Spokane, Bradley has visited Nyack and if Tyrone has visited Waimea then Jon has visited Summit	Jon has not visited Summit	CONTRADICTION
d-519	Jeremy has not visited Chillicothe, Adrian has visited Lead, Douglas has visited Gloucester and if Douglas has visited Gloucester then Jeffrey has visited Socorro	Jeffrey has not visited Socorro	CONTRADICTION
d-520	Wayne has not visited Chelsea, Enrique has not visited Marshall, Tom has visited Klamath Falls and if Enrique has visited Marshall then Gregory has visited Ansonia	Gregory has not visited Ansonia	NEUTRAL
d-521	Jessie has not visited Greenbelt, Benjamin has visited Seward, Gary has visited Bristol and if Benjamin has visited Seward then Herman has visited Concord	Herman has visited Concord	ENTAILMENT
d-522	Clinton has not visited Plymouth, Juan has not visited Breckenridge, Marcus has visited Bar Harbor and if Juan has visited Breckenridge then Travis has visited Greenwood	Travis has visited Greenwood	NEUTRAL
d-523	Leonard has not visited Morgantown, Jay has not visited Winston-Salem, Wesley has visited Canton and if Jay has visited Winston-Salem then Jim has visited Salem	Jim has visited Salem	NEUTRAL
d-524	Louis has visited Port Arthur, Jeffery has not visited Fort Lauderdale, Willie has visited Redondo Beach and if Louis has visited Port Arthur then Marion has visited Fairfield	Marion has not visited Fairfield	CONTRADICTION
d-525	Herman has not visited Irvine, Jeffrey has visited Muncie, William has visited Clinton and if Jeffrey has visited Muncie then Reginald has visited South Holland	Reginald has not visited South Holland	CONTRADICTION
d-526	Daryl has not visited Manhattan, Louis has not visited Bedford, Danny has visited Hickory and if Daryl has not visited Manhattan then Frank has not visited Jacksonville	Frank has not visited Jacksonville	ENTAILMENT
d-527	Allen has not visited Greenfield, Lonnie has not visited La Junta, Randy has visited Hyannis and if Lonnie has not visited La Junta then Edgar has visited Kodiak	Edgar has not visited Kodiak	CONTRADICTION
d-528	Jessie has not visited Fulton, Eric has visited Danville, Ernest has not visited Greeley and if Ernest has not visited Greeley then Brett has not visited Frederick	Brett has not visited Frederick	ENTAILMENT
d-529	Charlie has not visited Coos Bay, Terry has not visited White Plains, Daniel has visited Lafayette and if Terry has not visited White Plains then Jaime has visited Fall River	Jaime has visited Fall River	ENTAILMENT
d-530	Bryan has not visited Gretna, Steve has visited Kewanee, Jimmy has not visited Oregon City and if Jimmy has not visited Oregon City then Dale has visited Maryville	Dale has not visited Maryville	CONTRADICTION
d-531	John has not visited Burns, Dennis has visited Kansas City, Jesus has not visited Rock Island and if Jesus has visited Rock Island then Donald has visited Laguna Beach	Donald has not visited Laguna Beach	NEUTRAL
d-532	Miguel has not visited Long Beach, Ruben has visited Kotzebue, Henry has not visited Nags Head and if Henry has not visited Nags Head then Justin has visited Raton	Justin has not visited Raton	CONTRADICTION
d-533	Elmer has not visited Pinehurst, Clifford has not visited Edgartown, Ernest has visited Ajo and if Elmer has not visited Pinehurst then Casey has visited Pendleton	Casey has not visited Pendleton	CONTRADICTION
d-534	Vernon has not visited Indianola, Gilbert has not visited Auburn, Terrence has visited Hot Springs and if Gilbert has not visited Auburn then Patrick has not visited Lakeland	Patrick has not visited Lakeland	ENTAILMENT
d-535	John has not visited Bellevue, Dennis has visited West Bridgewater, Allen has visited Belleville and if Allen has visited Belleville then Ken has visited Canton	Ken has visited Canton	ENTAILMENT
d-536	Karl has not visited Virginia, Clayton has not visited Waukesha, Dwight has visited Houghton and if Clayton has visited Waukesha then Gerald has visited Warwick	Gerald has not visited Warwick	NEUTRAL
d-537	Ken has not visited Oskaloosa, Victor has not visited Smyrna, Clifford has visited Norristown and if Ken has not visited Oskaloosa then Max has not visited Phoenixville	Max has not visited Phoenixville	ENTAILMENT
d-538	Sergio has not visited Ely, Albert has visited West Memphis, David has not visited Eastchester and if David has visited Eastchester then Clayton has visited Beaufort	Clayton has not visited Beaufort	NEUTRAL
d-539	Zachary has not visited McAlester, Steve has not visited Harwich, Mario has visited Sioux Falls and if Zachary has visited McAlester then Seth has visited Texas City	Seth has not visited Texas City	NEUTRAL
d-540	Leonard has not visited Dayton, William has not visited Wabash, Shane has visited Bay Saint Louis and if Leonard has not visited Dayton then Henry has not visited Artesia	Henry has not visited Artesia	ENTAILMENT
d-541	Keith has not visited Johnstown, Earl has visited Galveston, Ramon has not visited Harrodsburg and if Ramon has not visited Harrodsburg then Tommy has not visited Corpus Christi	Tommy has not visited Corpus Christi	ENTAILMENT
d-542	Clifton has not visited Cadillac, Jimmy has not visited Meridian, Harry has visited Newburgh and if Jimmy has not visited Meridian then James has visited Columbus	James has not visited Columbus	CONTRADICTION
d-543	Barry has not visited New Jersey, Bob has visited Boys Town, Mark has not visited Bismarck and if Mark has not visited Bismarck then Fernando has not visited Utah	Fernando has not visited Utah	ENTAILMENT
d-544	Lonnie has not visited Bessemer, Joshua has not visited La Junta, Jack has visited Laie and if Joshua has not visited La Junta then Hector has visited Plano	Hector has not visited Plano	CONTRADICTION
d-545	Lewis has not visited Ohio, Ted has not visited Montrose, Lance has visited Bismarck and if Lewis has not visited Ohio then Leo has not visited Hyannis	Leo has not visited Hyannis	ENTAILMENT
d-546	Lloyd has not visited Grenada, Fred has not visited Mount Pleasant, Maurice has visited Saint Martinville and if Lloyd has not visited Grenada then Wade has visited West Hartford	Wade has not visited West Hartford	CONTRADICTION
d-547	Randall has not visited Ansonia, Albert has visited Fort Worth, Melvin has visited Canton and if Melvin has visited Canton then Rick has visited Steamboat Springs	Rick has not visited Steamboat Springs	CONTRADICTION
d-548	Ryan has not visited Lorain, Troy has visited Anaheim, Chris has visited Magnolia and if Troy has visited Anaheim then Charles has visited Nogales	Charles has visited Nogales	ENTAILMENT
d-549	Daryl has not visited Laramie, Gerald has not visited Fairfield, Juan has visited Logan and if Daryl has not visited Laramie then Derek has visited Franklin	Derek has not visited Franklin	CONTRADICTION
d-550	Perry has not visited Meriden, Jeffrey has visited Burlington, Michael has not visited Thermopolis and if Michael has visited Thermopolis then Gordon has visited Chula Vista	Gordon has not visited Chula Vista	NEUTRAL
d-551	Julian has not visited Whittier, Brad has not visited Rogers, Terrence has visited Cranston and if Brad has not visited Rogers then Keith has visited San Leandro	Keith has visited San Leandro	ENTAILMENT
d-552	Christopher has not visited Millburn, Justin has not visited Corydon, Ron has visited Florence and if Christopher has visited Millburn then Terrance has visited Shaker Heights	Terrance has not visited Shaker Heights	NEUTRAL
d-553	Ron has not visited Shawneetown, Harvey has visited Sweetwater, Alfredo has not visited Urbana and if Alfredo has visited Urbana then Jeffery has visited Oregon	Jeffery has visited Oregon	NEUTRAL
d-554	Dave has not visited Mobridge, Alan has not visited Elizabethtown, Jonathan has visited Potsdam and if Alan has visited Elizabethtown then Kelly has visited Beverly	Kelly has visited Beverly	NEUTRAL
d-555	Jonathan has not visited Bowie, Antonio has not visited Berea, Ken has visited Neenah and if Jonathan has not visited Bowie then Leo has visited Manitowoc	Leo has visited Manitowoc	ENTAILMENT
d-556	Brett has not visited Niagara Falls, Larry has not visited Baton Rouge, Leslie has visited Lakehurst and if Brett has not visited Niagara Falls then Jared has visited Altus	Jared has not visited Altus	CONTRADICTION
d-557	Jeffery has not visited Stillwater, Alexander has not visited Needles, Neil has visited Louisville and if Jeffery has visited Stillwater then Jorge has visited Opelousas	Jorge has not visited Opelousas	NEUTRAL
d-558	Dwayne has not visited Bristol, Ralph has not visited Red Wing, Alfredo has visited Lake Wales and if Ralph has visited Red Wing then Eugene has visited Lake City	Eugene has visited Lake City	NEUTRAL
d-559	Robert has not visited Sand Springs, Jamie has not visited Connecticut, Leonard has visited Streator and if Jamie has visited Connecticut then Alfred has visited Arkansas	Alfred has not visited Arkansas	NEUTRAL
d-560	Marvin has not visited Bridgeport, Bernard has not visited Goliad, Mario has visited Homer and if Bernard has visited Goliad then Ryan has visited Ketchikan	Ryan has not visited Ketchikan	NEUTRAL
d-561	Tyler has not visited Chillicothe, Gene has not visited Fort Lee, Kurt has visited Hodgenville and if Gene has not visited Fort Lee then Jared has visited Indianola	Jared has not visited Indianola	CONTRADICTION
d-562	Neil has not visited Findlay, Clifton has not visited Watts, Darrell has visited Hartsville and if Clifton has visited Watts then Ben has visited Tillamook	Ben has visited Tillamook	NEUTRAL
d-563	Jeffery has not visited Maysville, Aaron has not visited Raleigh, Brad has visited Green Bay and if Aaron has not visited Raleigh then Terrance has visited Salem	Terrance has visited Salem	ENTAILMENT
d-564	Derrick has not visited Saint Paul, Casey has not visited Glenwood Springs, Darren has visited Carbondale and if Derrick has visited Saint Paul then Leroy has visited Hempstead	Leroy has not visited Hempstead	NEUTRAL
d-565	Johnny has visited Levittown, Ron has not visited Libertyville, Jon has visited Oberlin and if Johnny has visited Levittown then Ricardo has visited College Park	Ricardo has not visited College Park	CONTRADICTION
d-566	Howard has visited New Iberia, Alfredo has not visited Inglewood, Raymond has visited Park Ridge and if Howard has visited New Iberia then Warren has visited Massillon	Warren has not visited Massillon	CONTRADICTION
d-567	Shawn has not visited Houma, Howard has not visited Osceola, Francisco has visited Wilmington and if Howard has visited Osceola then Eric has visited Thermopolis	Eric has not visited Thermopolis	NEUTRAL
d-568	Derrick has not visited Amesbury, Sidney has not visited Frederick, Kelly has visited Starkville and if Derrick has not visited Amesbury then Terrance has visited Nome	Terrance has visited Nome	ENTAILMENT
d-569	Theodore has not visited Burlington, Daryl has not visited Costa Mesa, Alexander has visited Stratford and if Daryl has not visited Costa Mesa then Hugh has visited Kansas	Hugh has not visited Kansas	CONTRADICTION
d-570	Virgil has not visited Garden City, Edwin has not visited Houston, Harvey has visited Tuscumbia and if Virgil has visited Garden City then Bernard has visited Port Arthur	Bernard has not visited Port Arthur	NEUTRAL
d-571	Dustin has not visited Sioux City, Tony has visited Littleton, Floyd has visited Juneau and if Floyd has visited Juneau then Jeffery has visited Warren	Jeffery has visited Warren	ENTAILMENT
d-572	Sergio has not visited Columbus, Terrance has not visited Nahant, Lewis has visited Paterson and if Sergio has not visited Columbus then Brandon has not visited Rock Island	Brandon has not visited Rock Island	ENTAILMENT
d-573	Howard has visited Martinsville, Steve has not visited Georgia, Peter has visited Athens and if Howard has visited Martinsville then Allan has visited Fort Morgan	Allan has visited Fort Morgan	ENTAILMENT
d-574	Luis has not visited Great Falls, Clifton has visited Fairfield, Randall has not visited Jamestown and if Randall has not visited Jamestown then Harold has visited Bellevue	Harold has visited Bellevue	ENTAILMENT
d-575	Jeff has not visited Sun Valley, Benjamin has not visited McAllen, Albert has visited Danville and if Jeff has visited Sun Valley then James has visited Oakland	James has not visited Oakland	NEUTRAL
d-576	Alexander has not visited Wausau, Victor has visited Spearfish, Raul has visited Lancaster and if Victor has visited Spearfish then Darrell has visited Medford	Darrell has not visited Medford	CONTRADICTION
d-577	Jerry has not visited Lawton, Herman has not visited Laie, Jim has visited Washington and if Herman has visited Laie then Brandon has visited Miami Beach	Brandon has not visited Miami Beach	NEUTRAL
d-578	Dwayne has not visited Nevada, Calvin has visited Delta, Allen has not visited Coupeville and if Allen has not visited Coupeville then Hugh has not visited Asheboro	Hugh has not visited Asheboro	ENTAILMENT
d-579	Mike has not visited Sunbury, Chester has visited Newberg, Andy has not visited Freeport and if Andy has visited Freeport then Alberto has visited Edinburg	Alberto has visited Edinburg	NEUTRAL
d-580	Kelly has not visited Totowa, Walter has visited Oyster Bay, Kurt has not visited Tullahoma and if Kurt has not visited Tullahoma then Nelson has not visited Las Vegas	Nelson has not visited Las Vegas	ENTAILMENT
d-581	Theodore has not visited Charleston, Edwin has visited Bloomington, Kyle has not visited Sturbridge and if Kyle has not visited Sturbridge then Elmer has not visited Alta	Elmer has not visited Alta	ENTAILMENT
d-582	Dale has not visited Maine, Charlie has visited Bronx, Willie has visited Willingboro and if Charlie has visited Bronx then Justin has visited Warm Springs	Justin has not visited Warm Springs	CONTRADICTION
d-583	Jessie has not visited Rome, Marc has not visited Livonia, Pedro has visited McPherson and if Marc has not visited Livonia then Charles has visited Neenah	Charles has not visited Neenah	CONTRADICTION
d-584	Willie has not visited Framingham, Jessie has not visited Tempe, Angel has visited Gadsden and if Jessie has not visited Tempe then Lance has not visited Ojai	Lance has not visited Ojai	ENTAILMENT
d-585	Jeffery has visited College Station, Danny has not visited Hialeah, Wallace has visited Derry and if Jeffery has visited College Station then Vincent has visited Fort Valley	Vincent has visited Fort Valley	ENTAILMENT
d-586	Jeffrey has not visited Cape May, Andy has not visited Waukesha, Brad has visited Johnstown and if Andy has visited Waukesha then Angel has visited Ripon	Angel has visited Ripon	NEUTRAL
d-587	Francis has not visited Mobridge, Rick has visited Odessa, Kevin has not visited Lexington and if Kevin has visited Lexington then Herbert has visited Chickasaw	Herbert has visited Chickasaw	NEUTRAL
d-588	Robert has not visited Royal Oak, Leroy has visited Galena, Mark has visited Pittsburgh and if Mark has visited Pittsburgh then Jose has visited Frankfort	Jose has not visited Frankfort	CONTRADICTION
d-589	Terrence has not visited Frederick, Marshall has not visited Gloucester, Brandon has visited Brea and if Terrence has visited Frederick then Jamie has visited Corinth	Jamie has visited Corinth	NEUTRAL
d-590	Virgil has not visited Minden, Martin has visited Portsmouth, Roger has not visited Stillwater and if Roger has visited Stillwater then Jesse has visited Salem	Jesse has visited Salem	NEUTRAL
d-591	Todd has not visited Great Falls, Ben has visited Randolph, Larry has not visited Topeka and if Larry has visited Topeka then Manuel has visited Fairmont	Manuel has not visited Fairmont	NEUTRAL
d-592	Raymond has not visited Clinton, Ronald has visited Northampton, Cory has visited Royal Oak and if Ronald has visited Northampton then Edward has visited Brainerd	Edward has not visited Brainerd	CONTRADICTION
d-593	Bernard has not visited Athens, Greg has visited Springfield, William has not visited Ojai and if William has not visited Ojai then Randy has visited Bethesda-Chevy Chase	Randy has visited Bethesda-Chevy Chase	ENTAILMENT
d-594	Tim has visited Corpus Christi, Jamie has not visited Cohas notset, Fernando has visited Houlton and if Tim has visited Corpus Christi then Glenn has visited Laconia	Glenn has visited Laconia	ENTAILMENT
d-595	Antonio has not visited Fresno, Gabriel has not visited South Kingstown, Willie has visited Martinsburg and if Gabriel has not visited South Kingstown then Morris has visited Mankato	Morris has visited Mankato	ENTAILMENT
d-596	Perry has visited Duncan, Jimmy has not visited Gary, Benjamin has visited Eau Claire and if Perry has visited Duncan then Angel has visited Englewood	Angel has not visited Englewood	CONTRADICTION
d-597	Walter has not visited Boston, Kenneth has visited Kentucky, Lawrence has visited West Chester and if Kenneth has visited Kentucky then Dwight has visited Clarksville	Dwight has visited Clarksville	ENTAILMENT
d-598	Bruce has not visited Cedar Rapids, Tracy has not visited Irvine, Lewis has visited Columbia and if Bruce has not visited Cedar Rapids then Virgil has visited Salem	Virgil has not visited Salem	CONTRADICTION
d-599	Elmer has visited American Fork, Carlos has not visited Simsbury, Bryan has visited Bluefield and if Elmer has visited American Fork then Herbert has visited Whittier	Herbert has not visited Whittier	CONTRADICTION
d-600	Earl has not visited Collinsville, Alvin has not visited Norfolk, Raymond has visited Keyser and if Earl has visited Collinsville then Allan has visited Aurora	Allan has visited Aurora	NEUTRAL
d-601	Sidney has not visited Valdez, Thomas has visited Decatur, Morris has not visited Madison and if Morris has not visited Madison then Donald has not visited Freeport	Donald has not visited Freeport	ENTAILMENT
d-602	Darren has not visited Ada, Timothy has not visited Steamboat Springs, Gene has visited Fitchburg and if Darren has visited Ada then Russell has visited Lubbock	Russell has not visited Lubbock	NEUTRAL
d-603	Ray has visited Enfield, Claude has not visited Delaware, Tyrone has visited Portage and if Ray has visited Enfield then Billy has visited Boulder City	Billy has not visited Boulder City	CONTRADICTION
d-604	Rene has not visited Bloomfield Hills, Wayne has not visited Simi Valley, Kyle has visited Orange and if Wayne has not visited Simi Valley then Frederick has visited Devils Lake	Frederick has visited Devils Lake	ENTAILMENT
d-605	Stephen has not visited New Castle, Sidney has not visited Columbus, Wayne has visited Cheyenne and if Sidney has visited Columbus then Perry has visited Asheboro	Perry has not visited Asheboro	NEUTRAL
d-606	Derrick has not visited Hazard, Jesse has not visited Kettering, Ken has visited Logan and if Jesse has not visited Kettering then Chad has not visited Springfield	Chad has not visited Springfield	ENTAILMENT
d-607	Bobby has not visited Saint Albans, Harry has visited Hannibal, Eddie has not visited Bound Brook and if Eddie has not visited Bound Brook then Ricardo has visited Neenah	Ricardo has not visited Neenah	CONTRADICTION
d-608	Luis has not visited Norwood, Martin has visited Fort Valley, Reginald has not visited West Lafayette and if Reginald has not visited West Lafayette then Melvin has visited Shelton	Melvin has not visited Shelton	CONTRADICTION
d-609	Kenneth has not visited Winchester, Nicholas has not visited Philadelphia, Nathan has visited Kellogg and if Kenneth has not visited Winchester then Alfred has visited Zion	Alfred has visited Zion	ENTAILMENT
d-610	Shane has not visited Seymour, Henry has visited Oskaloosa, Kelly has visited Havre and if Kelly has visited Havre then Steve has visited Minot	Steve has visited Minot	ENTAILMENT
d-611	Tyrone has not visited Roswell, Oscar has visited Harpers Ferry, Steven has not visited Southington and if Steven has visited Southington then Gary has visited Ponca City	Gary has not visited Ponca City	NEUTRAL
d-612	Norman has not visited Panguitch, Donald has visited Barberton, Roger has not visited Covington and if Roger has not visited Covington then Jordan has visited Cambridge	Jordan has not visited Cambridge	CONTRADICTION
d-613	Henry has not visited Delray Beach, Hector has not visited New Kensington, Steve has visited Willingboro and if Henry has not visited Delray Beach then Alan has visited Monett	Alan has visited Monett	ENTAILMENT
d-614	Richard has not visited New Orleans, Fred has visited Redlands, Samuel has not visited Wilmington and if Samuel has not visited Wilmington then Larry has not visited Portsmouth	Larry has not visited Portsmouth	ENTAILMENT
d-615	Jon has not visited Montpelier, Dennis has not visited Anchorage, Randall has visited Vincennes and if Dennis has not visited Anchorage then Dale has not visited Gloversville	Dale has not visited Gloversville	ENTAILMENT
d-616	Eddie has not visited Palmer, Jimmy has visited Salem, Charles has visited Moses Lake and if Jimmy has visited Salem then Willard has visited Lancaster	Willard has not visited Lancaster	CONTRADICTION
d-617	Glen has not visited Meridian, Clifton has not visited Salem, Robert has visited Hobbs and if Glen has not visited Meridian then Terrence has not visited Union City	Terrence has not visited Union City	ENTAILMENT
d-618	Ivan has not visited Port Arthur, Troy has not visited Tiffin, Jim has visited Camden and if Ivan has not visited Port Arthur then George has visited Newton	George has visited Newton	ENTAILMENT
d-619	Rene has not visited Menlo Park, Ross has not visited Ashland, Chad has visited Prescott and if Rene has not visited Menlo Park then Johnny has visited Yuba City	Johnny has not visited Yuba City	CONTRADICTION
d-620	Ivan has not visited Laredo, Mario has not visited Valparaiso, Aaron has visited Central City and if Ivan has not visited Laredo then Shane has visited Oklahoma	Shane has visited Oklahoma	ENTAILMENT
d-621	Arnold has not visited White Plains, Jose has visited Minot, Sean has visited Pueblo and if Sean has visited Pueblo then Barry has visited Topeka	Barry has not visited Topeka	CONTRADICTION
d-622	Philip has not visited Santa Claus, Antonio has not visited Springfield, Richard has visited Carlinville and if Philip has visited Santa Claus then Nicholas has visited Truro	Nicholas has not visited Truro	NEUTRAL
d-623	Willie has not visited Ludlow, Guy has not visited Belmont, Chester has visited Goshen and if Guy has not visited Belmont then Mario has visited Princeton	Mario has not visited Princeton	CONTRADICTION
d-624	Pedro has visited Newcastle, Gilbert has not visited Prescott, Frank has visited Caribou and if Pedro has visited Newcastle then Chad has visited Yellow Springs	Chad has not visited Yellow Springs	CONTRADICTION
d-625	Gary has not visited Newcastle, Lewis has visited Herrin, Marc has visited Chautauqua and if Lewis has visited Herrin then Morris has visited Casa Grande	Morris has not visited Casa Grande	CONTRADICTION
d-626	Brian has not visited Compton, Bryan has not visited Syracuse, Morris has visited Racine and if Brian has visited Compton then Tony has visited Harrison	Tony has visited Harrison	NEUTRAL
d-627	Shane has not visited Sanford, Tom has visited Tucson, Clyde has not visited Ocean City and if Clyde has not visited Ocean City then Everett has not visited Calistoga	Everett has not visited Calistoga	ENTAILMENT
d-628	Harold has visited Raleigh, Alex has not visited New Hampshire, Ricky has visited Saco and if Harold has visited Raleigh then Chester has visited Gila Bend	Chester has not visited Gila Bend	CONTRADICTION
d-629	Adam has not visited Shawnee, Theodore has visited Cleveland, William has not visited Lebanon and if William has visited Lebanon then Alvin has visited Dartmouth	Alvin has not visited Dartmouth	NEUTRAL
d-630	Julian has not visited Farmington, Chad has not visited Martins Ferry, Jamie has visited Johnstown and if Chad has not visited Martins Ferry then Robert has visited Lompoc	Robert has not visited Lompoc	CONTRADICTION
d-631	Jack has not visited Cahokia, Johnny has not visited Sturbridge, Jeffery has visited Watertown and if Jack has not visited Cahokia then Frank has visited Norman	Frank has not visited Norman	CONTRADICTION
d-632	Brandon has not visited Marinette, Jacob has visited Rockford, Roy has not visited Knoxville and if Roy has not visited Knoxville then Vincent has visited Nephi	Vincent has visited Nephi	ENTAILMENT
d-633	Brian has not visited Spearfish, Dale has visited Morehead City, Neil has not visited Bowie and if Neil has not visited Bowie then Albert has visited Dickinson	Albert has visited Dickinson	ENTAILMENT
d-634	Reginald has not visited Lebanon, Clyde has not visited Torrance, Morris has visited Stroudsburg and if Reginald has not visited Lebanon then Chester has not visited Jonesboro	Chester has not visited Jonesboro	ENTAILMENT
d-635	Marion has not visited Coupeville, Eduardo has visited Galveston, Stanley has not visited Oswego and if Stanley has not visited Oswego then Warren has visited Decatur	Warren has visited Decatur	ENTAILMENT
d-636	Keith has not visited Cushing, Alberto has visited North Hempstead, Jon has visited Santa Rosa and if Jon has visited Santa Rosa then Byron has visited Melbourne	Byron has not visited Melbourne	CONTRADICTION
d-637	Ramon has not visited Brunswick, Ronnie has visited Springfield, Neil has visited Greeley and if Ronnie has visited Springfield then Wade has visited Harrisburg	Wade has not visited Harrisburg	CONTRADICTION
d-638	Alfred has not visited Santa Barbara, Timothy has not visited Jacksonville, Gary has visited Erie and if Alfred has not visited Santa Barbara then Paul has visited Raton	Paul has not visited Raton	CONTRADICTION
d-639	Bob has visited Bath, Dennis has not visited Point Roberts, Charles has visited Joplin and if Bob has visited Bath then Ruben has visited Orem	Ruben has visited Orem	ENTAILMENT
d-640	Lloyd has not visited Auburn, Glenn has not visited Coupeville, Ricardo has visited Boonesborough and if Glenn has not visited Coupeville then Kent has visited Nashville	Kent has not visited Nashville	CONTRADICTION
d-641	Cecil has visited Sunnyvale, Harold has not visited Menasha, Todd has visited Grand Junction and if Cecil has visited Sunnyvale then Eduardo has visited Holdenville	Eduardo has not visited Holdenville	CONTRADICTION
d-642	Charlie has not visited South Charleston, Marcus has visited Lenox, Michael has visited Albany and if Michael has visited Albany then Ricky has visited Abilene	Ricky has visited Abilene	ENTAILMENT
d-643	Stanley has not visited Ouray, Glenn has not visited Central Falls, Stephen has visited Miami Beach and if Stanley has visited Ouray then Raul has visited El Cerrito	Raul has visited El Cerrito	NEUTRAL
d-644	Douglas has not visited Lorain, Craig has not visited Arkansas City, Roger has visited Jeannette and if Douglas has not visited Lorain then Tyrone has visited Marietta	Tyrone has visited Marietta	ENTAILMENT
d-645	Shawn has not visited Milford, Darren has visited Rogers, Alfredo has visited Napa and if Alfredo has visited Napa then Edgar has visited College Park	Edgar has not visited College Park	CONTRADICTION
d-646	Chris has not visited Mount Pleasant, Isaac has visited High Point, Luis has visited Brockton and if Isaac has visited High Point then Marcus has visited Waterville	Marcus has not visited Waterville	CONTRADICTION
d-647	Ben has not visited Cheektowaga, Bruce has not visited Bellows Falls, Leo has visited Plainfield and if Bruce has not visited Bellows Falls then Mike has visited Syracuse	Mike has not visited Syracuse	CONTRADICTION
d-648	Gilbert has not visited Escondido, Carlos has not visited Carbondale, Allen has visited Union and if Carlos has visited Carbondale then Jerry has visited Marion	Jerry has not visited Marion	NEUTRAL
d-649	Derrick has not visited Winnetka, Andrew has not visited New Orleans, Lewis has visited Daly City and if Andrew has not visited New Orleans then Alfredo has not visited Lake Forest	Alfredo has not visited Lake Forest	ENTAILMENT
d-650	Justin has visited Klamath Falls, Jose has not visited Hays, Brandon has visited Bellevue and if Justin has visited Klamath Falls then Cecil has visited Dixon	Cecil has not visited Dixon	CONTRADICTION
d-651	Jesse has not visited Sumter, Jeremy has not visited Shelby, Felix has visited Santa Ana and if Jesse has not visited Sumter then Cody has visited Clearfield	Cody has visited Clearfield	ENTAILMENT
d-652	Ian has not visited Hot Springs, Clifton has not visited West Memphis, Nicholas has visited Charleston and if Clifton has not visited West Memphis then Harry has visited Oxnard	Harry has not visited Oxnard	CONTRADICTION
d-653	Julian has visited Charlestown, Kenneth has not visited Charlotte, Tom has visited Tuscumbia and if Julian has visited Charlestown then Ray has visited Orangeburg	Ray has not visited Orangeburg	CONTRADICTION
d-654	Rick has not visited Hagerstown, Scott has not visited Owensboro, Lewis has visited Weirton and if Scott has not visited Owensboro then Warren has visited Garland	Warren has not visited Garland	CONTRADICTION
d-655	Harold has not visited Elizabeth, Byron has not visited Stratford, Angel has visited Gallatin and if Byron has not visited Stratford then Shawn has visited Largo	Shawn has visited Largo	ENTAILMENT
d-656	Jeff has not visited Delray Beach, Edwin has visited International Falls, Alvin has not visited Ojai and if Alvin has not visited Ojai then Wallace has visited Saint Augustine	Wallace has visited Saint Augustine	ENTAILMENT
d-657	Salvador has not visited Warren, Carlos has not visited Arthur, Andre has visited Barnstable and if Salvador has not visited Warren then Jay has visited Delaware	Jay has visited Delaware	ENTAILMENT
d-658	Bryan has not visited Mitchell, Joseph has not visited McKinney, Wade has visited Fairfield and if Joseph has not visited McKinney then Jacob has visited Campbellsville	Jacob has not visited Campbellsville	CONTRADICTION
d-659	Reginald has not visited Pullman, Dwayne has not visited Westerly, Shawn has visited Murfreesboro and if Dwayne has not visited Westerly then Fernando has visited Bristol	Fernando has visited Bristol	ENTAILMENT
d-660	Clayton has not visited Vancouver, Ralph has not visited York, Martin has visited New Martinsville and if Ralph has visited York then Mark has visited Hattiesburg	Mark has not visited Hattiesburg	NEUTRAL
d-661	Arnold has not visited Gallatin, Alfred has not visited Oregon, Matthew has visited Levittown and if Alfred has visited Oregon then Theodore has visited Longview	Theodore has not visited Longview	NEUTRAL
d-662	Freddie has visited Mission, Theodore has not visited Bloomington, Terrance has visited Wichita and if Freddie has visited Mission then Micheal has visited Gillette	Micheal has not visited Gillette	CONTRADICTION
d-663	Gregory has not visited Charlottesville, Leon has visited Lake Wales, Clifton has not visited Laguna Beach and if Clifton has not visited Laguna Beach then Kirk has not visited Chillicothe	Kirk has not visited Chillicothe	ENTAILMENT
d-664	Darryl has not visited Saint Cloud, Russell has visited Duncan, Julio has not visited Bristol and if Julio has not visited Bristol then Vincent has visited Warner Robins	Vincent has visited Warner Robins	ENTAILMENT
d-665	Tim has not visited Butte, Clayton has not visited Camden, Joshua has visited Berea and if Clayton has not visited Camden then Theodore has visited Apalachicola	Theodore has not visited Apalachicola	CONTRADICTION
d-666	Keith has not visited Kettering, Gary has not visited McAlester, Marshall has visited Gardiner and if Keith has not visited Kettering then Roland has visited Muscatine	Roland has visited Muscatine	ENTAILMENT
d-667	Perry has not visited Dillon, Hugh has visited Ossining, Eugene has visited Dunkirk and if Eugene has visited Dunkirk then Julio has visited New Philadelphia	Julio has not visited New Philadelphia	CONTRADICTION
