t-1607	Clayton, Jacob, Ronnie, Kirk, Roberto, Chris, Benjamin, Dave, Terrance and Enrique have only visited Lebanon	Benjamin didn't visit Central African Republic	ENTAILMENT
t-1608	Paul and Glenn have only visited Trinidad & Tobago	Paul didn't visit Honduras	ENTAILMENT
t-1609	Jessie, Alvin and Brent have only visited Serbia	Jessie didn't visit Serbia	CONTRADICTION
t-1610	Shane has only visited Monaco, Australia, Republic of the Congo, Ukraine, Zambia, Botswana, South Africa, Italy, Mexico, Cuba, Japan, Ghana, Saint Lucia, Bulgaria, Tuvalu and Palestine	Shane didn't visit Republic of the Congo	CONTRADICTION
t-1611	Harvey, Alex, Francisco, Julian, Rafael, Wallace, Jessie, Leo, Ron, Clifton and Lawrence have only visited Barbados	Leo didn't visit Poland	ENTAILMENT
t-1612	Randy has only visited Czech Republic, Grenada, Saint Vincent & the Grenadines, Cambodia, Haiti, Argentina, United Kingdom, Libya, Cuba, São Tomé & Prícipe, Bahrain and Fiji	Walter didn't visit Saint Vincent & the Grenadines	NEUTRAL
t-1613	Rafael has only visited Bangladesh, Côte D'ivore, Vietnam, Denmark, Tanzania, Djibouti, Libya, Australia, Tuvalu and New Zealand	Angel didn't visit Denmark	NEUTRAL
t-1614	Gabriel, Bradley, Cecil, Hugh, Jason, Norman, Calvin, Barry and Timothy have only visited Côte D'ivore	Timothy didn't visit Yemen	ENTAILMENT
t-1615	Nelson, Jimmy, Leo, Hector, Jerome, Edwin, Ricardo, Jimmie, Byron, Clinton, Julian, Jeremy, Lonnie, Clifford and Clyde have only visited Niger	Byron didn't visit Niger	CONTRADICTION
t-1616	Jesus, Jacob, Ray, Marvin, Daniel, Shane, Bill, Shawn, Calvin, Sean, Alexander, Tim, Scott and Jason have only visited Samoa	Sean didn't visit Norway	ENTAILMENT
t-1617	Leo, Randall, Kurt, Jose and Darren have only visited Seychelles	Leo didn't visit Seychelles	CONTRADICTION
t-1618	Stanley has only visited Iran, Togo, Rwanda, Saint Lucia, Zimbabwe, Eswatini and Armenia	Jimmie didn't visit Eswatini	NEUTRAL
t-1619	Tom has only visited Azerbaijan, Madagascar, Lesotho, Gabon, Russia, Cuba, Germany, El Salvador, Brazil, Bhutan, Namibia, Guatemala, Benin, Cameroon, Canada and Suriname	Tom didn't visit Cameroon	CONTRADICTION
t-1620	Javier has only visited Canada, Philippines, Brazil, Benin, Armenia, Greece, Botswana, Turkey, Kyrgyzstan, Jordan, Cameroon, Syria, Suriname, Mexico, Tunisia, Djibouti, France, Malta and Macedonia	Javier didn't visit Suriname	CONTRADICTION
t-1621	Gerald, Eduardo, Howard, Joshua, Clarence, Ramon and Charlie have only visited Lithuania	Ramon didn't visit Algeria	ENTAILMENT
t-1622	Neil has only visited Albania, Liberia, El Salvador, Georgia, Netherlands and Egypt	Clifford didn't visit Albania	NEUTRAL
t-1623	Bobby has only visited Norway, South Africa, North Korea, Eswatini, United Arab Emirates, Marshall Islands, Saint Kitts & Nevis, Côte D'ivore, Paraguay, Azerbaijan, Bahrain and Mauritania	Arnold didn't visit Bahrain	NEUTRAL
t-1624	Matthew has only visited Kazakhstan, Guyana, Canada, Israel, Ghana, Sudan, Costa Rica, Mauritius, Yemen, South Sudan, Slovakia, Sweden, Togo, El Salvador, Oman, United States, France and Vatican City	Marshall didn't visit Mauritius	NEUTRAL
t-1625	Ivan, Morris, Alfredo, Troy, Edgar, Lester, Maurice, Gary, Brandon, Brent, Albert, Earl and Eugene have only visited Gambia	Earl didn't visit Armenia	ENTAILMENT
t-1626	Ron, Louis, Keith, Salvador, Curtis, Max, Ian, Glen, Lee, Seth, Jeffery and Joshua have only visited Chile	Jeffery didn't visit Chile	CONTRADICTION
t-1627	Franklin has only visited Cyprus, Romania, South Korea, Timor-Leste and United States	Angel didn't visit Romania	NEUTRAL
t-1628	Felix, Antonio, Maurice, Mark, Dean, Francis, Darryl, Jessie, Daryl and Jason have only visited Eswatini	Mark didn't visit Uruguay	ENTAILMENT
t-1629	Glen has only visited Kiribati, Solomon Islands, El Salvador, Finland, Indonesia, Bangladesh, Côte D'ivore, Denmark, Switzerland, Timor-Leste, Poland, Bosnia & Herzegovinia, Pakistan, Libya, Chad, Benin, Ecuador and Belgium	Melvin didn't visit Benin	NEUTRAL
t-1630	Luis, Raymond, Cecil, Craig, Don, Karl, Kevin, Lance, Todd, Dave, Bernard, Roy, Travis and Darrell have only visited Vanuatu	Lance didn't visit Costa Rica	ENTAILMENT
t-1631	Lawrence has only visited Cameroon, Niger, Zimbabwe, Vanuatu, Nepal, Slovakia, Ethiopia, Bangladesh, Singapore, Peru, Australia and Kiribati	Ramon didn't visit Vanuatu	NEUTRAL
t-1632	Frederick, Kent, Angel, Bobby, Jared, Larry, Joshua and Bryan have only visited Mongolia	Bryan didn't visit Chad	ENTAILMENT
t-1633	Clarence, Milton, Leonard, Jaime, Joseph, Rick, Karl and Marshall have only visited Honduras	Joseph didn't visit Montenegro	ENTAILMENT
t-1634	Calvin, Scott, Greg and Raul have only visited Belgium	Raul didn't visit Belgium	CONTRADICTION
t-1635	Albert, Carlos, Reginald, Matthew, Jon, Marvin, Norman, Chris, Ruben, Salvador, Cody, Paul, Jacob, Elmer, Ernest and Adam have only visited Iceland	Elmer didn't visit Iceland	CONTRADICTION
t-1636	Jesse has only visited Iceland, Albania, Macedonia, Bolivia, Burkina, Estonia, Belgium, Ghana and Madagascar	Vincent didn't visit Madagascar	NEUTRAL
t-1637	Leonard has only visited Antigua & Barbuda, Uruguay, Djibouti and Thailand	Leonard didn't visit Uruguay	CONTRADICTION
t-1638	Gordon, Jared, Wayne, Derek, Ralph, Jack, Freddie, Curtis, Marvin, Jimmy, Dale, Keith and Kent have only visited Lesotho	Jack didn't visit Lesotho	CONTRADICTION
t-1639	Sergio, Jessie, Adam, Luis, Ken, Cecil, Derek, Claude, Andy, Darren, Jimmie, Duane, Ross, Dustin, Calvin, Vernon, Jordan, Ryan, Kurt and Jeffrey have only visited Nigeria	Derek didn't visit Zambia	ENTAILMENT
t-1640	David, Adam, Jerome, Allen, Harvey, Sean, Darren, James, Marc, Jim and Christopher have only visited Mauritania	Jerome didn't visit North Korea	ENTAILMENT
t-1641	Jessie has only visited Saudi Arabia, Haiti, Belize and Chile	Jessie didn't visit Chile	CONTRADICTION
t-1642	Marshall has only visited Timor-Leste and Greece	Vincent didn't visit Timor-Leste	NEUTRAL
t-1643	Mitchell has only visited Venezuela, Gabon, Italy, Finland, Barbados, Ecuador, Montenegro, Bangladesh and Iceland	Mitchell didn't visit Iceland	CONTRADICTION
t-1644	Kenneth has only visited Jamaica, Denmark, Argentina, Solomon Islands, Switzerland, Ireland, Grenada, Brunei and Russia	Kenneth didn't visit Grenada	CONTRADICTION
t-1645	Leroy has only visited Cabo, Myanmar, Liberia, Slovakia, Denmark, Bulgaria, Paraguay, Syria, Cyprus, Lithuania, Fiji, Saint Lucia, Iran, Finland, Zimbabwe, Benin and United Arab Emirates	Leroy didn't visit Zimbabwe	CONTRADICTION
t-1646	Eric, Brad, Terrance, Nathaniel, Dan, Roberto, Ken, Karl, Melvin and Leslie have only visited Dominican Republic	Karl didn't visit Dominican Republic	CONTRADICTION
t-1647	Nelson has only visited Paraguay, United Arab Emirates, Kyrgyzstan, Latvia, Eswatini, Colombia, Malawi and Namibia	Nicholas didn't visit Paraguay	NEUTRAL
t-1648	Harry, Stephen, Stanley, Brad, Louis, Jerry, Roland, Angel, Jorge and Benjamin have only visited India	Stephen didn't visit India	CONTRADICTION
t-1649	Tyler, Wade, Henry, Wayne, Gilbert, Joshua, Joe, Mike, Kirk, Justin, Dwight, Mitchell, Jesus, Erik, Andy, Craig and Rodney have only visited Mali	Wade didn't visit Mali	CONTRADICTION
t-1650	Cody, Neil, Vincent, Andre, Shawn, Theodore and Julio have only visited Ethiopia	Shawn didn't visit Morocco	ENTAILMENT
t-1651	Gerald, Victor, Marcus, Stephen and Terry have only visited Belgium	Marcus didn't visit Maldives	ENTAILMENT
t-1652	Tony, Mark, Ian, Charlie, Henry, Jordan, Jacob, Stephen, Anthony and Howard have only visited Bahrain	Stephen didn't visit Bahrain	CONTRADICTION
t-1653	Kevin has only visited Madagascar, Ireland, United Kingdom, France, Burkina, Bangladesh, Mexico, Indonesia, Chad, Spain, United States, United Arab Emirates and Tajikistan	Kevin didn't visit France	CONTRADICTION
t-1654	Kevin has only visited Central African Republic, Kiribati, Saint Vincent & the Grenadines, Tajikistan, Saint Kitts & Nevis, Nicaragua, Eritrea, Grenada, Seychelles, Belize, San Mmarino, Chile, Cambodia and Estonia	Kevin didn't visit Seychelles	CONTRADICTION
t-1655	Jared, Shane, Norman, Gordon, Micheal, Carlos, Eddie, Jay and Bradley have only visited Suriname	Gordon didn't visit Suriname	CONTRADICTION
t-1656	Neil has only visited San Mmarino, Switzerland and Ukraine	Neil didn't visit Ukraine	CONTRADICTION
t-1657	Brian, Ivan, Isaac, Clarence, Dan, Claude, Fernando, Adrian, Gilbert and Joe have only visited Belize	Clarence didn't visit Belize	CONTRADICTION
t-1658	Manuel has only visited Guyana, São Tomé & Prícipe, Palau, Djibouti, Azerbaijan, Kiribati, Tunisia, Equatorial Guinea, Tajikistan, Luxembourg and Canada	Edward didn't visit Equatorial Guinea	NEUTRAL
t-1659	Philip, Sean, Salvador, Alan, Mitchell and Harry have only visited Switzerland	Harry didn't visit Guyana	ENTAILMENT
t-1660	Leroy has only visited San Mmarino, Monaco, Tanzania, Singapore and Pakistan	Leroy didn't visit San Mmarino	CONTRADICTION
t-1661	Jay, Javier, Danny, Dale, Brent, Bill, Darren, Samuel, Herbert, Allan, Harry, Corey, Stephen and Lewis have only visited Australia	Jay didn't visit Kyrgyzstan	ENTAILMENT
t-1662	Jose has only visited Paraguay, Bulgaria, Egypt, Norway, Bahrain, Romania, Nauru, Saint Vincent & the Grenadines, Benin, Belarus, Equatorial Guinea, Venezuela, Albania, Eritrea, Greece, Chile and Djibouti	Timothy didn't visit Benin	NEUTRAL
t-1663	Frederick, Pedro, Kevin, Oscar, Eugene, Elmer, Glen, Norman, Randall, Clinton and Joel have only visited Haiti	Frederick didn't visit Zambia	ENTAILMENT
t-1664	Herbert has only visited Saint Vincent & the Grenadines, Kazakhstan, Moldova, The Bahamas, Finland, Angola, Botswana, Mali, Poland, South Africa and Solomon Islands	Herbert didn't visit The Bahamas	CONTRADICTION
t-1665	Tony, Marion, Daniel, Isaac, Jerry, Kyle, Raul, Elmer, Adam, Gordon, Russell, Guy, Johnnie, Luis, Leonard, Tommy, Justin and Herman have only visited Cambodia	Raul didn't visit Malta	ENTAILMENT
t-1666	Darryl has only visited Suriname, San Mmarino, The Bahamas, Japan, Brazil, Zambia, Sierra Leone, Kenya, Italy, Guatemala, Costa Rica, Vatican City, Zimbabwe, Liberia, Sweden and Luxembourg	Sidney didn't visit San Mmarino	NEUTRAL
t-1667	Ron, Clarence, Joshua and Johnnie have only visited Solomon Islands	Joshua didn't visit Haiti	ENTAILMENT
t-1668	Wade has only visited United States, Bolivia, Montenegro, Maldives, Macedonia, Saudi Arabia, Democratic Republic of the Congo, Netherlands, Togo, Somalia, Myanmar, Switzerland, Romania, Brunei, Uruguay and Republic of the Congo	Wade didn't visit Maldives	CONTRADICTION
t-1669	Virgil, Melvin, Cody, Juan, Henry, Gene, Brent, Leo, Nelson, Justin, Rene, Calvin, Jon, Andrew and Lee have only visited Argentina	Henry didn't visit Kyrgyzstan	ENTAILMENT
t-1670	Frederick, Adrian, David, Ron, Marshall, Michael, Casey, Tyrone, Albert, Joel, Jesse, Brad, Harold, Eugene, Justin, Everett and Allen have only visited Honduras	Frederick didn't visit North Korea	ENTAILMENT
t-1671	Salvador has only visited Liechtenstein, San Mmarino, Japan, Sweden, Estonia, Lebanon, Timor-Leste, Tajikistan, Myanmar, Australia, Federated States of Micronesia, Macedonia, United Kingdom and Somalia	Salvador didn't visit Japan	CONTRADICTION
t-1672	Allen has only visited Armenia, Madagascar, Netherlands, São Tomé & Prícipe, Greece, Zambia, Panama, Australia, Morocco, Romania, Barbados, Egypt, Sierra Leone, Peru, United Kingdom and Sudan	Allen didn't visit Madagascar	CONTRADICTION
t-1673	Guy, Alvin, Calvin, Reginald and Rodney have only visited Luxembourg	Calvin didn't visit Kiribati	ENTAILMENT
t-1674	Leon, Ricardo, Alfredo, Stanley, Allan, Francisco, Nathaniel, Virgil, Lance, Rodney, Ron, Willie and Nicholas have only visited Iraq	Willie didn't visit Niger	ENTAILMENT
t-1675	Floyd has only visited Malta, Lithuania, Comoros, Singapore, Bangladesh, North Korea, United States, Kiribati, Montenegro, Iran, Mongolia, Guyana, Burkina, Cyprus, San Mmarino and Suriname	Rafael didn't visit Kiribati	NEUTRAL
t-1676	Martin has only visited Senegal, Seychelles, Maldives, Poland, Luxembourg, Rwanda, Sierra Leone, Uganda and Burundi	Martin didn't visit Burundi	CONTRADICTION
t-1677	Clayton has only visited San Mmarino, Denmark, Seychelles, Laos, Uzbekistan, Macedonia, South Korea, Cabo, Nigeria, Slovenia, Czech Republic, Turkey and Sweden	Carlos didn't visit Denmark	NEUTRAL
t-1678	Jack, Randall, Jaime, Edward, Brandon, Phillip, Randy, Brad and Henry have only visited Vatican City	Jaime didn't visit Vatican City	CONTRADICTION
t-1679	James, Manuel, Gordon, Walter, Erik, Antonio, Edgar, Ramon, Darrell, Francis, Willie and Ernest have only visited Belgium	Walter didn't visit Malaysia	ENTAILMENT
t-1680	Cecil and Ramon have only visited Nepal	Cecil didn't visit Nepal	CONTRADICTION
t-1681	Shawn, Edwin, Troy, Willard, Peter, Wallace, Jay, Brett, Douglas, Alfred, Alan, Gilbert, Timothy, Cecil, Stanley, Bruce, Norman and Reginald have only visited Vatican City	Stanley didn't visit Vatican City	CONTRADICTION
t-1682	Reginald, Everett, Jessie, Kenneth, Manuel, Jose, Ian, Eddie, George, Marshall, Joel, Lance, Leon and Kurt have only visited Japan	Leon didn't visit Côte D'ivore	ENTAILMENT
t-1683	Seth has only visited Argentina, Barbados, Colombia and Timor-Leste	Seth didn't visit Barbados	CONTRADICTION
t-1684	Casey, Tommy, Kurt, Chris and Rick have only visited Kazakhstan	Chris didn't visit Nepal	ENTAILMENT
t-1685	Jonathan has only visited Hungary, Liechtenstein, Oman, Cambodia, Senegal, Sierra Leone, Burundi and Botswana	Harry didn't visit Burundi	NEUTRAL
t-1686	Virgil, Ryan and Bryan have only visited Thailand	Ryan didn't visit Thailand	CONTRADICTION
t-1687	Everett has only visited Montenegro, Grenada, Burundi, Central African Republic, Macedonia and Slovakia	Hector didn't visit Montenegro	NEUTRAL
t-1688	Felix, Allen, Roland, Rodney, James, Jon, Duane and Lance have only visited Timor-Leste	Lance didn't visit Timor-Leste	CONTRADICTION
t-1689	Clifton has only visited Nicaragua, Israel, Jamaica, Turkmenistan, Malawi, Thailand, Nigeria, Nepal, Syria, Philippines, Uruguay, Armenia, Turkey and São Tomé & Prícipe	Clifton didn't visit Thailand	CONTRADICTION
t-1690	Samuel has only visited Netherlands, Singapore, Yemen, Burundi, Russia and Canada	Curtis didn't visit Russia	NEUTRAL
t-1691	Jesus has only visited Cabo, Marshall Islands and Poland	Phillip didn't visit Poland	NEUTRAL
t-1692	Hugh has only visited Ghana, Nigeria, Eritrea, South Korea and Andorra	Vernon didn't visit Andorra	NEUTRAL
t-1693	Brian has only visited Tanzania, Eswatini, Guinea, The Bahamas, North Korea, Namibia, Uruguay, Uzbekistan, Burundi, Rwanda, Oman, Senegal, Central African Republic, Kazakhstan, Democratic Republic of the Congo, San Mmarino, Mongolia, Indonesia, Guyana and Lithuania	Richard didn't visit San Mmarino	NEUTRAL
t-1694	Gerald, Kyle, Tyrone, Ricky, Phillip, Neil, Christopher, Howard, Andy, Eddie, Terrance, Warren, Rick, Lester, Dennis, Mike and Alfredo have only visited Egypt	Terrance didn't visit Albania	ENTAILMENT
t-1695	Kurt has only visited Comoros, Nigeria, Montenegro, Timor-Leste, Tonga, Cambodia, Belgium, Kazakhstan and Zambia	Douglas didn't visit Montenegro	NEUTRAL
t-1696	Milton, Brett, Tony, John, Jordan, Dwight, Daniel, Bill, Willie, Jim, Joshua, Glenn, Justin and Theodore have only visited Ireland	John didn't visit Ireland	CONTRADICTION
t-1697	Willie, Fred, Corey and Herbert have only visited Bolivia	Corey didn't visit Montenegro	ENTAILMENT
t-1698	Casey, Lester and Wesley have only visited Oman	Casey didn't visit Libya	ENTAILMENT
t-1699	Frederick, Randall, Kevin, Brandon, Randy, Harold, Franklin, Henry and Dave have only visited Egypt	Frederick didn't visit Panama	ENTAILMENT
t-1700	Julio has only visited Algeria, Djibouti, Argentina, Namibia, Belize, Belarus, Marshall Islands, Moldova, Paraguay, El Salvador, Singapore, Zimbabwe, Jordan, Saint Kitts & Nevis, Barbados, United Kingdom, United States, Grenada, Iran and Bhutan	Julio didn't visit El Salvador	CONTRADICTION
t-1701	Byron has only visited Mongolia, Tunisia and Kosovo	Herman didn't visit Kosovo	NEUTRAL
t-1702	Walter has only visited Saint Vincent & the Grenadines, Solomon Islands, Tajikistan, Nauru, Vatican City, Serbia, Jordan, The Bahamas, Poland, Syria, North Korea, Côte D'ivore, Sri Lanka, Belize, Senegal, France, Lebanon, São Tomé & Prícipe, Malaysia and Slovenia	Walter didn't visit Belize	CONTRADICTION
t-1703	Jerry has only visited Saint Vincent & the Grenadines, Côte D'ivore, Turkmenistan, Monaco, Benin, Ecuador, Kuwait, Laos, Mauritius, Lithuania and Kosovo	Greg didn't visit Côte D'ivore	NEUTRAL
t-1704	Danny, Tony, Corey, Ian, Oscar, Paul, Dave, Dustin, Jessie, Antonio and Marshall have only visited Georgia	Jessie didn't visit Georgia	CONTRADICTION
t-1705	Earl, Mario, Roy, Micheal, Leo, Paul, Gerald, Roland, Everett, David, Melvin, Lewis and Alex have only visited Kiribati	Alex didn't visit Portugal	ENTAILMENT
t-1706	Alex, Derrick, Bob, Darren, Arnold, Lloyd, Jared, Patrick, Jacob, Brian, Kent and Lester have only visited Benin	Jacob didn't visit Benin	CONTRADICTION
t-1707	Gordon has only visited Rwanda, Croatia, Cyprus, Nauru, Niger, Ukraine, India, Saint Lucia, Haiti, Albania, Nicaragua, South Sudan and Sweden	Bernard didn't visit Cyprus	NEUTRAL
t-1708	Fred and Tommy have only visited Armenia	Tommy didn't visit Armenia	CONTRADICTION
t-1709	Marvin, Samuel, Everett, Eric, Alvin, Edward, Leon, Wade, Pedro, Leonard, Barry, Jimmy, Patrick, Kirk, Julio, Mitchell and Ernest have only visited Russia	Leon didn't visit Liberia	ENTAILMENT
t-1710	Floyd has only visited Bangladesh, Algeria, Iceland, Slovakia, Djibouti, Romania, Uganda, Honduras, Belize, Seychelles, Sri Lanka, Moldova, Palau, Mali, Liberia, Democratic Republic of the Congo, Laos, Iraq, Benin and Costa Rica	Floyd didn't visit Iceland	CONTRADICTION
t-1711	Theodore, Eric, Michael and Jerome have only visited San Mmarino	Jerome didn't visit Macedonia	ENTAILMENT
t-1712	Wesley, Jimmy, Oscar, Hugh, Juan, Ted and Adam have only visited Botswana	Ted didn't visit Austria	ENTAILMENT
t-1713	Duane has only visited Papua New Guinea, Trinidad & Tobago, Portugal, Uganda, United Kingdom, Netherlands, Saudi Arabia, Tonga, Palestine, Côte D'ivore, Guinea, Uzbekistan, Equatorial Guinea, Montenegro, Iceland, Costa Rica, Niger, Mauritius and Cameroon	Ramon didn't visit Mauritius	NEUTRAL
t-1714	Francis has only visited Togo, Vanuatu, Oman, Bulgaria, Sudan, Australia, Japan, Georgia, Bahrain, Tonga, Eswatini, Mexico, Croatia, Tajikistan, Cambodia, Honduras, São Tomé & Prícipe and Brunei	Francis didn't visit Georgia	CONTRADICTION
t-1715	Ricardo, Maurice, Jimmie, Alfredo, Eddie, George, Greg, Ian, Nelson, Ted, Raymond, Ernest, Floyd, Everett, Howard, Harry, Tom and Salvador have only visited Macedonia	Raymond didn't visit Macedonia	CONTRADICTION
t-1716	Morris has only visited Croatia, Botswana, Burkina, Belize, Germany, Guyana, Maldives, Qatar, Uganda, Andorra, Liechtenstein, Slovakia, Antigua & Barbuda, South Sudan, South Korea and Hungary	Tim didn't visit Guyana	NEUTRAL
t-1717	Larry, Barry, Perry, Tyler, Darryl, Troy, Sergio, Lee, Christopher, Chester, Marcus, Gilbert, Clifton and Jeffery have only visited Lebanon	Troy didn't visit Lebanon	CONTRADICTION
t-1718	Miguel and Tommy have only visited Niger	Miguel didn't visit Niger	CONTRADICTION
t-1719	Larry has only visited Colombia, Singapore, Bolivia, Germany, Malawi, Uruguay, Luxembourg, Kiribati, Finland, Uganda, Mali, Jamaica, Mexico, Slovakia and Lebanon	Johnny didn't visit Bolivia	NEUTRAL
t-1720	Timothy has only visited Mongolia, Cambodia, Tuvalu, Uzbekistan, Cyprus, Nigeria, Bangladesh, Comoros, Nauru, Albania, Haiti, South Africa, Maldives and Ecuador	Rafael didn't visit Maldives	NEUTRAL
t-1721	Jordan, Vincent, Floyd, Alfred, Randall, Hugh, Julian, Mario, Pedro, Bobby, Shane, Daniel, Terrance, Thomas and Kirk have only visited United States	Hugh didn't visit Mali	ENTAILMENT
t-1722	Christian, Edgar, Jamie, Kenneth, Adam, Elmer, Arnold, Leslie, Erik, Howard, Everett, Joseph, Antonio and Travis have only visited Afghanistan	Adam didn't visit Vanuatu	ENTAILMENT
t-1723	Joe has only visited Equatorial Guinea, Tuvalu, Vatican City, Paraguay, Thailand, Papua New Guinea, Serbia and Comoros	William didn't visit Vatican City	NEUTRAL
t-1724	Willard has only visited Kuwait, Bosnia & Herzegovinia, Barbados, Cameroon, South Africa, Armenia, Chile and Burkina	Ruben didn't visit Burkina	NEUTRAL
t-1725	Dale and Ron have only visited Vietnam	Dale didn't visit Togo	ENTAILMENT
t-1726	Mark, Nicholas, Alex and Paul have only visited Oman	Paul didn't visit Oman	CONTRADICTION
t-1727	Bernard, Micheal, Corey, Shawn, Adrian, Erik, Kevin, Roland and Philip have only visited South Sudan	Roland didn't visit South Sudan	CONTRADICTION
t-1728	Max has only visited Moldova, Tuvalu, Dominican Republic, Saint Lucia, Poland, Finland, Cyprus, Myanmar and Kiribati	Anthony didn't visit Cyprus	NEUTRAL
t-1729	Mitchell, Chad, Aaron, Morris, Mathew, Patrick, Joel, Clifford, Carlos, James, Oscar, Wallace, Casey, Norman, Lloyd, Arnold, Michael and Angel have only visited Trinidad & Tobago	Arnold didn't visit Ecuador	ENTAILMENT
t-1730	George has only visited Australia, Kuwait, Slovakia, Colombia, Malta, Central African Republic and Bolivia	Zachary didn't visit Kuwait	NEUTRAL
t-1731	Greg has only visited Republic of the Congo, Burundi and Algeria	Greg didn't visit Burundi	CONTRADICTION
t-1732	Jorge has only visited Peru, Tonga, Moldova, Guinea, Papua New Guinea, Gambia, Saudi Arabia, Bhutan, Switzerland, Ukraine, Rwanda, Kyrgyzstan, Sweden, Paraguay and Comoros	Jorge didn't visit Rwanda	CONTRADICTION
t-1733	Clayton, Jerry, Carl, Jesus, Derrick, Lonnie and David have only visited Honduras	Jerry didn't visit Sudan	ENTAILMENT
t-1734	Corey, Kirk and Benjamin have only visited Kuwait	Kirk didn't visit Cambodia	ENTAILMENT
t-1735	Gene has only visited Romania, Dominican Republic, Ukraine, Chad and Qatar	Gene didn't visit Dominican Republic	CONTRADICTION
t-1736	Lonnie has only visited Sudan, Estonia, Tajikistan, Lebanon, Suriname, Iran, Maldives, Kuwait, Dominica, Sri Lanka, Nigeria, Eritrea, Mauritania, Armenia, Libya, Bolivia, Italy, Djibouti, Finland and Bhutan	Corey didn't visit Iran	NEUTRAL
t-1737	Alex has only visited Luxembourg, Sudan, Nauru, Sierra Leone, El Salvador, Colombia and Federated States of Micronesia	Ricky didn't visit El Salvador	NEUTRAL
t-1738	Ray, David, Ted and Isaac have only visited Iran	Ray didn't visit Ecuador	ENTAILMENT
t-1739	Enrique has only visited Vatican City, Kenya, Slovenia, China, São Tomé & Prícipe, Zimbabwe, Cameroon, Pakistan, Andorra, Austria, The Bahamas and Switzerland	Jaime didn't visit Pakistan	NEUTRAL
t-1740	Ruben has only visited Albania, Israel, Turkey, Japan, Norway, Australia, Portugal, São Tomé & Prícipe, Brazil and Netherlands	Ruben didn't visit Norway	CONTRADICTION
t-1741	Allen has only visited Zambia, Uzbekistan, Austria, United States, Macedonia, Timor-Leste, Morocco, Nauru, Solomon Islands, South Sudan, Spain, Kyrgyzstan, Sweden and Estonia	Lloyd didn't visit Spain	NEUTRAL
t-1742	Joshua, Nelson, Andre, Brian, Tyrone, Robert, Rodney, Ray, Eugene, Ernest and Dustin have only visited Palau	Tyrone didn't visit Vietnam	ENTAILMENT
t-1743	Frank has only visited Cabo, Kyrgyzstan, Venezuela, Estonia, Eswatini, Tunisia and Pakistan	Brandon didn't visit Kyrgyzstan	NEUTRAL
t-1744	Donald, Angel, Marshall, Alvin, Bobby, Franklin, Vincent, Armando, Jacob, Kurt, Cecil, Phillip, Clinton and Ricky have only visited Costa Rica	Clinton didn't visit Sierra Leone	ENTAILMENT
t-1745	Ian has only visited Czech Republic, Argentina, Ireland, Mauritania, Romania, Azerbaijan, Malaysia, Namibia, North Korea, Jamaica, The Bahamas, Dominica, Malawi, Montenegro and Indonesia	Ian didn't visit Czech Republic	CONTRADICTION
t-1746	Gordon has only visited Liechtenstein, Sri Lanka, Benin, Tajikistan, Denmark, Switzerland, North Korea, United Arab Emirates, Palestine, Bulgaria, Saint Vincent & the Grenadines, Somalia, India and China	Rick didn't visit United Arab Emirates	NEUTRAL
t-1747	Rene, Richard, Michael, Corey, Tom, Phillip and Earl have only visited Myanmar	Rene didn't visit Peru	ENTAILMENT
t-1748	Sergio has only visited Venezuela, Armenia, South Korea, Nepal, Germany, Sweden, Montenegro, Uruguay, Guinea, Comoros, Costa Rica, Belgium, Bhutan, Tuvalu and Brazil	Troy didn't visit Guinea	NEUTRAL
t-1749	Andrew has only visited Dominican Republic, Nicaragua, Uruguay, Timor-Leste, Mali, Barbados, Zambia, Switzerland, Pakistan, Guinea-Bissau, Kuwait, Fiji, Somalia, Guinea, Tonga, Angola, Romania and Trinidad & Tobago	Andrew didn't visit Somalia	CONTRADICTION
t-1750	Jacob, Francisco, Kenneth, Brandon, Theodore, Russell, Ernest, Max, Peter, Greg, Jay, Tim, Claude, Oscar, Sean, John and Wayne have only visited Niger	Jacob didn't visit Lithuania	ENTAILMENT
t-1751	Ernest, Marcus, Willard, Anthony, Bryan, Johnny and John have only visited China	Anthony didn't visit China	CONTRADICTION
t-1752	Thomas, Jim, Dwight, Leon, Mitchell, Ian, Charlie, Alex, Jamie, Shawn, Raul, Jeffrey, Roger and Andrew have only visited Czech Republic	Thomas didn't visit Kosovo	ENTAILMENT
t-1753	Max has only visited Portugal, Cabo, Switzerland, Maldives and Monaco	Cory didn't visit Monaco	NEUTRAL
t-1754	Hector, Leslie, Roberto, Dean, Mitchell, Willie, Christian, Patrick, Ruben, Jimmy, Victor, Chris, Marc, Gordon, Andrew, Armando, Manuel, Hugh and Peter have only visited Saint Lucia	Christian didn't visit Sri Lanka	ENTAILMENT
t-1755	Mark has only visited Brunei, Montenegro and North Korea	Ben didn't visit North Korea	NEUTRAL
t-1756	Shawn and Dustin have only visited Slovakia	Dustin didn't visit Slovakia	CONTRADICTION
t-1757	Jacob has only visited Uruguay, Uzbekistan, Iceland, Guinea, South Korea, Israel, Belize, Syria, Tuvalu, Argentina, Denmark, Guatemala, New Zealand, Nigeria, Senegal, Côte D'ivore, Morocco, Comoros, Spain and Barbados	Jacob didn't visit Denmark	CONTRADICTION
t-1758	Leon, Martin, Dean, Glenn, Allan, Lewis, Brian, Timothy, Neil, Wayne and Roy have only visited Namibia	Leon didn't visit El Salvador	ENTAILMENT
