d-298	Troy, Reginald, Alvin, Angel, Alfredo, Bill and Tracy have only visited Bangladesh	Alvin didn't visit Antigua & Barbuda	ENTAILMENT
d-299	Craig, Robert, Walter, Ray, Luis, Rick, Samuel, Ricky, Gregory, Oscar, Jeffrey, Raul, Theodore, Freddie, Ernest, Glen and Johnnie have only visited San Mmarino	Rick didn't visit San Mmarino	CONTRADICTION
d-300	Cody, Adam, Clyde, Terrance, Gilbert, Thomas, Marshall, Edgar and Jim have only visited Republic of the Congo	Cody didn't visit Bosnia & Herzegovinia	ENTAILMENT
d-301	Randall, Howard, Roberto, Lloyd, Justin, Jeffery, Glen, Perry and Dave have only visited Mexico	Randall didn't visit Norway	ENTAILMENT
d-302	Oscar has only visited Botswana, Bolivia, Timor-Leste, Equatorial Guinea, Cyprus, Vietnam, Slovakia, Antigua & Barbuda, Côte D'ivore, Federated States of Micronesia, Ireland, Vatican City, El Salvador, Malawi and United Arab Emirates	Eddie didn't visit Ireland	NEUTRAL
d-303	Gerald has only visited Botswana, Costa Rica, Republic of the Congo, Ukraine, Luxembourg, United States, Zambia, Algeria and Latvia	Gerald didn't visit Luxembourg	CONTRADICTION
d-304	Leonard has only visited Macedonia, Morocco, Lebanon and Saint Kitts & Nevis	Lee didn't visit Morocco	NEUTRAL
d-305	Todd, Howard, Carlos, Jason, Francisco, Wallace, Brent, Rodney, Patrick, Max and Nicholas have only visited Turkmenistan	Todd didn't visit Turkmenistan	CONTRADICTION
d-306	Tony has only visited Nicaragua, Honduras, El Salvador, Azerbaijan, Slovenia, Burkina, Bangladesh, Colombia, Pakistan, Uzbekistan, Equatorial Guinea, Turkmenistan and Guinea	Tony didn't visit Burkina	CONTRADICTION
d-307	Roy, Roland, Guy, Derrick, Rafael and Felix have only visited Hungary	Felix didn't visit San Mmarino	ENTAILMENT
d-308	Jon, Darrell, Bill, Kenneth, Edwin, Dean, Karl, Justin, Tyrone, Robert, Gary, Rene, Ruben, Ricardo and Thomas have only visited Benin	Rene didn't visit Equatorial Guinea	ENTAILMENT
d-309	Zachary, Gregory, Oscar, Marion, Everett, Cody, Brandon, Pedro, Clyde and Alfred have only visited Saint Vincent & the Grenadines	Alfred didn't visit Saint Vincent & the Grenadines	CONTRADICTION
d-310	Steven, Kurt, Gary, James, Kirk, Kenneth, Wade, Gene, Derrick, Casey, Bruce, Jamie, John, Marc, Tyler and Jessie have only visited Monaco	Wade didn't visit Sri Lanka	ENTAILMENT
d-311	Enrique has only visited Vanuatu, Botswana, Cambodia, Mauritius, Suriname, Saint Lucia, Dominica, Egypt, Colombia, Libya, Seychelles, South Korea, Kuwait, Solomon Islands, Greece, Malaysia, Lebanon and South Sudan	Terry didn't visit Cambodia	NEUTRAL
d-312	Steve, Reginald, Samuel, Kelly, Hugh, Antonio, Chester, Sidney, Joe, Julian and Thomas have only visited South Korea	Antonio didn't visit Cyprus	ENTAILMENT
d-313	Terrance has only visited Haiti, Mauritius and Zimbabwe	Christopher didn't visit Zimbabwe	NEUTRAL
d-314	Francisco has only visited Belarus, Albania, Poland, North Korea, Tajikistan, São Tomé & Prícipe, Romania, Philippines, New Zealand, Bosnia & Herzegovinia, Costa Rica, Qatar, Samoa, Norway, Serbia, Republic of the Congo, Tuvalu, El Salvador and Dominica	Jimmy didn't visit Costa Rica	NEUTRAL
d-315	Patrick, Dale, Jeffery, Julio, Marvin, Barry, Gabriel, Gilbert, Albert, Edgar, Adam and Marcus have only visited Australia	Gabriel didn't visit Tunisia	ENTAILMENT
d-316	Lonnie, Ricardo, Tracy, Steven, Shane, Enrique, Sergio, Jeremy, Justin, Lewis, Raymond, Jeff, Johnny, Marcus, Adam and Jesus have only visited The Bahamas	Steven didn't visit Costa Rica	ENTAILMENT
d-317	Derek, Julio, Arthur, Lloyd and Jay have only visited Maldives	Lloyd didn't visit Maldives	CONTRADICTION
d-318	Leroy, Richard, Paul, Randall, Craig, Eric and Tyrone have only visited Vanuatu	Eric didn't visit Vanuatu	CONTRADICTION
d-319	Terry has only visited Lesotho, Liechtenstein, Nauru, Uzbekistan, Saudi Arabia, Democratic Republic of the Congo, Uruguay, Bhutan, Chad, Mozambique, Denmark, Marshall Islands, Haiti, Luxembourg, Malaysia, Turkey, Iraq, Suriname and India	Zachary didn't visit Iraq	NEUTRAL
d-320	Todd and Clarence have only visited Brazil	Clarence didn't visit Brazil	CONTRADICTION
d-321	Nelson, Harvey and Jesse have only visited Fiji	Nelson didn't visit Fiji	CONTRADICTION
d-322	Phillip has only visited Burundi, The Bahamas, Lesotho, Guyana, Israel and Djibouti	Larry didn't visit Israel	NEUTRAL
d-323	Keith has only visited Seychelles, South Africa, Yemen, Uruguay, Costa Rica, Afghanistan, Djibouti, Slovenia, Honduras, Israel, The Bahamas, Albania, Malta, Sri Lanka, Chad and Latvia	Keith didn't visit Seychelles	CONTRADICTION
d-324	Raymond has only visited Austria, Albania, Colombia, Dominica, Indonesia, Slovakia, Macedonia, Cambodia, Haiti, Bulgaria, Moldova, Thailand, Monaco, Republic of the Congo, Greece and Nepal	Raymond didn't visit Colombia	CONTRADICTION
d-325	Eddie, Glenn, Louis, Clayton, Donald, Dustin, Andre, Jessie, Willard, Charles, Douglas, Brian, Kent, Clifton, Morris and Stephen have only visited Barbados	Kent didn't visit Venezuela	ENTAILMENT
d-326	Dwight has only visited Czech Republic, Slovakia, Benin, Greece, Bosnia & Herzegovinia, Bhutan, Indonesia, Senegal, Eswatini, Federated States of Micronesia, Brunei, Italy, United Arab Emirates, Mauritania, Iraq, Norway and Mexico	Isaac didn't visit Iraq	NEUTRAL
d-327	Shawn has only visited Colombia, Niger, Antigua & Barbuda, Tonga, Guyana and Ethiopia	Erik didn't visit Antigua & Barbuda	NEUTRAL
d-328	Gilbert has only visited Senegal, Czech Republic, Vietnam, Vatican City, Trinidad & Tobago, Spain, Egypt, Thailand and Netherlands	Gilbert didn't visit Czech Republic	CONTRADICTION
d-329	Howard, Derrick, Jesse, Dan, Tommy, Louis, Richard, Jordan, Perry, Gilbert and Hector have only visited Cuba	Louis didn't visit Cuba	CONTRADICTION
d-330	Samuel, Vincent, Justin, Thomas and Marcus have only visited Saint Lucia	Samuel didn't visit Saint Lucia	CONTRADICTION
d-331	Ernest has only visited Poland and Uruguay	Alan didn't visit Poland	NEUTRAL
d-332	Johnny has only visited Armenia, China, Cuba, Bulgaria and Uruguay	Duane didn't visit Cuba	NEUTRAL
d-333	Andre has only visited Syria, Vanuatu, Iceland, Republic of the Congo, Panama and Tanzania	Dennis didn't visit Republic of the Congo	NEUTRAL
d-334	Roland has only visited Slovenia and Macedonia	Roland didn't visit Slovenia	CONTRADICTION
d-335	Ivan and Lawrence have only visited Eswatini	Ivan didn't visit Nigeria	ENTAILMENT
d-336	William, Jaime, Todd, Benjamin, Rafael, Derek, Elmer, Rodney, Tom, Max and Alfredo have only visited Venezuela	Alfredo didn't visit Algeria	ENTAILMENT
d-337	Edward, Larry, Tim, Dale, Jay, Kelly, Paul, Seth, Adam, Milton, Adrian, Nathaniel, Clifford, Willie, Shane and Sam have only visited Saint Kitts & Nevis	Paul didn't visit Malta	ENTAILMENT
d-338	Reginald has only visited Laos, Iran, South Korea, Saudi Arabia, Kenya, Sudan, Burkina, Dominica, Mauritania, Slovakia, Armenia, Saint Vincent & the Grenadines, Namibia, Sri Lanka, Mali, Belize and India	Darryl didn't visit Mauritania	NEUTRAL
d-339	Armando has only visited Guatemala, Saint Kitts & Nevis, Uganda, Jamaica, South Africa, Mexico, Morocco, Panama, Georgia, Somalia, Serbia, Botswana, Federated States of Micronesia, Kosovo and Hungary	Armando didn't visit Morocco	CONTRADICTION
d-340	Raymond has only visited Solomon Islands, Sri Lanka, Brazil, Palau and Guyana	Gerald didn't visit Brazil	NEUTRAL
d-341	Sean, Troy, Dean, Milton and Floyd have only visited Niger	Milton didn't visit Niger	CONTRADICTION
d-342	Samuel has only visited Central African Republic, Bosnia & Herzegovinia, Romania, Norway, Georgia, Singapore, Myanmar and Slovakia	Samuel didn't visit Myanmar	CONTRADICTION
d-343	Charles, Lloyd, Daryl, Darren, Isaac, Rodney, Bill, Willard, Everett, Javier, Ted, Alvin, Jeff, Julian, Chester and Antonio have only visited Denmark	Bill didn't visit Morocco	ENTAILMENT
d-344	Joseph has only visited Vatican City, Palestine, Malaysia, India, Romania, Eritrea, New Zealand, Tonga, Federated States of Micronesia, France, Dominican Republic, Zimbabwe, The Bahamas, Saudi Arabia, Cameroon, Myanmar, Luxembourg, Bulgaria, Australia and South Korea	Joseph didn't visit Luxembourg	CONTRADICTION
d-345	Craig has only visited Poland, Marshall Islands, Djibouti, Vatican City, Grenada, United Arab Emirates, Palau and Liechtenstein	Craig didn't visit Liechtenstein	CONTRADICTION
d-346	Daniel, Mike, Julio, Theodore, Isaac, Kenneth, Hugh, Bradley, Maurice, Gene, Tommy, Henry, Clinton, Charles, Jason, Clyde, Darren, Gregory and Kelly have only visited Myanmar	Isaac didn't visit Guinea	ENTAILMENT
d-347	Jonathan has only visited Zambia, Norway, Croatia, Syria, Guyana and Grenada	Jonathan didn't visit Grenada	CONTRADICTION
d-348	Lance, Julio, Alvin, Marshall, Warren, Marcus, Isaac, Miguel, Gene, Darrell, Marvin, Jon, Joseph, Sean, Gordon, Mike, Ronald, Erik, Claude and Sergio have only visited Honduras	Erik didn't visit Honduras	CONTRADICTION
d-349	Tyrone has only visited Niger, Tanzania, Macedonia, Nigeria, Saudi Arabia, Lesotho, Tajikistan and Côte D'ivore	Travis didn't visit Niger	NEUTRAL
d-350	Kent has only visited Seychelles, Saint Kitts & Nevis, Afghanistan, Papua New Guinea and Grenada	Manuel didn't visit Afghanistan	NEUTRAL
d-351	Allan has only visited Cabo, Ghana, São Tomé & Prícipe, Guyana, Brunei, Liberia, Uganda, Jamaica, Tajikistan and Monaco	Harry didn't visit Jamaica	NEUTRAL
d-352	Jorge has only visited Iceland and Italy	Warren didn't visit Italy	NEUTRAL
d-353	Brett, Karl, Henry, Frank, Martin, Rene, Morris, Hector, Mark and Willie have only visited Gambia	Rene didn't visit Singapore	ENTAILMENT
d-354	Glenn, Arthur, Travis and Seth have only visited Nicaragua	Travis didn't visit Nicaragua	CONTRADICTION
d-355	Ben has only visited Tonga and Palau	Dave didn't visit Tonga	NEUTRAL
d-356	Jim, Chester, Marvin, Clinton and Marc have only visited Haiti	Marc didn't visit Philippines	ENTAILMENT
d-357	Jeremy and Dan have only visited Myanmar	Jeremy didn't visit Papua New Guinea	ENTAILMENT
d-358	Harvey has only visited Solomon Islands, Czech Republic, Macedonia, Paraguay, Guatemala, Mexico, Tunisia, Ukraine, Mongolia, Myanmar, Denmark and Marshall Islands	Harvey didn't visit Myanmar	CONTRADICTION
d-359	Manuel has only visited São Tomé & Prícipe, Norway, Belarus, Namibia, Guinea, Barbados, Liechtenstein, Jordan, Uganda, Senegal, Cuba, Cabo, San Mmarino, South Africa and Greece	Manuel didn't visit Norway	CONTRADICTION
d-360	Justin has only visited Tonga, Bhutan, Morocco, Rwanda and Syria	Calvin didn't visit Morocco	NEUTRAL
d-361	Donald, Jerome, Brian, Charlie, Bradley, Danny and Roland have only visited Hungary	Bradley didn't visit Hungary	CONTRADICTION
d-362	Theodore, Edward, Melvin, Tyrone, Ricky, Maurice, Micheal, Charlie, Dean, Stephen, Lawrence, Ray, Robert, Steven, Timothy and Peter have only visited Burundi	Theodore didn't visit France	ENTAILMENT
d-363	Floyd, Johnny, Marshall, Maurice, Terrance, Jonathan, Clifton, Vernon, Tyler, Justin, Gary, Barry, Everett, Joe and Bobby have only visited Rwanda	Maurice didn't visit Papua New Guinea	ENTAILMENT
d-364	Rodney, Raymond, Gene, Gerald, Donald, Terry, Gabriel and Chester have only visited Chile	Chester didn't visit Jordan	ENTAILMENT
d-365	Duane, Christian, Jason, Edgar, Shawn, Neil, Rafael, Ruben, Julio, Enrique, Russell, Benjamin and Edward have only visited Chile	Rafael didn't visit Monaco	ENTAILMENT
d-366	Ted has only visited São Tomé & Prícipe and Haiti	Roberto didn't visit Haiti	NEUTRAL
d-367	Eduardo has only visited Kosovo and Andorra	Mario didn't visit Andorra	NEUTRAL
d-368	Raymond has only visited Palestine, Finland, Belgium, Togo, Gambia, Costa Rica, Mozambique, San Mmarino, Kiribati, Bulgaria, Nauru and Nicaragua	Daniel didn't visit Gambia	NEUTRAL
d-369	Christopher and Tommy have only visited Bolivia	Christopher didn't visit Senegal	ENTAILMENT
d-370	Raymond has only visited Iceland, Nauru, Vatican City, Lesotho, Pakistan, Tonga, Brazil, Singapore, Yemen, Bangladesh, Croatia and Central African Republic	George didn't visit Tonga	NEUTRAL
d-371	Bernard, Earl, Gordon, Bryan, Lonnie, Andrew, Lee, Clyde, Travis, Ralph, Daniel, Vernon, Virgil, Maurice, Ian, Eduardo, Edgar, Victor and Raul have only visited Nigeria	Daniel didn't visit Nigeria	CONTRADICTION
d-372	Bobby, Patrick, Arnold, Rodney, Karl, Perry, Mike, Gabriel, Ian, Joshua, Steven, Allan, Steve, Jerry, Marc, Don and Terrance have only visited Togo	Terrance didn't visit Ecuador	ENTAILMENT
d-373	Leslie and Martin have only visited Germany	Martin didn't visit United Kingdom	ENTAILMENT
d-374	Mathew, Dan, Gordon, Isaac, Jared, Roger, Enrique, Leo, Brian, Corey, Philip, Randall, Barry and Alberto have only visited Saint Vincent & the Grenadines	Alberto didn't visit Egypt	ENTAILMENT
d-375	Norman, Calvin, Miguel, Joshua, Joe, Harry, Barry, Joseph, Max, Leo, Clyde, Franklin, Lloyd and Julian have only visited São Tomé & Prícipe	Joseph didn't visit Mali	ENTAILMENT
d-376	Frederick has only visited Palau, Laos, Denmark, Somalia, Ghana, Bolivia, Jamaica, Finland, Iraq, Samoa, Cambodia, South Korea, Eswatini, Mozambique, Vanuatu, Burundi, Saudi Arabia, Belarus, Vietnam and Uruguay	Lloyd didn't visit Vanuatu	NEUTRAL
d-377	Dale has only visited São Tomé & Prícipe, Mauritius, Tuvalu and Afghanistan	Terry didn't visit Mauritius	NEUTRAL
d-378	Tommy has only visited Palau, Egypt, Trinidad & Tobago, Bahrain, Azerbaijan, Dominica, Jordan, Barbados, Montenegro, Indonesia, Kiribati, Seychelles, Luxembourg, Timor-Leste, Slovenia and Kuwait	Jimmy didn't visit Egypt	NEUTRAL
d-379	Dave, Johnnie, Kenneth, Earl, Don, Shane and Jesus have only visited Honduras	Earl didn't visit Nicaragua	ENTAILMENT
d-380	Ivan, Cecil, Marvin, Ron, Angel, Willie, Seth, Walter and Mark have only visited Uzbekistan	Mark didn't visit Lebanon	ENTAILMENT
d-381	Jeffrey has only visited Eritrea, Iran, Saudi Arabia, Malawi, Mauritius, Federated States of Micronesia and South Africa	Victor didn't visit Eritrea	NEUTRAL
d-382	Byron, Eric, Brandon, Patrick, Greg, Joe, Charles and Frank have only visited Eritrea	Byron didn't visit Bahrain	ENTAILMENT
d-383	Micheal, Tyrone, Jeremy, Tom, Arthur, Gene, Lee, Dave, Milton, Shawn, Thomas, Dennis, Douglas, Christian, Jonathan and Tyler have only visited Andorra	Thomas didn't visit Ecuador	ENTAILMENT
d-384	Johnny has only visited Ukraine, Mauritius, Marshall Islands, Sudan, Democratic Republic of the Congo, Oman, Israel, Chad, Argentina, Kenya, Sweden, Croatia, Sierra Leone, Montenegro, Bahrain and Saint Kitts & Nevis	Gilbert didn't visit Saint Kitts & Nevis	NEUTRAL
d-385	Jaime, Bruce, Jose, Jack, Douglas, Daryl, Peter, Stephen, Jerry, Eric, Gerald, Jonathan, Armando and Daniel have only visited North Korea	Daniel didn't visit North Korea	CONTRADICTION
d-386	Marcus has only visited Somalia, Austria, Albania, Eritrea, Sierra Leone, Gabon, Lithuania, Uzbekistan, Belgium, Federated States of Micronesia, Moldova and Brunei	Everett didn't visit Somalia	NEUTRAL
d-387	Gordon, Nathaniel, Chester, Dale, Richard, Ernest, Howard, Juan, Raymond, Mario, Dustin, Neil, Angel, Edward and Johnnie have only visited Tunisia	Dale didn't visit Jamaica	ENTAILMENT
d-388	Lance has only visited Angola, Gambia, Mexico, Dominica, Jordan, Timor-Leste, Chad, Syria, Fiji and Kenya	Lance didn't visit Syria	CONTRADICTION
d-389	Willie, Leonard, Gerald, Patrick, Ronald, Ted and Herman have only visited Tunisia	Ronald didn't visit Tunisia	CONTRADICTION
d-390	Lloyd, Mario, Danny, Alexander, Elmer, Ryan, Casey, Joshua, Leo and Hector have only visited Czech Republic	Leo didn't visit Vietnam	ENTAILMENT
d-391	Clifford, Roland, Johnny, Roger, Scott, Gordon, Corey, Leroy, Oscar, Morris, Dan, Earl, Alexander, Curtis, Willie, David, Dennis, Fernando, Pedro and Freddie have only visited United Arab Emirates	Morris didn't visit United Arab Emirates	CONTRADICTION
d-392	Joshua has only visited Argentina, Angola, Liberia, Cameroon, Oman, Tajikistan, Hungary, Uruguay, Sweden, Jamaica, Côte D'ivore, Ecuador, Andorra, Chile, Kazakhstan, Ethiopia, Saint Vincent & the Grenadines, Nepal, Turkmenistan and Peru	Rick didn't visit Hungary	NEUTRAL
d-393	Wayne, Dennis, Chris, Ronald, Jessie, Wesley, Charlie, Clifford, Jerome, Clayton, Fernando, Salvador, Marshall, Lewis, Travis and Jeffery have only visited Antigua & Barbuda	Chris didn't visit Antigua & Barbuda	CONTRADICTION
d-394	Gilbert has only visited Zimbabwe, Malta, Greece, Fiji, Eritrea, Czech Republic, United States and Botswana	Gilbert didn't visit Malta	CONTRADICTION
d-395	Jacob has only visited Afghanistan, Romania, Pakistan, Equatorial Guinea, Slovakia, Italy, Kazakhstan, France, Iran, Slovenia, Madagascar, Saint Lucia, Palau, Luxembourg, Antigua & Barbuda, Kyrgyzstan, Yemen, Macedonia and The Bahamas	Harry didn't visit Macedonia	NEUTRAL
d-396	Bradley, Harold, Oscar, Sidney, Adrian, Darrell, Jeffery, Alan, Ray, Bob, Morris and Armando have only visited Mauritius	Harold didn't visit Jamaica	ENTAILMENT
d-397	Cecil, Adam, Jeffrey, Albert and Cody have only visited Israel	Adam didn't visit Israel	CONTRADICTION
d-398	Micheal has only visited Kyrgyzstan, Finland, Democratic Republic of the Congo, Rwanda, Niger, Namibia, India, Syria, Angola, Bahrain, Laos, Ireland, Malaysia and Myanmar	Micheal didn't visit Ireland	CONTRADICTION
d-399	Gordon, Jimmie, Christopher, Mark, Rodney, Frederick, Johnny, Richard, Marc, Corey, Erik, Milton, Phillip, Derrick, Edwin, Tyler, Russell, Todd and Douglas have only visited Guatemala	Rodney didn't visit Luxembourg	ENTAILMENT
d-400	Walter, William, Alberto, Steve, Willie, Douglas, Elmer, Calvin, Edward and Philip have only visited Macedonia	Edward didn't visit Iraq	ENTAILMENT
d-401	Adam, Troy, Philip, Christian, John, Timothy, Kent, Keith, Justin, Roy, Ramon, Perry, Darryl, Gilbert, Harold, Lloyd, Nathaniel and Micheal have only visited Saint Vincent & the Grenadines	Micheal didn't visit Australia	ENTAILMENT
d-402	Mitchell has only visited Malta, Madagascar, Azerbaijan, Bosnia & Herzegovinia, France, Costa Rica, Netherlands, South Sudan, United Arab Emirates, Lebanon, Belize, Guinea-Bissau, Greece, Belarus, Democratic Republic of the Congo and Venezuela	Mitchell didn't visit Belize	CONTRADICTION
d-403	Cody, Stephen, Clinton, Freddie and Frederick have only visited Guyana	Cody didn't visit Germany	ENTAILMENT
d-404	Lonnie has only visited North Korea, Republic of the Congo, Palestine, Colombia, Cambodia, Iceland, Uzbekistan, Mauritania, Czech Republic, Bulgaria, Haiti, Slovakia, Latvia, Tunisia, Guinea-Bissau, Rwanda, Zambia, Ethiopia and Nepal	Lonnie didn't visit Iceland	CONTRADICTION
d-405	Clinton, Barry, Ronnie and Earl have only visited Vietnam	Clinton didn't visit Venezuela	ENTAILMENT
d-406	Alfred, Ricardo, Zachary, Kent, Rodney, Francisco, Herman, Brad, Leo, Alan, Darryl, Vernon, Cory, Mark, Kyle, Wayne, Dan and Daryl have only visited Sweden	Cory didn't visit North Korea	ENTAILMENT
d-407	Jimmie has only visited Cambodia, Austria, Uruguay, Libya, Togo, Jordan, Tunisia, The Bahamas, Kyrgyzstan, Bangladesh, Canada, Dominica, Saint Vincent & the Grenadines, South Sudan, Vietnam and Cyprus	Jimmie didn't visit Jordan	CONTRADICTION
d-408	Karl, Carlos, Ross, Rodney, Carl, Roberto, Jeffrey, Timothy, Willie, Brent, Freddie, William, Glen, Ken, Stanley, Gene, Mark, Calvin and Sergio have only visited Netherlands	Willie didn't visit Netherlands	CONTRADICTION
d-409	Salvador has only visited Canada, São Tomé & Prícipe, Iran, China, Eswatini, Eritrea, Libya, Panama, Grenada, Czech Republic, Cuba, Brunei, Ecuador and Monaco	James didn't visit Eritrea	NEUTRAL
d-410	Patrick, Hector, Mathew, Chad, Christopher, Fred, Sidney, Karl, Adam, Joshua and Stanley have only visited Tanzania	Chad didn't visit Tanzania	CONTRADICTION
d-411	Tony has only visited Kiribati and Cuba	Juan didn't visit Kiribati	NEUTRAL
d-412	Isaac, Manuel, Thomas, Edwin, Philip, Zachary, Sam, Bernard, Julio, Larry, Rafael, Perry, Phillip, Eric, Roberto, Jason and Brad have only visited Egypt	Thomas didn't visit Guyana	ENTAILMENT
d-413	Ricky has only visited Oman, Niger, Honduras, Timor-Leste, Slovakia, Spain, Tuvalu, Poland, United Kingdom, Bhutan, Morocco, Portugal, Angola, Italy, Cabo and Vanuatu	Ricky didn't visit Angola	CONTRADICTION
d-414	Victor has only visited Norway, Namibia, Ukraine, Greece, Chad, Senegal, Zambia, Austria, Barbados, North Korea, Djibouti, Mexico, Turkey and Equatorial Guinea	Victor didn't visit Chad	CONTRADICTION
d-415	Don has only visited Guinea, Honduras, Vietnam, Benin, Greece, Barbados, Kosovo, Panama and San Mmarino	Phillip didn't visit Kosovo	NEUTRAL
d-416	Terrence has only visited Canada, Kazakhstan, North Korea, Yemen, The Bahamas, Switzerland, Bosnia & Herzegovinia, Ukraine, Republic of the Congo, Papua New Guinea, Mauritania, United States, Madagascar and Ethiopia	Jason didn't visit Kazakhstan	NEUTRAL
d-417	Vernon has only visited Tajikistan, Grenada, Timor-Leste, Malaysia, Nauru, Argentina, Belarus, Côte D'ivore, Fiji, Iceland, Cuba, Indonesia, United Kingdom and Turkmenistan	Vernon didn't visit Fiji	CONTRADICTION
d-418	Claude, Paul, Rene, Arnold and Kirk have only visited Saint Kitts & Nevis	Rene didn't visit Saint Kitts & Nevis	CONTRADICTION
d-419	Derek has only visited New Zealand, Afghanistan, Fiji, Kazakhstan, Germany, Papua New Guinea, Palau, Burundi, Syria, Niger, San Mmarino, Saint Vincent & the Grenadines, Greece, Ethiopia, Ecuador, Bulgaria, Lithuania and Ghana	Nelson didn't visit Germany	NEUTRAL
d-420	Clarence has only visited Turkmenistan, Italy, Jamaica, Cameroon, Pakistan, Malta, Uruguay, Canada, Poland, Kiribati, Iran, Belarus, Guyana, Malawi, Antigua & Barbuda, Japan, Czech Republic, Mexico and Sierra Leone	Miguel didn't visit Turkmenistan	NEUTRAL
d-421	Ricky has only visited Gambia, Peru, United States, Norway, Panama, Tunisia, Djibouti, Montenegro, Guinea-Bissau, Federated States of Micronesia and Guinea	Ricky didn't visit Guinea-Bissau	CONTRADICTION
d-422	Francisco, Pedro, Angel, Leon, Clyde, John, Fred, Tyrone, Chris, Jordan, Neil and Philip have only visited Comoros	John didn't visit Zambia	ENTAILMENT
d-423	Greg, Gregory, Travis, Joe, Jim, Jamie, Chester, Armando, Marcus, Bill, Kelly, Bernard, Edward, Wesley, Darrell, Nicholas, Jose, Julio and Norman have only visited Belarus	Armando didn't visit Belarus	CONTRADICTION
d-424	Daryl, Joel, Max, Mark, Jim, Rafael, Karl, Bobby, Frederick, Harvey, Chad, Angel, Charlie, Billy, Hugh and Dennis have only visited Suriname	Mark didn't visit Iceland	ENTAILMENT
d-425	Seth, Justin, Adrian, Benjamin and Robert have only visited Cameroon	Robert didn't visit Syria	ENTAILMENT
d-426	Gabriel, Nathaniel, Patrick, Paul, David, Angel, Karl, Vernon, Eugene, Aaron, Joseph, Everett, Jeffery, Richard, Jerome, Scott, Miguel, Byron, Benjamin and Phillip have only visited Norway	Nathaniel didn't visit Yemen	ENTAILMENT
d-427	Gerald, Leonard, Leo, Lloyd, Ron and Enrique have only visited Myanmar	Ron didn't visit North Korea	ENTAILMENT
d-428	Brian, Leon, Fernando, Howard, Corey, Roberto, Gerald, Morris and Barry have only visited Macedonia	Gerald didn't visit Bosnia & Herzegovinia	ENTAILMENT
d-429	Matthew has only visited Mongolia and Slovakia	Matthew didn't visit Mongolia	CONTRADICTION
d-430	Daryl, Marion, Wallace, Timothy and Ruben have only visited Venezuela	Marion didn't visit Iran	ENTAILMENT
d-431	Douglas has only visited Sri Lanka, Angola, Malta, Yemen, Kosovo, Norway, El Salvador, Malaysia, United States, Grenada, Romania, Bulgaria, Iran, San Mmarino, Ghana, Singapore, Zambia, Burkina and Liberia	Albert didn't visit Burkina	NEUTRAL
d-432	Bobby has only visited Mozambique, Spain, Kyrgyzstan, North Korea, Mauritius, Seychelles, Cameroon, Panama, Marshall Islands and France	Darren didn't visit Seychelles	NEUTRAL
d-433	Travis, Barry, Kent, Benjamin, Harry, Oscar, Dave, Freddie, Don, Armando, Todd, Rafael, Alberto and Shane have only visited Lesotho	Armando didn't visit Estonia	ENTAILMENT
d-434	Wade has only visited Chile, Italy, Germany, Paraguay, Mauritius, Tonga and Cameroon	Don didn't visit Mauritius	NEUTRAL
d-435	Dan, Hector, Pedro and Franklin have only visited United States	Dan didn't visit Trinidad & Tobago	ENTAILMENT
d-436	Johnnie has only visited Bahrain, Saint Lucia, Guatemala, Australia, Uganda and Romania	Johnnie didn't visit Guatemala	CONTRADICTION
d-437	Fred has only visited Estonia, Palestine, Botswana, Latvia, Burkina, San Mmarino, Sierra Leone and Argentina	Fred didn't visit Estonia	CONTRADICTION
d-438	Jon, Philip, Miguel, Jared, Bryan, Ken, Johnny, Francisco, Daryl, Leonard, Ronnie, Wade, Travis, Felix, Luis, Jerry and Chris have only visited United States	Philip didn't visit United States	CONTRADICTION
d-439	Salvador has only visited Bulgaria, Malaysia, Tanzania, Comoros, United States, Ukraine and Chile	Henry didn't visit Malaysia	NEUTRAL
d-440	Jorge, Kirk, Ben, Morris, Rodney, Tommy, Jim, Marc and Ray have only visited Ghana	Kirk didn't visit Haiti	ENTAILMENT
d-441	Nathan, David, Javier, Randall, Greg, Juan, Enrique, Nicholas, Glen, Samuel, Joseph, Jerome, Allen, Timothy, Max, Darrell, Stephen and Carl have only visited Brunei	Enrique didn't visit Brunei	CONTRADICTION
d-442	Don has only visited Burkina, Dominica, Angola, Uzbekistan, Botswana, Nauru, Republic of the Congo, Argentina, Finland, Guinea and Kosovo	Alan didn't visit Argentina	NEUTRAL
d-443	Nicholas, Edgar, Maurice, Angel, Chad, Mathew, Arthur, Jessie, Francis, Troy, Francisco and Sam have only visited Senegal	Francis didn't visit Palestine	ENTAILMENT
d-444	Edgar, Eugene, Everett, Elmer, Morris, Ben, Sean, Thomas, Rick, Travis, Eric and Miguel have only visited Timor-Leste	Morris didn't visit Timor-Leste	CONTRADICTION
d-445	Todd, Jimmy, Sidney, Casey, Isaac, Barry, Guy, Anthony, Billy, Jacob, Lance, Armando and Gary have only visited Angola	Sidney didn't visit Angola	CONTRADICTION
d-446	Jimmy has only visited Libya, Thailand, Ireland, Cuba, Guinea-Bissau, Eswatini, Syria, Mozambique, Pakistan, Slovakia, Colombia, Estonia, Spain, Italy, Bhutan, Guinea, Côte D'ivore, Zimbabwe and China	Rick didn't visit Guinea	NEUTRAL
