tt-487	Erika has only visited Olathe, Charlene has only visited Webster City	Rosemary didn't visit Webster City	NEUTRAL
tt-488	Eunice has only visited Columbia, Joan has only visited Lancaster	Bonnie didn't visit Lancaster	NEUTRAL
tt-489	Eva has only visited Lisle, Alicia has only visited French Lick, Sharon has only visited Waimea, Samantha has only visited Claremont, Shelley has only visited Glendale, Misty has only visited Crossett, Nancy has only visited Avondale	Sherri didn't visit Glendale	NEUTRAL
tt-490	Valerie has only visited Charlotte, Nicole has only visited Columbia, Beatrice has only visited Jacksonville, Charlotte has only visited Allentown	Valerie didn't visit Charlotte	CONTRADICTION
tt-491	Lucy has only visited Cleveland, Esther has only visited Pendleton, Melinda has only visited Coeur d’Alene, Rachel has only visited Lancaster, Lee has only visited Ipswich, Kristen has only visited Maryville, Jennifer has only visited Plains, June has only visited Staunton, Patsy has only visited Warren, Emma has only visited Winter Haven, Tracey has only visited Rome	Rachel didn't visit Park Forest	ENTAILMENT
tt-492	Olivia has only visited Charles Town, Tanya has only visited Marietta, Virginia has only visited Sacramento, Yvonne has only visited Hackensack, Rose has only visited Oregon, Grace has only visited Lakewood, Irma has only visited San Marcos, Joann has only visited Burbank, Ramona has only visited Saint Paul, Lorraine has only visited De Smet	Irma didn't visit San Marcos	CONTRADICTION
tt-493	Ada has only visited Tonawanda, Lucy has only visited Norfolk, Stephanie has only visited Delaware, Shelley has only visited Madison	Shelley didn't visit Madison	CONTRADICTION
tt-494	Alicia has only visited Macon, Joy has only visited Titusville, Joanna has only visited Houston, Roberta has only visited Keyser, Olga has only visited Beaufort	Joanna didn't visit Houston	CONTRADICTION
tt-495	Alicia has only visited Olympia, Vera has only visited Orem, Josephine has only visited Oak Harbor, Megan has only visited Wahpeton, Leona has only visited Carlsbad, Candace has only visited Bedford, Vivian has only visited Rhode Island, Shirley has only visited Greenville, Carmen has only visited Menlo Park, Shannon has only visited Jefferson City, Sheila has only visited Garden City	Beatrice didn't visit Oak Harbor	NEUTRAL
tt-496	Joyce has only visited Flagstaff, Diana has only visited Ypsilanti, Nicole has only visited Pueblo, Dawn has only visited Levittown, Cindy has only visited Washington, Samantha has only visited Paris, Kristine has only visited Oak Park, Carmen has only visited Amesbury	Nicole didn't visit Pueblo	CONTRADICTION
tt-497	Marcia has only visited Ashtabula, Dora has only visited Mesquite, Kathleen has only visited Ipswich	Marcia didn't visit Ashtabula	CONTRADICTION
tt-498	Jessica has only visited Saratoga Springs, Wendy has only visited Florence, Vicki has only visited Orem, Roberta has only visited West Palm Beach	Deanna didn't visit West Palm Beach	NEUTRAL
tt-499	Karen has only visited Freeport, Pamela has only visited Portsmouth	Flora didn't visit Freeport	NEUTRAL
tt-500	Caroline has only visited Painesville, Suzanne has only visited Oakland, Ethel has only visited Edgartown, Ana has only visited Scottsdale, Delores has only visited Lufkin, Juana has only visited Cocoa Beach	Ana didn't visit Scottsdale	CONTRADICTION
tt-501	Tammy has only visited Oneonta, Georgia has only visited Fayetteville, Willie has only visited Wilmington, Kim has only visited Hempstead, Jill has only visited Atlanta, Yvette has only visited Orange, Loretta has only visited Athens, Katie has only visited Kitty Hawk, Valerie has only visited Highland Park, Ella has only visited Greenville	Ella didn't visit Greenville	CONTRADICTION
tt-502	Margaret has only visited Reedsport, Annie has only visited Derry, Shelley has only visited Columbus	Shelley didn't visit Columbus	CONTRADICTION
tt-503	Claire has only visited Eastchester, Velma has only visited Monterey, Norma has only visited Farmington, Rosemary has only visited Nashville, Eva has only visited San Felipe, Stacey has only visited De Smet, Samantha has only visited Norwood, Lynn has only visited Darien, Melanie has only visited Sturgeon Bay, Sandy has only visited New Market	Elizabeth didn't visit San Felipe	NEUTRAL
tt-504	Kay has only visited Chillicothe, Tanya has only visited Jeannette, Gwendolyn has only visited Silver Spring, Arlene has only visited Wisconsin Dells, Leona has only visited Eureka, Susan has only visited Park City, Eva has only visited Redmond	Kay didn't visit Chillicothe	CONTRADICTION
tt-505	Amy has only visited Bastrop, Tina has only visited Vallejo, Laurie has only visited Central City, Kristina has only visited Bound Brook, Mae has only visited Adrian, Eva has only visited Topeka, Tanya has only visited Neosho	Amy didn't visit Bastrop	CONTRADICTION
tt-506	Erin has only visited Bossier City, Sara has only visited Carbondale, Christina has only visited Albany, Harriet has only visited Henderson, Tara has only visited Sun Valley, Kim has only visited Novato, Sandra has only visited West Palm Beach, Andrea has only visited Titusville, Bertha has only visited Vinita	Georgia didn't visit Carbondale	NEUTRAL
tt-507	Helen has only visited Napa, Rhonda has only visited Salisbury, Daisy has only visited Cherokee, Jessie has only visited New York, Alice has only visited Davis	Alice didn't visit Carrollton	ENTAILMENT
tt-508	Ramona has only visited Homer, Mae has only visited Reading, Vickie has only visited Elko, Marie has only visited Bath, Annette has only visited Berlin, Monique has only visited Princeton, Shelly has only visited North Little Rock, Lena has only visited Morrilton, Sally has only visited Boothbay Harbor, Kayla has only visited Rock Hill	Marie didn't visit Elkton	ENTAILMENT
tt-509	Betty has only visited Woodbridge, Lois has only visited Virden, Elizabeth has only visited Mobile, Joy has only visited Darien, Ada has only visited Bradford, Sonia has only visited Lubbock, Maggie has only visited Vineland, Alice has only visited Spearfish, Mary has only visited Findlay	Yolanda didn't visit Lubbock	NEUTRAL
tt-510	Irene has only visited Derry, Anna has only visited Chandler, Marjorie has only visited Needles, Lillie has only visited Elizabethtown, Barbara has only visited Biloxi, Rosa has only visited Ruston, Jamie has only visited Yazoo City	Irene didn't visit Derry	CONTRADICTION
tt-511	Elsie has only visited Avondale, Pamela has only visited Abilene, Tiffany has only visited Granite City, Violet has only visited Trinidad, Erika has only visited Anderson, Iris has only visited Sault Sainte Marie, Julia has only visited Hinton, Arlene has only visited Vermillion, Carolyn has only visited Dixon	Janie didn't visit Abilene	NEUTRAL
tt-512	Elsie has only visited Price, Vicki has only visited Gallatin, Tammy has only visited Minnesota, Shelly has only visited Wyoming	Elsie didn't visit Price	CONTRADICTION
tt-513	Frances has only visited Lufkin, Irma has only visited Atmore, Joann has only visited Philadelphia, Kristina has only visited Danville	Heidi didn't visit Lufkin	NEUTRAL
tt-514	Vicki has only visited Harlingen, Thelma has only visited Stratford	Faye didn't visit Harlingen	NEUTRAL
tt-515	Olga has only visited Lewistown, Nancy has only visited Flushing, Maggie has only visited Yakima, Sara has only visited Vernal, Gloria has only visited Cedar Rapids, Jessie has only visited Davenport, Yvette has only visited Uvalde, Leah has only visited Elko, Lois has only visited Columbia, Arlene has only visited Newark, Jeanne has only visited Madison	Lori didn't visit Vernal	NEUTRAL
tt-516	Leona has only visited Long Branch, Ruth has only visited Breckenridge, Kimberly has only visited Homer, Ruby has only visited Mentor, Yolanda has only visited Wethersfield	Jackie didn't visit Mentor	NEUTRAL
tt-517	Jan has only visited Winnemucca, Wilma has only visited Covington, Isabel has only visited Alexandria, Felicia has only visited Ansonia, Juana has only visited Elmira, Carrie has only visited New Haven, Joanna has only visited Missoula	Juana didn't visit Elmira	CONTRADICTION
tt-518	Sherri has only visited Lansing, Harriet has only visited Willmar	Sherri didn't visit Virden	ENTAILMENT
tt-519	Heidi has only visited Darlington, Viola has only visited Torrington, Emily has only visited Ames, Paula has only visited Bartlesville, Kristy has only visited Manistee, Eva has only visited Ocean City	Amy didn't visit Bartlesville	NEUTRAL
tt-520	Debbie has only visited Orange, Pamela has only visited Downey, Ashley has only visited Park Ridge, Caroline has only visited East Providence, Catherine has only visited Altoona, Heidi has only visited Stillwater, Brandi has only visited Sag Harbor	Catherine didn't visit Altoona	CONTRADICTION
tt-521	Janet has only visited Leavenworth, Marion has only visited Brookline	Marion didn't visit Brookline	CONTRADICTION
tt-522	Carole has only visited Lovington, Doris has only visited Ashland	Carole didn't visit Lovington	CONTRADICTION
tt-523	Stella has only visited Joplin, Bernice has only visited Manhattan, Penny has only visited Mitchell, Genevieve has only visited Newark, Marian has only visited Grand Forks, Amanda has only visited Derry	Amanda didn't visit Waterloo	ENTAILMENT
tt-524	Kristi has only visited West Bridgewater, Wendy has only visited Hudson, Rachel has only visited Tallahassee, Inez has only visited Albany, Sabrina has only visited Wewoka	Joy didn't visit Hudson	NEUTRAL
tt-525	Stephanie has only visited Pittsburgh, Marilyn has only visited Westport, Antoinette has only visited Durant, Gail has only visited Peoria, Rita has only visited Canyon	Marilyn didn't visit Westport	CONTRADICTION
tt-526	Juana has only visited Clinton, Edna has only visited Greenwood, Arlene has only visited New Harmony	Juana didn't visit Clinton	CONTRADICTION
tt-527	Sandra has only visited Kellogg, Lucille has only visited Hackensack, Patricia has only visited Portsmouth, Jessie has only visited Irvington, Cindy has only visited Bowling Green	Sandra didn't visit Nephi	ENTAILMENT
tt-528	Susie has only visited Boonville, Ellen has only visited San Felipe, Terri has only visited Framingham, Evelyn has only visited Newport Beach, Sheila has only visited Eufaula, June has only visited Cleveland, Geneva has only visited Marquette, Jamie has only visited Klamath Falls	Geneva didn't visit Valdosta	ENTAILMENT
tt-529	Kim has only visited Sharon, Peggy has only visited Cape Girardeau, Norma has only visited Buffalo, Katrina has only visited Chadron	Peggy didn't visit Cape Girardeau	CONTRADICTION
tt-530	Naomi has only visited Alta, Antoinette has only visited Aberdeen, Maggie has only visited Kankakee, Jessica has only visited Wickford, Sherry has only visited Groton, Melinda has only visited East Aurora, Crystal has only visited Brownsville, Shelly has only visited Muscatine, Eunice has only visited Pottstown, Debra has only visited Tahlequah, Michelle has only visited Halifax, Glenda has only visited Columbus	Sherry didn't visit Bedford	ENTAILMENT
tt-531	Stephanie has only visited Waco, Kathleen has only visited Bristol, Beatrice has only visited Clinton, Jessica has only visited El Monte, June has only visited Flushing, Clara has only visited El Paso, Geraldine has only visited Neenah, Verna has only visited Utah	Geraldine didn't visit Neenah	CONTRADICTION
tt-532	Gwendolyn has only visited College Station, Tiffany has only visited Augusta	Christine didn't visit Augusta	NEUTRAL
tt-533	Katherine has only visited Council Bluffs, Theresa has only visited Newberg, Willie has only visited Mandan, Emily has only visited Tarpon Springs, Felicia has only visited Richmond, Geneva has only visited Farmington, Agnes has only visited San Leandro	Geneva didn't visit Farmington	CONTRADICTION
tt-534	Rosa has only visited Greenbelt, Michele has only visited Virginia, Laura has only visited Niles, Rosie has only visited Bainbridge, Shelley has only visited Hickory, Marilyn has only visited Nauvoo, Bernice has only visited Wethersfield, Bessie has only visited Muscatine, Allison has only visited Jonesboro	Shelley didn't visit Harlingen	ENTAILMENT
tt-535	Mae has only visited Hastings, Marguerite has only visited Kenosha, Mary has only visited Henderson, Bertha has only visited Pensacola, Elsie has only visited Kewanee	Mae didn't visit Hastings	CONTRADICTION
tt-536	Teresa has only visited Helena, Jacqueline has only visited Muskegon, Margie has only visited Saint Augustine, Rita has only visited Kingston	Rita didn't visit Kingston	CONTRADICTION
tt-537	June has only visited Ashland, Brandi has only visited North College Hill, Priscilla has only visited Hobbs, Gwendolyn has only visited Hanover	Brandi didn't visit North College Hill	CONTRADICTION
tt-538	Kristin has only visited West Bridgewater, Melissa has only visited Urbana, Crystal has only visited Lynn	Kristin didn't visit West Bridgewater	CONTRADICTION
tt-539	Marjorie has only visited Rochester, Hilda has only visited Cortez, Agnes has only visited Enid, Eleanor has only visited Henderson, Hattie has only visited Harmony, Eva has only visited Idaho City, Gina has only visited Glen Ellyn, Doris has only visited Asheboro, Georgia has only visited Ohio, Eunice has only visited Moab	Hattie didn't visit Harmony	CONTRADICTION
tt-540	Victoria has only visited Paterson, Juana has only visited Westminster, Delores has only visited Hastings, Brittany has only visited Eastpointe, Margarita has only visited Johnstown, Jacqueline has only visited Salem, Eileen has only visited Wickford, Kim has only visited Hutchinson, Willie has only visited Pittsfield, Sylvia has only visited Chico, Sherri has only visited Lake Wales, Kristi has only visited Ketchikan	Willie didn't visit Pittsfield	CONTRADICTION
tt-541	Marion has only visited Phoenix, Jenny has only visited Cohasset, Andrea has only visited Chico, Clara has only visited Elmira, Evelyn has only visited Fargo, Sherry has only visited Waukegan, Louise has only visited Frederick, Regina has only visited Wichita Falls, Judith has only visited Rawlins	Carla didn't visit Fargo	NEUTRAL
tt-542	Nora has only visited Elwood, Claudia has only visited Granite City, Dianne has only visited Port Lavaca, Willie has only visited Grand Forks, Penny has only visited Springfield, Jane has only visited Norton, Renee has only visited College Station, Stephanie has only visited Barre, Viola has only visited Sandwich, Sandy has only visited Twin Falls, Myrtle has only visited New Orleans, Lori has only visited Winona	Myrtle didn't visit Cedar Rapids	ENTAILMENT
tt-543	Lena has only visited Salem, Fannie has only visited Bath, Marcia has only visited Gastonia	Lena didn't visit Sierra Vista	ENTAILMENT
tt-544	Teresa has only visited New Milford, Jill has only visited Boonville, Stacy has only visited Newcastle, Renee has only visited Mandan, Rachel has only visited San Rafael, Phyllis has only visited Monett, Jodi has only visited Saint Joseph, Shirley has only visited Amarillo, Vanessa has only visited Lawrence	Teresa didn't visit Great Bend	ENTAILMENT
tt-545	Monica has only visited Bennington, Janet has only visited Massachusetts, Pearl has only visited Rutherford, Hilda has only visited Butte, Hattie has only visited San Antonio, Myrtle has only visited Priest River, Jean has only visited Macon, Erin has only visited Greenwich, Tanya has only visited Lexington, Erika has only visited Westerly	Monica didn't visit Oroville	ENTAILMENT
tt-546	Brittany has only visited Kanab, Lynn has only visited Wickford, Jamie has only visited Woodbridge, Leslie has only visited Gary, Beverly has only visited West Virginia, Diana has only visited Miles City	Dorothy didn't visit Wickford	NEUTRAL
tt-547	Gladys has only visited Pontiac, Wilma has only visited Utah, Beatrice has only visited El Cerrito, Charlotte has only visited Auburn, Natalie has only visited Bay Saint Louis, Guadalupe has only visited Englewood, Candace has only visited Redlands, Yvette has only visited Abingdon, Marie has only visited Saint Louis, Leona has only visited Stratford, Margarita has only visited Weymouth, Gail has only visited Baker City	Beatrice didn't visit El Cerrito	CONTRADICTION
tt-548	Kristen has only visited Malden, Glenda has only visited Plattsmouth, Becky has only visited North Carolina, Christina has only visited Texas City, Melanie has only visited Hutchinson, Angela has only visited Milwaukee, Beverly has only visited Norwalk, Candace has only visited Iron Mountain, Cynthia has only visited New York City, Mary has only visited Sioux Falls	Mary didn't visit Glen Ellyn	ENTAILMENT
tt-549	Ella has only visited Chesapeake, Alberta has only visited Tiverton, Deanna has only visited Amana Colonies, Rita has only visited Gretna, Virginia has only visited Sylacauga	Ella didn't visit Chesapeake	CONTRADICTION
tt-550	Brandi has only visited Ocean City, Carolyn has only visited Claremont, Kathleen has only visited Beaumont, Vickie has only visited Norwich	Brandi didn't visit Ocean City	CONTRADICTION
tt-551	Misty has only visited Janesville, Minnie has only visited Sturgis, Brenda has only visited Hyattsville, Roberta has only visited Mentor, Deanna has only visited Ann Arbor	Sonya didn't visit Sturgis	NEUTRAL
tt-552	Minnie has only visited Covington, Kristine has only visited Bath, Monique has only visited Claremore, Misty has only visited Lewisburg, Susie has only visited Canton, Marlene has only visited Newton, Candace has only visited Cody, Victoria has only visited East Orange, Mae has only visited Kotzebue, Christine has only visited Del Rio	Josephine didn't visit Covington	NEUTRAL
tt-553	Dolores has only visited East Cleveland, Gwendolyn has only visited Enid, Lydia has only visited Greenville, Amy has only visited Reno, Grace has only visited Clinton, Caroline has only visited Hastings, Emily has only visited Brockton, Sheryl has only visited Norwich, Melanie has only visited Yorba Linda, Minnie has only visited Tyler	Amy didn't visit Reno	CONTRADICTION
tt-554	Marcia has only visited Clinton, Charlene has only visited Henderson, Vera has only visited Plymouth, Dana has only visited Virginia	Agnes didn't visit Clinton	NEUTRAL
tt-555	Kayla has only visited Bogalusa, Olga has only visited Jonesborough, Jan has only visited Joplin, Cassandra has only visited Waynesboro	Jan didn't visit Joplin	CONTRADICTION
tt-556	Joanna has only visited Sidney, Stella has only visited Blackfoot	Sarah didn't visit Sidney	NEUTRAL
tt-557	Colleen has only visited Blairsville, Esther has only visited Stamford, Lorraine has only visited Columbia, Hazel has only visited Henderson, Lee has only visited Naugatuck, Leslie has only visited Kelso, Tracey has only visited Kewanee, Maggie has only visited Escondido, Iris has only visited Estherville, Miriam has only visited Waterford	Lorraine didn't visit Columbia	CONTRADICTION
tt-558	Angie has only visited Wailuku, Gwendolyn has only visited Moses Lake, Victoria has only visited Port Angeles, Bernice has only visited Colorado, Kayla has only visited State College, Veronica has only visited Lehi, Kristen has only visited Dover, Sherry has only visited Idaho City, Tiffany has only visited Palatine, Cora has only visited Pottsville	Cora didn't visit Hershey	ENTAILMENT
tt-559	Geraldine has only visited Brattleboro, Sherry has only visited Corpus Christi, Kathleen has only visited Santa Clarita, Kimberly has only visited Yonkers, Dolores has only visited Sharon, Sandy has only visited Norton, Amanda has only visited Jacksonville, Barbara has only visited Delaware, Sarah has only visited Marquette, Peggy has only visited Oroville, Joy has only visited Rapid City	Irene didn't visit Corpus Christi	NEUTRAL
tt-560	Margie has only visited Elizabethtown, Sarah has only visited Trenton, Gail has only visited Fayetteville, Vickie has only visited Livingston, Sherry has only visited Fort Kent, Lena has only visited Nebraska, Ida has only visited Osawatomie, Judith has only visited Minot, Geneva has only visited Fort Lee, Marie has only visited Wabash	Jeanette didn't visit Fayetteville	NEUTRAL
tt-561	Priscilla has only visited Kokomo, Kristen has only visited Aiken, Suzanne has only visited Canton	Priscilla didn't visit Kokomo	CONTRADICTION
tt-562	Sandra has only visited Haddonfield, Edith has only visited Port Gibson, Pauline has only visited Huntington, Inez has only visited Glendive, Sonya has only visited Thibodaux	Tara didn't visit Huntington	NEUTRAL
tt-563	Ann has only visited La Salle, Edith has only visited College Park, Evelyn has only visited Belleville	Evelyn didn't visit Belleville	CONTRADICTION
tt-564	Erin has only visited Marion, Claudia has only visited Gila Bend, Julie has only visited Casper, Marguerite has only visited Akron, Rhonda has only visited Spanish Fork, Maureen has only visited Summersville, Marjorie has only visited Amesbury, Amber has only visited Danville	Marjorie didn't visit Amesbury	CONTRADICTION
tt-565	Fannie has only visited Albert Lea, Jan has only visited Chicago Heights, Michele has only visited Joliet	Denise didn't visit Chicago Heights	NEUTRAL
tt-566	Susie has only visited Athol, June has only visited International Falls	Susie didn't visit Sallisaw	ENTAILMENT
tt-567	Priscilla has only visited Kennebunkport, Candice has only visited Springville	Jan didn't visit Springville	NEUTRAL
tt-568	Margaret has only visited Fergus Falls, Kelly has only visited Ossining	Margaret didn't visit Highland Park	ENTAILMENT
tt-569	Cora has only visited Mobridge, Rita has only visited Calais, Carla has only visited Key West, Leslie has only visited Salinas, Suzanne has only visited Watertown, Maria has only visited East Orange, Jessica has only visited San Simeon, Yvonne has only visited Berea, Stephanie has only visited Tiverton, Tina has only visited Pueblo	Maxine didn't visit Key West	NEUTRAL
tt-570	Carmen has only visited New York, Kathryn has only visited Hobart, Sherri has only visited Mississippi, Jennie has only visited Rumford, Irma has only visited Salina, Kristi has only visited Middletown, Tracey has only visited Conneaut, Heather has only visited Euclid, Anne has only visited Aberdeen, Shelley has only visited Garden Grove, Dorothy has only visited Franklin	Shelley didn't visit Mountain View	ENTAILMENT
tt-571	Jodi has only visited Norwalk, Ashley has only visited Calistoga, Erica has only visited Laguna Beach, Melinda has only visited Pierre, Shannon has only visited Kirksville, Delores has only visited Willmar, Yvonne has only visited Moundsville, Maryann has only visited Morristown, Alberta has only visited Brainerd, Kathy has only visited North Carolina, Sonya has only visited Boonville	Alberta didn't visit Brainerd	CONTRADICTION
tt-572	Lois has only visited El Cerrito, Marie has only visited Chandler, Phyllis has only visited Alexander City, Jeanette has only visited Herrin, Joanna has only visited Bossier City, Diane has only visited Grafton, Shelly has only visited Parsippany–Troy Hills, Kayla has only visited Queens, Melody has only visited New Hope, Cecilia has only visited Tyler	Thelma didn't visit Tyler	NEUTRAL
tt-573	Debbie has only visited Norwich, Penny has only visited Meriden	Angie didn't visit Norwich	NEUTRAL
tt-574	Vivian has only visited Houma, Sheryl has only visited Duxbury, Loretta has only visited Bainbridge, Ella has only visited Levittown, Gina has only visited Moab, Lois has only visited Cranston	Dora didn't visit Houma	NEUTRAL
tt-575	Cora has only visited Hampton, Faye has only visited Trenton, Josephine has only visited Rock Hill	Jessie didn't visit Trenton	NEUTRAL
tt-576	Tina has only visited New Paltz, Emma has only visited Weymouth, Lee has only visited Guthrie, Hazel has only visited Fairfield, Tracey has only visited Richmond, Christine has only visited Mississippi	Tina didn't visit Hastings	ENTAILMENT
tt-577	Susan has only visited Des Moines, Carmen has only visited Westminster, Mattie has only visited Garland	Denise didn't visit Garland	NEUTRAL
tt-578	Tracey has only visited Welch, Tiffany has only visited Oakland, Wendy has only visited Morganton, Gloria has only visited Lancaster	Tiffany didn't visit Franklin	ENTAILMENT
tt-579	Maureen has only visited Vandalia, Irma has only visited Huntsville	Evelyn didn't visit Huntsville	NEUTRAL
tt-580	Gwendolyn has only visited San Felipe, Tracy has only visited Walla Walla, Nina has only visited Ishpeming, Michele has only visited Salem, Marie has only visited Elyria, Cathy has only visited Saint Petersburg, Gloria has only visited Wewoka, Rosa has only visited Philadelphia, Sally has only visited Conway, Tara has only visited Novato, Stephanie has only visited Roanoke, Loretta has only visited Midland	Nina didn't visit Bellefontaine	ENTAILMENT
tt-581	Nicole has only visited Warren, Maxine has only visited Rugby, Nina has only visited Seminole, Anita has only visited Portsmouth, Sandra has only visited Lakewood, Tracy has only visited Dearborn, Agnes has only visited East Providence, Sandy has only visited Rolla, Wendy has only visited Watkins Glen	Joan didn't visit East Providence	NEUTRAL
tt-582	Kathleen has only visited Niagara Falls, Terri has only visited Henderson, Megan has only visited Stuttgart, Diana has only visited Arlington, Tracy has only visited Southampton, Erika has only visited Prescott, Carol has only visited Lake Havasu City, Monique has only visited Lake City, Claire has only visited Edinburg, Leona has only visited Bloomfield, Margie has only visited Homer	Leona didn't visit Bloomfield	CONTRADICTION
tt-583	Arlene has only visited Osceola, Joyce has only visited Spring Green, Lynda has only visited Vail, Amber has only visited Kentucky, Alicia has only visited Danville, Constance has only visited Newberg, Wilma has only visited Franklin, Lydia has only visited Milford	Constance didn't visit Clifton	ENTAILMENT
tt-584	Shelley has only visited Warrensburg, Sue has only visited Pine Bluff, Emma has only visited Homer, Esther has only visited Warren, Olivia has only visited Grants, Diane has only visited Columbia, Dawn has only visited Raleigh	Diane didn't visit Red Cloud	ENTAILMENT
tt-585	Amanda has only visited Pawtucket, Betty has only visited Cortez, Gertrude has only visited Nauvoo	Betty didn't visit Pauls Valley	ENTAILMENT
tt-586	Linda has only visited Sauk Centre, Sherry has only visited Milwaukee, Cynthia has only visited Newark, Jessie has only visited Rugby	Mamie didn't visit Rugby	NEUTRAL
tt-587	Diana has only visited Gunnison, Shannon has only visited Bloomington, Blanche has only visited San Felipe, Renee has only visited Idaho Falls, Juana has only visited New Castle, Felicia has only visited Magnolia, Lula has only visited Gary, Florence has only visited Virginia City, Candice has only visited Eau Claire	Monique didn't visit Gary	NEUTRAL
tt-588	Ann has only visited Coos Bay, Brandy has only visited Tamaqua	Hilda didn't visit Tamaqua	NEUTRAL
tt-589	Monica has only visited Delta, Ella has only visited Stratford, Judith has only visited Canton, Lori has only visited Greenville, Dana has only visited Seneca Falls, Ada has only visited Martinez, Mamie has only visited Bellevue, Janet has only visited Aberdeen	Margarita didn't visit Seneca Falls	NEUTRAL
tt-590	Debra has only visited Binghamton, Susie has only visited Wayne, Monique has only visited Pocatello	Monique didn't visit Sun Valley	ENTAILMENT
tt-591	Tonya has only visited Eastchester, Lucille has only visited Laredo, Debbie has only visited San Juan Capistrano, Joanne has only visited Norfolk, Jo has only visited Duncan, Brittany has only visited Walnut Creek, Brenda has only visited Monroeville, Nina has only visited Palatka, Dora has only visited Harrison	Dora didn't visit Harrison	CONTRADICTION
tt-592	Ann has only visited South Saint Paul, Rita has only visited Grand Forks	Ann didn't visit Plymouth	ENTAILMENT
tt-593	Andrea has only visited Nampa, Anne has only visited Hastings	Anne didn't visit Martins Ferry	ENTAILMENT
tt-594	Edna has only visited Missouri, Blanche has only visited Manistee, Peggy has only visited Jackson	Peggy didn't visit Mesa	ENTAILMENT
tt-595	Martha has only visited Woodbridge, Alison has only visited Pottsville, Marcia has only visited Gretna, Katherine has only visited Saginaw, Ashley has only visited Laconia, Opal has only visited Nappanee	Alison didn't visit Ashland	ENTAILMENT
tt-596	Glenda has only visited Ilion, Kristine has only visited Syracuse, Tara has only visited Prichard, Dora has only visited Decatur, Laura has only visited Telluride	Kristine didn't visit Syracuse	CONTRADICTION
tt-597	Myrtle has only visited Ludlow, Julie has only visited Put-in-Bay, Ramona has only visited Wisconsin Dells, Juanita has only visited North Little Rock, Lucille has only visited Valdez, Faye has only visited Ishpeming, Yvonne has only visited Bloomfield, Jan has only visited Ottawa, Teresa has only visited Steubenville, Delores has only visited Yorba Linda, Karen has only visited De Land	Brenda didn't visit Put-in-Bay	NEUTRAL
tt-598	Sara has only visited Hagerstown, Ruth has only visited San Pedro, Bertha has only visited Milford, Jodi has only visited Rutland, Georgia has only visited New Britain, Paula has only visited Tamaqua, Vicki has only visited Elkton, Jennifer has only visited Newport, Cindy has only visited Fort Valley	Emily didn't visit Hagerstown	NEUTRAL
tt-599	Marlene has only visited Adrian, Holly has only visited La Grange, Lucille has only visited Dartmouth, Pamela has only visited Hopkinsville	Pamela didn't visit Hopkinsville	CONTRADICTION
tt-600	Julie has only visited Bridgeport, Pauline has only visited Saint Cloud, Jackie has only visited Windham, Lauren has only visited San Marcos, Velma has only visited Stevens Point, Cindy has only visited Winsted, Edith has only visited West Allis, Irma has only visited Antioch, Genevieve has only visited Litchfield, April has only visited Virginia City, Opal has only visited Winston-Salem	Pauline didn't visit Saint Cloud	CONTRADICTION
tt-601	Lois has only visited Killeen, Natalie has only visited Cranford, Beth has only visited Waco, Kayla has only visited Woodbridge, Jackie has only visited Alaska, Evelyn has only visited Nahant, Nora has only visited Fort Myers, Carolyn has only visited Roanoke, Helen has only visited Novato, Cynthia has only visited Milford, Anna has only visited Rensselaer, Debbie has only visited Tahlequah	Jackie didn't visit Alaska	CONTRADICTION
tt-602	Jamie has only visited Anaconda, Pearl has only visited Jonesborough, Janet has only visited Lebanon, Courtney has only visited Silver Spring, Ann has only visited Dayton, Monica has only visited Newburyport, Terri has only visited Alva, Lee has only visited Parsippany–Troy Hills	Monica didn't visit Olathe	ENTAILMENT
tt-603	Beth has only visited Acoma, Shirley has only visited Kanab, Kristin has only visited Lockport, Genevieve has only visited Richland, Connie has only visited Elizabethton, Hattie has only visited Vermont, Kristi has only visited New Paltz, Kelly has only visited Walla Walla, Cindy has only visited Chula Vista, Carla has only visited Midland, Bonnie has only visited Tallahassee, Crystal has only visited Shelbyville	Kristin didn't visit Quincy	ENTAILMENT
tt-604	Beulah has only visited Alexandria, Becky has only visited Hillsborough, Grace has only visited Monroeville, Geneva has only visited Santa Rosa, Jo has only visited Great Neck, Olivia has only visited Buckhannon, Martha has only visited Santa Barbara, Cecilia has only visited Raton, Mary has only visited Saint Joseph, Louise has only visited Chattanooga	Louise didn't visit Chattanooga	CONTRADICTION
tt-605	Regina has only visited Point Pleasant, Candice has only visited Adrian, Kim has only visited Palmdale, Lola has only visited Cocoa Beach, Marilyn has only visited Traverse City, Anna has only visited Oak Park, Janet has only visited Bedford, Theresa has only visited Hamden, Margarita has only visited Hopewell, Sherri has only visited Albert Lea, Rachel has only visited Cuyahoga Falls	Marilyn didn't visit Fredonia	ENTAILMENT
tt-606	Carole has only visited Prichard, Courtney has only visited Annapolis, Felicia has only visited Louisville, Clara has only visited Ironwood	Courtney didn't visit Annapolis	CONTRADICTION
tt-607	Ann has only visited New Castle, Leslie has only visited Sioux Falls, Verna has only visited Grand Haven, Martha has only visited Garden City, Molly has only visited Florence, Rosa has only visited Vicksburg, Frances has only visited Kelso, Mattie has only visited Reedsport, Gail has only visited Mamaroneck, Clara has only visited Greensburg, Sarah has only visited Camden	Mattie didn't visit Globe	ENTAILMENT
