d-368	Someone has visited every person and every place	An individual visited Equatorial Guinea	ENTAILMENT
d-369	Everyone has visited Poland, Argentina, Bulgaria, Sweden, Eritrea, Vatican City, Bolivia, Switzerland, Tunisia, Gambia and Guinea	Javier didn't visit Sweden	CONTRADICTION
d-370	Someone has visited every person and every place	Someone visited United States	ENTAILMENT
d-371	Everyone has visited Australia, Guatemala, Suriname, Slovakia, Sri Lanka, Malaysia, Niger, Chad, Palestine and France	That individual there did visit Suriname	ENTAILMENT
d-372	Someone has visited every person and every place	That individual there didn't visit Donald	NEUTRAL
d-373	Someone has visited every person and every place	Someone visited Canada	ENTAILMENT
d-374	Everyone has visited every person and every place	Everett didn't visit Nicaragua	CONTRADICTION
d-375	Everyone has visited every place	Rodney didn't visit Andrew	NEUTRAL
d-376	Everyone has visited Belize, Venezuela, Saint Kitts & Nevis, Vietnam, Ireland, Cambodia, Timor-Leste, Peru, San Mmarino, Algeria and Kyrgyzstan	That particular person did visit Ireland	ENTAILMENT
d-377	Someone has visited every person and every place	An individual visited Eugene	ENTAILMENT
d-378	Everyone has visited every place	Sergio didn't visit Joe	NEUTRAL
d-379	Everyone has visited every person	Tony didn't visit Dwayne	CONTRADICTION
d-380	Everyone has visited Colombia, Lebanon, Iraq, Turkmenistan, Macedonia, Singapore, Eritrea, Nicaragua, Austria, Costa Rica, Antigua & Barbuda, Monaco, Thailand, Norway and Nigeria	Calvin didn't visit Libya	NEUTRAL
d-381	Everyone has visited Turkey, Greece, United States, Sierra Leone, Guyana, Côte D'ivore, Central African Republic, Mozambique, France, Armenia, Laos, Timor-Leste and United Arab Emirates	Enrique didn't visit Kuwait	NEUTRAL
d-382	Everyone has visited Sudan, Senegal, Spain, Andorra, Luxembourg, United States, Kenya, Egypt, Cyprus, South Sudan, United Kingdom, Iceland, Eswatini and Belgium	A person did visit United States	ENTAILMENT
d-383	Someone has visited every person and every place	That person there didn't visit Iraq	NEUTRAL
d-384	Everyone has visited Poland, The Bahamas, Cuba, Samoa, United Arab Emirates, Liberia, New Zealand, Bahrain, Guyana, Timor-Leste, Nauru, Kenya, Côte D'ivore, Macedonia, Kazakhstan, Senegal, Mauritania and Latvia	An individual did visit Kenya	ENTAILMENT
d-385	Everyone has visited Vanuatu, Tonga, Paraguay, Malta, Uganda, Guyana, Turkmenistan, Angola, Brazil, Moldova, Poland, Suriname, Mali, Bangladesh, Laos, San Mmarino and São Tomé & Prícipe	Dan didn't visit Tonga	CONTRADICTION
d-386	Everyone has visited Tanzania, Pakistan, Palestine, Switzerland, Republic of the Congo, Guatemala, Papua New Guinea, Afghanistan, New Zealand and Liberia	Rafael didn't visit Republic of the Congo	CONTRADICTION
d-387	Someone has visited every person and every place	That individual there didn't visit Ralph	NEUTRAL
d-388	Everyone has visited El Salvador, Ecuador, Singapore, Slovakia, Sri Lanka, Papua New Guinea, United Kingdom, Mali, Ethiopia, Iceland, Nepal, São Tomé & Prícipe, Solomon Islands, Eswatini, Romania and Serbia	A person did visit Papua New Guinea	ENTAILMENT
d-389	Someone has visited every person and every place	That particular person didn't visit Marvin	NEUTRAL
d-390	Everyone has visited Benin, Cuba, Eswatini, Poland, Marshall Islands, Central African Republic, Morocco, Sudan, Netherlands, Guatemala, Oman and Philippines	Jorge didn't visit Philippines	CONTRADICTION
d-391	Everyone has visited Kiribati, Morocco, Nigeria, Belgium, Paraguay, Slovenia, Norway, Samoa, South Korea, Albania, United States, Iceland, Côte D'ivore and Argentina	That particular person did visit Albania	ENTAILMENT
d-392	Everyone has visited every place	Milton didn't visit Lee	NEUTRAL
d-393	Someone has visited every person and every place	That person there didn't visit India	NEUTRAL
d-394	Someone has visited every person and every place	Someone visited Wayne	ENTAILMENT
d-395	Everyone has visited Palestine, Mali, Japan, Afghanistan, Estonia, Zimbabwe, Georgia, Syria, Morocco, Guatemala, Saint Lucia, Palau, Mexico, Finland, Jamaica, Brazil, South Africa and Madagascar	Joseph didn't visit Zimbabwe	CONTRADICTION
d-396	Everyone has visited every person	Philip didn't visit Ruben	CONTRADICTION
d-397	Everyone has visited every person	Mike didn't visit Jaime	CONTRADICTION
d-398	Everyone has visited Kosovo, Belgium, Sudan, Bhutan, Barbados, Namibia, Niger, Japan, United States, Dominican Republic, Monaco, Cuba, San Mmarino, Cyprus, Mongolia, South Sudan and Tuvalu	Kurt did visit Japan	ENTAILMENT
d-399	Someone has visited every person and every place	An individual visited Slovenia	ENTAILMENT
d-400	Everyone has visited Mongolia, El Salvador, Nigeria, Norway, Guinea-Bissau, Kiribati, Montenegro, Eswatini, Comoros, Benin and Chile	An individual didn't visit Eswatini	CONTRADICTION
d-401	Someone has visited every person and every place	That person there didn't visit Portugal	NEUTRAL
d-402	Someone has visited every person and every place	A person visited Netherlands	ENTAILMENT
d-403	Someone has visited every person and every place	That particular person didn't visit El Salvador	NEUTRAL
d-404	Someone has visited every person and every place	Someone didn't visit Seth	CONTRADICTION
d-405	Everyone has visited Eritrea, Greece, Timor-Leste, Liechtenstein, Dominican Republic, The Bahamas, Côte D'ivore, Japan, Chile, Kuwait, Kosovo, Democratic Republic of the Congo, Iraq, Bhutan, Chad, Niger, Georgia and Benin	Oscar did visit Chile	ENTAILMENT
d-406	Everyone has visited Ukraine, Myanmar, Nicaragua, Republic of the Congo, Panama, Niger, Burkina, Sri Lanka, Chile, Albania, Philippines, Palestine and Mongolia	That particular person did visit Palestine and Mongolia	ENTAILMENT
d-407	Everyone has visited Qatar, Jamaica, Afghanistan, Costa Rica, Australia, Russia, Kosovo, Saudi Arabia, South Sudan, Ethiopia, Côte D'ivore, Oman, North Korea, Uganda, Laos and Somalia	A person didn't visit Jamaica	CONTRADICTION
d-408	Everyone has visited Senegal, United States, Malaysia, Algeria, Monaco, Slovakia, Vanuatu, Togo, Kosovo, Mauritius, Nicaragua, Ireland, Gabon, Macedonia, Luxembourg, Jordan and Switzerland	Kurt didn't visit The Bahamas	NEUTRAL
d-409	Everyone has visited every person	Howard didn't visit Albert	CONTRADICTION
d-410	Everyone has visited Uzbekistan, Papua New Guinea, Seychelles, Portugal, Niger, Albania, Nicaragua, Tuvalu, Somalia, Burkina, Qatar, Japan, Palestine, Saint Vincent & the Grenadines, Indonesia, Federated States of Micronesia, Belarus, Uruguay, Algeria and Myanmar	That particular person did visit Somalia	ENTAILMENT
d-411	Everyone has visited Nauru, Kyrgyzstan, Cuba, Ireland, Barbados, Philippines, Moldova, South Korea, Botswana, Australia, Cabo, Palestine and United Arab Emirates	A person didn't visit Cuba	CONTRADICTION
d-412	Someone has visited every person and every place	That person there didn't visit Ray	NEUTRAL
d-413	Everyone has visited every person	Jim didn't visit John	CONTRADICTION
d-414	Everyone has visited every place	Jerry didn't visit Kyrgyzstan	CONTRADICTION
d-415	Everyone has visited South Sudan, Marshall Islands, Yemen, Kenya, Denmark, Luxembourg, Burkina, Saint Vincent & the Grenadines, Chad, Liechtenstein, Sri Lanka, Belize, Kuwait, Kiribati, Afghanistan, Montenegro, Cameroon and Bulgaria	Ralph didn't visit Syria	NEUTRAL
d-416	Everyone has visited every person and every place	Antonio didn't visit Darrell	CONTRADICTION
d-417	Everyone has visited Portugal, Zimbabwe, Namibia, Peru, Netherlands, Solomon Islands, Poland, Vietnam, Zambia, Jordan, Turkmenistan, Cuba, Seychelles, Guinea, Tajikistan, Saudi Arabia and Barbados	A person did visit Tajikistan	ENTAILMENT
d-418	Everyone has visited Burkina, Kuwait, Nicaragua, Uruguay, Antigua & Barbuda, United States, Eritrea, Peru, Palestine, Mauritania, Sweden, Croatia, Oman and Saint Vincent & the Grenadines	That person there did visit Mauritania	ENTAILMENT
d-419	Everyone has visited Sierra Leone, Bahrain, Kenya, Ghana, Kiribati, Colombia, Mali, Nauru, Cambodia, Singapore, Ukraine, Thailand, Dominican Republic, South Africa, Saint Vincent & the Grenadines, Burundi, Bosnia & Herzegovinia, Poland and Botswana	Leonard did visit Colombia	ENTAILMENT
d-420	Everyone has visited Liberia, Turkmenistan, France, Malaysia, Iran, Monaco, Armenia, Madagascar, Netherlands, São Tomé & Prícipe, Greece, Zambia, Panama, Australia, Morocco, Romania, Barbados and Egypt	Tyler didn't visit Netherlands	CONTRADICTION
d-421	Everyone has visited every place	Ronald didn't visit Walter	NEUTRAL
d-422	Everyone has visited Macedonia, Turkey, Mauritania, Grenada, Bahrain, Costa Rica, Latvia, Andorra, The Bahamas, Côte D'ivore, India, Afghanistan, Belize, Slovenia, Montenegro, Marshall Islands and Belarus	A person didn't visit Turkey	CONTRADICTION
d-423	Everyone has visited Nicaragua, Grenada, China, Panama, France, Bahrain, Malaysia, Madagascar, Finland, Federated States of Micronesia, South Africa, Bolivia, Zambia, Saudi Arabia, Brunei, Brazil, Eritrea, Belgium and United States	A person did visit Federated States of Micronesia	ENTAILMENT
d-424	Everyone has visited Liechtenstein, Lithuania, Togo, Bangladesh, Gabon, Uganda, Saudi Arabia, Cuba, Colombia, Tunisia, Ireland, São Tomé & Prícipe, United States, Sri Lanka, Republic of the Congo, Portugal, Ecuador, Mauritius, Macedonia and Mongolia	That person there did visit Republic of the Congo	ENTAILMENT
d-425	Everyone has visited South Korea, Pakistan, Guinea-Bissau, Bulgaria, Democratic Republic of the Congo, Mozambique, Bahrain, Panama, Laos, Rwanda, Papua New Guinea, Palestine, Spain and Guatemala	Clyde did visit South Korea	ENTAILMENT
d-426	Everyone has visited every place	Nicholas didn't visit Daniel	NEUTRAL
d-427	Everyone has visited United Kingdom, Ethiopia, Comoros, Paraguay, China, Tunisia, Saint Lucia, Denmark, Belarus, Gambia, Philippines, Germany, Sri Lanka, Zimbabwe, Japan, Azerbaijan, Italy, Libya, Djibouti and Cabo	Anthony did visit Djibouti and Cabo	ENTAILMENT
d-428	Everyone has visited every person	Thomas didn't visit Carlos	CONTRADICTION
d-429	Everyone has visited every person and every place	Fred didn't visit Iceland	CONTRADICTION
d-430	Everyone has visited United Kingdom, Seychelles, Guatemala, Mongolia, Syria, Papua New Guinea, El Salvador, South Sudan, Israel, Paraguay, South Korea, United Arab Emirates, Uruguay, Ghana and Guinea	An individual didn't visit Papua New Guinea	CONTRADICTION
d-431	Everyone has visited Tanzania, Antigua & Barbuda, Spain, Hungary, Dominica, Sierra Leone, Turkmenistan, Turkey, New Zealand, Maldives, Switzerland, Peru, Pakistan and Paraguay	Glen didn't visit Panama	NEUTRAL
d-432	Everyone has visited every place	Brian didn't visit Dean	NEUTRAL
d-433	Everyone has visited every place	Johnny didn't visit Namibia	CONTRADICTION
d-434	Everyone has visited Slovakia, Liberia, Nauru, Iran, Eritrea, Belize, Comoros, Spain, Saint Lucia, Cambodia, Sudan and Oman	Armando didn't visit Morocco	NEUTRAL
d-435	Everyone has visited Italy, Belgium, Kazakhstan, Vatican City, Fiji, Philippines, Zimbabwe, Djibouti, Nigeria, Seychelles, Ghana, Chad, Croatia, Australia, Côte D'ivore, Gabon, Brazil, Democratic Republic of the Congo, Paraguay and Yemen	Someone did visit Italy	ENTAILMENT
d-436	Everyone has visited Burundi, Georgia, Mexico, Lesotho, Gambia, Central African Republic, Timor-Leste, Uzbekistan, Paraguay and Tonga	An individual didn't visit Burundi	CONTRADICTION
d-437	Everyone has visited Nepal, Colombia, Sri Lanka, Russia, Djibouti, Morocco, Brunei, Antigua & Barbuda, Kazakhstan, Myanmar, Turkey, North Korea, Panama, Egypt, Croatia, Grenada and Gabon	Zachary didn't visit Ukraine	NEUTRAL
d-438	Everyone has visited Ecuador, Kenya, Djibouti, Zambia, Argentina, Afghanistan, El Salvador, Finland, Bhutan, Suriname, Croatia, Seychelles, Georgia, Sudan, Kazakhstan, Sri Lanka and Chad	Roy did visit Finland	ENTAILMENT
d-439	Everyone has visited Tajikistan, Bulgaria, Uzbekistan, Montenegro, Romania, Grenada, Macedonia, Sri Lanka, Mexico, Spain, Angola, Cuba, Zimbabwe, Russia and Slovakia	Micheal did visit Montenegro	ENTAILMENT
d-440	Everyone has visited every person	Gordon didn't visit Timothy	CONTRADICTION
d-441	Someone has visited every person and every place	An individual didn't visit China	CONTRADICTION
d-442	Someone has visited every person and every place	A person visited Miguel	ENTAILMENT
d-443	Everyone has visited every person and every place	Allan didn't visit Dave	CONTRADICTION
d-444	Everyone has visited every person and every place	Sergio didn't visit Jack	CONTRADICTION
d-445	Everyone has visited Canada, Belize, Cuba, Trinidad & Tobago, Senegal, Côte D'ivore, Saint Vincent & the Grenadines, Montenegro, Vanuatu, Thailand, Israel, India, Cabo and Benin	Shane did visit Canada	ENTAILMENT
d-446	Someone has visited every person and every place	That individual there didn't visit Jeff	NEUTRAL
d-447	Everyone has visited Ethiopia, Madagascar, Bulgaria, Tuvalu, Algeria, Colombia, Uganda, Central African Republic, Botswana, Saint Vincent & the Grenadines and Ukraine	Curtis didn't visit Latvia	NEUTRAL
d-448	Someone has visited every person and every place	A person didn't visit Togo	CONTRADICTION
d-449	Someone has visited every person and every place	An individual didn't visit Hector	CONTRADICTION
d-450	Everyone has visited Senegal, Moldova, Bahrain, Thailand, Syria, Liechtenstein, Romania, Uruguay, Colombia, Kyrgyzstan, Hungary, Albania, Cabo, Somalia, Democratic Republic of the Congo, Samoa and Zambia	Brian didn't visit Denmark	NEUTRAL
d-451	Everyone has visited Federated States of Micronesia, Senegal, Rwanda, Slovenia, Fiji, Jordan, Belarus, Vietnam, Switzerland, Ethiopia, Guatemala, Togo and Cyprus	An individual didn't visit Slovenia	CONTRADICTION
d-452	Everyone has visited Saint Lucia, Myanmar, Saint Vincent & the Grenadines, Malawi, Serbia, Argentina, Egypt, Estonia, Lithuania and South Sudan	A person didn't visit Argentina	CONTRADICTION
d-453	Everyone has visited every person and every place	Lewis didn't visit Brent	CONTRADICTION
d-454	Someone has visited every person and every place	Someone didn't visit Anthony	CONTRADICTION
d-455	Someone has visited every person and every place	Someone didn't visit Nigeria	CONTRADICTION
d-456	Everyone has visited Namibia, South Africa, Nigeria, Antigua & Barbuda, Poland, Saudi Arabia, Mali, Spain, Turkmenistan, Armenia, New Zealand, Saint Kitts & Nevis, Niger, Brazil, Croatia and Netherlands	Javier did visit Armenia	ENTAILMENT
d-457	Everyone has visited Saint Kitts & Nevis, Switzerland, Panama, Dominican Republic, United States, Cameroon, Slovakia, Libya, Togo, North Korea, Mozambique, Madagascar and Gambia	An individual didn't visit Dominican Republic	CONTRADICTION
d-458	Everyone has visited every place	Peter didn't visit United Arab Emirates	CONTRADICTION
d-459	Everyone has visited New Zealand, Czech Republic, Panama, Vietnam, Kuwait, Mexico, Barbados, Burundi, China, Croatia, Israel, Nauru, United States, Brazil, Palau, Haiti, Thailand, Tunisia and Andorra	That particular person did visit Croatia	ENTAILMENT
d-460	Someone has visited every person and every place	Someone visited Jordan	ENTAILMENT
d-461	Everyone has visited every place	Chad didn't visit Charles	NEUTRAL
d-462	Everyone has visited every person and every place	Brett didn't visit Wade	CONTRADICTION
d-463	Someone has visited every person and every place	Someone didn't visit Qatar	CONTRADICTION
d-464	Everyone has visited every person and every place	Jose didn't visit Henry	CONTRADICTION
d-465	Someone has visited every person and every place	That particular person didn't visit Ethiopia	NEUTRAL
d-466	Everyone has visited Togo, Mexico, Monaco, Lithuania, Guyana, Burkina, Switzerland, Namibia, Botswana and Armenia	Sergio did visit Namibia	ENTAILMENT
d-467	Everyone has visited Mali, Egypt, Niger, Gabon, Kenya, Fiji, Papua New Guinea, Zambia, Indonesia, Chad, Malta, Russia, Ecuador, Saint Vincent & the Grenadines, Iceland, Saint Lucia, South Korea, Mexico, Libya and Sudan	Angel didn't visit Kenya	CONTRADICTION
d-468	Everyone has visited Niger, Timor-Leste, Denmark, Kuwait, Madagascar, Greece, Azerbaijan, Bulgaria, Cameroon, Nicaragua, Panama, Gabon, Comoros, Mexico, Kazakhstan and Cuba	A person didn't visit Nicaragua	CONTRADICTION
d-469	Everyone has visited Bosnia & Herzegovinia, Trinidad & Tobago, Cambodia, Republic of the Congo, Denmark, Albania, Nauru, San Mmarino, Paraguay, Kenya, Tajikistan, Saint Vincent & the Grenadines, Egypt, Oman, Nigeria, Poland, Colombia, Kyrgyzstan, Romania and Iraq	Billy didn't visit Cambodia	CONTRADICTION
d-470	Everyone has visited Marshall Islands, Bosnia & Herzegovinia, Bangladesh, Central African Republic, São Tomé & Prícipe, Luxembourg, Paraguay, Tonga, Singapore, Algeria, Cameroon, Comoros, Jamaica, Saint Lucia and Vanuatu	Kent didn't visit Saint Vincent & the Grenadines	NEUTRAL
d-471	Everyone has visited every person	Hugh didn't visit Raul	CONTRADICTION
d-472	Everyone has visited every person and every place	Ivan didn't visit Andre	CONTRADICTION
d-473	Someone has visited every person and every place	That individual there didn't visit Glenn	NEUTRAL
d-474	Everyone has visited every place	Jack didn't visit Eduardo	NEUTRAL
d-475	Someone has visited every person and every place	Someone didn't visit Dwayne	CONTRADICTION
d-476	Everyone has visited Grenada, Malaysia, Montenegro, Saint Kitts & Nevis, Iceland, Bahrain, Latvia, Morocco, Guyana, Malawi, Saudi Arabia and Paraguay	Someone didn't visit Malaysia	CONTRADICTION
d-477	Someone has visited every person and every place	An individual visited Uganda	ENTAILMENT
d-478	Everyone has visited Bahrain, Norway, Cuba, Lithuania, Canada, Senegal, Monaco, Brazil, Kiribati, Chile, The Bahamas, North Korea, South Africa, Iraq, Honduras and Haiti	Bruce did visit South Africa	ENTAILMENT
d-479	Everyone has visited Denmark, Antigua & Barbuda, Spain, Eswatini, Netherlands, Cyprus, Mongolia, Madagascar, Guyana, Ukraine, Federated States of Micronesia, Suriname, Palau, Honduras, Moldova, Timor-Leste, Angola and Saint Lucia	Brandon didn't visit Qatar	NEUTRAL
d-480	Someone has visited every person and every place	That person there didn't visit United States	NEUTRAL
d-481	Everyone has visited Ukraine, Guinea, Palestine, South Africa, Jamaica, Samoa, Serbia, Equatorial Guinea, Slovakia, Mexico, Nepal, Bhutan, Honduras, Lesotho, Croatia, Tajikistan, Haiti, Yemen and Cabo	That individual there did visit Tajikistan	ENTAILMENT
d-482	Everyone has visited every person	Vincent didn't visit Clifton	CONTRADICTION
d-483	Everyone has visited every place	Brent didn't visit Roy	NEUTRAL
d-484	Everyone has visited Angola, Solomon Islands, Germany, Kazakhstan, Tanzania, Mozambique, Nepal, Eswatini, Indonesia, Lebanon, Kyrgyzstan, Antigua & Barbuda, Belize, Bolivia, Iraq, Saudi Arabia, United States, Cyprus and Saint Kitts & Nevis	Bernard didn't visit Colombia	NEUTRAL
d-485	Everyone has visited every place	Lester didn't visit Jeff	NEUTRAL
d-486	Everyone has visited Singapore, Slovakia, Mauritania, Tuvalu, Liberia, Italy, Russia, Nepal, Brunei, Guatemala, Bulgaria, Laos, Serbia and Brazil	Jared didn't visit Russia	CONTRADICTION
d-487	Someone has visited every person and every place	That person there didn't visit Luxembourg	NEUTRAL
d-488	Someone has visited every person and every place	An individual didn't visit Gabon	CONTRADICTION
d-489	Everyone has visited every place	Roy didn't visit Cameroon	CONTRADICTION
d-490	Someone has visited every person and every place	That particular person didn't visit Ted	NEUTRAL
d-491	Everyone has visited every place	Steve didn't visit Russell	NEUTRAL
d-492	Everyone has visited Honduras, Albania, Liberia, Singapore, Peru, Niger, Kazakhstan, Guatemala, Jamaica, Tonga, Mongolia, Liechtenstein, Côte D'ivore, Mexico, Georgia, Panama, Poland, United Kingdom and Zimbabwe	Ronnie didn't visit Liberia	CONTRADICTION
d-493	Someone has visited every person and every place	A person visited Willard	ENTAILMENT
d-494	Everyone has visited every person	Lance didn't visit Leon	CONTRADICTION
d-495	Everyone has visited Japan, Ethiopia, Canada, Nepal, Haiti, Kazakhstan, Singapore, Macedonia, Zimbabwe and New Zealand	A person did visit Canada	ENTAILMENT
d-496	Everyone has visited Ecuador, Japan, Togo, Kiribati, Australia, Republic of the Congo, Uruguay, San Mmarino, Liechtenstein, Fiji, Brunei, Kyrgyzstan, Bahrain, Nauru, Netherlands and Andorra	That particular person did visit Togo	ENTAILMENT
d-497	Everyone has visited Papua New Guinea, Greece, Iraq, Equatorial Guinea, Maldives, Turkey, Cameroon, Montenegro, Trinidad & Tobago, Botswana, Moldova, Iceland, Saint Lucia, Georgia, Macedonia, Tunisia, Indonesia and Tajikistan	That individual there did visit Iceland	ENTAILMENT
d-498	Someone has visited every person and every place	An individual visited Gabriel	ENTAILMENT
d-499	Someone has visited every person and every place	That person there didn't visit Joshua	NEUTRAL
d-500	Someone has visited every person and every place	That person there didn't visit Syria	NEUTRAL
d-501	Everyone has visited every person and every place	Rafael didn't visit Mali	CONTRADICTION
d-502	Someone has visited every person and every place	An individual didn't visit Hugh	CONTRADICTION
d-503	Someone has visited every person and every place	Someone didn't visit Tim	CONTRADICTION
d-504	Someone has visited every person and every place	That person there didn't visit Timor-Leste	NEUTRAL
d-505	Everyone has visited Mali, Czech Republic, Uruguay, Liberia, Sweden, Belize, Luxembourg, Ethiopia, France, Belgium, Somalia, El Salvador, Seychelles, Saint Lucia, Cameroon, Equatorial Guinea and Yemen	That particular person did visit Liberia	ENTAILMENT
d-506	Everyone has visited Eswatini, Vietnam, Democratic Republic of the Congo, South Korea, Monaco, Norway, Lesotho, Paraguay, Denmark, Nauru, Qatar, France, Sierra Leone, Somalia, Gabon, Honduras, Czech Republic and Ecuador	An individual did visit Paraguay	ENTAILMENT
d-507	Someone has visited every person and every place	Someone visited Libya	ENTAILMENT
d-508	Everyone has visited Saint Vincent & the Grenadines, Armenia, Bangladesh, South Korea, Cameroon, Saudi Arabia, Costa Rica, El Salvador, Federated States of Micronesia and Singapore	That person there did visit El Salvador	ENTAILMENT
d-509	Someone has visited every person and every place	Someone didn't visit Poland	CONTRADICTION
d-510	Everyone has visited The Bahamas, Solomon Islands, Saint Kitts & Nevis, Tajikistan, Antigua & Barbuda, Pakistan, Latvia, Kiribati, Lebanon, Togo, Peru, Hungary, Tunisia, Angola, Czech Republic and Kosovo	An individual didn't visit Togo	CONTRADICTION
d-511	Everyone has visited France, Albania, Panama, Slovenia, Papua New Guinea, Senegal, Myanmar, Guatemala, Georgia, Qatar and Saudi Arabia	Norman didn't visit Gabon	NEUTRAL
d-512	Everyone has visited every person	Zachary didn't visit Micheal	CONTRADICTION
d-513	Everyone has visited Rwanda, Germany, United States, India, Cambodia, Kyrgyzstan, Bahrain, Timor-Leste, Bosnia & Herzegovinia, El Salvador, Algeria, Vietnam, Ireland, Peru, Bhutan, Jordan, Ghana, Israel and Afghanistan	An individual didn't visit Vietnam	CONTRADICTION
d-514	Everyone has visited every person	Andre didn't visit Andy	CONTRADICTION
d-515	Someone has visited every person and every place	That individual there didn't visit Paraguay	NEUTRAL
d-516	Everyone has visited every place	Jon didn't visit Bhutan	CONTRADICTION
d-517	Everyone has visited Kuwait, Argentina, Fiji, Iraq, Russia, Iceland, Oman, Botswana, Mozambique, Turkey, Syria and Barbados	An individual did visit Oman	ENTAILMENT
d-518	Someone has visited every person and every place	That particular person didn't visit Leonard	NEUTRAL
d-519	Everyone has visited every person	Don didn't visit Wade	CONTRADICTION
d-520	Everyone has visited Brunei, Georgia, Libya, China, Mongolia, Mauritius, Djibouti, Japan, Afghanistan, Solomon Islands, Bulgaria, Timor-Leste, Nauru, Cuba, Côte D'ivore, Senegal, Ukraine and Malaysia	That person there did visit Bulgaria	ENTAILMENT
d-521	Everyone has visited Nauru, South Sudan, United Kingdom, Kiribati, Vanuatu, Croatia, Belize, Indonesia, Spain, Uzbekistan, Palau, Malta, Marshall Islands, China, Poland, Philippines, Kuwait, Dominican Republic and Bahrain	Someone did visit Croatia	ENTAILMENT
d-522	Everyone has visited Saudi Arabia, Burundi, Spain, Venezuela, Suriname, Timor-Leste, Côte D'ivore, Senegal, Latvia, Rwanda, Yemen, Costa Rica and Dominican Republic	Freddie did visit Spain	ENTAILMENT
d-523	Everyone has visited Benin, Cuba, Eswatini, Poland, Marshall Islands, Central African Republic, Morocco, Sudan, Netherlands, Guatemala, Oman and Philippines	Someone did visit Oman and Philippines	ENTAILMENT
d-524	Everyone has visited Lebanon, Mongolia, Switzerland, Thailand, Barbados, Panama, Burundi, Armenia, Kenya and Norway	Ronnie didn't visit Switzerland	CONTRADICTION
d-525	Everyone has visited Jamaica, Croatia, Somalia, Netherlands, Serbia, Slovenia, Afghanistan, Togo, Mongolia, France, Georgia, Belarus, South Africa, Tunisia, Burundi, United States, Ecuador, Vanuatu and Guinea-Bissau	Adam didn't visit Netherlands	CONTRADICTION
d-526	Everyone has visited Saint Kitts & Nevis, Armenia, Guinea, Tanzania, South Korea, El Salvador, United Kingdom, Pakistan, Kenya, Russia, France, Senegal, Ecuador, Ireland and Iraq	Angel didn't visit Cambodia	NEUTRAL
d-527	Everyone has visited Burkina, Italy, Mauritania, Benin, Lebanon, Ghana, Hungary, Japan, France, Vietnam, Switzerland, Namibia, Peru, Mali, São Tomé & Prícipe, Singapore, Azerbaijan and Burundi	Gregory did visit Peru	ENTAILMENT
d-528	Everyone has visited Papua New Guinea, Chile, Vietnam, Croatia, Mauritius, San Mmarino, Australia, Ethiopia, Eswatini, Comoros, Guatemala, Pakistan, New Zealand, Liberia, Canada, Guinea-Bissau, Oman, Switzerland and Botswana	Jamie didn't visit Cambodia	NEUTRAL
d-529	Everyone has visited every person and every place	Mark didn't visit Earl	CONTRADICTION
d-530	Everyone has visited Saint Vincent & the Grenadines, Bulgaria, Cuba, India, Romania, Spain, South Africa, Macedonia, Russia, Norway, United Arab Emirates, Eswatini, Syria, Portugal, United Kingdom and Georgia	A person didn't visit Russia	CONTRADICTION
d-531	Everyone has visited Ghana, Venezuela, Switzerland, Uzbekistan, Sierra Leone, Serbia, São Tomé & Prícipe, Ecuador, Macedonia, Uganda, Cabo, Zambia, Somalia and Namibia	Brent didn't visit Uganda	CONTRADICTION
d-532	Everyone has visited Ecuador, Estonia, Suriname, Cabo, North Korea, Poland, Federated States of Micronesia, Mongolia, Iran, Sierra Leone, Greece, Samoa, Ethiopia, Peru, San Mmarino and Sweden	That person there did visit Ethiopia	ENTAILMENT
d-533	Everyone has visited Tuvalu, Somalia, Andorra, Laos, Zimbabwe, Uruguay, Togo, Seychelles, Madagascar, Barbados, Bulgaria, Sudan, Macedonia, Greece, Liberia, Marshall Islands, Costa Rica, Gambia, Eswatini and São Tomé & Prícipe	That individual there did visit Macedonia	ENTAILMENT
d-534	Someone has visited every person and every place	An individual didn't visit China	CONTRADICTION
d-535	Everyone has visited every place	Nicholas didn't visit Nicaragua	CONTRADICTION
d-536	Someone has visited every person and every place	Someone visited Nigeria	ENTAILMENT
d-537	Everyone has visited Angola, Mauritania, Kenya, Barbados, Cambodia, Afghanistan, Bosnia & Herzegovinia, Fiji, Indonesia, Tanzania, Guyana, Tunisia, Palau, Slovenia, Nauru, São Tomé & Prícipe, Lithuania, Belgium and The Bahamas	Someone didn't visit Palau	CONTRADICTION
d-538	Everyone has visited every place	Isaac didn't visit Slovenia	CONTRADICTION
d-539	Someone has visited every person and every place	Someone didn't visit Michael	CONTRADICTION
d-540	Everyone has visited every place	Jon didn't visit Benjamin	NEUTRAL
d-541	Everyone has visited Bangladesh, Costa Rica, Kazakhstan, Botswana, Cyprus, Eswatini, Vietnam, Morocco, Malaysia and Ecuador	Alfredo didn't visit Bulgaria	NEUTRAL
d-542	Everyone has visited every place	Zachary didn't visit Chris	NEUTRAL
d-543	Everyone has visited Cabo, Ghana, Georgia, Venezuela, Laos, Liberia, Bhutan, Norway, United Arab Emirates, Kuwait, Indonesia, Czech Republic, Estonia, Tuvalu, Barbados, Togo, Central African Republic, Nauru and Bahrain	Jesse did visit Bhutan	ENTAILMENT
d-544	Everyone has visited Bolivia, The Bahamas, Slovakia, Guyana, Laos, Serbia, Vietnam, Romania, Cameroon, Iran, Mongolia and Venezuela	An individual didn't visit Laos	CONTRADICTION
