tt-349	Everyone has visited Elk City, Salem, Naples, Stockbridge, Bloomsburg, Toccoa, Sudbury, Sault Sainte Marie, Greenville, Cleveland, Artesia, Beverly Hills, Miami, Corona, Edmond, John Day, Sturgis, Ecorse and Lakeview	That person there did visit Greenville	ENTAILMENT
tt-350	Someone has visited every person and every place	A person visited Philadelphia	ENTAILMENT
tt-351	Someone has visited every person and every place	That individual there didn't visit Juana	NEUTRAL
tt-352	Everyone has visited New Madrid, Bossier City, Weatherford, Huntington, Sacramento, Anniston, Lansing, Orange, Rockville, New Philadelphia, San Diego, West Springfield and Hannibal	That particular person did visit Rockville	ENTAILMENT
tt-353	Everyone has visited every place	Joy didn't visit Jamie	NEUTRAL
tt-354	Someone has visited every person and every place	That individual there didn't visit Kristen	NEUTRAL
tt-355	Someone has visited every person and every place	A person didn't visit Elaine	CONTRADICTION
tt-356	Someone has visited every person and every place	Someone didn't visit Quincy	CONTRADICTION
tt-357	Someone has visited every person and every place	That particular person didn't visit Point Roberts	NEUTRAL
tt-358	Everyone has visited Lincoln, Monticello, Bellingham, McAllen, Poughkeepsie, Lewistown, Carlinville, Santa Claus, Richmond, Auburn, Bound Brook, Sparks, Seymour, Bloomsburg, Collinsville, Wooster and Chattanooga	Yvette did visit Bound Brook	ENTAILMENT
tt-359	Everyone has visited Salem, Emmitsburg, Osceola, Van Buren, Monroeville, Welch, Oakland, Morganton, Lancaster, Ruston, Franklin, West Allis and Waynesboro	Joyce didn't visit Welch	CONTRADICTION
tt-360	Everyone has visited every place	Christina didn't visit Lumberton	CONTRADICTION
tt-361	Everyone has visited every person	Catherine didn't visit Juanita	CONTRADICTION
tt-362	Everyone has visited every place	Molly didn't visit Esther	NEUTRAL
tt-363	Everyone has visited Palm Beach, Natchez, Buckhannon, Holly Springs, Fitchburg, Charlevoix, Lakeland, Antioch, Henderson, Carthage, Macon, Middletown, Nags Head, Trinidad, Lancaster, Hanover, Port Lavaca, Menlo Park, Homestead and Portland	That particular person did visit Antioch	ENTAILMENT
tt-364	Everyone has visited Geneva, Provo, John Day, Green River, Vineland, Wisconsin Dells, Exeter, Oceanside, Valdez, Oneonta, Moab, Pine Bluff, Worland, Warren, Leadville, Alta and Canton	Bessie didn't visit Provo	CONTRADICTION
tt-365	Everyone has visited every place	Misty didn't visit Saint Charles	CONTRADICTION
tt-366	Everyone has visited Branford, Terre Haute, Killeen, Haddonfield, Tarrytown, Cocoa Beach, Calistoga, Vallejo, Bedford, Newburyport, Tonawanda, Ludlow, Waterbury, Milford, East Cleveland, Lamar, Lodi and Orange	Jacqueline didn't visit Brookings	NEUTRAL
tt-367	Everyone has visited Bellevue, Wethersfield, Hinton, Newberg, Concord, Terre Haute, Asbury Park, Fort Payne, Pueblo, Gaffney, Portsmouth and Lompoc	Candice did visit Terre Haute	ENTAILMENT
tt-368	Everyone has visited every place	Glenda didn't visit Trenton	CONTRADICTION
tt-369	Everyone has visited every place	Penny didn't visit West Bridgewater	CONTRADICTION
tt-370	Everyone has visited Oxford, Jersey City, Kaneohe, Wahiawa, Burns, Waterloo, Peshtigo, Derby, Ocean City, Bay Saint Louis, Kapaa, Murfreesboro, Newton, Lake City, Sainte Genevieve, Columbia, Collinsville, Overland Park and Saint Joseph	Lena did visit Burns	ENTAILMENT
tt-371	Everyone has visited every person	Willie didn't visit Rebecca	CONTRADICTION
tt-372	Someone has visited every person and every place	That particular person didn't visit Princeton	NEUTRAL
tt-373	Everyone has visited every person and every place	Ann didn't visit Saco	CONTRADICTION
tt-374	Everyone has visited Branson, Oneonta, Colorado Springs, Saint Joseph, Shawnee, San Jose, Greensboro, Bonners Ferry, East Orange, Melbourne, Portage, Cortland, Terre Haute, South Saint Paul, State College, Borger and Cambridge	Mary did visit Oneonta	ENTAILMENT
tt-375	Everyone has visited Kilgore, Hartsville, Buffalo, Irvine, Oskaloosa, Arkansas, Pittsburg, Austin, Richland, Grafton, Clayton, West Memphis, Palm Bay and Kodiak	Cheryl did visit Hartsville	ENTAILMENT
tt-376	Someone has visited every person and every place	That individual there didn't visit Lawrence	NEUTRAL
tt-377	Someone has visited every person and every place	A person visited Thelma	ENTAILMENT
tt-378	Everyone has visited Indiana, Norwalk, Sheridan, Gloucester, Chico, Perry, Aurora, Ottawa, West Des Moines and Winsted	Carol didn't visit Lynn	NEUTRAL
tt-379	Someone has visited every person and every place	Someone visited Naperville	ENTAILMENT
tt-380	Everyone has visited Greensboro, Astoria, Middletown, Alamosa, Loveland, Woods Hole, Watertown, New Milford, Norristown, Alma, Marshall, Fort Worth, Truro, Champaign, Ojai, Stuttgart, Deerfield Beach, Bristol and Goshen	An individual didn't visit Watertown	CONTRADICTION
tt-381	Everyone has visited Abilene, Saint Martinville, Rockford, Odessa, Andalusia, Salinas, Hyde Park, Boston, Quincy, Palm Springs and Branson	Someone did visit Hyde Park	ENTAILMENT
tt-382	Everyone has visited every place	Carolyn didn't visit Melanie	NEUTRAL
tt-383	Everyone has visited Lewes, Stillwater, Belfast, Mountain View, Kansas City, Morrilton, Salem, Walsenburg, Bay City, Goldsboro, New Smyrna Beach, San Gabriel, Camden, Marion, Columbus and Douglas	Marsha did visit Salem	ENTAILMENT
tt-384	Everyone has visited Hanover, Torrington, El Centro, Brookfield, Worthington, San Fernando, Lakehurst, Rockford, Virden, Newport, Springfield and Bellevue	That person there did visit El Centro	ENTAILMENT
tt-385	Someone has visited every person and every place	A person visited Redwood City	ENTAILMENT
tt-386	Everyone has visited Belfast, Manhattan, Farmington, Charlevoix, Temple, Juneau, Worcester, Niagara Falls, Coeur d’Alene, Potsdam, Los Alamos, New Paltz, Grand Rapids, Charlestown, Woodbridge, Pensacola and Lawton	Juanita didn't visit Los Alamos	CONTRADICTION
tt-387	Everyone has visited Medicine Lodge, Kalispell, Spartanburg, Sturgis, Massena, Plano, Sioux City, Montclair, Kingsport and Ashland	Tracey didn't visit Steubenville	NEUTRAL
tt-388	Everyone has visited Pawtucket, Guntersville, Kaneohe, Santa Fe, Seward, Blytheville, Littleton, The Village, Hartford, Albany, Starkville, Haines, Saint Ignace, Point Roberts, Wewoka, Interlochen, Parsippany–Troy Hills, Stony Brook and Vineland	That particular person did visit Kaneohe	ENTAILMENT
tt-389	Everyone has visited every place	Lynn didn't visit Hopkinsville	CONTRADICTION
tt-390	Everyone has visited Greenville, Bethany, Freeport, Santa Clara, Clearwater, Key West, Athens, Cambridge, Newport, Haddonfield, Emporia, Gadsden, Lawrence, Lower Southampton, Nappanee, Wilson, Norwalk and Carmel	Opal didn't visit Spring Green	NEUTRAL
tt-391	Everyone has visited Ouray, Eau Claire, Fayetteville, Spring Green, Columbus, Beaverton, Gallup, Norris, Waterford, Tucson and Americus	A person didn't visit Gallup	CONTRADICTION
tt-392	Everyone has visited Battle Creek, Moundsville, Chelsea, Jonesborough, Rogers, Harmony, El Monte, Narragansett, Houston, Anderson, Bessemer and Englewood	That individual there did visit Harmony	ENTAILMENT
tt-393	Everyone has visited Branson, Willimantic, Gettysburg, Lynn, New Ulm, Fresno, Joliet, Columbia, Cambridge, Colorado and Ouray	Dorothy didn't visit Clinton	NEUTRAL
tt-394	Someone has visited every person and every place	That individual there didn't visit Marie	NEUTRAL
tt-395	Someone has visited every person and every place	That particular person didn't visit Evanston	NEUTRAL
tt-396	Everyone has visited every person	Marguerite didn't visit Pamela	CONTRADICTION
tt-397	Everyone has visited every person	Yvette didn't visit Marlene	CONTRADICTION
tt-398	Everyone has visited West Bridgewater, Meadville, Elko, New Castle, Glens Falls, West Plains, New Glarus, Nephi, Abbeville, Norfolk, Monticello, West Des Moines and Bethesda-Chevy Chase	Someone did visit Abbeville	ENTAILMENT
tt-399	Everyone has visited Cedar Falls, Levittown, Farmington, Phoenixville, Mansfield, Harrisburg, Macon, Barbourville, Mesa, Bainbridge and Wooster	Rachel didn't visit Levittown	CONTRADICTION
tt-400	Everyone has visited Great Neck, Plainfield, Norman, Bloomfield Hills, Hyattsville, Benton, Baker City, Montpelier, Magnolia, Hawaii, Chickasha, Marlborough, Tillamook, Arkansas City, Dover, Garden Grove, Macon, Hinton and Somerville	That particular person did visit Tillamook	ENTAILMENT
tt-401	Everyone has visited every person and every place	Pauline didn't visit Maryann	CONTRADICTION
tt-402	Everyone has visited Lancaster, Austin, Baker City, Battle Creek, Fremont, Mason City, Albany, North College Hill, Lakehurst, Arizona, Redmond, Swarthmore, Elkton, Prineville and Greenwich	Heidi didn't visit Albany	CONTRADICTION
tt-403	Someone has visited every person and every place	Someone didn't visit Madeline	CONTRADICTION
tt-404	Everyone has visited Hillsborough, Philippi, Brooklyn, Pomona, Norwalk, Burbank, Joliet, Wabash, Menominee, Long Beach, Abington, Plains, Durant, Springfield, Rochester and Salem	Cheryl didn't visit Macon	NEUTRAL
tt-405	Everyone has visited every place	Geraldine didn't visit Allison	NEUTRAL
tt-406	Everyone has visited Bridgeton, Stony Brook, New Harmony, French Lick, West Palm Beach, Delta, Buckhannon, Herrin, Derby, Chautauqua, Saint Cloud, Ecorse, Rochester, Annapolis, Gloucester and Bainbridge	Someone didn't visit Bridgeton	CONTRADICTION
tt-407	Everyone has visited Randolph, Hastings, Fillmore, Stockton, Washington, Sioux Falls, Cuyahoga Falls, Dayton, Shawnee, West Haven, Newark, Woods Hole, Edmond, College Station, Madison, Bayonne and Granite City	Violet didn't visit Bayonne	CONTRADICTION
tt-408	Everyone has visited Glendive, Plains, Plymouth, Columbus, Tahlequah, Ozark, Lompoc, El Paso, Panama City, Bainbridge, Biloxi and New Brunswick	That individual there did visit Lompoc	ENTAILMENT
tt-409	Someone has visited every person and every place	An individual visited Jeanne	ENTAILMENT
tt-410	Everyone has visited every place	Terry didn't visit Rockford	CONTRADICTION
tt-411	Everyone has visited Vandalia, Chapel Hill, Grayling, Marion, Jackson, Santa Rosa, Fitchburg, Oklahoma City, Kalamazoo, Brookings, Miami Beach, Worland and Mansfield	Violet didn't visit Yankton	NEUTRAL
tt-412	Someone has visited every person and every place	Someone didn't visit Felicia	CONTRADICTION
tt-413	Everyone has visited Maine, Athens, New York City, Chambersburg, Presque Isle, Fort Kent, Glassboro, Bath, Cleveland, Paterson and Sarasota	A person didn't visit Cleveland	CONTRADICTION
tt-414	Someone has visited every person and every place	An individual didn't visit Charleston	CONTRADICTION
tt-415	Someone has visited every person and every place	Someone visited Margie	ENTAILMENT
tt-416	Everyone has visited every place	Harriet didn't visit Sandy	NEUTRAL
tt-417	Someone has visited every person and every place	Someone didn't visit Eugene	CONTRADICTION
tt-418	Everyone has visited every person and every place	Betty didn't visit Verna	CONTRADICTION
tt-419	Everyone has visited Havre, Boca Raton, Newport, Cape Girardeau, Ephrata, Moore, Chester, Palm Beach, Bluefield, Highland Park and Barrington	Someone didn't visit Palm Beach	CONTRADICTION
tt-420	Everyone has visited every place	Linda didn't visit Janice	NEUTRAL
tt-421	Everyone has visited Lexington, Norwalk, Salem, Carlsbad, Oakland, Lancaster, Tiffin, Bogalusa, Kanab and Durham	Juanita did visit Oakland	ENTAILMENT
tt-422	Everyone has visited every person and every place	Vickie didn't visit Manistee	CONTRADICTION
tt-423	Everyone has visited Delta, Lumberton, Jim Thorpe, Saint Charles, Livingston, Houma, South Charleston, Edinburg, Elkins, Watertown, Sierra Vista, Camden, Lubbock, Grand Rapids, Gloversville, Hannibal and Evanston	An individual didn't visit Edinburg	CONTRADICTION
tt-424	Everyone has visited New Paltz, Greeley, Sapulpa, Houma, Charleston, Palo Alto, Genoa, Victoria, Kaneohe, Lansing, Denton, Grand Island, Crossett and Cairo	Tammy didn't visit Kaneohe	CONTRADICTION
tt-425	Someone has visited every person and every place	That particular person didn't visit Sandy	NEUTRAL
tt-426	Someone has visited every person and every place	That individual there didn't visit Houma	NEUTRAL
tt-427	Someone has visited every person and every place	That individual there didn't visit Madeline	NEUTRAL
tt-428	Everyone has visited every person	Opal didn't visit Stella	CONTRADICTION
tt-429	Everyone has visited Delta, Lumberton, Jim Thorpe, Saint Charles, Livingston, Houma, South Charleston, Edinburg, Elkins, Watertown, Sierra Vista, Camden, Lubbock, Grand Rapids, Gloversville, Hannibal and Evanston	That individual there did visit Edinburg	ENTAILMENT
tt-430	Everyone has visited every person	Lena didn't visit Debbie	CONTRADICTION
tt-431	Someone has visited every person and every place	That individual there didn't visit Stacey	NEUTRAL
tt-432	Everyone has visited Red Cloud, Lewisburg, Salem, Saint George, Grand Junction, Sharon, Claremont, Atmore, Shelbyville, Yonkers, Crawfordsville, Levittown, San Jose, Truro, Yorba Linda, East Haven, Spring Green, Keyser and Orange	Genevieve didn't visit Tyler	NEUTRAL
tt-433	Everyone has visited Passaic, Elgin, Medford, Gainesville, Bonners Ferry, Rapid City, Coos Bay, Watertown, Stuttgart, Kodiak, American Fork, Saint Louis, Steamboat Springs and New Hampshire	Lola didn't visit Lombard	NEUTRAL
tt-434	Everyone has visited every place	Janet didn't visit Mattie	NEUTRAL
tt-435	Everyone has visited Reading, Philadelphia, Kearney, Yankton, San Luis Obispo, American Fork, Osawatomie, Oberlin, Muskogee, Eufaula, Boone, Midwest City, Oklahoma, Union and Fairmont	Lena did visit Oklahoma	ENTAILMENT
tt-436	Everyone has visited Sacramento, Hollywood, Streator, Westminster, Cohoes, Barstow, Phoenixville, Bradenton, Sitka, Portland and West Chester	That person there did visit Portland and West Chester	ENTAILMENT
tt-437	Everyone has visited every person and every place	Alice didn't visit Darlene	CONTRADICTION
tt-438	Everyone has visited Lovington, Waterbury, Clinton, Paris, Brockton, Sun Valley, Pensacola, Norfolk, Palm Beach and Southington	Someone didn't visit Clinton	CONTRADICTION
tt-439	Everyone has visited Murfreesboro, Athol, Virden, New Kensington, North Adams, Sumter, Mount Vernon, John Day, Midland, Baton Rouge, El Cerrito, Asheboro, Irvington, Batavia, Skagway, Titusville, New Braunfels and Woburn	An individual did visit Titusville	ENTAILMENT
tt-440	Someone has visited every person and every place	Someone visited Denise	ENTAILMENT
tt-441	Everyone has visited Santa Clara, Sherman, Somerville, Columbia, Bremerton, Stroudsburg, Ansonia, Kentucky, Winchester, East Haven, Louisville, Kennebunkport and Saint George	That particular person did visit Somerville	ENTAILMENT
tt-442	Everyone has visited every person	Deanna didn't visit Tiffany	CONTRADICTION
tt-443	Everyone has visited every person	Tracy didn't visit Mabel	CONTRADICTION
tt-444	Everyone has visited every place	Lee didn't visit Daisy	NEUTRAL
tt-445	Everyone has visited Saint George, Pittsburgh, Massachusetts, Franklin, Norwalk, Washington, Southampton, Loveland, Weatherford, Chesapeake and Kalispell	That individual there did visit Southampton	ENTAILMENT
tt-446	Someone has visited every person and every place	A person didn't visit Molly	CONTRADICTION
tt-447	Everyone has visited every place	Jessie didn't visit Rita	NEUTRAL
tt-448	Someone has visited every person and every place	An individual visited Thelma	ENTAILMENT
tt-449	Everyone has visited Hanover, Yazoo City, Lubec, Lebanon, Newport News, Portales, Marlborough, Midland, Beatrice, Mandan and Warren	Marsha didn't visit Rochester	NEUTRAL
tt-450	Everyone has visited Beckley, Mesa, Panguitch, Mission, Aberdeen, Camden, Frederick, Tucson, Bourne, Hammond, Elgin, Rockford, Alexander City, Guthrie, Amesbury and Winchester	Jessie didn't visit Woburn	NEUTRAL
tt-451	Everyone has visited every person	Edna didn't visit Shannon	CONTRADICTION
tt-452	Everyone has visited every place	Julie didn't visit Katherine	NEUTRAL
tt-453	Someone has visited every person and every place	A person visited Ottawa	ENTAILMENT
tt-454	Everyone has visited every place	Allison didn't visit Clearwater	CONTRADICTION
tt-455	Everyone has visited Hannibal, Cumberland, Branson, Sun Valley, Goldfield, Sheffield, East Point, Hillsboro, Mitchell, Greenville, Plains, Stuttgart, Holly Springs, Portsmouth, Aspen, Guymon, Elkins, Alexandria and Pacific Grove	Willie did visit Mitchell	ENTAILMENT
tt-456	Everyone has visited West Memphis, Greensburg, Castine, Lake Geneva, South Hadley, Plymouth, Hawaii, Tacoma, Tonawanda, Central Falls, Quincy, Mesquite, Fulton, Harrisburg, San Gabriel, Sheridan and Decatur	Courtney didn't visit Appleton	NEUTRAL
tt-457	Everyone has visited Indianapolis, Rock Island, Piqua, Panguitch, Swarthmore, Clinton, Oberlin, Lakeland, East Hampton, Grand Forks, Alcoa, Lake Forest, Gallup, Brookline and Laramie	Monique didn't visit Hampton	NEUTRAL
tt-458	Everyone has visited San Jose, New Windsor, North Dakota, Prescott, Ypsilanti, Roseville, Arkansas, Casper, Lebanon, Asheville, Painesville, Brainerd, Halifax, South Carolina and Coral Gables	An individual did visit Lebanon	ENTAILMENT
tt-459	Someone has visited every person and every place	An individual visited Westport	ENTAILMENT
tt-460	Someone has visited every person and every place	Someone didn't visit Yazoo City	CONTRADICTION
tt-461	Everyone has visited every person and every place	Constance didn't visit Lehi	CONTRADICTION
tt-462	Everyone has visited Philadelphia, Beatrice, Victorville, Minnesota, Arlington Heights, Altoona, Brooklyn, Randolph, Kalamazoo and Ferguson	Someone did visit Brooklyn	ENTAILMENT
tt-463	Someone has visited every person and every place	That individual there didn't visit Flagstaff	NEUTRAL
tt-464	Everyone has visited Chelmsford, Corona, Oakland, John Day, Hastings, Kent, Kellogg, Seneca Falls, East Cleveland, Ysleta, Babylon, Groton, Waterbury and North Adams	Ellen did visit Corona	ENTAILMENT
tt-465	Everyone has visited El Paso, Portsmouth, Greenwood, Dartmouth, Orono, Santa Clarita, Jamestown, Clinton, Lenox, Delta, Ocean City, Stockton, Somerville, Spokane, Kittery, Fairbanks, Oak Harbor and Paris	That particular person did visit Jamestown	ENTAILMENT
tt-466	Everyone has visited every place	Tracy didn't visit Lindsey	NEUTRAL
tt-467	Everyone has visited every person and every place	Ann didn't visit Beulah	CONTRADICTION
tt-468	Everyone has visited every place	Gloria didn't visit Pauline	NEUTRAL
tt-469	Everyone has visited Sioux City, Hutchinson, Fredonia, Streator, Nevada, Long Beach, Fulton, El Cerrito, Mansfield, Winnemucca and Ambridge	A person did visit Nevada	ENTAILMENT
tt-470	Someone has visited every person and every place	Someone didn't visit Elaine	CONTRADICTION
tt-471	Everyone has visited Sacramento, Hollywood, Streator, Westminster, Cohoes, Barstow, Phoenixville, Bradenton, Sitka, Portland and West Chester	Tara didn't visit Cohoes	CONTRADICTION
tt-472	Everyone has visited Richmond, Newport, East Lansing, Brunswick, Las Vegas, Yellow Springs, Traverse City, Houma, San Juan Capistrano, Nephi, Brooklyn, Columbia, Alton, Sterling and Duluth	Bernice didn't visit Mount Vernon	NEUTRAL
tt-473	Everyone has visited Holdenville, Shamokin, Newark, La Grange, Athens, Newport, Euclid, Pawtucket, Murfreesboro and Pennsylvania	An individual did visit La Grange	ENTAILMENT
tt-474	Everyone has visited Truro, Warwick, Honolulu, West New York, Dayton, Barberton, Ohio, Fairfield, Anacortes, Haines, Eveleth, Ephrata, Amesbury, Ambridge and Hibbing	Someone didn't visit Amesbury	CONTRADICTION
tt-475	Everyone has visited Spring Green, Covington, Hoboken, Carbondale, Salem, Vandalia, San Gabriel, Bristol, McAlester and Fontana	Juanita didn't visit Longview	NEUTRAL
tt-476	Everyone has visited Salisbury, Racine, Pottstown, Salem, White Plains, New Bedford, Hudson, Pueblo, Vancouver, East Cleveland, De Land, San Juan Capistrano and Ormond Beach	Erica did visit White Plains	ENTAILMENT
tt-477	Everyone has visited Borger, Salt Lake City, Lexington, Harpers Ferry, Oshkosh, San Marcos, Sidney, Blackfoot, Orange, Bradford, Oswego, Chillicothe, Shelton and Elwood	Amber didn't visit Blackfoot	CONTRADICTION
tt-478	Everyone has visited Midland, Saint Charles, Las Vegas, Lowell, Sun Valley, Texarkana, Goliad, Bethany, Boulder City, Altoona, Visalia, Spearfish, Maryville and Bordentown	Tamara didn't visit Midland	CONTRADICTION
tt-479	Everyone has visited every place	Heidi didn't visit Alberta	NEUTRAL
tt-480	Someone has visited every person and every place	A person didn't visit Amanda	CONTRADICTION
tt-481	Someone has visited every person and every place	That particular person didn't visit Bernice	NEUTRAL
tt-482	Someone has visited every person and every place	That particular person didn't visit Dawn	NEUTRAL
tt-483	Everyone has visited Newton, Bemidji, South San Francisco, Oak Harbor, Natick, Chandler, Mesa, Williamsport, Mundelein, Fairhaven and Delray Beach	An individual did visit Newton	ENTAILMENT
tt-484	Everyone has visited West Des Moines, Harmony, Marlborough, York, Iron Mountain, Hollywood, Rocky Mount, Lubec, De Land, Union, Beacon, Lead, Macon, Chattanooga, Hannibal, Deadwood, Oconto, Alva and Oregon	That individual there did visit West Des Moines	ENTAILMENT
tt-485	Everyone has visited Bellevue, Newport Beach, Calumet City, Old Saybrook, Middletown, Ithaca, Leadville, El Centro, Morristown, Oregon, Kilgore, Mamaroneck, Eastpointe and Springfield	That person there did visit Calumet City	ENTAILMENT
tt-486	Someone has visited every person and every place	An individual visited Lakewood	ENTAILMENT
tt-487	Everyone has visited Greeneville, Columbia, Painesville, Berlin, Kettering, Gettysburg, Fairbanks, Framingham, Chandler, Hanover and Cape Girardeau	A person did visit Framingham	ENTAILMENT
tt-488	Everyone has visited Plains, Phoenixville, Belen, Glendale, Alabama, Arkadelphia, Pawtucket, Hobart, Chico, Eastpointe, Chester, Michigan City, Aberdeen, Belleville and Marion	Susie didn't visit Chester	CONTRADICTION
tt-489	Everyone has visited every place	Carole didn't visit Rhinelander	CONTRADICTION
tt-490	Everyone has visited Oxford, Chapel Hill, Woodward, Highland Park, Norton, Huntington Beach, Brattleboro, Minot, Amsterdam, Derry, Menasha, South Bend, Elizabethton, Provo and Starkville	Someone did visit Norton	ENTAILMENT
tt-491	Everyone has visited Bedford, Granite City, Colorado Springs, Orangeburg, Acoma, Santa Cruz, Redmond, Castine, De Smet, Harmony and Alexander City	Someone did visit De Smet	ENTAILMENT
tt-492	Everyone has visited Lewiston, Cherokee, Mesa, Pittsfield, Beloit, Bedford, Idaho Falls, New Haven, Oil City, Carrollton, Guilford, Lowell, Monroeville, Virginia Beach, Geneva, Pine Bluff, Fort Kent, Cape Coral, Fort Wayne and Bellingham	Lucille did visit Idaho Falls	ENTAILMENT
tt-493	Everyone has visited every place	Carrie didn't visit Saint George	CONTRADICTION
tt-494	Everyone has visited every person and every place	Ethel didn't visit Wanda	CONTRADICTION
tt-495	Someone has visited every person and every place	An individual visited Louise	ENTAILMENT
tt-496	Someone has visited every person and every place	That individual there didn't visit Joan	NEUTRAL
tt-497	Everyone has visited Longmont, Belmont, San Leandro, Simi Valley, Panguitch, Douglas, West Point, Presque Isle, Bowling Green, Maine, Maryville and Gaffney	Viola didn't visit Bowling Green	CONTRADICTION
tt-498	Someone has visited every person and every place	An individual visited Bowie	ENTAILMENT
tt-499	Someone has visited every person and every place	An individual didn't visit Hazel	CONTRADICTION
tt-500	Everyone has visited every place	Vivian didn't visit North Carolina	CONTRADICTION
tt-501	Everyone has visited Santa Claus, San Antonio, Williamsport, Effingham, Glendale, Green Bay, McAlester, Maine, Sallisaw and Simsbury	That particular person did visit San Antonio	ENTAILMENT
tt-502	Everyone has visited every person	Victoria didn't visit Lucille	CONTRADICTION
tt-503	Everyone has visited every person	Candace didn't visit Luz	CONTRADICTION
tt-504	Everyone has visited every place	Georgia didn't visit Orange	CONTRADICTION
tt-505	Everyone has visited Mineola, Hollywood, Atmore, Nampa, Yellow Springs, Hobart, Rawlins, Spokane, Bethesda-Chevy Chase, Indiana, Saco, Hanover, Ossining, Ysleta, Richmond, Deerfield Beach, Oceanside, Fort Pierce, Kingston and Wellfleet	Cindy did visit Mineola	ENTAILMENT
tt-506	Everyone has visited Dubuque, Saint Cloud, Queens, Berlin, Bardstown, Albany, Clinton, Aiken, Calhoun, Massena, North Las Vegas and Oak Ridge	Faye didn't visit Oxnard	NEUTRAL
tt-507	Everyone has visited Malibu, Taos, Laie, Douglas, Phoenix, Berlin, Blytheville, Sault Sainte Marie, Wyandotte, Marblehead, Smyrna and Seymour	An individual didn't visit Laie	CONTRADICTION
tt-508	Someone has visited every person and every place	An individual visited Chillicothe	ENTAILMENT
tt-509	Everyone has visited Royal Oak, Hillsboro, Hyattsville, Junction City, Plymouth, Leavenworth, California, Martinsville, Fullerton, East Hampton, Hollywood, Santa Claus and Wellsburg	Natalie did visit Fullerton	ENTAILMENT
tt-510	Everyone has visited Valdez, Natchez, Woodland, Cookeville, Westerly, Sylacauga, Hampton, Yakima, York, Newark, Harrisburg and Fullerton	A person didn't visit Valdez	CONTRADICTION
tt-511	Someone has visited every person and every place	Someone visited Sault Sainte Marie	ENTAILMENT
tt-512	Everyone has visited every place	Alberta didn't visit East Saint Louis	CONTRADICTION
tt-513	Everyone has visited Aspen, Royal Oak, Okmulgee, Carbondale, Elizabethtown, Lynchburg, Stony Point, Pierre, Valdez and Sag Harbor	Michele didn't visit Alamogordo	NEUTRAL
tt-514	Everyone has visited Olathe, Richmond, Trinidad, Manhattan, Jackson, Cuyahoga Falls, Saratoga Springs, Kinston, Homer, Reading, Elko, Bath, Berlin, Princeton, North Little Rock, Morrilton, Boothbay Harbor, Rock Hill, Ferguson and Sauk Centre	Marie did visit Elko	ENTAILMENT
tt-515	Everyone has visited Pecos, Duncan, Jefferson City, Auburn, Rome, Stonington, Plainview, Geneva, Brookings, East Point, Walla Walla, San Juan Capistrano, Lake Wales, Las Vegas, Jamestown, Peterborough, Duxbury and Indianola	An individual did visit Brookings	ENTAILMENT
tt-516	Everyone has visited Englewood, Bedford, Petersburg, Manchester, Hopkinsville, Athol, Lewiston, Virginia City, Green River, Rotterdam, Chesapeake, Shawneetown, Dalton, Mineola, Everett, Helena, Novato and Smyrna	Vanessa didn't visit Pass Christian	NEUTRAL
tt-517	Everyone has visited Quincy, Manti, Las Cruces, Northfield, Johnstown, Milford, Fresno, Newark, Oceanside, Texas City, Casper, Astoria and Cheektowaga	Jennie didn't visit McKinney	NEUTRAL
tt-518	Everyone has visited Raton, Des Plaines, Aurora, Put-in-Bay, Springfield, Woonsocket, Redmond, Bennington, Davenport, Heber City, Bourne, Manhattan and Shaker Heights	Erica did visit Bennington	ENTAILMENT
tt-519	Everyone has visited Falmouth, Lawrence, Palm Beach, Ysleta, Pine Bluff, Fort Collins, Pass Christian, Randolph, Webster, Lafayette, Rexburg, Downey and Lewisburg	Someone did visit Rexburg	ENTAILMENT
tt-520	Everyone has visited every person and every place	Charlene didn't visit Melinda	CONTRADICTION
tt-521	Everyone has visited Laurel, Salt Lake City, Modesto, Oakland, Cedar Rapids, Richmond, Austin, Pompano Beach, Bristol, Pasadena, Sebring, Decatur, Menasha, Zion, Elmira, Streator, Williamson and Orange	Kristy didn't visit Flushing	NEUTRAL
tt-522	Everyone has visited Thousand Oaks, Martinsburg, Abilene, Smyrna, Highland Park, Shawnee, Eastchester, East Saint Louis, Bridgeton, Ottumwa and Pass Christian	Jennifer didn't visit Rock Hill	NEUTRAL
tt-523	Everyone has visited Olathe, Saint Marys City, Amarillo, Salem, Redmond, Apalachicola, Jacksonville, Irvington, Newburgh and Kankakee	An individual didn't visit Apalachicola	CONTRADICTION
tt-524	Everyone has visited every person and every place	Leslie didn't visit Guadalupe	CONTRADICTION
tt-525	Someone has visited every person and every place	A person visited Felicia	ENTAILMENT
tt-526	Everyone has visited Rye, Kansas City, Sioux Falls, Waterloo, Lovington, Sweetwater, Williston, Dixon, Everett, Estherville, Calistoga, Grenada, Marblehead, Taunton, Lewistown and Little Rock	A person didn't visit Calistoga	CONTRADICTION
tt-527	Everyone has visited Nashua, Janesville, Nappanee, Narragansett, Norris, Totowa, Beatrice, Skokie, Denton, Charlestown, Auburn, Bridgeport, Johnson City, Logan, Danvers, Douglas, Arlington, Bowling Green and Claremont	An individual did visit Denton	ENTAILMENT
tt-528	Everyone has visited Clifton, River Forest, Boone, Elmira, Red Bluff, Jacksonville, York, Pittsburg, Naugatuck, Fort Smith, Queens and Willmar	A person didn't visit River Forest	CONTRADICTION
