t-3592	Everyone has visited Portugal, Czech Republic, Costa Rica, Botswana, Azerbaijan, Yemen, Mali, Zimbabwe, Equatorial Guinea and Vietnam	That individual there did visit Zimbabwe	ENTAILMENT
t-3593	Everyone has visited every person	Carl didn't visit Peter	CONTRADICTION
t-3594	Everyone has visited Lesotho, Burkina, Niger, Togo, Kiribati, Uzbekistan, Sweden, Namibia, Malawi, Georgia, New Zealand, Colombia, Dominica, Bhutan, Sudan, Timor-Leste, Saudi Arabia, Lithuania, United Kingdom and Switzerland	Alex didn't visit Kyrgyzstan	NEUTRAL
t-3595	Everyone has visited every place	James didn't visit Palau	CONTRADICTION
t-3596	Everyone has visited every place	Clayton didn't visit Corey	NEUTRAL
t-3597	Someone has visited every person and every place	A person visited Niger	ENTAILMENT
t-3598	Everyone has visited Lesotho, Uruguay, Sweden, Gabon, Marshall Islands, Trinidad & Tobago, Andorra, Kosovo, Tunisia, Venezuela and Monaco	Someone didn't visit Uruguay	CONTRADICTION
t-3599	Everyone has visited every place	Marc didn't visit Nicholas	NEUTRAL
t-3600	Everyone has visited Lithuania, Lesotho, Saint Kitts & Nevis, Luxembourg, Democratic Republic of the Congo, Samoa, Italy, Ecuador, Hungary and Niger	That person there did visit Samoa	ENTAILMENT
t-3601	Everyone has visited every person and every place	Vernon didn't visit Oscar	CONTRADICTION
t-3602	Everyone has visited United States, Bulgaria, Australia, Monaco, Republic of the Congo, Libya, Tajikistan, Macedonia, Chile, Ghana and Netherlands	That individual there did visit Republic of the Congo	ENTAILMENT
t-3603	Someone has visited every person and every place	A person visited Richard	ENTAILMENT
t-3604	Someone has visited every person and every place	That individual there didn't visit Jimmie	NEUTRAL
t-3605	Someone has visited every person and every place	A person didn't visit Côte D'ivore	CONTRADICTION
t-3606	Everyone has visited Jamaica, Maldives, Singapore, Republic of the Congo, Eritrea, Lebanon, Cuba, Kiribati, Antigua & Barbuda, Costa Rica, Belarus, Dominica, Guinea-Bissau, Madagascar, Malta, Macedonia, Cameroon, Sudan and Djibouti	That individual there did visit Kiribati	ENTAILMENT
t-3607	Everyone has visited every place	Mark didn't visit Russia	CONTRADICTION
t-3608	Everyone has visited every place	Marshall didn't visit Calvin	NEUTRAL
t-3609	Everyone has visited every place	Edwin didn't visit Stanley	NEUTRAL
t-3610	Everyone has visited Mongolia, United Arab Emirates, Kosovo, Malawi, Saudi Arabia, Guinea, Sweden, Niger, Pakistan, Angola, Qatar, Japan and Barbados	Brian didn't visit São Tomé & Prícipe	NEUTRAL
t-3611	Everyone has visited Brunei, Nepal, Canada, Austria, San Mmarino, Sweden, Cyprus, Madagascar, Bahrain, Brazil, Saint Vincent & the Grenadines, Angola, Liechtenstein, Macedonia, El Salvador, Palau and Estonia	Someone did visit Liechtenstein	ENTAILMENT
t-3612	Everyone has visited every person and every place	Daniel didn't visit San Mmarino	CONTRADICTION
t-3613	Everyone has visited Somalia, Uganda, Afghanistan, Djibouti, Yemen, France, Trinidad & Tobago, Australia, Bangladesh, Ukraine, Moldova, South Korea, Mongolia, Eswatini, Qatar and Palestine	Someone did visit Bangladesh	ENTAILMENT
t-3614	Everyone has visited Djibouti, Gabon, Côte D'ivore, Chile, Lesotho, Palau, Suriname, Sweden, Lebanon, Ireland, Sudan, Romania, Russia, Madagascar, Papua New Guinea, Netherlands, Italy, Andorra, Cuba and Australia	Ivan did visit Côte D'ivore	ENTAILMENT
t-3615	Everyone has visited Nepal, Saudi Arabia, Timor-Leste, Algeria, Ethiopia, Peru, Tunisia, Austria, Iran and Portugal	Max didn't visit North Korea	NEUTRAL
t-3616	Everyone has visited every place	Glen didn't visit Herbert	NEUTRAL
t-3617	Everyone has visited every place	Harold didn't visit Italy	CONTRADICTION
t-3618	Someone has visited every person and every place	A person visited Lester	ENTAILMENT
t-3619	Everyone has visited every place	Oscar didn't visit Eddie	NEUTRAL
t-3620	Someone has visited every person and every place	That individual there didn't visit Morris	NEUTRAL
t-3621	Everyone has visited United States, Croatia, Ukraine, Syria, Saudi Arabia, Albania, Panama, Malaysia, Botswana, South Africa, Trinidad & Tobago, Zambia, Guinea-Bissau and Mauritania	Paul didn't visit Vietnam	NEUTRAL
t-3622	Everyone has visited Ethiopia, Ecuador, Jamaica, Finland, Afghanistan, Liberia, Mali, Switzerland, Samoa, Niger, Zimbabwe, Bahrain, France, Guinea-Bissau, Yemen, Sweden, Malta and Nigeria	Someone didn't visit France	CONTRADICTION
t-3623	Everyone has visited every person and every place	Fernando didn't visit South Sudan	CONTRADICTION
t-3624	Everyone has visited Denmark, Eritrea, Uganda, Brunei, Nauru, Saudi Arabia, Mauritius, Armenia, Venezuela, Iceland, Sierra Leone, Tunisia, Zambia, Hungary and Belgium	That individual there did visit Armenia	ENTAILMENT
t-3625	Everyone has visited Bangladesh, Armenia, Madagascar, Suriname, Kuwait, Peru, São Tomé & Prícipe, Liberia, Bolivia, Cuba, Dominican Republic, Saint Lucia and Zimbabwe	Ivan didn't visit Moldova	NEUTRAL
t-3626	Everyone has visited every place	Wesley didn't visit Bill	NEUTRAL
t-3627	Everyone has visited every place	Shawn didn't visit Liechtenstein	CONTRADICTION
t-3628	Everyone has visited every place	Terrance didn't visit Marc	NEUTRAL
t-3629	Someone has visited every person and every place	An individual visited Luis	ENTAILMENT
t-3630	Someone has visited every person and every place	An individual visited Francisco	ENTAILMENT
t-3631	Everyone has visited Kenya, Niger, Ukraine, Turkey, San Mmarino, Burundi, Serbia, Hungary, Denmark, Iran and Pakistan	Clinton didn't visit Serbia	CONTRADICTION
t-3632	Someone has visited every person and every place	That particular person didn't visit Belarus	NEUTRAL
t-3633	Someone has visited every person and every place	A person didn't visit Poland	CONTRADICTION
t-3634	Everyone has visited Yemen, Switzerland, Sweden, Croatia, The Bahamas, United States, Ukraine, Djibouti, Senegal, Chad, Kiribati and Samoa	Ruben didn't visit Rwanda	NEUTRAL
t-3635	Everyone has visited Thailand, Pakistan, Italy, Greece, Niger, Macedonia, Dominican Republic, Federated States of Micronesia, Ireland, Solomon Islands, Guinea-Bissau, Austria, Bosnia & Herzegovinia and Philippines	Jessie didn't visit Palau	NEUTRAL
t-3636	Everyone has visited Andorra, Dominican Republic, Japan, Philippines, Myanmar, Tanzania, Spain, The Bahamas, Mexico, Tunisia, India, Angola, Uzbekistan and Ireland	That individual there did visit Andorra	ENTAILMENT
t-3637	Everyone has visited every place	Danny didn't visit Hector	NEUTRAL
t-3638	Everyone has visited Zambia, Yemen, Grenada, Djibouti, Malaysia, Moldova, Vanuatu, Nicaragua, Romania, Gambia and Japan	Joel didn't visit Seychelles	NEUTRAL
t-3639	Everyone has visited Antigua & Barbuda, Nepal, Luxembourg, Saint Vincent & the Grenadines, Nicaragua, Benin, Saint Lucia, Palestine, Georgia, Moldova, Sierra Leone, Belize, Afghanistan, India, Serbia, Papua New Guinea and Republic of the Congo	Someone did visit Sierra Leone	ENTAILMENT
t-3640	Everyone has visited every place	Chad didn't visit Liechtenstein	CONTRADICTION
t-3641	Everyone has visited Mexico, Burkina, Kosovo, Iceland, Romania, Mozambique, Paraguay, Yemen, Mali, Hungary and Argentina	George didn't visit Switzerland	NEUTRAL
t-3642	Everyone has visited Montenegro, Papua New Guinea, Samoa, Namibia, Finland, Belarus, Nigeria, Mongolia, Mauritania, Hungary and Portugal	An individual did visit Nigeria	ENTAILMENT
t-3643	Someone has visited every person and every place	That person there didn't visit Jeff	NEUTRAL
t-3644	Everyone has visited United Kingdom, Antigua & Barbuda, Bahrain, Bosnia & Herzegovinia, Czech Republic, Georgia, Saint Kitts & Nevis, El Salvador, Guyana, Cameroon, Ecuador and Nigeria	An individual didn't visit Bosnia & Herzegovinia	CONTRADICTION
t-3645	Someone has visited every person and every place	That particular person didn't visit Chad	NEUTRAL
t-3646	Everyone has visited every place	Ivan didn't visit Alfredo	NEUTRAL
t-3647	Everyone has visited every person	Jesse didn't visit Tracy	CONTRADICTION
t-3648	Everyone has visited Solomon Islands, Azerbaijan, Costa Rica, Eritrea, Paraguay, Panama, Argentina, Senegal, Finland, Peru, Venezuela, Democratic Republic of the Congo, South Sudan, Sweden, Armenia and Brunei	That person there did visit Eritrea	ENTAILMENT
t-3649	Everyone has visited every place	Brandon didn't visit Byron	NEUTRAL
t-3650	Everyone has visited every place	Eugene didn't visit Ricardo	NEUTRAL
t-3651	Someone has visited every person and every place	That person there didn't visit Gilbert	NEUTRAL
t-3652	Someone has visited every person and every place	A person visited Bryan	ENTAILMENT
t-3653	Everyone has visited Ethiopia, Guinea-Bissau, Guatemala, Yemen, Estonia, Uganda, Ireland, Marshall Islands, Belgium, Iceland, Liberia and Haiti	Theodore didn't visit Angola	NEUTRAL
t-3654	Someone has visited every person and every place	A person visited Papua New Guinea	ENTAILMENT
t-3655	Someone has visited every person and every place	An individual didn't visit James	CONTRADICTION
t-3656	Everyone has visited Cameroon, Hungary, Romania, China, Eritrea, Poland, Central African Republic, Namibia, Somalia, Guinea-Bissau, Jamaica and Nicaragua	Jeffrey didn't visit Central African Republic	CONTRADICTION
t-3657	Everyone has visited Cabo, Indonesia, Mauritania, Venezuela, Seychelles, Russia, São Tomé & Prícipe, Slovakia, China, Costa Rica, United Kingdom, Colombia, Solomon Islands, Armenia, Panama, Eritrea and Eswatini	Someone did visit Solomon Islands	ENTAILMENT
t-3658	Everyone has visited Yemen, Kyrgyzstan, El Salvador, Switzerland, Philippines, Indonesia, Spain, Grenada, Cuba, Andorra, Botswana and Namibia	Willard did visit Andorra	ENTAILMENT
t-3659	Someone has visited every person and every place	That individual there didn't visit Clyde	NEUTRAL
t-3660	Everyone has visited Georgia, Cabo, Tonga, Japan, Brazil, Mongolia, Armenia, Afghanistan, Zimbabwe, Timor-Leste, Benin, Nauru, Eswatini and Togo	Walter didn't visit Turkmenistan	NEUTRAL
t-3661	Everyone has visited every place	Daryl didn't visit Julian	NEUTRAL
t-3662	Everyone has visited Serbia, Solomon Islands, Denmark, Equatorial Guinea, Bolivia, Qatar, Jordan, Japan, Guinea-Bissau, Lesotho, Timor-Leste, Czech Republic, Palestine, Malaysia, Tuvalu, Angola and Brazil	Russell did visit Bolivia	ENTAILMENT
t-3663	Everyone has visited every place	Maurice didn't visit Jonathan	NEUTRAL
t-3664	Everyone has visited every place	Marion didn't visit Larry	NEUTRAL
t-3665	Everyone has visited every place	Willard didn't visit Vincent	NEUTRAL
t-3666	Someone has visited every person and every place	A person didn't visit Japan	CONTRADICTION
t-3667	Everyone has visited every person and every place	Frank didn't visit Tanzania	CONTRADICTION
t-3668	Someone has visited every person and every place	An individual visited Kenya	ENTAILMENT
t-3669	Someone has visited every person and every place	That particular person didn't visit Corey	NEUTRAL
t-3670	Everyone has visited every place	Raymond didn't visit Lee	NEUTRAL
t-3671	Everyone has visited Uruguay, Grenada, Marshall Islands, Gabon, Ecuador, Mozambique, Senegal, Morocco, Netherlands, Panama, Côte D'ivore, Federated States of Micronesia and Serbia	Robert didn't visit Liechtenstein	NEUTRAL
t-3672	Everyone has visited South Africa, Lithuania, Vietnam, Netherlands, Haiti, Palau, Yemen, Nepal, Montenegro, Mexico, Palestine, Hungary, Niger, Ethiopia, Morocco, Federated States of Micronesia, Indonesia, Oman and Austria	Fernando did visit Federated States of Micronesia	ENTAILMENT
t-3673	Everyone has visited Liberia, Tuvalu, Malaysia, Czech Republic, Zambia, Vanuatu, Macedonia, Lesotho, Brunei, Turkmenistan, Marshall Islands, Antigua & Barbuda, Singapore, Samoa, Tunisia, Ghana, Kiribati, Gabon and Mauritius	Adam didn't visit Paraguay	NEUTRAL
t-3674	Someone has visited every person and every place	That person there didn't visit Jesus	NEUTRAL
t-3675	Everyone has visited Turkmenistan, Denmark, Chad, Jamaica, United Arab Emirates, Mozambique, Netherlands, North Korea, Zimbabwe, Equatorial Guinea, Kazakhstan, Myanmar, Sweden, Gambia and Montenegro	Someone did visit Netherlands	ENTAILMENT
t-3676	Someone has visited every person and every place	An individual visited Turkmenistan	ENTAILMENT
t-3677	Everyone has visited every place	Andre didn't visit Lebanon	CONTRADICTION
t-3678	Everyone has visited Nicaragua, United Kingdom, Uzbekistan, Cuba, The Bahamas, Angola, Romania, Liechtenstein, Bahrain, Azerbaijan, Nauru, Afghanistan, Israel, Senegal, Vatican City and Burundi	Someone did visit Romania	ENTAILMENT
t-3679	Everyone has visited Cameroon, Nauru, Liechtenstein, Ethiopia, Egypt, Philippines, Netherlands, Dominican Republic, United States, Colombia, Samoa and Palau	That individual there did visit Nauru	ENTAILMENT
t-3680	Everyone has visited every person and every place	Curtis didn't visit New Zealand	CONTRADICTION
t-3681	Everyone has visited every place	Roland didn't visit Malta	CONTRADICTION
t-3682	Everyone has visited United Arab Emirates, Oman, Poland, Honduras, Papua New Guinea, Brazil, Pakistan, Burundi, Argentina, Nicaragua, Kosovo, Cameroon, Saint Vincent & the Grenadines, Egypt, Malta, Nigeria, Kuwait and Cambodia	Darryl didn't visit Liechtenstein	NEUTRAL
t-3683	Everyone has visited every place	Alberto didn't visit Marion	NEUTRAL
t-3684	Someone has visited every person and every place	Someone didn't visit Vanuatu	CONTRADICTION
t-3685	Everyone has visited Cabo, Turkey, Seychelles, South Sudan, Palestine, Belize, Switzerland, Mali, Austria, Slovakia, Bhutan, Belarus, Kazakhstan and Guinea	A person didn't visit South Sudan	CONTRADICTION
t-3686	Someone has visited every person and every place	An individual didn't visit Brad	CONTRADICTION
t-3687	Everyone has visited United States, Jamaica, Timor-Leste, Tanzania, Botswana, Gambia, Democratic Republic of the Congo, Nepal, Lithuania, Denmark, Seychelles, Guinea-Bissau, Kazakhstan, Uzbekistan and Saint Vincent & the Grenadines	That particular person did visit Lithuania	ENTAILMENT
t-3688	Everyone has visited Vietnam, Fiji, Slovenia, Marshall Islands, Nepal, Cyprus, Madagascar, Zambia, Kenya, Mongolia, Turkey, Singapore, Lithuania, Gambia, Bosnia & Herzegovinia and Federated States of Micronesia	That person there did visit Nepal	ENTAILMENT
t-3689	Everyone has visited Peru, Macedonia, Senegal, Uganda, Kuwait, Chad, Madagascar, Estonia, Vatican City, Uzbekistan, Comoros, Montenegro, United States, Egypt, Albania, Saudi Arabia and Laos	That particular person did visit Estonia	ENTAILMENT
t-3690	Someone has visited every person and every place	Someone didn't visit Namibia	CONTRADICTION
t-3691	Everyone has visited every person and every place	Claude didn't visit Tunisia	CONTRADICTION
t-3692	Everyone has visited Macedonia, Yemen, Romania, Laos, United Kingdom, Somalia, Bulgaria, Brunei, Armenia, Sweden, Barbados, Cameroon, Belarus, Gambia, United States, Singapore, Ecuador, Afghanistan, São Tomé & Prícipe and San Mmarino	That individual there did visit Cameroon	ENTAILMENT
t-3693	Everyone has visited every person	Albert didn't visit Kevin	CONTRADICTION
t-3694	Everyone has visited Monaco, Italy, Slovakia, Timor-Leste, Uruguay, Thailand, Lesotho, Ireland, The Bahamas, Vietnam, Solomon Islands, United Kingdom, Indonesia, Uganda, El Salvador, Haiti and Cuba	An individual didn't visit Haiti and Cuba	CONTRADICTION
t-3695	Everyone has visited Finland, Norway, Maldives, Senegal, Chad, Equatorial Guinea, Ukraine, Zimbabwe, Hungary, Kiribati, Vietnam, Vanuatu, Philippines, Burkina and Kenya	Glenn didn't visit Guinea	NEUTRAL
t-3696	Someone has visited every person and every place	A person visited Kevin	ENTAILMENT
t-3697	Everyone has visited every place	Darryl didn't visit Kent	NEUTRAL
t-3698	Everyone has visited Vanuatu, Bhutan, Cabo, Comoros, Ecuador, Dominican Republic, Lebanon, Nepal, Afghanistan, Tanzania, Uzbekistan, Benin, Saint Lucia, Fiji, Mauritius, Romania, Andorra, Maldives and Belgium	Harvey didn't visit South Sudan	NEUTRAL
t-3699	Everyone has visited Seychelles, Burkina, Sweden, Costa Rica, Philippines, Poland, France, Hungary, Guinea-Bissau, Argentina, Libya, Estonia, Brunei, Saudi Arabia, Malaysia, Uruguay and Thailand	Floyd didn't visit Denmark	NEUTRAL
t-3700	Everyone has visited Qatar, Saint Vincent & the Grenadines, Papua New Guinea, Bosnia & Herzegovinia, Zambia, Syria, North Korea, Sierra Leone, Poland, Slovenia, Federated States of Micronesia, Moldova and Bahrain	Johnny didn't visit Australia	NEUTRAL
t-3701	Someone has visited every person and every place	An individual didn't visit Justin	CONTRADICTION
t-3702	Everyone has visited every person	Kelly didn't visit Raymond	CONTRADICTION
t-3703	Someone has visited every person and every place	That individual there didn't visit Bahrain	NEUTRAL
t-3704	Everyone has visited every person and every place	Mario didn't visit Justin	CONTRADICTION
t-3705	Everyone has visited Iraq, Macedonia, Botswana, Equatorial Guinea, Sierra Leone, Italy, North Korea, Mexico, Côte D'ivore, Uganda, Sweden, Russia, Burkina, Federated States of Micronesia, Dominica, Japan, Finland and Marshall Islands	Virgil didn't visit Uzbekistan	NEUTRAL
t-3706	Everyone has visited Saint Vincent & the Grenadines, Uzbekistan, Malta, Mauritania, Singapore, Spain, Slovenia, Vietnam, Belgium, Panama, Denmark, Tanzania, Morocco, Liberia, Eswatini, Algeria, Bulgaria, Sudan, Democratic Republic of the Congo and Suriname	Brandon didn't visit Bulgaria	CONTRADICTION
t-3707	Everyone has visited Guatemala, Croatia, Trinidad & Tobago, Andorra, Montenegro, Lebanon, Slovakia, Saudi Arabia, Saint Kitts & Nevis, Peru, Sudan, Laos, Mali, Malaysia, Poland, Greece, Ghana and Guinea	Sidney didn't visit Albania	NEUTRAL
t-3708	Everyone has visited Italy, Myanmar, Grenada, Uruguay, Chad, North Korea, Canada, Nicaragua, San Mmarino, Switzerland, Greece, Republic of the Congo, Uzbekistan, Russia, Haiti, Kiribati, Ireland and Central African Republic	An individual did visit Switzerland	ENTAILMENT
t-3709	Everyone has visited every place	David didn't visit Fernando	NEUTRAL
t-3710	Everyone has visited every place	Floyd didn't visit Nicaragua	CONTRADICTION
t-3711	Everyone has visited every place	Raymond didn't visit United States	CONTRADICTION
t-3712	Everyone has visited every place	Don didn't visit Roberto	NEUTRAL
t-3713	Everyone has visited every person	Erik didn't visit Randall	CONTRADICTION
t-3714	Someone has visited every person and every place	That particular person didn't visit South Korea	NEUTRAL
t-3715	Someone has visited every person and every place	That individual there didn't visit Estonia	NEUTRAL
t-3716	Someone has visited every person and every place	Someone visited Wade	ENTAILMENT
t-3717	Everyone has visited every place	Marshall didn't visit Sergio	NEUTRAL
t-3718	Everyone has visited Turkey, Haiti, Liberia, Switzerland, Vietnam, Russia, Mauritius, Saint Vincent & the Grenadines, Democratic Republic of the Congo, Colombia, Canada, Brunei, Japan, Austria and Iceland	Kurt didn't visit Tonga	NEUTRAL
t-3719	Everyone has visited Vatican City, Eritrea, Myanmar, Macedonia, Turkmenistan, Botswana, El Salvador, Singapore, Guinea and Poland	An individual didn't visit Guinea and Poland	CONTRADICTION
t-3720	Everyone has visited Comoros, Colombia, Mauritius, Uganda, Sudan, Bahrain, Macedonia, Senegal, Sierra Leone, Hungary, Panama, Kyrgyzstan and Kiribati	Neil did visit Kyrgyzstan and Kiribati	ENTAILMENT
t-3721	Everyone has visited Argentina, Liechtenstein, Germany, Portugal, Egypt, Maldives, Samoa, Sweden, El Salvador, Kyrgyzstan, Zimbabwe, Guinea, Honduras, Andorra, Latvia, Peru, Saint Vincent & the Grenadines and Togo	Someone didn't visit Samoa	CONTRADICTION
t-3722	Someone has visited every person and every place	Someone didn't visit Nigeria	CONTRADICTION
t-3723	Everyone has visited Barbados, Djibouti, Suriname, Gambia, Malawi, South Africa, Germany, Ukraine, Kosovo, Rwanda, Bulgaria, Botswana, Uruguay, Georgia, Guyana, Mali, Bhutan, Libya and Cameroon	An individual didn't visit Gambia	CONTRADICTION
t-3724	Everyone has visited every place	Ivan didn't visit Derrick	NEUTRAL
t-3725	Everyone has visited every place	Kyle didn't visit Milton	NEUTRAL
t-3726	Everyone has visited every person	Brian didn't visit Edwin	CONTRADICTION
t-3727	Everyone has visited every person and every place	Edgar didn't visit Enrique	CONTRADICTION
t-3728	Everyone has visited Equatorial Guinea, United Kingdom, Laos, Thailand, Ghana, Uganda, Cameroon, Papua New Guinea, Malta, Costa Rica, Tuvalu, Slovakia, Lithuania, Seychelles, Georgia, Samoa, Mali and Israel	That person there did visit Cameroon	ENTAILMENT
t-3729	Everyone has visited South Africa, Timor-Leste, Austria, Liberia, Iceland, Sudan, El Salvador, Lebanon, Liechtenstein, Nauru, Moldova, Romania, Germany, Equatorial Guinea and Vatican City	Someone did visit Austria	ENTAILMENT
t-3730	Everyone has visited every person	Alfredo didn't visit Felix	CONTRADICTION
t-3731	Everyone has visited Cameroon, Jamaica, São Tomé & Prícipe, United Kingdom, Paraguay, Turkey, Gambia, Japan, Iran, Slovakia, Denmark, Kyrgyzstan, Samoa, Vatican City, South Korea, Angola, Panama, Palestine and Comoros	Someone didn't visit Slovakia	CONTRADICTION
t-3732	Someone has visited every person and every place	That particular person didn't visit Jay	NEUTRAL
t-3733	Someone has visited every person and every place	That person there didn't visit Palau	NEUTRAL
t-3734	Someone has visited every person and every place	That individual there didn't visit Harry	NEUTRAL
t-3735	Everyone has visited Egypt, Saint Kitts & Nevis, Nicaragua, Iraq, North Korea, Guatemala, Malta, Federated States of Micronesia, Democratic Republic of the Congo, Switzerland, Cyprus, Zambia, Slovenia, Cambodia, Russia, Latvia, Macedonia, Peru and Finland	Louis didn't visit Mozambique	NEUTRAL
t-3736	Everyone has visited Pakistan, Moldova, Peru, Georgia, Afghanistan, Uzbekistan, Eswatini, Japan, Palestine, Singapore, Egypt, Estonia, Ethiopia, Philippines, El Salvador, Tonga and Thailand	That person there did visit Tonga and Thailand	ENTAILMENT
t-3737	Everyone has visited Ecuador, Bhutan, Kenya, Grenada, Kazakhstan, Czech Republic, Burundi, Finland, Portugal, Pakistan, Liberia, Colombia, Thailand, Saint Lucia, Palestine, Iceland, Bangladesh, Papua New Guinea and Singapore	Javier did visit Bangladesh	ENTAILMENT
t-3738	Everyone has visited Czech Republic, Jamaica, Cameroon, Panama, Republic of the Congo, Russia, Federated States of Micronesia, Ukraine, Monaco, Australia, South Sudan, Lesotho, Saint Vincent & the Grenadines and Cyprus	Clifton didn't visit Kiribati	NEUTRAL
t-3739	Everyone has visited every place	Bryan didn't visit Yemen	CONTRADICTION
t-3740	Everyone has visited Uruguay, Madagascar, Armenia, Tanzania, Azerbaijan, Latvia, Italy, Guyana, Solomon Islands, Thailand, Nauru and Qatar	That individual there did visit Uruguay	ENTAILMENT
t-3741	Someone has visited every person and every place	A person visited Dominica	ENTAILMENT
t-3742	Everyone has visited São Tomé & Prícipe, Palau, Panama, Vatican City, Tunisia, Brazil, Suriname, Greece, Czech Republic, Cameroon, Qatar, Bhutan, Cyprus, Austria and South Africa	Virgil didn't visit Nauru	NEUTRAL
t-3743	Someone has visited every person and every place	An individual visited Nathan	ENTAILMENT
t-3744	Everyone has visited every person and every place	Bruce didn't visit Solomon Islands	CONTRADICTION
t-3745	Everyone has visited Guatemala, Guinea-Bissau, Macedonia, Morocco, Kiribati, Haiti, Zimbabwe, Slovenia, Colombia, Palau, Dominica, Romania, Libya, Lebanon and Mali	Gene didn't visit Monaco	NEUTRAL
t-3746	Someone has visited every person and every place	That individual there didn't visit Julian	NEUTRAL
t-3747	Everyone has visited every person and every place	Stanley didn't visit Sean	CONTRADICTION
t-3748	Everyone has visited South Sudan, Netherlands, Spain, Zambia, Panama, New Zealand, Nepal, Sudan, Democratic Republic of the Congo, Oman, Seychelles, North Korea, Burundi, Ethiopia, Qatar, Luxembourg, Kazakhstan, Tanzania, Malaysia and Azerbaijan	Someone did visit Sudan	ENTAILMENT
t-3749	Everyone has visited every person	Everett didn't visit Jerry	CONTRADICTION
t-3750	Everyone has visited every place	Perry didn't visit Adrian	NEUTRAL
t-3751	Everyone has visited every place	Max didn't visit Charles	NEUTRAL
t-3752	Someone has visited every person and every place	A person visited Federated States of Micronesia	ENTAILMENT
t-3753	Everyone has visited France, Niger, Uganda, Tonga, North Korea, Mauritania, Kazakhstan, Lesotho, Iceland, Fiji and Mauritius	That individual there did visit Mauritania	ENTAILMENT
t-3754	Everyone has visited every person	Glenn didn't visit Lester	CONTRADICTION
t-3755	Everyone has visited every person	Steve didn't visit Mike	CONTRADICTION
t-3756	Everyone has visited every place	Alvin didn't visit Mario	NEUTRAL
t-3757	Everyone has visited Argentina, Austria, Slovenia, Bolivia, Monaco, Liechtenstein, Grenada, Mozambique, Serbia, Andorra, Portugal, Azerbaijan, Morocco, United Arab Emirates, Eritrea, Malaysia and Indonesia	Melvin didn't visit Slovenia	CONTRADICTION
t-3758	Everyone has visited Belize, Luxembourg, Estonia, Turkmenistan, Thailand, Nicaragua, Eritrea, Myanmar, Austria, Slovenia, Romania, Indonesia, Slovakia, Spain, China and Chile	Chris did visit Slovakia	ENTAILMENT
t-3759	Everyone has visited every place	Harry didn't visit Daniel	NEUTRAL
t-3760	Everyone has visited Guinea, Russia, Fiji, Sri Lanka, Slovakia, Zimbabwe, Japan, Central African Republic, Paraguay, Haiti, Malta, Barbados, Kyrgyzstan, Latvia and Tuvalu	Barry did visit Zimbabwe	ENTAILMENT
t-3761	Everyone has visited Chile, Armenia, Angola, Palau, South Africa, Ecuador, Lesotho, Vietnam, Portugal, Costa Rica, Fiji, Saint Kitts & Nevis, Gambia, Malawi, Malta, Mozambique and Kiribati	Brian did visit Lesotho	ENTAILMENT
t-3762	Everyone has visited every person and every place	Lloyd didn't visit Alvin	CONTRADICTION
t-3763	Everyone has visited Cuba, Lebanon, Slovenia, Solomon Islands, Madagascar, Georgia, Kiribati, Burundi, Burkina, Iraq, Tunisia, Israel, Equatorial Guinea, Timor-Leste, Côte D'ivore, Eswatini, São Tomé & Prícipe, Liechtenstein and Maldives	Jerry didn't visit Myanmar	NEUTRAL
t-3764	Everyone has visited every place	Isaac didn't visit Pedro	NEUTRAL
t-3765	Everyone has visited Federated States of Micronesia, Haiti, Finland, Russia, Mauritius, Hungary, United Arab Emirates, Bolivia, Costa Rica, Maldives, Qatar, Solomon Islands and Turkey	An individual didn't visit Finland	CONTRADICTION
t-3766	Everyone has visited Palau, Belgium, Uzbekistan, San Mmarino, Thailand, Indonesia, Botswana, Fiji, Mexico and Burundi	A person did visit Thailand	ENTAILMENT
t-3767	Everyone has visited Haiti, Mauritania, Croatia, Saint Vincent & the Grenadines, Andorra, Paraguay, Tuvalu, Malaysia, Austria, Libya, Rwanda, Tanzania, Gambia, Djibouti, Estonia, Panama and Cambodia	Clifton did visit Croatia	ENTAILMENT
t-3768	Everyone has visited El Salvador, Dominican Republic, Montenegro, Chad, Haiti, South Sudan, Macedonia, Latvia, Australia, Chile, South Africa, Senegal, Saint Lucia, Guinea, Russia, Rwanda and Uzbekistan	An individual did visit Saint Lucia	ENTAILMENT
t-3769	Everyone has visited Honduras, Spain, Myanmar, Mexico, Grenada, New Zealand, Bulgaria, Palau, Monaco, Côte D'ivore, France and Lebanon	Terry did visit France and Lebanon	ENTAILMENT
t-3770	Everyone has visited every place	Mario didn't visit Dwight	NEUTRAL
t-3771	Someone has visited every person and every place	That particular person didn't visit Todd	NEUTRAL
t-3772	Everyone has visited Philippines, Chile, Latvia, The Bahamas, El Salvador, Panama, Nigeria, Vietnam, Albania, Tanzania, Romania, Oman, Botswana and Cambodia	Terrence didn't visit Mongolia	NEUTRAL
t-3773	Everyone has visited every person and every place	Jeremy didn't visit Scott	CONTRADICTION
t-3774	Everyone has visited every place	Justin didn't visit Alan	NEUTRAL
t-3775	Everyone has visited Slovakia, Cambodia, Norway, Jamaica, China, Colombia, Fiji, Tanzania, Iceland, Ecuador, United Kingdom, Malta, Guinea-Bissau and Malaysia	Someone did visit Colombia	ENTAILMENT
t-3776	Someone has visited every person and every place	That individual there didn't visit Alan	NEUTRAL
t-3777	Someone has visited every person and every place	An individual didn't visit Cambodia	CONTRADICTION
