9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	every nice stallion moved away from most newborn dogs who sniffed most wheelbarrows	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch every nice object	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from every newborn mammal who sniffed a wheelbarrow	NEUTRAL
96	an old poodle was sad	most very old poodles were sad	NEUTRAL
97	some black dog who every quadruped moved away from ran	some dog who every good quadruped moved away from ran	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from some newborn animal who sniffed most wheelbarrows	ENTAILMENT
166	every beagle inspected most chairs	a beagle did not inspect most chairs	CONTRADICTION
31	every cat was happy	a good cat was happy	ENTAILMENT
94	a quadruped stared at no steel wheels	a quadruped stared at some very steel wheels	CONTRADICTION
155	most brown or black rabbits slept	most brown or black rabbits moved	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched most wooden mailboxes	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old cats who were happy did not move away from a plastic object	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no badgers who most beagles stared at touched a brown cat	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched some hardwood object	NEUTRAL
12	some beagle swam	some very bad beagle swam	NEUTRAL
97	some black dog who every quadruped moved away from ran	some black dog who most quadrupeds moved away from ran	ENTAILMENT
97	some black dog who every quadruped moved away from ran	every black dog who every good quadruped moved away from ran	NEUTRAL
6	most mammals danced	no mammals danced	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no very old bats who were happy moved away from a plastic object	ENTAILMENT
11	every animal who some brown bat hit was sad	every animal who some bat hit was sad	NEUTRAL
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs saw every mammal	ENTAILMENT
121	most animals who were not sad were happy	an animal was happy	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	every old beagle touched no newborn mammals	NEUTRAL
85	most black dogs moved	every black mammal danced	NEUTRAL
150	some poodle who a young bat sniffed did not run	every poodle who most young bats sniffed did not move	NEUTRAL
65	a newborn rabbit moved	some rabbit moved	ENTAILMENT
13	every old beagle moved towards every object	every old beagle did not move towards every chair	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from a plastic chair	CONTRADICTION
176	no bulldogs moved	no good bulldogs slept	CONTRADICTION
86	most old dogs swam	every animal swam	NEUTRAL
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs did not see every badgers	CONTRADICTION
33	a black quadruped did not stare at most mammals	every quadruped did not stare at a mammal	NEUTRAL
36	most black dogs moved towards no boxes	most black dogs moved towards some bad boxes	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched some wooden fence	NEUTRAL
162	every animal inspected some wheelbarrow	some animal inspected some wheelbarrow	ENTAILMENT
144	some rabbit danced	no rabbit moved	CONTRADICTION
57	some animal moved towards some steel chair	some animal moved towards some metal object	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from no plastic wheel	CONTRADICTION
57	some animal moved towards some steel chair	some very steel animal moved towards most steel chairs	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who a beagle stared at touched some brown cat	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards every bad mailbox	ENTAILMENT
13	every old beagle moved towards every object	some old beagle moved towards every mailbox	ENTAILMENT
104	a rabbit ran	some rabbit ran	ENTAILMENT
103	some dog did not sniff most hardwood chairs	most good dogs did not sniff a hardwood chair	NEUTRAL
150	some poodle who a young bat sniffed did not run	some poodle did ran	CONTRADICTION
131	most beagles were sad	a mammal was sad	ENTAILMENT
131	most beagles were sad	most beagles were not sad	CONTRADICTION
181	no brown or black bulldogs saw most badgers	no bulldogs saw some badger	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion did not move away from some newborn dogs who sniffed most wheelbarrows	CONTRADICTION
57	some animal moved towards some steel chair	some steel animal moved towards every steel object	NEUTRAL
106	some quadruped sniffed every bulldog	some quadruped did not sniff every bad bulldog	CONTRADICTION
68	no brown or black horses did not see every wheel	some brown or black horses did not see every nice wheel	CONTRADICTION
62	no cats scratched no objects	no mammals scratched no nice doors	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	some bulldog who some rabbit moved away from did not waltz	CONTRADICTION
170	a young bulldog scratched some chair	a young bulldog scratched some good chair	NEUTRAL
97	some black dog who every quadruped moved away from ran	some brown or black dog who every quadruped moved away from moved	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old dogs who were happy moved away from a plastic wheel	ENTAILMENT
127	a brown mammal scratched a steel door	a brown mammal did not scratch some steel door	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every dog who a good bulldog stared at was happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from no plastic fence	CONTRADICTION
162	every animal inspected some wheelbarrow	every bad animal did not inspect some wheelbarrow	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched a wooden wagon	NEUTRAL
197	every mammal was happy	most mammal was not happy	CONTRADICTION
191	a beagle stared at no fences	a beagle did not stare at no nice fences	CONTRADICTION
38	a rabbit swam	some rabbit slept	CONTRADICTION
57	some animal moved towards some steel chair	most very good animals moved towards some steel chair	NEUTRAL
58	every badger was happy	most badger was not happy	CONTRADICTION
101	most rabbits who touched a beagle swam	every rabbit who touched a beagle swam	NEUTRAL
3	every brown or black stallion touched no iron boxes	some brown or black stallion touched no very iron boxes	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	an old mammal who no poodles hit touched no newborn cats	ENTAILMENT
163	most brown mammals slept	a brown or black mammal slept	ENTAILMENT
136	every bat swam	every good bat slept	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no animals who were happy moved away from a plastic object	NEUTRAL
145	a poodle who no beagles hit was happy	a very nice poodle who no beagles hit was happy	NEUTRAL
103	some dog did not sniff most hardwood chairs	every dog did not sniff most hardwood chairs	NEUTRAL
186	most old beagles who no bats moved away from moved	every old animal who no bats moved away from moved	NEUTRAL
165	some dog moved away from some beagle	some dog moved towards some beagle	CONTRADICTION
184	a young animal slept	some young animal swam	CONTRADICTION
76	no horses did not see most wooden boxes	no horses did saw most wooden boxes	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched most wooden mailboxes	NEUTRAL
73	every dog who a bulldog stared at was not happy	every dog who a nice bulldog stared at was happy	CONTRADICTION
36	most black dogs moved towards no boxes	a black dog moved towards no good boxes	ENTAILMENT
49	some black quadruped who ran was sad	no black quadruped was sad	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every brown stallion did not touch no iron boxes	CONTRADICTION
76	no horses did not see most wooden boxes	no very good horses did not see most wooden boxes	ENTAILMENT
73	every dog who a bulldog stared at was not happy	a dog who a good bulldog stared at was not happy	ENTAILMENT
193	most poodles inspected a poodle	most poodles inspected every bad poodle	NEUTRAL
109	most old quadrupeds inspected some wheel	every old quadruped inspected some very nice wheel	NEUTRAL
118	most young animals who some beagle moved away from scratched most boxes	most young animals who a beagle moved towards scratched most boxes	CONTRADICTION
40	every young animal was happy	most young animal was not happy	CONTRADICTION
108	most old rabbits were happy	no old rabbits were happy	CONTRADICTION
147	most newborn rabbits hit a bat	every newborn animal hit a good bat	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	no brown or black cats who most old bulldogs sniffed stared at a metal fence	CONTRADICTION
193	most poodles inspected a poodle	every poodle inspected a poodle	NEUTRAL
166	every beagle inspected most chairs	every beagle inspected no chairs	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who every quadruped moved away from slept	CONTRADICTION
172	a brown poodle did not sniff a metal wheel	a brown poodle did sniffed most metal wheel	CONTRADICTION
150	some poodle who a young bat sniffed did not run	most poodles who every young bat sniffed did not run	NEUTRAL
170	a young bulldog scratched some chair	a young bulldog did not scratch a chair	CONTRADICTION
163	most brown mammals slept	most brown mammals moved	CONTRADICTION
85	most black dogs moved	a dog moved	ENTAILMENT
142	every black bat did not stare at some brown mammal who was sad	most black bat did stared at some brown mammal who was sad	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	some brown or black horse moved towards a wooden object	ENTAILMENT
135	most dogs slept	most dogs waltzed	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	every horse moved towards every wooden object	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	some brown or black cat who most old bulldogs sniffed stared at some metal fence	ENTAILMENT
137	a poodle who no quadrupeds hit danced	a poodle who no quadrupeds touched slept	CONTRADICTION
16	no young horses danced	no horses danced	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed did not stare at a metal fence	CONTRADICTION
11	every animal who some brown bat hit was sad	an animal who some brown or black bat hit was sad	ENTAILMENT
191	a beagle stared at no fences	a nice beagle stared at no objects	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched some wooden wagon	NEUTRAL
97	some black dog who every quadruped moved away from ran	some black dog who some quadruped moved away from moved	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every bulldog who some young poodle inspected danced	NEUTRAL
48	no stallions moved	some good stallions moved	CONTRADICTION
26	every old horse inspected no quadrupeds	every old horse inspected some old quadrupeds	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	some old mammal who no poodles hit touched no newborn cats	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no brown animals who some nice beagle stared at touched a brown cat	ENTAILMENT
143	every newborn bat did not hit a brown or black bat	every newborn bat did not hit some brown bat	ENTAILMENT
62	no cats scratched no objects	no animals scratched no good boxes	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no mammals who some good beagle stared at touched a brown cat	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every cat who most old bulldogs sniffed stared at a steel fence	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from a beagle who most poodles touched	ENTAILMENT
126	an animal stared at some newborn beagle	an animal did not stare at some newborn beagle	CONTRADICTION
149	some old dog did not sleep	some dog did not waltz	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some nice dog did not sniff some chair	NEUTRAL
160	no black poodles were happy	no very black poodles were not happy	CONTRADICTION
149	some old dog did not sleep	an old dog did slept	CONTRADICTION
57	some animal moved towards some steel chair	some animal did not move towards some chair	CONTRADICTION
11	every animal who some brown bat hit was sad	every bad animal who every brown bat hit was sad	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old cats who were happy moved away from a plastic fence	ENTAILMENT
166	every beagle inspected most chairs	every beagle did not inspect most chairs	CONTRADICTION
152	every rabbit slept	most rabbit waltzed	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	every beagle who no nice poodles hit touched no newborn cats	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old dogs who were happy moved away from a plastic wagon	ENTAILMENT
118	most young animals who some beagle moved away from scratched most boxes	most young animals who some beagle moved away from scratched some box	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs scratched most wooden chairs	NEUTRAL
114	most animals stared at some newborn animal	an animal stared at some animal	ENTAILMENT
152	every rabbit slept	every bad rabbit slept	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no horses who some beagle stared at hit a brown cat	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old horses who were happy moved away from no plastic object	CONTRADICTION
193	most poodles inspected a poodle	every poodle inspected a nice poodle	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown animal who some quadruped hit scratched some metal chair	NEUTRAL
132	most young bats stared at most brown or black bulldogs	every young bat stared at every bulldog	NEUTRAL
41	every black beagle moved towards no quadrupeds	every black beagle moved away from no good quadrupeds	CONTRADICTION
134	a young quadruped who every mammal stared at swam	every young quadruped who most bad mammals stared at swam	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no mammals who were happy scratched every hardwood object	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old stallions who were happy moved away from a plastic wheelbarrow	ENTAILMENT
41	every black beagle moved towards no quadrupeds	some black beagle moved towards no quadrupeds	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a nice stallion moved away from most newborn dogs who sniffed most wheelbarrows	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a very good stallion moved away from most newborn dogs who sniffed most wheelbarrows	NEUTRAL
193	most poodles inspected a poodle	a dog inspected a poodle	ENTAILMENT
34	some badger ran	some badger slept	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who a quadruped moved away from moved	ENTAILMENT
92	some young dog was sad	no dog was sad	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who every good quadruped moved away from moved	ENTAILMENT
150	some poodle who a young bat sniffed did not run	some good poodle who a young bat sniffed did not run	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no good animals who some beagle stared at touched a brown cat	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not see most bad boxes were sad	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some old wagon	ENTAILMENT
76	no horses did not see most wooden boxes	no mammals did not see most wooden boxes	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no very old beagles who were happy scratched every wooden object	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no brown animals who some beagle stared at touched most brown cats	ENTAILMENT
51	some horse was not happy	every nice horse was not happy	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a plastic door	ENTAILMENT
63	most brown or black bulldogs were happy	a brown or black bulldog was happy	ENTAILMENT
198	most dogs did not stare at some fence	most dogs did stared at most fence	CONTRADICTION
23	every old mammal did not touch some object	no old mammal did not touch some object	CONTRADICTION
30	every horse did not see no wooden mailboxes	every bad horse did saw no wooden mailboxes	CONTRADICTION
57	some animal moved towards some steel chair	some very steel animal moved towards some very steel chair	NEUTRAL
161	most bats scratched a brown or black horse	most bats scratched every brown horse	NEUTRAL
134	a young quadruped who every mammal stared at swam	some young quadruped who every mammal saw swam	ENTAILMENT
36	most black dogs moved towards no boxes	most black dogs did not move towards no black boxes	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	every good beagle moved towards most beagles who most poodles hit	CONTRADICTION
169	most old mammals were happy	some old mammals were not happy	CONTRADICTION
181	no brown or black bulldogs saw most badgers	no very brown or black bulldogs stared at most badgers	ENTAILMENT
66	a badger was happy	no badger was happy	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a black quadruped touched every brown or black stallion	NEUTRAL
17	some brown or black poodle swam	a brown or black poodle swam	ENTAILMENT
188	most stallions were happy	a stallion was happy	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old rabbits who were happy moved away from some plastic object	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old dogs who were happy moved away from a plastic fence	ENTAILMENT
173	most brown or black stallions who were sad were happy	some brown or black mammal who was sad was happy	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch some good wheelbarrow	ENTAILMENT
57	some animal moved towards some steel chair	no animal moved towards some steel object	CONTRADICTION
133	every young bulldog who slept was not happy	no young bulldog who slept was not happy	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old bulldogs who were happy did not scratch every wooden object	CONTRADICTION
32	a bat stared at a stallion	every bad bat stared at a good stallion	NEUTRAL
126	an animal stared at some newborn beagle	most nice animals stared at some very newborn beagle	NEUTRAL
3	every brown or black stallion touched no iron boxes	a very brown or black stallion touched no iron boxes	ENTAILMENT
94	a quadruped stared at no steel wheels	most quadrupeds saw no metal wheels	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who some brown beagle stared at touched most brown cats	ENTAILMENT
72	no young bulldogs inspected every young poodle	no young bulldogs did not inspect every poodle	CONTRADICTION
55	no brown rabbits sniffed no young stallions	some brown rabbits sniffed no young mammals	CONTRADICTION
181	no brown or black bulldogs saw most badgers	no brown bulldogs saw most badgers	ENTAILMENT
127	a brown mammal scratched a steel door	most brown mammals scratched most very steel doors	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from a plastic wheelbarrow	CONTRADICTION
32	a bat stared at a stallion	a bat did not stare at a stallion	CONTRADICTION
94	a quadruped stared at no steel wheels	most very nice quadrupeds stared at no steel wheels	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every good beagle moved away from most beagles who most poodles hit	ENTAILMENT
184	a young animal slept	no young animal slept	CONTRADICTION
146	a brown mammal who slept swam	a mammal who slept moved	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	every brown or black horse moved towards every object	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs scratched every wooden wheel who was happy	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected every brown rabbit who most beagles sniffed	ENTAILMENT
150	some poodle who a young bat sniffed did not run	some very bad poodle who a young bat sniffed did not run	NEUTRAL
78	most old rabbits who danced moved	a rabbit who danced moved	ENTAILMENT
193	most poodles inspected a poodle	every poodle inspected most poodles	NEUTRAL
49	some black quadruped who ran was sad	a quadruped who ran was sad	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old bulldogs who were happy scratched every object	ENTAILMENT
126	an animal stared at some newborn beagle	every nice animal stared at some very newborn beagle	NEUTRAL
164	every stallion ran	some good stallion ran	ENTAILMENT
28	no brown or black quadrupeds were happy	no brown quadrupeds were happy	ENTAILMENT
14	most horses did not run	some horses did ran	CONTRADICTION
161	most bats scratched a brown or black horse	most bats scratched no horse	CONTRADICTION
5	no badgers who did not see a box were sad	no animals who did not see most good boxes were sad	NEUTRAL
136	every bat swam	a good bat swam	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch a wheel	ENTAILMENT
15	every brown dog swam	a brown or black dog swam	ENTAILMENT
62	no cats scratched no objects	no cats scratched no nice mailboxes	NEUTRAL
32	a bat stared at a stallion	most very nice bats stared at a stallion	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a good bulldog who most nice rabbits moved away from did not sleep	NEUTRAL
118	most young animals who some beagle moved away from scratched most boxes	most young animals who some beagle moved away from scratched no boxes	CONTRADICTION
94	a quadruped stared at no steel wheels	no quadruped stared at no steel wheels	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch some bad table	ENTAILMENT
166	every beagle inspected most chairs	most beagle did not inspect most chairs	CONTRADICTION
195	every bat was happy	most nice bats were happy	ENTAILMENT
166	every beagle inspected most chairs	most bad beagles inspected most chairs	ENTAILMENT
118	most young animals who some beagle moved away from scratched most boxes	most young animals who a beagle moved away from scratched a box	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did saw a box were sad	CONTRADICTION
57	some animal moved towards some steel chair	some animal moved towards a steel object	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old rabbits who were happy moved away from a plastic wheel	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit did not scratch some metal chair	CONTRADICTION
132	most young bats stared at most brown or black bulldogs	most young bats stared at every brown or black bulldog	NEUTRAL
165	some dog moved away from some beagle	most dogs moved away from some very good beagle	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no cats who some beagle stared at did not touch a brown cat	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from a very plastic object	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who most brown beagles stared at touched a brown cat	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bad stallions who some beagle stared at touched a brown cat	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who every young poodle inspected slept	CONTRADICTION
74	a black quadruped touched some brown or black stallion	some quadruped touched some brown or black stallion	ENTAILMENT
11	every animal who some brown bat hit was sad	every animal who every brown or black bat hit was sad	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched some wooden object	NEUTRAL
97	some black dog who every quadruped moved away from ran	every black dog who a black quadruped moved away from ran	NEUTRAL
71	most bats were happy	some mammal was happy	ENTAILMENT
170	a young bulldog scratched some chair	a young bulldog scratched every bad object	NEUTRAL
83	most newborn rabbits did not swim	no newborn rabbits did not swim	CONTRADICTION
41	every black beagle moved towards no quadrupeds	some brown or black beagle moved towards no quadrupeds	ENTAILMENT
30	every horse did not see no wooden mailboxes	most horse did saw no wooden mailboxes	CONTRADICTION
155	most brown or black rabbits slept	some brown or black rabbits waltzed	CONTRADICTION
186	most old beagles who no bats moved away from moved	every old beagle who no bats moved away from ran	NEUTRAL
189	every black mammal was sad	no black mammal was sad	CONTRADICTION
23	every old mammal did not touch some object	an old mammal did not touch some wagon	ENTAILMENT
145	a poodle who no beagles hit was happy	every good poodle who no beagles touched was happy	NEUTRAL
36	most black dogs moved towards no boxes	every brown or black dog moved towards no boxes	NEUTRAL
150	some poodle who a young bat sniffed did not run	some nice poodle who every young bat sniffed did not run	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old dogs who were happy moved away from a plastic table	ENTAILMENT
49	some black quadruped who ran was sad	some brown or black quadruped who slept was sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who a beagle stared at touched most brown cats	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog who most black quadrupeds moved away from ran	ENTAILMENT
81	a rabbit was sad	most very bad rabbits were sad	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	a brown bat who most quadrupeds hit scratched a metal chair	ENTAILMENT
13	every old beagle moved towards every object	every old beagle did not move towards every good object	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who an old bulldog sniffed stared at a steel fence	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at every metal fence	NEUTRAL
162	every animal inspected some wheelbarrow	every animal inspected some nice wheelbarrow	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every nice beagle moved away from some beagle who most poodles hit	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bad rabbits who some beagle stared at touched a brown cat	ENTAILMENT
120	most brown cats danced	every brown cat danced	NEUTRAL
94	a quadruped stared at no steel wheels	a good quadruped saw no wheels	NEUTRAL
23	every old mammal did not touch some object	an old mammal did not touch some object	ENTAILMENT
148	a dog danced	a very good dog danced	NEUTRAL
22	most young horses did not waltz	every horse did not waltz	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy did not move away from some plastic object	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched most wooden chairs	NEUTRAL
76	no horses did not see most wooden boxes	some good horses did not see most wooden boxes	CONTRADICTION
23	every old mammal did not touch some object	some old mammal did not touch some bad object	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	some brown quadrupeds inspected most brown rabbits who most beagles sniffed	CONTRADICTION
54	some badger was sad	most badgers were sad	NEUTRAL
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs did not see most badgers	CONTRADICTION
165	some dog moved away from some beagle	some very nice dog moved away from some nice beagle	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a nice bulldog who some very bad rabbit moved away from did not sleep	NEUTRAL
159	no old beagles did not sleep	no very old beagles did not swim	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	some old beagle who no bad poodles hit touched no newborn cats	ENTAILMENT
195	every bat was happy	a good bat was happy	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old stallions who were happy moved away from a plastic mailbox	ENTAILMENT
146	a brown mammal who slept swam	a brown mammal who waltzed moved	CONTRADICTION
93	every old quadruped who stared at no tables waltzed	every old quadruped who stared at no objects waltzed	ENTAILMENT
173	most brown or black stallions who were sad were happy	a brown or black mammal who was sad was happy	ENTAILMENT
199	some newborn bulldog did not run	some newborn bulldog did not move	NEUTRAL
134	a young quadruped who every mammal stared at swam	every young quadruped who most mammals saw swam	NEUTRAL
131	most beagles were sad	some beagles were not sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no dogs who some beagle stared at touched most brown cats	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch most objects	ENTAILMENT
134	a young quadruped who every mammal stared at swam	a young quadruped who every nice mammal stared at slept	CONTRADICTION
186	most old beagles who no bats moved away from moved	every old animal who no bats moved away from ran	NEUTRAL
55	no brown rabbits sniffed no young stallions	some very brown rabbits sniffed no young stallions	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who most beagles stared at touched some brown cat	ENTAILMENT
23	every old mammal did not touch some object	most old mammals did not touch some wheelbarrow	ENTAILMENT
138	most mammals were sad	most mammals were not sad	CONTRADICTION
41	every black beagle moved towards no quadrupeds	every black beagle moved towards no bad quadrupeds	ENTAILMENT
130	every bulldog was happy	some nice bulldog was happy	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every black bulldog who most young poodles inspected danced	ENTAILMENT
32	a bat stared at a stallion	most bats stared at a stallion	NEUTRAL
68	no brown or black horses did not see every wheel	no brown or black horses did not see some bad wheel	ENTAILMENT
