tt-295	Lula, Nina, Margie, Nicole, Jodi, Rachel, Judith, Nancy, Dianne, Annette, Nellie, Lillian, Opal, Natasha, Candace, Roberta, Violet, Karen and Ida have only visited Sterling	Lillian didn't visit Sterling	CONTRADICTION
tt-296	Brittany has only visited Aurora, West Des Moines, Oklahoma, White Plains, San Bernardino, South Carolina, Tooele, Bedford, Monett, Winston-Salem, Homestead, Auburn, Waycross, Bound Brook, Muskegon, Florence, Winchester, New Glarus and Nebraska	Amelia didn't visit San Bernardino	NEUTRAL
tt-297	Jacqueline has only visited Florida, Exeter, Dayton, Logan, Corning, Laurel, Chicago Heights, Tuskegee, Ysleta, Elkhart, Saugus and Gallipolis	Jacqueline didn't visit Dayton	CONTRADICTION
tt-298	Gail has only visited Harlan, Woodland, Blairsville, Eureka, Seminole, Southampton, Sunnyvale, Kingston, Joplin, Enterprise, Greenville, Norman, Stonington, Woods Hole, Fairfield, Mobile and Delta	Gail didn't visit Delta	CONTRADICTION
tt-299	Marilyn has only visited Groton, McKinney, French Lick, Romney, Philadelphia, Clayton, Blairsville, Anniston and Thousand Oaks	Marilyn didn't visit Anniston	CONTRADICTION
tt-300	Yvonne has only visited Wilmington and Gadsden	Maggie didn't visit Wilmington	NEUTRAL
tt-301	Opal, Tiffany, Anna, Grace, Megan, Inez, Bertha, Jean, Michelle, Antoinette, Rhonda, Theresa, Sally, Jacqueline and Andrea have only visited Elizabethtown	Rhonda didn't visit Boonesborough	ENTAILMENT
tt-302	Anna has only visited Hayward, El Dorado, Orange, Ottumwa, Orono, Lower Southampton, Exeter, Tucson, Sparks, Greenville, Chicago, Raleigh, Brattleboro, East Providence, Wahiawa, San Juan Capistrano, Milbank, Shawnee and East Cleveland	Colleen didn't visit Greenville	NEUTRAL
tt-303	Emily has only visited Wayne, Sand Springs, Alaska, Charlevoix, Belmont, Pacific Grove, Oroville, Marlborough, Waterbury, Culver City, Cushing, Terre Haute, Tucumcari, Cocoa Beach, Beatrice, San Gabriel, East Hartford, Maryville and West Plains	Emily didn't visit Alaska	CONTRADICTION
tt-304	Jessica, Antoinette, Vivian, Peggy, Donna, Kathleen, Mildred, Kristy, Kay, Naomi, Elaine, Kathy, Helen, Valerie and Julia have only visited Naperville	Julia didn't visit Naperville	CONTRADICTION
tt-305	Yvonne, Colleen, Dorothy, Pamela, Beverly, Lillian, Christine, Margie, Marcia, Evelyn, Doris, Terry, Louise, Delores, Ruby, Shelly, Suzanne, Lorraine and Joann have only visited Johnson City	Lillian didn't visit Aberdeen	ENTAILMENT
tt-306	Donna, Patsy, Kristy, Hazel, Jennie, Melody, Stephanie, Josephine, Lynda, Bobbie, Dolores, Jill, Verna, Mabel, Jamie, Karen, Nellie, Julia and Brandi have only visited Longview	Brandi didn't visit Longview	CONTRADICTION
tt-307	Amy, Shelly, Susan, Georgia, Inez, Courtney, Robin, Lula and Tiffany have only visited Raleigh	Courtney didn't visit Greeley	ENTAILMENT
tt-308	Cecilia has only visited Independence, Bristol, Woodward, Bowling Green, Mount Holly, Weston, Defiance, Mentor, Grand Island, Fresno, Globe, Worthington, Brookline, Truth or Consequences, Demopolis, Seymour, Perry, Paducah, Salina and Irvine	Cecilia didn't visit Bristol	CONTRADICTION
tt-309	Bobbie has only visited Mount Pleasant, Elko, Pullman and South Holland	Kathy didn't visit Mount Pleasant	NEUTRAL
tt-310	Christina has only visited Camden, Jacksonville, Forrest City, Guilford, Alma, Greensboro and Coney Island	Rose didn't visit Camden	NEUTRAL
tt-311	Lucy, Jenny, Norma, Kristina, Joanna, Melissa, Joann, Gwendolyn, Myrtle, Sonya, Shirley, Ada, Nina, Sue, Genevieve, Phyllis, Guadalupe, Jan and Billie have only visited Santa Ana	Jenny didn't visit Saginaw	ENTAILMENT
tt-312	Kristy has only visited Tulsa, West New York, Saint Cloud, Ashtabula, Irving, Hoboken, Aliquippa, Hobart, Auburn, Plains, Eastchester, Houlton, Virginia, Peekskill, Miami Beach, Lumberton, Eureka, Carbondale and Randolph	Antoinette didn't visit Peekskill	NEUTRAL
tt-313	Rhonda has only visited San Simeon and Pawhuska	Rhonda didn't visit Pawhuska	CONTRADICTION
tt-314	Karen has only visited New Windsor, Rexburg, Weirton, Tacoma, Newport, Lamar and Rochester	Rita didn't visit Rexburg	NEUTRAL
tt-315	Tiffany, Amber, Marian, Eva, Marlene, Leah, Lori, Amy, Rachel, Tina and Katherine have only visited Grafton	Katherine didn't visit Hot Springs	ENTAILMENT
tt-316	Sandra, Olivia, Brandi, Kathleen, Vivian, Kristi, Rosie, Alberta and Carrie have only visited Estes Park	Olivia didn't visit Pinehurst	ENTAILMENT
tt-317	Martha has only visited Fairfield, La Grande, Aiken, Muncie, Cincinnati, Maryville, Gretna, Cambridge, Dahlonega, Lock Haven, North Little Rock and Dover	Maryann didn't visit Muncie	NEUTRAL
tt-318	Renee has only visited Fitchburg, Gloversville, Cody, Tiverton, Merced, Sunnyvale, Buena Park, Laurel, Madison, Cocoa-Rockledge, Warren, Tillamook, Mount Pleasant, Lake Wales, Topeka, East Lansing and Danbury	Claudia didn't visit Tillamook	NEUTRAL
tt-319	Pauline has only visited Corvallis, Bellingham, Reno, Bloomington, Garden Grove, Tempe, New Market, Lenox, Bradford, Worland, Victoria, Nauvoo, Greenville and Norwood	Bernice didn't visit Bloomington	NEUTRAL
tt-320	Joan, Beverly, Helen, Tracey, Candace, Violet, Sonia, Juana, Alma and Dolores have only visited Huntington	Dolores didn't visit Huntington	CONTRADICTION
tt-321	Crystal, Amber, Lindsay, Anna, Esther, Alberta, Janice, Naomi, Wendy, Tina, Inez, Grace, Erika, Brandi, Candice, Sara, Cora, Betty and Roberta have only visited Libertyville	Anna didn't visit Northfield	ENTAILMENT
tt-322	Lynda has only visited Anchorage, Farmington, Cocoa Beach, Columbus, Tucson, Concord, Bristol, Barre, Englewood, Mamaroneck, Philadelphia, Springfield, Sarasota, Portsmouth, Janesville, Bath, Lake Wales and Casa Grande	Doris didn't visit Anchorage	NEUTRAL
tt-323	Tracy has only visited Hazleton, Faribault, Sainte Genevieve, Hershey, West Bridgewater, East Hampton, Steubenville, North Adams, Corning, Elizabeth City and Culver City	Tracy didn't visit Hershey	CONTRADICTION
tt-324	Esther has only visited Abington, Natick, Ludington, Pine Bluff, Monmouth, Newberg, Hillsborough and Danville	Danielle didn't visit Natick	NEUTRAL
tt-325	Suzanne has only visited Auburn, Englewood, Groton, Freeport, Bethany, Dickinson, Palmer, Willingboro, Grand Junction, Pipestone, Spartanburg, Abingdon, Lompoc, Nyack, Southampton, Morristown and Bossier City	Suzanne didn't visit Dickinson	CONTRADICTION
tt-326	Samantha has only visited Annapolis, New Rochelle, Tooele, Albany, Rawlins, Berkeley, Kaneohe, Prescott, Derry, Darien, Oyster Bay, Laramie, Lebanon, Blytheville, Shiprock, Lexington and Fairfield	Becky didn't visit Rawlins	NEUTRAL
tt-327	Alison has only visited Waimea, Wellesley, Oneonta, Skagway, Brooklyn, Saginaw, Tupelo, Kilgore, Springfield, Columbia, Anchorage, Germantown, North College Hill and Topeka	Martha didn't visit Kilgore	NEUTRAL
tt-328	Melinda has only visited West Chester, Pueblo, Starkville and Easton	Minnie didn't visit Pueblo	NEUTRAL
tt-329	Wendy, Ethel, Brandi, Diane, Ana, Tamara, Ruby and Sheila have only visited Point Pleasant	Ruby didn't visit White Sulphur Springs	ENTAILMENT
tt-330	Martha, Wendy, Paula, Verna, Margarita, Emily, Tamara, Rose, Darlene, Denise, Sue, Beth, Brenda, Eleanor, Erica, Antoinette, Tammy and Maureen have only visited Scottsdale	Tamara didn't visit Alpine	ENTAILMENT
tt-331	Margaret has only visited Marietta, Newton, Mattoon, Lenox, Gardiner, Pryor, Columbus, Hershey and Norwood	Beth didn't visit Hershey	NEUTRAL
tt-332	Lindsey and Lisa have only visited Bogalusa	Lindsey didn't visit Brattleboro	ENTAILMENT
tt-333	Catherine, Edith, Vickie, Louise, Vicki, Elsie, Lorraine, Rose, Daisy, Tina, Amanda, Angela, Sheila, Erin, Claudia, Julie, Marguerite, Rhonda and Maureen have only visited Warren	Amanda didn't visit Warren	CONTRADICTION
tt-334	Mildred, Victoria and Gloria have only visited Cape Girardeau	Mildred didn't visit Cape Girardeau	CONTRADICTION
tt-335	Molly, Marjorie, Peggy, Melinda, Amelia and Lorraine have only visited Hayward	Marjorie didn't visit Hayward	CONTRADICTION
tt-336	Josephine, Jamie, Jennie, Lindsay, Vera, Megan, Natasha, Maureen, Shirley, Joy, Ada, Guadalupe, Carole and Dolores have only visited Marion	Joy didn't visit Marion	CONTRADICTION
tt-337	Joy has only visited Newport, Minnesota, Ouray, Bradford, Collinsville and Nacogdoches	Phyllis didn't visit Minnesota	NEUTRAL
tt-338	Jo has only visited Morrilton, Santa Monica, Redding, Spearfish, Denison, Geneva, Alma, Caribou, Palmyra, Stockbridge and Ossining	Joy didn't visit Redding	NEUTRAL
tt-339	Tammy, Christina, Ana, Sherry, Erin, Kay, Emma, Cynthia and Cindy have only visited Independence	Christina didn't visit Independence	CONTRADICTION
tt-340	Alicia, Thelma, Wilma, Hattie, Colleen, Lula, Joan, Mildred and Megan have only visited Peabody	Thelma didn't visit Peabody	CONTRADICTION
tt-341	Irene, Cynthia and Valerie have only visited Astoria	Valerie didn't visit Granite City	ENTAILMENT
tt-342	Charlene, Katie, Verna, Marie, Shelley, Constance, Valerie, Dolores, Joy, Heather, Belinda, Pamela, Emily, Kristina, Cassandra and Jennie have only visited Thermopolis	Dolores didn't visit Thermopolis	CONTRADICTION
tt-343	Elizabeth has only visited Sacramento, Memphis, Simsbury, Cahokia, San Antonio, Silverton and Cumberland	Joann didn't visit Simsbury	NEUTRAL
tt-344	Colleen has only visited Towson, Galena, Roselle, West Springfield, Gillette, Freeport, Massillon, Mount Vernon, Duluth, Sebring, Franklin, Minot, Wabash, Huntington, Wailuku, Indiana and Fernandina Beach	Colleen didn't visit Gillette	CONTRADICTION
tt-345	Eleanor has only visited Mandan, Bound Brook, Muskogee, Kewanee, Laurel, Kelso, Canon City, Littleton, Caldwell, Glendale, Corydon, Artesia, Portland, Daytona Beach, Culver City, Traverse City, Clayton and Searcy	Leah didn't visit Culver City	NEUTRAL
tt-346	Ana, Tara, Myrtle, Megan, Marie, Victoria, Penny, Maria, Kristina, Eleanor, Linda, Marguerite and Maxine have only visited Hillsboro	Myrtle didn't visit Salem	ENTAILMENT
tt-347	Beulah has only visited Powell, Central City, Oil City, Saint Augustine, Sapulpa and Albany	Ruby didn't visit Oil City	NEUTRAL
tt-348	Tina has only visited Oxford, Parsippany–Troy Hills, Sharon, Neenah, East Saint Louis, Hoquiam and South Hadley	Tanya didn't visit South Hadley	NEUTRAL
tt-349	Wendy, Patsy, Nicole, Tina, Robin, Katherine, Tracy, Donna, Viola, Brenda, Megan, Marion and Roberta have only visited Washington	Robin didn't visit San Jose	ENTAILMENT
tt-350	Kathy, Lynda, Teresa, Kristi, Beulah, Iris, Cindy, Ida, Luz, Karen, Tammy, Opal, Katie, Gwendolyn, Cheryl, Edith and Candace have only visited Harlingen	Beulah didn't visit Kingsport	ENTAILMENT
tt-351	Candice has only visited Williamson, Williamsport, Greensboro, Astoria, Middletown and Alamosa	Candice didn't visit Middletown	CONTRADICTION
tt-352	Antoinette, Jessica, Mamie, Deborah, Marie and Minnie have only visited Pine Bluff	Deborah didn't visit Pine Bluff	CONTRADICTION
tt-353	Margaret has only visited Renton, Scottsboro, Marlborough, The Dalles, Bellefontaine, New Albany, Downey, La Grange, Lakeland, Buffalo, Lenox, Great Neck, Bay Saint Louis, Lovington, Kewanee, Calexico, Fort Wayne, Muskogee and Moses Lake	Margaret didn't visit Bellefontaine	CONTRADICTION
tt-354	Alison has only visited Eastchester, Youngstown, Jersey City, Natick, Albany, Dayton, Kewanee, Portage, Bellevue, Bountiful, Lakeland, Falmouth, Sparks, El Monte, Kellogg and Williamstown	Christina didn't visit El Monte	NEUTRAL
tt-355	Carmen, Lillie, Alma, Kristen, Suzanne, Jeanette, Courtney, Emma, Regina, Anna, Leona, Cathy, Willie, Nellie, Tamara, Margarita, Joanne, Juana, Betty and Julie have only visited Longmont	Juana didn't visit Sitka	ENTAILMENT
tt-356	Edna has only visited Trenton, Eastpointe, McMinnville, Yellow Springs, Nebraska City, Tucumcari, New Castle, Delaware, Tillamook, Columbia, Naples, Greenville, Telluride and White Plains	Jean didn't visit Columbia	NEUTRAL
tt-357	Joann has only visited Levittown, Salem, Emmitsburg, Osceola, Van Buren, Monroeville, Welch, Oakland and Morganton	Joann didn't visit Monroeville	CONTRADICTION
tt-358	Heidi, Monique, Amelia, Deborah, Laurie, Lillian, Arlene, Vivian, Delores, Genevieve, Sally, Rachel, Mae, Opal, Vera, Juanita, Brittany, Sandy and Shannon have only visited Bedford	Juanita didn't visit Bedford	CONTRADICTION
tt-359	Melissa, Maureen, Gertrude and Leslie have only visited Delta	Gertrude didn't visit Walla Walla	ENTAILMENT
tt-360	Janet, Nellie and Marlene have only visited Visalia	Janet didn't visit Westminster	ENTAILMENT
tt-361	Molly, Stacey, Samantha, Pamela, Esther, Beatrice, Rebecca, Cheryl, Lindsay, Betty, Mary, Hilda, Eunice, Paula, Candice, Kristine and Carmen have only visited Holland	Beatrice didn't visit Holland	CONTRADICTION
tt-362	Lynda has only visited Seymour, Knoxville, Madison, Maine, Vermont, Holland, Anderson, Cranford and Elkton	Donna didn't visit Maine	NEUTRAL
tt-363	Georgia, Rachel, Debra, Lisa, Viola, Nina, Molly, Marguerite, Beatrice, Sonia, Belinda, Janie, Jacqueline, Irma, Myrtle, Joann, Ida and Tracy have only visited Longview	Debra didn't visit Longview	CONTRADICTION
tt-364	Nicole has only visited Pennsylvania, Dedham, Goldsboro, Opelika, Augusta, Longview, Quincy, Idaho Falls, Bristol, Beatrice and Kingston	Maria didn't visit Pennsylvania	NEUTRAL
tt-365	Tammy, Virginia, Shannon, Kay, Mamie, Marguerite, Jill, Charlotte, Dana and Myrtle have only visited Hillsboro	Virginia didn't visit Hillsboro	CONTRADICTION
tt-366	Marsha has only visited Texarkana, Oregon, Waycross and Minden	Marsha didn't visit Minden	CONTRADICTION
tt-367	Jacqueline, Gina, Gail, Lorraine, Carmen, Laurie, Kathleen, Lindsay, Rachel, Sherri, Kristi, Jessica, Lucy and Esther have only visited Chicago	Carmen didn't visit Sidney	ENTAILMENT
tt-368	Robin, Lula and Rosemary have only visited Andover	Robin didn't visit Kettering	ENTAILMENT
tt-369	Elaine has only visited Bisbee, West Bridgewater, Beverly Hills, Melbourne and McKinney	Elaine didn't visit Bisbee	CONTRADICTION
tt-370	Jill has only visited Englewood, Albany, Jonesboro, Moore and Hickory	Jill didn't visit Hickory	CONTRADICTION
tt-371	Kristina, Emily, Ann, Mabel, Tracey, Brittany, Stephanie, Carrie, Ana and Ruth have only visited Little Rock	Mabel didn't visit Little Rock	CONTRADICTION
tt-372	Genevieve, Yvonne, Mae, Cynthia, Gina, Juana and Glenda have only visited Weirton	Mae didn't visit Weirton	CONTRADICTION
tt-373	Rachel, Debra, Doris, Cassandra, Alicia, Leslie, Hattie, Caroline, Kristen, Irene, Theresa, Delores and Katie have only visited Tulsa	Rachel didn't visit Tulsa	CONTRADICTION
tt-374	Olivia has only visited Skagway, Elk City, Farmington, New Glarus, Seward, West Bend, Shawneetown, Montana and Maryville	Laurie didn't visit Farmington	NEUTRAL
tt-375	Wendy has only visited Palmer, Pass Christian, Lahaina, Bath, Kingsport, De Land, Gillette, New York City, Mayfield, Ashland, Monroe, Waterbury, Steamboat Springs, Lebanon, Bridgeport, Elk City, Bessemer, Johnson City and Boston	Wendy didn't visit Bessemer	CONTRADICTION
tt-376	Carla has only visited Binghamton, Orangeburg, Cahokia, Steamboat Springs, Asbury Park, Memphis, Waycross, Homer, Pontiac, Ambridge, Yonkers, Charlestown, Huntington and Manistee	Dana didn't visit Waycross	NEUTRAL
tt-377	Lee, Erica and Mabel have only visited Chicago Heights	Mabel didn't visit Chicago Heights	CONTRADICTION
tt-378	Annette, Jackie, Gwendolyn, Tracy, Nina, Michele, Marie, Cathy, Gloria, Rosa, Sally, Tara, Stephanie, Loretta and Marian have only visited Walla Walla	Gloria didn't visit Conway	ENTAILMENT
tt-379	Sandra has only visited Pennsylvania, San Gabriel, Louisville, Prichard, Taos, Johnstown, Miami, Clifton, Rugby, Connersville, Norwalk, Camden, Eagle Pass and Orlando	Carla didn't visit Connersville	NEUTRAL
tt-380	Jeanette has only visited Scottsboro, Somersworth, Sherman, La Habra, Romney, Greenville, Keokuk, Sunnyvale, Newberg, Champaign, Silverton and Adams	Molly didn't visit La Habra	NEUTRAL
tt-381	Ida, Lucille, Renee, Tonya, Michele, Annette and Violet have only visited Amarillo	Ida didn't visit Amarillo	CONTRADICTION
tt-382	Madeline has only visited Magnolia, Honaunau, North Adams, Shelby, Lubbock, Great Falls, Bloomfield Hills, Boise, East Aurora, Custer, Catonsville, Needles and Brunswick	Elsie didn't visit Shelby	NEUTRAL
tt-383	Brandy, Tina, June, Veronica, Christina, Maria, Kayla and Maggie have only visited El Dorado	Tina didn't visit Charleston	ENTAILMENT
tt-384	Naomi has only visited Carbondale, Astoria, Sudbury, Libertyville, Point Pleasant, Saint Joseph, Danville, Bath, New Madrid, Milbank, Clifton, Bridgeton, Madison, Wabash, Michigan and West Seneca	Naomi didn't visit Michigan	CONTRADICTION
tt-385	Lois, Barbara, Blanche, Ada, Thelma, Suzanne, Crystal, Ellen, Roberta, Victoria, Kristen, Carrie, Sandra, Valerie, Wilma, Dolores and Jeanne have only visited Glenview	Victoria didn't visit Orange	ENTAILMENT
tt-386	Molly, Marion, Georgia, Jo, Sonya, Donna and Sylvia have only visited Jasper	Donna didn't visit Bay City	ENTAILMENT
tt-387	Heather, Rose and Christina have only visited Bristol	Heather didn't visit Bristol	CONTRADICTION
tt-388	Joan has only visited Oyster Bay, Claremore, Edenton, Staten Island, Tiverton, Ajo, West Lafayette, Hobart, Port Angeles, Austin, Orangeburg, Mission and Mitchell	Erin didn't visit West Lafayette	NEUTRAL
tt-389	Pamela has only visited Athens, Ogden, Danbury, Centralia, Waycross, Columbus and Castine	Pamela didn't visit Castine	CONTRADICTION
tt-390	Constance, Stacey, Janice, Lillian, Susie, Joyce and Peggy have only visited Winooski	Janice didn't visit Herkimer	ENTAILMENT
tt-391	Jodi has only visited Dennis and Holyoke	Wilma didn't visit Dennis	NEUTRAL
tt-392	Rosie has only visited Branford, Simi Valley, Hibbing, Sparks, Birmingham, Lakehurst, Globe, Saint George, Genoa, Seaside, Princeton, Cambridge, Valdosta, Middletown, Chapel Hill, Scarborough, Des Moines, Sebring and San Angelo	Rosie didn't visit Sparks	CONTRADICTION
tt-393	April has only visited New Castle, Nahant, Olathe, Orderville, Jacksonville, Englewood, Brea, Plymouth, Newport, Tucson and Windsor Locks	Pamela didn't visit Orderville	NEUTRAL
tt-394	Janice, Carla and April have only visited Muskegon	Janice didn't visit Orlando	ENTAILMENT
tt-395	Julia has only visited Charlottesville and Gulfport	Julia didn't visit Charlottesville	CONTRADICTION
tt-396	Naomi, Kristy, Shelly, Alice, Florence, Cathy, Lynda, Lola, Vera, Becky, Juanita and Nina have only visited Newport Beach	Juanita didn't visit Newport Beach	CONTRADICTION
tt-397	Tonya has only visited Salisbury, Manistee, Danville, Tonawanda, North Carolina, Geneva, Watts, Spokane and Winona	Vera didn't visit Tonawanda	NEUTRAL
tt-398	Anne, Leslie, Molly, Deborah, Lillian and Cora have only visited Nacogdoches	Cora didn't visit Nacogdoches	CONTRADICTION
tt-399	Marcia has only visited Oswego, Beacon, Weirton, Menasha, Santa Claus, Ashland, Hilo, Crossett, Crystal City, Wenatchee, Warner Robins, Alpine, Potsdam, South Holland and Naperville	Jill didn't visit Alpine	NEUTRAL
tt-400	Jennifer and Katie have only visited Canon City	Jennifer didn't visit Barre	ENTAILMENT
tt-401	Megan has only visited New Milford, Norristown, Alma, Marshall, Fort Worth, Truro, Champaign, Ojai, Stuttgart, Deerfield Beach, Bristol, Goshen and Bourne	Megan didn't visit Fort Worth	CONTRADICTION
tt-402	Edith has only visited Chico, Abbeville, Fort Myers and Laguna Beach	Edith didn't visit Chico	CONTRADICTION
tt-403	Lindsay has only visited Visalia, Mount Holly, Orem, Panguitch, Cranston, Jonesboro, Norwich, Yorba Linda, Minot, Winchester, Hyde Park and Interlochen	Beulah didn't visit Cranston	NEUTRAL
tt-404	Evelyn has only visited Morristown, Cuyahoga Falls, Stamford, Erie, Moundsville, Vincennes, Brookline, Sherman, Richland, Saint Joseph, Duluth, Fort Valley, Johnson City and College Park	Evelyn didn't visit Morristown	CONTRADICTION
tt-405	Beth, Kayla, Jackie, Natalie, Evelyn, Nora, Carolyn and Helen have only visited Maryville	Beth didn't visit Maryville	CONTRADICTION
tt-406	Karen has only visited Olean and Zion	Linda didn't visit Zion	NEUTRAL
tt-407	Lori, Carmen, Joyce, Yvonne and Lindsey have only visited Orono	Carmen didn't visit Mountain View	ENTAILMENT
tt-408	Loretta, Darlene, Patricia and Jeanne have only visited Petersburg	Loretta didn't visit Chickasaw	ENTAILMENT
tt-409	Laurie, Stephanie, Erin, Dianne, Caroline, Dora, Laura, Hilda, Victoria, Pamela, Teresa, Esther, Melinda and Michelle have only visited Douglas	Erin didn't visit Beaverton	ENTAILMENT
tt-410	Lisa, Alicia, Carole, Irene, Connie, Faye, Kristin, Nina, Amy, Iris, Megan, Kristina, Alma and Cindy have only visited South Dakota	Nina didn't visit Midland	ENTAILMENT
tt-411	Julie has only visited Alexandria, Presque Isle, San Simeon and Portage	Molly didn't visit San Simeon	NEUTRAL
tt-412	Tammy, Belinda, Florence, June, Amanda, Carla, Rosa, Erin, Beatrice, Ethel, Rose, Vera, Brittany and Lauren have only visited Batavia	Erin didn't visit Goldfield	ENTAILMENT
tt-413	Elaine has only visited Cleveland, Park City, Riverton, Eastham, Weehawken, Westminster, Braintree, Nags Head, Highland Park, Oregon, Bedford and Moore	Ann didn't visit Moore	NEUTRAL
tt-414	Eunice, Glenda, Velma, Tanya, Beulah, Geneva, Carole, Kayla, Maureen and Irene have only visited Toledo	Glenda didn't visit Toledo	CONTRADICTION
tt-415	Tracey has only visited Hastings, Huntington, Ouray, Coupeville, Alameda, Schenectady and Minot	Kay didn't visit Huntington	NEUTRAL
tt-416	Annette has only visited New Braunfels, Sitka, Haddonfield, Milford, Golden, Jacksonville, Brockton, Auburn, Peterborough, Centralia, Nahant, Chandler, Miami, Cuyahoga Falls, Detroit, Sharon, Compton and Arkadelphia	Pauline didn't visit Brockton	NEUTRAL
tt-417	Juana and Geraldine have only visited Brattleboro	Juana didn't visit Amsterdam	ENTAILMENT
tt-418	Erika, Constance, Maria, Maggie, Ana, Julia, Gertrude, Andrea, Terri and Sonia have only visited Tennessee	Terri didn't visit Huntington	ENTAILMENT
tt-419	Yvonne has only visited Newport News, Grand Rapids, South Saint Paul, Lake Forest, Carthage, Thousand Oaks, Corona, Ypsilanti, West Bend, Cheektowaga, Palm Bay, Buffalo, Sand Springs, Benton, Wisconsin and Cocoa Beach	Carla didn't visit Wisconsin	NEUTRAL
tt-420	Ramona has only visited Goldsboro, Fresno, Melbourne, Corvallis, Cripple Creek, Troy, Albany, Bartlesville, Athens and Oberlin	Stacey didn't visit Athens	NEUTRAL
tt-421	Angela has only visited Greensburg, Billings, Elgin, New Hampshire, Escondido, Ohio, Hinton, West Point, Cleburne, Everett, Oregon City and Worcester	Amelia didn't visit Everett	NEUTRAL
tt-422	Anna has only visited Greenville, Virginia Beach, Kinston, Vancouver, Oakland and Riverside	Anna didn't visit Vancouver	CONTRADICTION
tt-423	Yvonne, Wendy, Dorothy, Mattie, Regina, Sharon, Miriam, Beulah, Courtney, Nina, Linda, Juanita, Kristina, Glenda, Cathy, Joanne and Bonnie have only visited Aberdeen	Dorothy didn't visit Alabama	ENTAILMENT
tt-424	Stephanie has only visited Newport, Crookston, Bastrop, Colorado Springs, Saranac Lake, Mount Pleasant, Opelika, Price, Eastpointe, Englewood and Havre	Stephanie didn't visit Englewood	CONTRADICTION
tt-425	Sue has only visited Utah, Clanton, Collinsville, Manhattan, Ponca City, Kotzebue, Ipswich and Eastport	Sue didn't visit Ponca City	CONTRADICTION
tt-426	Maxine has only visited Ashland, Delaware, Anderson, Fall River, Canton, Haddonfield, Fort Wayne, Lawrence, Shreveport, Kingsport, Central Falls, Abington, Charles City, Sapulpa, Ely, Goldfield, Portland, Hibbing, Elizabethtown and Whitman	Maxine didn't visit Portland	CONTRADICTION
tt-427	Margaret has only visited Norris, West Allis, Phoenixville, Tamaqua, Rotterdam, Uvalde, Ashland, Galena and Union City	Margaret didn't visit Rotterdam	CONTRADICTION
tt-428	Melinda has only visited Nevada, Chelmsford, International Falls, Kitty Hawk, Denton, Helena and Overland Park	Penny didn't visit Overland Park	NEUTRAL
tt-429	Melanie, Shannon, Sue, Melissa and Marilyn have only visited Redwood City	Melissa didn't visit Redwood City	CONTRADICTION
tt-430	Holly, Monica, Alice, Kristi, Allison, Courtney, Eunice, Patsy, Tamara, Margie, Opal, Emma, Isabel, Joanna, Katie, Patricia, Amelia, Samantha and Darlene have only visited Window Rock	Amelia didn't visit Longmont	ENTAILMENT
tt-431	Lauren has only visited Norfolk, Kingston, Garden City, Seymour, Portage, Daytona Beach, Winslow, Dedham, Norris, Chicago Heights, Minnesota and Manhattan	Olga didn't visit Chicago Heights	NEUTRAL
tt-432	Regina has only visited Bethesda-Chevy Chase, Indiana, Boone, Port Washington, Stonington, Downey, Tacoma, Tulsa, Arkansas Post, San Jose, West Seneca, Berlin, Laguna Beach and Alhambra	Brandy didn't visit Downey	NEUTRAL
tt-433	Annie, Irene, Grace, Sally, Jill, Sheila, Mary, Eleanor, Bessie, Carol, Vickie, Helen, Vanessa, Tonya and Hattie have only visited Philadelphia	Tonya didn't visit Avondale	ENTAILMENT
tt-434	Kim has only visited Newport and Danbury	Susie didn't visit Newport	NEUTRAL
tt-435	Yolanda, Samantha, Sue, Marlene, Lena, Roberta, Cora, Jeanne, Irene, Gladys, Beth and Brandi have only visited Plymouth	Jeanne didn't visit Plymouth	CONTRADICTION
tt-436	Teresa, Susie, Harriet, Crystal, Wilma, Andrea, Amanda, Florence, Sara, Connie, Molly, Edna, Anita and Nicole have only visited Little Rock	Molly didn't visit Little Rock	CONTRADICTION
tt-437	Dawn, Angie, Erica and Dianne have only visited Lower Southampton	Erica didn't visit Homestead	ENTAILMENT
tt-438	Candice has only visited Fort Worth, Streator, Andersonville, Arizona, Fitchburg, Venice, Gloversville and Alamosa	Georgia didn't visit Gloversville	NEUTRAL
tt-439	Deanna has only visited Meriden, Fort Lee, Woods Hole, Norton, Plano, Moscow and Mount Pleasant	Viola didn't visit Moscow	NEUTRAL
tt-440	Dorothy has only visited Normal, Bristol, Sparks, Torrington, Beaverton, Athens, Seattle, Mitchell, Columbus and Mattoon	Lena didn't visit Mattoon	NEUTRAL
tt-441	Katie, Debbie, Virginia, Grace, Carmen, Molly, Sally, Christy, Leslie, Elsie, Gail, Jan, Bonnie, Yolanda, Jane, Georgia, Claire and Priscilla have only visited Compton	Sally didn't visit Compton	CONTRADICTION
tt-442	Ethel, Cynthia, Erika, Charlotte, Brittany, Karen, Mamie, Cecilia, Erin, Kristy, Amber and Leah have only visited Saint Joseph	Erika didn't visit Ogden	ENTAILMENT
tt-443	Kristine has only visited Tucumcari, Saint George, New Albany, Camden, Windsor, Homestead, Brockton, Lakewood and Ventura	Kristine didn't visit Camden	CONTRADICTION
tt-444	Blanche and Marian have only visited Aurora	Marian didn't visit Aurora	CONTRADICTION
tt-445	Alison has only visited Buffalo, Hazleton, Maryville, Apalachicola, Racine and Harlan	Alison didn't visit Racine	CONTRADICTION
