38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who a dog saw stared at stared at at most 5 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	each young animal with smell saw a cat without smell	NEUTRAL
85	at most 5 stallions moved	at most 6 stallions ran	ENTAILMENT
80	a bulldog who moved was happy	the bulldog who ran was happy	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	some dog who at least 3 mammals moved towards moved	CONTRADICTION
93	at least 6 old poodles who were not sad did not stare at the table	at least 5 old mammals who were sad did stared at the table	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who several mammals saw stared at stared at at most 4 wheels	NEUTRAL
70	some beagle who many newborn dogs stared at was sad	some beagle who a newborn dogs stared at was not sad	CONTRADICTION
68	every dog who every young horse touched was sad	every dog who every young horse touched was not sad	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	every brown or black dog who most brown bulldogs who every cat moved away from saw waltzed	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 3 old poodles who at least 4 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldogs who swam moved towards at least 6 young mammals with strong smell	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	all brown or black horses sniffed some chair	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	all brown or black horse sniffed at most 3 objects	CONTRADICTION
63	exactly 3 black stallions were sad	exactly 4 black stallions were sad	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved towards some old rabbit who a cat saw	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched all wagons was sad	ENTAILMENT
33	a horse was not happy	at least 6 horses were not happy	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 mammals who some but not all mammals who a bulldog who was happy touched sniffed were not happy	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 4 old poodles who at least 3 bulldogs saw stared at stared at at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 6 old animals who some animal saw stared at stared at at most 5 wheels	NEUTRAL
25	most dogs swam	some animals slept	CONTRADICTION
19	some bulldog who touched every object was sad	no bulldog who touched most box was sad	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some black dogs saw exactly 4 stallions who danced	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved away from at least 3 old animals who some cat saw	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who some black bat with smell sniffed was happy	NEUTRAL
86	some poodle did not move away from every metal chair	a poodle did moved away from every metal chair	CONTRADICTION
50	at most 5 bats stared at few doors	at least 6 bats saw few objects	CONTRADICTION
86	some poodle did not move away from every metal chair	a poodle did not move away from each metal object	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who every happy mammal touched sniffed were not happy	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 5 animals who some but not all rabbits who some mammal who was happy touched sniffed were not happy	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	a dog who at least 3 mammals moved away from moved	ENTAILMENT
6	the old cat with faint odor inspected each chair	an old cat with faint smell inspected each chair	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at least 6 young animals with odor	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 4 young cats with strong odor	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved away from at least 6 young cats with strong smell	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldogs who swam moved towards at least 3 young animals with strong odor	ENTAILMENT
99	at least 6 young mammals danced	at least 6 young animals moved	ENTAILMENT
72	each bat sniffed at least 5 bats	a bat did not sniff at least 3 bats	CONTRADICTION
65	a bat with strong odor did not hit several dogs	each bat with strong smell did not hit at least 3 mammals	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 6 bulldogs stared at stared at stared at at most 6 wheels	ENTAILMENT
99	at least 6 young mammals danced	at least 5 young mammals moved	ENTAILMENT
44	some quadruped inspected each black bat	no quadruped inspected a brown or black bat	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	a black rabbits saw exactly 4 stallions who danced	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	every black dog saw exactly 5 stallions who danced	ENTAILMENT
3	most old beagles swam	some old animals slept	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 4 cats moved away from danced	NEUTRAL
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 brown or black animals who exactly 4 rabbits without strong odor sniffed did slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 5 cats saw stared at stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadrupeds who each brown or black bat with odor sniffed were happy	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who slept moved towards at least 6 young cats with odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 3 old poodles who at least 3 bulldogs saw stared at stared at at most 4 objects	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at least 5 brown or black mammals moved	ENTAILMENT
6	the old cat with faint odor inspected each chair	the old cat with faint odor inspected some but not all chair	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched some wagon was sad	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	all black dogs saw exactly 4 stallions who danced	CONTRADICTION
72	each bat sniffed at least 5 bats	each bat did not sniff at least 5 animals	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched some table was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 3 mammals saw stared at stared at at most 3 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	most black dogs who every brown bulldog who each cat moved away from saw danced	ENTAILMENT
6	the old cat with faint odor inspected each chair	some old cat with faint smell inspected every chair	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	each brown horse sniffed at least 4 chairs	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who each bulldog who was happy hit sniffed were not happy	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	all young mammals with faint smell saw many cats without smell	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 3 mammals saw stared at saw at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old beagles who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
6	the old cat with faint odor inspected each chair	some old cat with faint odor did not inspect every chair	CONTRADICTION
6	the old cat with faint odor inspected each chair	an old cat with odor inspected some but not all chair	CONTRADICTION
19	some bulldog who touched every object was sad	a bulldog who touched some fence was sad	ENTAILMENT
86	some poodle did not move away from every metal chair	at least 3 poodles did not move away from a steel chair	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 6 mammals stared at stared at stared at at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 5 animals moved away from waltzed	NEUTRAL
6	the old cat with faint odor inspected each chair	no old cat with faint odor inspected some chair	CONTRADICTION
26	many old dogs with faint odor were not happy	some old animals with faint odor were happy	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some brown or black mammals did not see exactly 5 stallions who danced	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	some dog who at least 6 stallions moved away from swam	NEUTRAL
51	each mammal who danced inspected some wooden object	each mammal who moved inspected many wooden chairs	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old mammals who some bulldog saw stared at saw at most 4 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	at least 4 dogs who at least 6 bulldogs moved away from moved	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 5 old mammals who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldogs who swam moved towards at least 6 young cats with strong odor	ENTAILMENT
2	each brown animal moved towards every stallion	most brown animals moved towards a stallion	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	most black horses saw exactly 5 stallions who danced	ENTAILMENT
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 black mammals who exactly 3 rabbits without strong odor sniffed did not sleep	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 3 old mammals who at least 3 bulldogs saw stared at saw at most 3 wheels	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved away from at least 3 old rabbits who a cat saw	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black mammals with faint odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old mammals who at least 3 dogs saw stared at saw at most 5 wheels	NEUTRAL
41	at least 5 brown or black beagles waltzed	at most 4 brown or black dogs danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam did not move towards at least 3 young mammals with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 5 old dogs who several bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old poodles who some mammal saw stared at stared at at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 poodles saw saw stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 3 old poodles who at least 3 dogs saw stared at stared at at most 5 objects	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 4 young mammals with odor	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old dogs who at least 3 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
70	some beagle who many newborn dogs stared at was sad	no beagle who several newborn dogs stared at was sad	CONTRADICTION
65	a bat with strong odor did not hit several dogs	a bat with odor did not hit many bulldogs	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who most black bats with faint odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 5 old poodles who at least 3 bulldogs saw stared at saw at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 3 old poodles who at least 4 bulldogs saw stared at saw at most 5 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	all young animals with faint smell saw several cats without smell	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	every young beagle with faint smell saw at least 6 cats without smell	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 6 old poodles who a bulldog saw stared at stared at at most 4 objects	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	some black mammals saw exactly 3 stallions who danced	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who some but not all brown or black bats with faint odor sniffed was happy	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old dogs who swam did not sniff some but not all black quadrupeds	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	each young beagle with faint smell saw every cat without strong smell	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all brown or black dogs who a brown bulldog who some cat moved away from saw danced	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old animals who some animal saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 4 old poodles who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 3 old poodles who at least 3 animals saw stared at stared at at most 4 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at most 5 young cats with odor	CONTRADICTION
51	each mammal who danced inspected some wooden object	a mammal who danced did not inspect a wooden object	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who some but not all brown or black mammals with faint odor sniffed was happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old dogs who several bulldogs saw stared at saw at most 5 wheels	NEUTRAL
6	the old cat with faint odor inspected each chair	some old cat with faint odor inspected most chairs	ENTAILMENT
22	some old animal was sad	at least 3 old animals were sad	NEUTRAL
49	every old horse was sad	all old horses were sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old rabbits who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards at most 4 young cats with strong odor	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who all brown or black mammals with faint odor sniffed was not happy	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	each dog who at least 5 badgers moved away from ran	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	each old quadruped who all brown or black bats with smell sniffed was happy	ENTAILMENT
24	each old cat with faint odor moved towards the beagle	no old cat with faint odor moved towards the beagle	CONTRADICTION
64	every newborn poodle who was happy touched most boxes	all newborn poodles who were happy touched a box	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 animals who some but not all animals who some animal who was happy touched sniffed were not happy	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old horses who at least 3 bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	every black horse sniffed at most 3 chairs	CONTRADICTION
29	at most 3 stallions saw the fence	at most 3 animals saw some fence	NEUTRAL
39	every newborn cat who ran ran	a newborn cat who slept moved	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 6 old poodles who at least 3 animals saw stared at saw at most 3 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	every dog who at least 3 badgers moved away from ran	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	a black poodle saw exactly 5 stallions who danced	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched some wheel was sad	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a brown or black dog who all brown bulldogs who every cat moved away from saw danced	ENTAILMENT
8	each beagle swam	all beagles moved	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	at least 4 dogs who at least 6 beagles moved away from waltzed	NEUTRAL
18	some but not all black animals who some quadruped who was not sad inspected were sad	some but not all black mammals who all quadrupeds who were not sad inspected were sad	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	no brown or black mammals saw exactly 5 stallions who danced	CONTRADICTION
72	each bat sniffed at least 5 bats	all bats sniffed at least 5 animals	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who each brown bat with faint odor sniffed was happy	ENTAILMENT
72	each bat sniffed at least 5 bats	most bats sniffed at least 5 animals	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 3 young mammals with strong odor	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 6 bulldogs saw stared at saw at most 5 wheels	NEUTRAL
93	at least 6 old poodles who were not sad did not stare at the table	at least 4 old poodles who were not sad did not stare at the table	ENTAILMENT
86	some poodle did not move away from every metal chair	all poodles did not move away from an iron object	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards at least 5 old animals who some cat saw	ENTAILMENT
99	at least 6 young mammals danced	at most 4 young animals danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old poodles who a mammal saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 4 old mammals who a bulldog saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 4 horses who at most 6 old poodles who at least 3 animals saw stared at stared at at most 4 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	every black rabbits saw exactly 6 stallions who danced	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	most dogs who at least 6 bulldogs moved away from swam	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown bats with faint odor sniffed was happy	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	each old quadruped who all brown or black animals with faint odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 5 mammals saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old animals who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 5 old poodles who at least 3 mammals saw stared at stared at at most 4 wheels	NEUTRAL
72	each bat sniffed at least 5 bats	most bats sniffed at least 4 mammals	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who all brown or black bats with faint smell sniffed was not happy	CONTRADICTION
64	every newborn poodle who was happy touched most boxes	some newborn poodle who was happy touched a box	ENTAILMENT
83	each bat moved	every bat slept	CONTRADICTION
37	every poodle was sad	all poodles were sad	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	every young animal with faint smell saw each cat without strong scent	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who some bulldog stared at stared at saw at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadrupeds who each brown or black animal with faint odor sniffed were happy	ENTAILMENT
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 brown or black bats who exactly 5 rabbits without strong odor sniffed did not sleep	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	most young beagles with faint smell stared at each cat without scent	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched every chair was not sad	CONTRADICTION
72	each bat sniffed at least 5 bats	no bat sniffed at least 4 bats	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 5 old mammals who at least 3 bulldogs saw saw stared at at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	each brown or black dog who some brown bulldog who most cats moved away from saw danced	NEUTRAL
6	the old cat with faint odor inspected each chair	an old cat with odor inspected each chair	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at least 6 young cats with strong odor	ENTAILMENT
76	the newborn dog waltzed	some newborn dog slept	CONTRADICTION
99	at least 6 young mammals danced	at least 6 young mammals slept	CONTRADICTION
99	at least 6 young mammals danced	at least 3 young mammals slept	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	each brown mammal did touched some but not all stallions without faint odor	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	no brown or black horse sniffed at least 5 objects	CONTRADICTION
0	at least 5 young dogs did not dance	at least 5 young mammals did danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old poodles who some dog saw stared at stared at at most 4 wheels	NEUTRAL
44	some quadruped inspected each black bat	at least 6 quadrupeds inspected each black bat	NEUTRAL
99	at least 6 young mammals danced	at least 6 young horses danced	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 3 old poodles who at least 5 mammals saw stared at stared at at most 5 wheels	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved towards at least 4 old rabbits who some cat saw	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	every brown or black horse sniffed at most 4 chairs	CONTRADICTION
51	each mammal who danced inspected some wooden object	each mammal who moved inspected at least 4 wooden fences	NEUTRAL
86	some poodle did not move away from every metal chair	the poodle did not move away from some steal chair	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who moved moved towards at least 6 young cats with strong odor	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	a young beagles with smell did not see a cat without strong smell	CONTRADICTION
6	the old cat with faint odor inspected each chair	some old cat with odor inspected each chair	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	no black dogs who every brown bulldog who every cat moved away from saw danced	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	every black bats did not see exactly 5 stallions who danced	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	each dog who at least 5 horses moved away from swam	NEUTRAL
72	each bat sniffed at least 5 bats	some bat sniffed at least 4 mammals	ENTAILMENT
29	at most 3 stallions saw the fence	at most 3 stallions did not see the fence	CONTRADICTION
28	most brown or black bulldogs moved	every brown or black bulldog swam	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 5 old animals who at least 3 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	all black beagles saw exactly 6 stallions who danced	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	each dog who at least 4 mammals moved away from danced	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 bulldogs saw saw stared at at most 3 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old animals who at least 6 bulldogs saw saw stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 3 old poodles who at least 3 bulldogs saw stared at saw at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	a dog who at least 3 mammals moved away from slept	CONTRADICTION
86	some poodle did not move away from every metal chair	all poodles did not move away from some metal object	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards at least 4 old rabbits who some cat saw	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	no young beagles with faint smell saw a cat without strong scent	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who moved moved towards at least 6 young mammals with strong odor	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old horses who several bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old poodles who a dog saw stared at stared at at most 5 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 3 young mammals with strong smell	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old dogs who at least 3 dogs saw stared at stared at at most 5 objects	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 3 rabbits moved away from ran	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 6 bulldogs saw saw stared at at most 6 wheels	ENTAILMENT
72	each bat sniffed at least 5 bats	every bat sniffed at least 4 bats	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who a brown bulldog who each cat moved away from saw danced	ENTAILMENT
64	every newborn poodle who was happy touched most boxes	each newborn poodle who was happy did not touch a boxes	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 3 old poodles who at least 3 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old stallions who swam did sniffed each black quadrupeds	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 3 young animals with odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 bats saw stared at stared at at most 5 objects	NEUTRAL
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at most 3 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	each black rabbits did not see exactly 5 stallions who danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who slept moved towards at least 6 young cats with strong odor	CONTRADICTION
29	at most 3 stallions saw the fence	at most 5 stallions saw no fence	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	the dog who at least 6 badgers moved away from swam	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadrupeds who every brown or black mammal with faint odor sniffed were happy	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	most black bats saw exactly 5 stallions who danced	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who some brown bulldog who a cat moved away from saw danced	ENTAILMENT
24	each old cat with faint odor moved towards the beagle	each old cat with faint odor moved away from some beagle	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who every bulldogs who were happy hit sniffed were happy	CONTRADICTION
