d-520	Franklin is as tall as Gregory , Gregory is as tall as Frank , Frank is as tall as Tyrone , Tyrone is as tall as Dwight , Dwight is taller than Alan	Franklin is taller than Alan	ENTAILMENT
d-521	Samuel is as tall as Ricky , Ricky is as tall as Marcus , Marcus is as tall as Terrence , Terrence is as tall as Wayne , Wayne is as tall as Clyde , Clyde is as tall as Floyd , Floyd is as tall as Darrell , Darrell is as tall as Walter , Walter is as tall as Melvin , Melvin is taller than Carlos	Carlos is taller than Mike	NEUTRAL
d-522	Gerald is as tall as Ken , Ken is as tall as Albert , Albert is as tall as Kirk , Kirk is as tall as Bob , Bob is as tall as Roberto , Roberto is as tall as Jamie , Jamie is as tall as Henry , Henry is as tall as Randy , Randy is as tall as Tyler , Tyler is taller than Todd	Randy is taller than Todd	ENTAILMENT
d-523	Jaime is as tall as Glen , Glen is as tall as Martin , Martin is as tall as Brett , Brett is as tall as Lewis , Lewis is as tall as Lee , Lee is taller than Gordon	Brett is taller than Gordon	ENTAILMENT
d-524	Alexander is as tall as Melvin , Melvin is as tall as Fred , Fred is as tall as Terrance , Terrance is as tall as Bryan , Bryan is as tall as Darren , Darren is as tall as Clyde , Clyde is as tall as Clarence , Clarence is as tall as Marcus , Marcus is as tall as Derrick , Derrick is taller than Fernando	Tim is taller than Terrance	NEUTRAL
d-525	Patrick is as tall as Marc , Marc is as tall as Nicholas , Nicholas is as tall as James , James is as tall as Felix , Felix is as tall as Javier , Javier is as tall as Norman , Norman is taller than Marshall	Shane is taller than Norman	NEUTRAL
d-526	Perry is taller than Scott, Stanley, Guy, Wesley, Jonathan, Gilbert, Tyler, Ray, Jeffrey and Luis , Perry is as tall as Dean	Dean is taller than Ray	ENTAILMENT
d-527	Cecil is taller than Nelson, Francisco, Enrique, Clarence and Darryl , Cecil is as tall as Dean	Dean is taller than Gerald	NEUTRAL
d-528	Armando is as tall as Felix , Felix is as tall as Zachary , Zachary is as tall as Robert , Robert is as tall as Cecil , Cecil is as tall as Mike , Mike is as tall as Joe , Joe is as tall as Harry , Harry is as tall as Ernest , Ernest is as tall as Arthur , Arthur is taller than Everett	Everett is taller than Lee	NEUTRAL
d-529	Chad is taller than Clifton, Craig, Cody and Randy , Chad is as tall as Calvin	Cody is taller than Calvin	CONTRADICTION
d-530	Chester is taller than Keith, Clyde, Dave, Adrian, Craig, Brandon, Melvin, Tracy, Mitchell and Leroy , Chester is as tall as Erik	Keith is taller than Clyde	NEUTRAL
d-531	Leo is as tall as Leon , Leon is as tall as Timothy , Timothy is as tall as Adrian , Adrian is as tall as Jesus , Jesus is as tall as Kirk , Kirk is as tall as David , David is as tall as Eric , Eric is as tall as Ernest , Ernest is as tall as Mitchell , Mitchell is as tall as Tom , Tom is taller than Adam	Adam is taller than Jason	NEUTRAL
d-532	Todd is as tall as Jacob , Jacob is as tall as Byron , Byron is as tall as Michael , Michael is as tall as Russell , Russell is taller than Karl	Karl is taller than Angel	NEUTRAL
d-533	Hector is taller than Marvin, Fred, Randy, Edward and Leon , Hector is as tall as Gary	Randy is taller than Gary	CONTRADICTION
d-534	Barry is as tall as Wesley , Wesley is as tall as Michael , Michael is as tall as Victor , Victor is as tall as Alfredo , Alfredo is taller than Daniel	Daniel is taller than Michael	CONTRADICTION
d-535	Julian is taller than Seth, Raul, Oscar, Jack and Tommy , Jessie is as tall as Julian	Jessie is taller than Raul	ENTAILMENT
d-536	Derrick is as tall as Byron , Byron is as tall as Henry , Henry is as tall as Arthur , Arthur is as tall as Jason , Jason is as tall as Benjamin , Benjamin is as tall as Dustin , Dustin is as tall as Angel , Angel is as tall as Brandon , Brandon is as tall as Clinton , Clinton is as tall as Virgil , Virgil is taller than Manuel	Arthur is taller than Manuel	ENTAILMENT
d-537	Russell is taller than Harry, Jordan, Dave, Benjamin, Curtis, Oscar and Lloyd , Ricardo is as tall as Russell	Harry is taller than Jordan	NEUTRAL
d-538	Micheal is as tall as Henry , Henry is as tall as Peter , Peter is as tall as Bob , Bob is as tall as Curtis , Curtis is as tall as Harold , Harold is as tall as Cory , Cory is as tall as Bernard , Bernard is as tall as Adam , Adam is taller than Jon	Adam is taller than Jon	ENTAILMENT
d-539	Clifford is as tall as Fernando , Fernando is as tall as Thomas , Thomas is as tall as Shawn , Shawn is as tall as Tim , Tim is as tall as Adam , Adam is as tall as Eric , Eric is as tall as Samuel , Samuel is as tall as Zachary , Zachary is as tall as Henry , Henry is taller than Benjamin	Dean is taller than Adam	NEUTRAL
d-540	Ian is taller than Glenn, Shawn, Brent and Andrew , Dustin is as tall as Ian	Dustin is taller than Glenn	ENTAILMENT
d-541	Herman is taller than Fernando, Ruben, Joseph, Carl, Jamie, Franklin, Johnny, Morris, Jerome and Roland , Justin is as tall as Herman	Justin is taller than Roland	ENTAILMENT
d-542	Howard is taller than Guy, Edwin, Bruce, Edgar, Ken, Melvin and Clarence , Howard is as tall as Mark	Mark is taller than Edgar	ENTAILMENT
d-543	Eugene is as tall as Mathew , Mathew is as tall as Peter , Peter is as tall as Isaac , Isaac is as tall as Ben , Ben is as tall as Karl , Karl is as tall as Cory , Cory is as tall as Cody , Cody is as tall as Tommy , Tommy is as tall as Howard , Howard is as tall as Bill , Bill is taller than Dwight	William is taller than Isaac	NEUTRAL
d-544	Harvey is as tall as Jerry , Jerry is as tall as Julian , Julian is as tall as Alberto , Alberto is as tall as Tony , Tony is as tall as Barry , Barry is as tall as Jose , Jose is as tall as Alfredo , Alfredo is as tall as Timothy , Timothy is as tall as Jeremy , Jeremy is taller than Mario	Dean is taller than Harvey	NEUTRAL
d-545	Troy is as tall as Juan , Juan is as tall as Salvador , Salvador is as tall as Edward , Edward is as tall as Daniel , Daniel is as tall as Chris , Chris is as tall as Herman , Herman is as tall as Calvin , Calvin is taller than Roy	Chris is taller than Roy	ENTAILMENT
d-546	Chad is taller than Matthew, Dennis, Nathaniel, Chris, Adam, Mathew and George , Chad is as tall as Guy	Dennis is taller than Guy	CONTRADICTION
d-547	Eddie is as tall as Edward , Edward is as tall as Enrique , Enrique is as tall as Eric , Eric is as tall as Frank , Frank is as tall as Ivan , Ivan is as tall as Clifton , Clifton is as tall as Randy , Randy is as tall as Nicholas , Nicholas is taller than Vernon	Ivan is taller than Vernon	ENTAILMENT
d-548	Franklin is as tall as Steven , Steven is as tall as Andy , Andy is as tall as Adrian , Adrian is as tall as Ruben , Ruben is as tall as Jonathan , Jonathan is as tall as Ivan , Ivan is taller than Vernon	Ivan is taller than Vernon	ENTAILMENT
d-549	Edwin is as tall as Arthur , Arthur is as tall as Franklin , Franklin is as tall as Javier , Javier is as tall as Enrique , Enrique is as tall as Lee , Lee is as tall as William , William is as tall as Arnold , Arnold is taller than Marcus	Ronnie is taller than Lee	NEUTRAL
d-550	Sean is as tall as Howard , Howard is as tall as Clifford , Clifford is as tall as Lawrence , Lawrence is as tall as Tracy , Tracy is as tall as Lee , Lee is as tall as Mathew , Mathew is as tall as Jeremy , Jeremy is as tall as Larry , Larry is as tall as Everett , Everett is taller than Jordan	Jordan is taller than Lawrence	CONTRADICTION
d-551	Jeffery is as tall as Martin , Martin is as tall as Alexander , Alexander is as tall as Miguel , Miguel is as tall as Eddie , Eddie is as tall as Ross , Ross is as tall as Max , Max is as tall as Alan , Alan is taller than Tracy	Tracy is taller than Jeffery	CONTRADICTION
d-552	Casey is taller than Stanley, Mario, Alfred and Jimmy , Casey is as tall as Nelson	Alfred is taller than Nelson	CONTRADICTION
d-553	Jon is as tall as Bobby , Bobby is as tall as Ross , Ross is as tall as Marvin , Marvin is as tall as Jacob , Jacob is as tall as Tyler , Tyler is as tall as Billy , Billy is as tall as Nelson , Nelson is taller than Daryl	Daryl is taller than Ross	CONTRADICTION
d-554	Richard is as tall as Marc , Marc is as tall as Alexander , Alexander is as tall as Lester , Lester is as tall as Gilbert , Gilbert is as tall as Roland , Roland is as tall as Clarence , Clarence is as tall as Larry , Larry is as tall as Alan , Alan is as tall as Scott , Scott is taller than Guy	Guy is taller than Richard	CONTRADICTION
d-555	Manuel is as tall as Frederick , Frederick is as tall as Jaime , Jaime is as tall as Armando , Armando is as tall as Ryan , Ryan is as tall as Bobby , Bobby is as tall as Kevin , Kevin is as tall as Sidney , Sidney is as tall as Miguel , Miguel is taller than Eugene	Armando is taller than Eugene	ENTAILMENT
d-556	Kenneth is taller than Bryan, Eric, David, Frederick and Sam , Gilbert is as tall as Kenneth	Bryan is taller than Gilbert	CONTRADICTION
d-557	Javier is taller than Roberto, Erik, Ken, Ivan, Terrance and Johnny , Javier is as tall as Ruben	Ruben is taller than Alex	NEUTRAL
d-558	Cody is taller than Harvey, Ray, Gabriel, Jessie, Clifford, Andy, Chris and Stephen , Michael is as tall as Cody	Michael is taller than Adrian	NEUTRAL
d-559	Gordon is as tall as Sean , Sean is as tall as Brent , Brent is as tall as Jerry , Jerry is as tall as Phillip , Phillip is as tall as Mario , Mario is as tall as Ron , Ron is as tall as Darrell , Darrell is as tall as Tommy , Tommy is taller than Lee	Lee is taller than Mario	CONTRADICTION
d-560	Philip is as tall as Randy , Randy is as tall as Stephen , Stephen is as tall as William , William is as tall as Milton , Milton is taller than Christopher	Christopher is taller than Willard	NEUTRAL
d-561	Gilbert is as tall as Peter , Peter is as tall as Angel , Angel is as tall as Dean , Dean is as tall as Glen , Glen is as tall as Tyrone , Tyrone is as tall as Eddie , Eddie is as tall as Andre , Andre is taller than Marcus	Marcus is taller than Angel	CONTRADICTION
d-562	Jorge is taller than Terrance, Nathaniel, Dustin and Edwin , Alexander is as tall as Jorge	Alexander is taller than Terrance	ENTAILMENT
d-563	Anthony is as tall as Dwayne , Dwayne is as tall as Cory , Cory is as tall as Tyrone , Tyrone is as tall as Roger , Roger is as tall as Johnnie , Johnnie is taller than Dustin	Cory is taller than Dustin	ENTAILMENT
d-564	Tyrone is as tall as Edgar , Edgar is as tall as Jesse , Jesse is as tall as Ron , Ron is as tall as Fernando , Fernando is as tall as Gabriel , Gabriel is as tall as Glenn , Glenn is taller than Sergio	Edgar is taller than Sergio	ENTAILMENT
d-565	Manuel is as tall as Tony , Tony is as tall as Greg , Greg is as tall as Tommy , Tommy is as tall as Clifford , Clifford is taller than Kyle	Frederick is taller than Tony	NEUTRAL
d-566	Melvin is as tall as Tracy , Tracy is as tall as John , John is as tall as Larry , Larry is as tall as Jorge , Jorge is as tall as Eduardo , Eduardo is as tall as Byron , Byron is as tall as Stephen , Stephen is as tall as Morris , Morris is as tall as Wallace , Wallace is as tall as Louis , Louis is taller than Greg	Greg is taller than Jorge	CONTRADICTION
d-567	Marvin is taller than Ross, Ted, Dwayne, Darrell, Javier and Shane , Marvin is as tall as Lee	Philip is taller than Shane	NEUTRAL
d-568	Russell is taller than Rick, Dwight, Matthew, Vernon, Ray, Edwin and Wesley , Leon is as tall as Russell	Jamie is taller than Matthew	NEUTRAL
d-569	Virgil is taller than Lester, Glen, Jonathan, Kurt, Sam, Stephen, Dwayne, Thomas and Jared , Virgil is as tall as Dave	Lester is taller than Glen	NEUTRAL
d-570	Glen is as tall as Terrance , Terrance is as tall as Craig , Craig is as tall as Shawn , Shawn is as tall as Jim , Jim is taller than Leo	Jim is taller than Leo	ENTAILMENT
d-571	Phillip is as tall as Jeffery , Jeffery is as tall as Neil , Neil is as tall as Virgil , Virgil is as tall as Herman , Herman is as tall as Fernando , Fernando is taller than Jon	Phillip is taller than Jon	ENTAILMENT
d-572	Calvin is as tall as Clarence , Clarence is as tall as Rene , Rene is as tall as Alexander , Alexander is as tall as Vernon , Vernon is as tall as Elmer , Elmer is as tall as Kelly , Kelly is as tall as Donald , Donald is as tall as Darrell , Darrell is as tall as Douglas , Douglas is as tall as Jessie , Jessie is taller than Tommy	Tommy is taller than Rene	CONTRADICTION
d-573	Ryan is as tall as Terrence , Terrence is as tall as Raul , Raul is as tall as Mitchell , Mitchell is as tall as Roberto , Roberto is as tall as Alan , Alan is as tall as Clinton , Clinton is as tall as Leslie , Leslie is as tall as Elmer , Elmer is as tall as Marc , Marc is as tall as Allan , Allan is taller than Earl	Earl is taller than Leslie	CONTRADICTION
d-574	Armando is taller than Joel, Wade, Adrian, Ben, Dan, Daniel, Mike, Jared, Jonathan and Raymond , Armando is as tall as Joshua	Joel is taller than Wade	NEUTRAL
d-575	Jeff is taller than Pedro, Warren, Leo, Jacob and Ronnie , Jeff is as tall as Bradley	Bradley is taller than Leo	ENTAILMENT
d-576	Jordan is as tall as Rafael , Rafael is as tall as Duane , Duane is as tall as Tony , Tony is as tall as Jason , Jason is as tall as Joe , Joe is taller than Leroy	Jason is taller than Leroy	ENTAILMENT
d-577	Darrell is as tall as Roberto , Roberto is as tall as Adrian , Adrian is as tall as Jeff , Jeff is as tall as Neil , Neil is as tall as Lloyd , Lloyd is as tall as Michael , Michael is as tall as Alan , Alan is as tall as Harvey , Harvey is as tall as Alfred , Alfred is taller than Tom	Tom is taller than Alfred	CONTRADICTION
d-578	Gerald is taller than Roberto, Stephen, Joseph, Ronnie, Terrence, Edwin, Arnold, Chris and Roland , Isaac is as tall as Gerald	Isaac is taller than Roberto	ENTAILMENT
d-579	Christian is as tall as Alexander , Alexander is as tall as Clifton , Clifton is as tall as Wade , Wade is as tall as Larry , Larry is as tall as Sam , Sam is as tall as James , James is taller than Enrique	Enrique is taller than Larry	CONTRADICTION
d-580	Kevin is taller than David, Leroy, Bradley, Charlie, Calvin, Vincent and Anthony , Kevin is as tall as Lawrence	David is taller than Leroy	NEUTRAL
d-581	Jesse is as tall as Alexander , Alexander is as tall as Jacob , Jacob is as tall as David , David is as tall as Rafael , Rafael is as tall as Jose , Jose is as tall as Justin , Justin is as tall as Raul , Raul is as tall as Nelson , Nelson is as tall as Arnold , Arnold is taller than Don	Don is taller than Hector	NEUTRAL
d-582	Jeremy is as tall as Chester , Chester is as tall as Dwayne , Dwayne is as tall as Albert , Albert is as tall as Sidney , Sidney is as tall as Kelly , Kelly is as tall as Corey , Corey is as tall as Wallace , Wallace is as tall as Ivan , Ivan is as tall as Kirk , Kirk is taller than Travis	Sidney is taller than Travis	ENTAILMENT
d-583	Kenneth is as tall as Jerome , Jerome is as tall as Terrence , Terrence is as tall as Glenn , Glenn is as tall as Clifford , Clifford is as tall as Ray , Ray is as tall as Benjamin , Benjamin is as tall as Ronald , Ronald is as tall as Nicholas , Nicholas is as tall as Rafael , Rafael is taller than Bryan	Howard is taller than Kenneth	NEUTRAL
d-584	Cecil is as tall as Roger , Roger is as tall as Mark , Mark is as tall as Sam , Sam is as tall as Timothy , Timothy is as tall as Andy , Andy is as tall as Wade , Wade is as tall as Alex , Alex is as tall as Sergio , Sergio is as tall as Rodney , Rodney is taller than Alfred	Alfred is taller than Kyle	NEUTRAL
d-585	Charles is taller than Kelly, Willard, Joshua and Duane , Charles is as tall as Ivan	Freddie is taller than Joshua	NEUTRAL
d-586	Ross is taller than Virgil, Charles, Ronnie, Max, Wallace and Aaron , Craig is as tall as Ross	Roger is taller than Charles	NEUTRAL
d-587	Douglas is taller than Gabriel, Calvin, Chris and Tyler , Neil is as tall as Douglas	Neil is taller than Gabriel	ENTAILMENT
d-588	Jamie is taller than Roberto, Neil, Milton, Jim and Alvin , Kirk is as tall as Jamie	Roger is taller than Jim	NEUTRAL
d-589	Roy is taller than Steve, Kurt, Clinton, Joshua, Charles, Anthony, Kent, Alberto and Marc , Howard is as tall as Roy	Anthony is taller than Howard	CONTRADICTION
d-590	Virgil is as tall as Kelly , Kelly is as tall as Willard , Willard is as tall as Brad , Brad is as tall as Marc , Marc is as tall as Franklin , Franklin is taller than Claude	Claude is taller than Kelly	CONTRADICTION
d-591	Neil is taller than Pedro, Ben, Bruce and Travis , Nelson is as tall as Neil	Nelson is taller than Philip	NEUTRAL
d-592	Dwayne is as tall as John , John is as tall as Julio , Julio is as tall as Jason , Jason is as tall as Ronnie , Ronnie is as tall as Alfredo , Alfredo is as tall as Gregory , Gregory is as tall as Felix , Felix is as tall as Nicholas , Nicholas is as tall as Kelly , Kelly is taller than Clayton	Jon is taller than Kelly	NEUTRAL
d-593	Lance is taller than Adrian, Chester, Juan, Calvin, Fred and Bruce , Arthur is as tall as Lance	Jason is taller than Adrian	NEUTRAL
d-594	Sean is as tall as Freddie , Freddie is as tall as Johnnie , Johnnie is as tall as Bob , Bob is as tall as Tim , Tim is as tall as Kelly , Kelly is as tall as Rafael , Rafael is as tall as Isaac , Isaac is as tall as Andy , Andy is as tall as Marion , Marion is taller than Juan	Juan is taller than Freddie	CONTRADICTION
d-595	Bob is taller than Leonard, Pedro, Corey, Herbert, Jeffrey, Don, Ralph, Milton and Nicholas , Bob is as tall as Darren	Darren is taller than Jeffrey	ENTAILMENT
d-596	Vernon is as tall as Billy , Billy is as tall as Fernando , Fernando is as tall as Johnny , Johnny is as tall as Jeffrey , Jeffrey is as tall as Darryl , Darryl is as tall as Glenn , Glenn is as tall as Jorge , Jorge is as tall as Maurice , Maurice is taller than Salvador	Salvador is taller than Glenn	CONTRADICTION
d-597	Gilbert is as tall as Joe , Joe is as tall as Herbert , Herbert is as tall as Shawn , Shawn is as tall as Joel , Joel is as tall as Phillip , Phillip is as tall as Lloyd , Lloyd is as tall as Arthur , Arthur is taller than Henry	Gilbert is taller than Henry	ENTAILMENT
d-598	Christopher is as tall as Roy , Roy is as tall as Chris , Chris is as tall as Clayton , Clayton is as tall as Herbert , Herbert is as tall as Alvin , Alvin is taller than Ron	Ron is taller than Roy	CONTRADICTION
d-599	Julio is as tall as Tommy , Tommy is as tall as Bob , Bob is as tall as Ernest , Ernest is as tall as Antonio , Antonio is as tall as Alex , Alex is taller than Bernard	Antonio is taller than Bernard	ENTAILMENT
d-600	Bill is taller than Kent, Randall, Scott, Marcus, Norman, Dustin, Kevin, Jamie, Dwayne and Ricardo , Kirk is as tall as Bill	Kirk is taller than Norman	ENTAILMENT
d-601	Arnold is taller than Thomas, Eugene, Allen, Angel, Zachary, Gordon, Troy, Glen and Don , Joshua is as tall as Arnold	Joshua is taller than Glen	ENTAILMENT
d-602	Bruce is taller than Steve, Ian, Jimmie and Kelly , Angel is as tall as Bruce	Steve is taller than Angel	CONTRADICTION
d-603	Antonio is as tall as Todd , Todd is as tall as Danny , Danny is as tall as Jesse , Jesse is as tall as Shane , Shane is as tall as Bradley , Bradley is as tall as Howard , Howard is as tall as Walter , Walter is as tall as Manuel , Manuel is as tall as Ronnie , Ronnie is as tall as Philip , Philip is taller than Jared	Jared is taller than Todd	CONTRADICTION
d-604	Kent is taller than Kenneth, Lawrence, Ivan, Tim, Jeffery, Jon, Darren, Jorge and Lewis , Alvin is as tall as Kent	Lewis is taller than Alvin	CONTRADICTION
d-605	Billy is as tall as Antonio , Antonio is as tall as Ted , Ted is as tall as Thomas , Thomas is as tall as Jared , Jared is as tall as Gordon , Gordon is as tall as Chris , Chris is as tall as Francis , Francis is as tall as Glenn , Glenn is as tall as Randy , Randy is as tall as Nathan , Nathan is taller than Terry	Randy is taller than Terry	ENTAILMENT
d-606	Juan is as tall as Lawrence , Lawrence is as tall as Nelson , Nelson is as tall as Todd , Todd is as tall as Brian , Brian is as tall as Jason , Jason is as tall as Philip , Philip is as tall as Mario , Mario is as tall as Morris , Morris is as tall as Alan , Alan is as tall as Louis , Louis is taller than Reginald	Reginald is taller than Juan	CONTRADICTION
d-607	Nathan is taller than Scott, Calvin, Sidney, Jeff, Kent, Andrew, Cecil, Frank, Jay and Gregory , Nathan is as tall as Karl	Gregory is taller than Karl	CONTRADICTION
d-608	Tyler is taller than Hector, Wesley, Dwayne, Bruce, Steve and Dean , Tyler is as tall as Todd	Todd is taller than Bruce	ENTAILMENT
d-609	Robert is taller than Gregory, Gerald, Lee, Mitchell, Ron, Kevin, Sidney and Vincent , Robert is as tall as Casey	Casey is taller than Sean	NEUTRAL
d-610	Claude is taller than Ben, Daniel, Clifton, Lewis, Wesley, Frederick, Justin and Kelly , Claude is as tall as Dave	Dave is taller than Frederick	ENTAILMENT
d-611	Steve is as tall as Eugene , Eugene is as tall as Bill , Bill is as tall as Earl , Earl is as tall as Ronnie , Ronnie is as tall as Clyde , Clyde is taller than Benjamin	Ray is taller than Steve	NEUTRAL
d-612	Wesley is as tall as Terrence , Terrence is as tall as Ruben , Ruben is as tall as Roberto , Roberto is as tall as Javier , Javier is as tall as Miguel , Miguel is as tall as Melvin , Melvin is as tall as Clyde , Clyde is as tall as Jesus , Jesus is as tall as Christopher , Christopher is taller than Joseph	Clyde is taller than Joseph	ENTAILMENT
d-613	Jay is taller than Willard, Melvin, Clayton, Joe, Walter, Bryan and Glen , Jay is as tall as Greg	Clayton is taller than Melvin	NEUTRAL
d-614	Benjamin is as tall as Edwin , Edwin is as tall as Juan , Juan is as tall as Mathew , Mathew is as tall as Ricardo , Ricardo is as tall as Kevin , Kevin is as tall as Mitchell , Mitchell is taller than Carl	Carl is taller than Kevin	CONTRADICTION
d-615	Lewis is as tall as Keith , Keith is as tall as Jessie , Jessie is as tall as Curtis , Curtis is as tall as Stanley , Stanley is as tall as Clifford , Clifford is as tall as Albert , Albert is as tall as Reginald , Reginald is as tall as Gordon , Gordon is taller than Joe	Joe is taller than Calvin	NEUTRAL
d-616	Allan is as tall as Brett , Brett is as tall as Adrian , Adrian is as tall as Bernard , Bernard is as tall as Julian , Julian is as tall as Richard , Richard is taller than Benjamin	Benjamin is taller than Bernard	CONTRADICTION
d-617	Darryl is as tall as Glen , Glen is as tall as Clarence , Clarence is as tall as Rene , Rene is as tall as Ivan , Ivan is as tall as Oscar , Oscar is taller than Harold	Clarence is taller than Harold	ENTAILMENT
d-618	Pedro is as tall as Claude , Claude is as tall as Byron , Byron is as tall as Mathew , Mathew is as tall as Arnold , Arnold is as tall as Gordon , Gordon is as tall as Christopher , Christopher is as tall as Jorge , Jorge is as tall as Jeff , Jeff is as tall as Alfredo , Alfredo is taller than Chester	Byron is taller than Chester	ENTAILMENT
d-619	Jacob is as tall as Ben , Ben is as tall as Rafael , Rafael is as tall as Roland , Roland is as tall as Alfred , Alfred is as tall as Marc , Marc is as tall as Lonnie , Lonnie is as tall as Juan , Juan is as tall as Armando , Armando is as tall as Milton , Milton is as tall as Howard , Howard is taller than Glen	Glen is taller than Maurice	NEUTRAL
d-620	Tommy is taller than Salvador, Ricky, Lawrence, Arthur, Kenneth, Cory, Daryl, Douglas, Marc and Wesley , John is as tall as Tommy	Warren is taller than Wesley	NEUTRAL
d-621	Albert is as tall as Chris , Chris is as tall as Aaron , Aaron is as tall as Nathan , Nathan is as tall as Rene , Rene is as tall as Jaime , Jaime is as tall as Marcus , Marcus is taller than Justin	Chris is taller than Justin	ENTAILMENT
d-622	Roger is taller than Richard, Todd, Cecil, Robert, Raul and Cory , Roger is as tall as Wesley	Wesley is taller than Cory	ENTAILMENT
d-623	Kirk is taller than Derrick, Wayne, Jared, Tom, Scott, Byron, Billy, Mitchell, Clayton and Justin , Kirk is as tall as Bruce	Bruce is taller than Russell	NEUTRAL
d-624	Ronald is taller than Victor, Julio, Marion, Leon, Brett, Chester and Ricky , Marshall is as tall as Ronald	Clinton is taller than Julio	NEUTRAL
d-625	Oscar is taller than Derek, Jessie, Ted, Kevin, Albert, Francisco, Justin and Jacob , Oscar is as tall as Christian	Christian is taller than Jacob	ENTAILMENT
d-626	Karl is taller than Leonard, Jay, Lester and Timothy , Karl is as tall as Felix	Leonard is taller than Felix	CONTRADICTION
d-627	Armando is as tall as Brad , Brad is as tall as Ian , Ian is as tall as Francisco , Francisco is as tall as Gilbert , Gilbert is as tall as Derrick , Derrick is taller than Justin	Brad is taller than Justin	ENTAILMENT
d-628	Adam is taller than Darrell, Daryl, Russell, Ricardo, Clinton and Ramon , Antonio is as tall as Adam	Antonio is taller than Clinton	ENTAILMENT
d-629	Darrell is as tall as Robert , Robert is as tall as Ken , Ken is as tall as Ruben , Ruben is as tall as Corey , Corey is as tall as George , George is as tall as Gabriel , Gabriel is taller than Adrian	Adrian is taller than Gabriel	CONTRADICTION
d-630	Rick is taller than Bernard, Jesus, Bryan, Edgar, Kyle, Leroy and Jeffery , Arnold is as tall as Rick	Bernard is taller than Arnold	CONTRADICTION
d-631	Harry is as tall as Eddie , Eddie is as tall as Mark , Mark is as tall as Harvey , Harvey is as tall as Roland , Roland is as tall as Howard , Howard is as tall as Fred , Fred is as tall as Dave , Dave is as tall as Andre , Andre is as tall as Gabriel , Gabriel is taller than John	John is taller than Howard	CONTRADICTION
d-632	Bob is taller than Terrance, Darrell, Cecil, Rodney, Jason and Marc , Bob is as tall as Brandon	Jason is taller than Brandon	CONTRADICTION
d-633	Samuel is taller than Johnny, Alan, Roy, Donald and Jeffrey , Guy is as tall as Samuel	Chris is taller than Johnny	NEUTRAL
d-634	Michael is taller than Alexander, Jorge, Johnnie, Sidney, Johnny, Richard and Ryan , Fred is as tall as Michael	Sidney is taller than Johnnie	NEUTRAL
d-635	Joshua is as tall as Jimmie , Jimmie is as tall as Claude , Claude is as tall as Juan , Juan is as tall as Tom , Tom is taller than Daryl	Daryl is taller than Juan	CONTRADICTION
d-636	Bill is as tall as Tracy , Tracy is as tall as Neil , Neil is as tall as Isaac , Isaac is as tall as Cecil , Cecil is as tall as Phillip , Phillip is as tall as Jack , Jack is as tall as Eduardo , Eduardo is taller than Johnnie	Jack is taller than Johnnie	ENTAILMENT
d-637	Lawrence is taller than Allan, Ron, Willie, Jay, Micheal, Jacob, Jim, Bruce, Angel and Karl , Lawrence is as tall as Danny	Allan is taller than Ron	NEUTRAL
d-638	Shane is taller than Arnold, Marvin, Steve, Anthony and Everett , Travis is as tall as Shane	Everett is taller than Travis	CONTRADICTION
d-639	Luis is as tall as Hugh , Hugh is as tall as Steve , Steve is as tall as Max , Max is as tall as Darryl , Darryl is as tall as Danny , Danny is as tall as Mitchell , Mitchell is as tall as Chad , Chad is as tall as Travis , Travis is as tall as Howard , Howard is taller than Richard	Travis is taller than Richard	ENTAILMENT
d-640	Craig is taller than Andy, Mike, Brent, Lee, Johnnie, Bruce, Ricky, Karl, Everett and Bob , Shane is as tall as Craig	Clyde is taller than Ricky	NEUTRAL
d-641	Juan is taller than Calvin, Adam, Alfred, Lawrence, Dennis, Joe, Harry, Ted, Frank and Gregory , Don is as tall as Juan	Alfred is taller than Adam	NEUTRAL
d-642	Cory is as tall as Gene , Gene is as tall as Gary , Gary is as tall as Albert , Albert is as tall as Philip , Philip is as tall as Ken , Ken is as tall as Aaron , Aaron is as tall as Jay , Jay is as tall as Allen , Allen is as tall as Jon , Jon is as tall as Samuel , Samuel is taller than Timothy	Timothy is taller than Alexander	NEUTRAL
d-643	Keith is taller than Norman, Micheal, Michael, Willard and Johnnie , Keith is as tall as Bob	Bob is taller than Michael	ENTAILMENT
d-644	Raul is as tall as Jerry , Jerry is as tall as Warren , Warren is as tall as Keith , Keith is as tall as Joseph , Joseph is as tall as Aaron , Aaron is as tall as Carl , Carl is taller than Floyd	Floyd is taller than Raul	CONTRADICTION
d-645	Brent is as tall as Joseph , Joseph is as tall as Casey , Casey is as tall as Willie , Willie is as tall as Adrian , Adrian is as tall as Jonathan , Jonathan is as tall as Dave , Dave is taller than Francis	Francis is taller than Jonathan	CONTRADICTION
d-646	Enrique is taller than Wesley, David, Ben, Ted, Leon, Roberto, Scott, Derrick and Terry , Randy is as tall as Enrique	Randy is taller than Scott	ENTAILMENT
d-647	Jerry is taller than Byron, Nathaniel, Willard, Oscar, Pedro and Theodore , Jerry is as tall as Alfred	Jimmie is taller than Oscar	NEUTRAL
d-648	Edwin is as tall as Shawn , Shawn is as tall as Don , Don is as tall as Wayne , Wayne is as tall as Christopher , Christopher is as tall as Roberto , Roberto is as tall as Felix , Felix is as tall as Clyde , Clyde is taller than Tom	Tom is taller than Christopher	CONTRADICTION
