t-1350	Freddie has visited Sidney, Patrick, Philip, Franklin, Bernard, Javier, Clarence, Danny, Angel, Zachary, Jorge, Curtis, Jesus, Travis, Edgar, Roberto, Jose, Scott, Phillip, Roy, Rick, Isaac, Allen, Tony, Bobby and Hector	Freddie has visited less than twenty-five people	CONTRADICTION
t-1351	Jeffery has visited Javier, William, Everett, Mathew and Casey	Jeffery has visited more than four people	ENTAILMENT
t-1352	Carlos has visited only seven places and only six people	Carlos has visited Claude, Sergio, Rick, Frank, Fernando, Scott and Terrence	CONTRADICTION
t-1353	Glenn has visited only one place or only one people	Glenn has visited Jesus and Ronald	NEUTRAL
t-1354	Calvin has visited only twenty-eight places	Calvin has visited Chad, Dominica, Vanuatu, Uruguay, Ghana and Mauritania	NEUTRAL
t-1355	Andy has visited Haiti, Burkina, Malawi, Eswatini, Belarus, Dominican Republic, Timor-Leste, Estonia, Georgia, Latvia, Kosovo, Argentina and Mozambique	Andy has visited more than twelve places	ENTAILMENT
t-1356	Peter has visited Eswatini, Poland, Marshall Islands, Central African Republic, Morocco, Sudan, Netherlands, Guatemala, Oman, Philippines, Iceland, Mali, Switzerland, Peru, Djibouti, Trinidad & Tobago, Myanmar, Venezuela, Saint Lucia and Afghanistan	Peter has visited less than twenty-four places	ENTAILMENT
t-1357	Edgar has visited only twenty-three people	Edgar has visited Allen and Stephen	NEUTRAL
t-1358	Douglas has visited Willie, Virgil, Adam, Todd, Dale, Larry, Andrew, Daryl, Rene, Willard, Clinton, Benjamin, Jared, Cecil, Robert, Mathew, Rafael, Peter, Wayne, Wade, Antonio, Allen, Francis, Dean, Kyle, Earl and Milton	Douglas has visited more than twenty-six people	ENTAILMENT
t-1359	Lance has visited Saint Lucia, Philippines, Equatorial Guinea, Ethiopia, Montenegro, Qatar, Norway, Guinea, Vatican City, Saint Vincent & the Grenadines, Malta, Bosnia & Herzegovinia, Australia, Benin, Fiji, Kyrgyzstan, Madagascar, Myanmar, Bahrain and Cyprus	Lance has visited less than nineteen places	CONTRADICTION
t-1360	Lawrence has visited Reginald, Hector, Kevin, George, Dean, Edgar, Claude, Terrance, Sergio, Chris, Tracy, Brian, Milton, Neil, Billy, Zachary, Javier, Darryl, Larry, Eugene, Juan, Floyd, Nathan, Steven, Jerry, Wade, Ryan, Christopher, Dennis and Warren	Lawrence has visited more than twenty-nine people	ENTAILMENT
t-1361	Lonnie has visited Tuvalu, Denmark, Lesotho, Paraguay, Namibia, Tunisia, San Mmarino, Romania, Norway, Dominica, Colombia, Fiji, Oman, Eswatini, Marshall Islands, Albania, Kuwait, Russia, Azerbaijan, Benin, Poland, Vanuatu, Laos, Italy, Belgium, Kazakhstan, Vatican City, Philippines, Zimbabwe, Djibouti and Nigeria	Lonnie has visited less than thirty places	CONTRADICTION
t-1362	Marshall has visited only nine people	Marshall has visited Rene and Greg	NEUTRAL
t-1363	Lewis has visited only twenty people	Lewis has visited Fernando, Jared, Lawrence, Duane, Curtis, Charles, Patrick, Kirk, Tommy, Cory, Jessie, Troy, Dave, Harold, Claude and Vernon	NEUTRAL
t-1364	Maurice has visited only twelve places or only three people	Maurice has visited Charles, Billy, Nicholas and Tracy	NEUTRAL
t-1365	Wayne has visited only seven places	Wayne has visited Uzbekistan, Niger, Armenia, Myanmar, Marshall Islands, Turkey, Croatia and Trinidad & Tobago	CONTRADICTION
t-1366	Virgil has visited Madagascar, Vanuatu, Mozambique, Eswatini, Liberia, Spain, Slovenia, The Bahamas, Slovakia, Chile, Brazil, Bhutan, Oman, Bulgaria, Guinea and China	Virgil has visited less than twenty places	ENTAILMENT
t-1367	Fernando has visited Ricardo, Craig, Frederick, Gene, Jeremy, Enrique, Terry, Calvin, Chad, Darren, Kent, Brian, Kirk, Todd, Alan, Terrence, Leon, Joseph, Jose and Henry	Fernando has visited more than nineteen people	ENTAILMENT
t-1368	Mitchell has visited Oman, Liberia, Hungary, Chad, Senegal, Côte D'ivore, Gambia, Uruguay, Ireland, San Mmarino, Peru, Bolivia, Sweden, Grenada, Samoa and Gabon	Mitchell has visited more than fifteen places	ENTAILMENT
t-1369	Bobby has visited Equatorial Guinea, Australia, Angola, El Salvador and Liberia	Bobby has visited less than four places	CONTRADICTION
t-1370	Norman has visited only fourteen people	Norman has visited Jordan, Daniel, Jorge, Jim and Everett	NEUTRAL
t-1371	Victor has visited Darren, Felix, Anthony, Francisco, Hugh, Ian and Carl	Victor has visited less than six people	CONTRADICTION
t-1372	Allen has visited Iran, Yemen, Palestine, Samoa, Pakistan, Burkina, Kiribati, Vatican City, India, Eritrea, Lebanon, Antigua & Barbuda, Brunei, Chile and Zimbabwe	Allen has visited more than fourteen places	ENTAILMENT
t-1373	Lawrence has visited only twelve places and only two people	Lawrence has visited Canada, Democratic Republic of the Congo, Kazakhstan, Singapore, Ukraine, Japan, Czech Republic, Syria, Jamaica, Iceland, Greece, Yemen and Côte D'ivore	CONTRADICTION
t-1374	Gordon has visited Côte D'ivore, Lesotho, Indonesia, Nepal, Mexico, Panama, Jordan, Vietnam, Mali, France, Iran, Croatia, Bahrain, Luxembourg, Afghanistan, Oman, Switzerland, Mauritius, Cameroon, Vanuatu, Tuvalu, Canada, South Korea, Sudan, Lithuania, Iceland, Montenegro and El Salvador	Gordon has visited more than twenty-seven places	ENTAILMENT
t-1375	Miguel has visited Burkina, Kuwait, Republic of the Congo, El Salvador, China, Comoros, Benin, Philippines, Eswatini and Andorra	Miguel has visited more than fifteen places	CONTRADICTION
t-1376	Mathew has visited only eight places	Mathew has visited Kenya, Romania, Palestine, Latvia and Jamaica	NEUTRAL
t-1377	Dean has visited only five places	Dean has visited Argentina, Central African Republic, Honduras, Bulgaria, North Korea and Bhutan	CONTRADICTION
t-1378	Matthew has visited Macedonia, Slovakia, Haiti, Mexico, Nicaragua and Brunei	Matthew has visited more than five places	ENTAILMENT
t-1379	Jacob has visited Lebanon, Australia and Uganda	Jacob has visited more than two places	ENTAILMENT
t-1380	Brian has visited only two places	Brian has visited Palau	NEUTRAL
t-1381	Carlos has visited only nine places and only one people	Carlos has visited Tunisia, Saudi Arabia, Samoa, Laos, Grenada, Netherlands, Sweden, Nicaragua, Canada and Turkmenistan	CONTRADICTION
t-1382	Morris has visited only three places or only three people	Morris has visited Phillip, Rodney, Joshua and John	NEUTRAL
t-1383	Franklin has visited only twenty-two places or only six people	Franklin has visited Scott, Seth, Dennis, Brett, Alexander, Warren and Harvey	NEUTRAL
t-1384	Tyler has visited only twenty-five places	Tyler has visited South Korea, Bolivia, Luxembourg, Germany, Colombia, Liechtenstein, Djibouti, Spain, Seychelles, Costa Rica, Kosovo, Turkmenistan, Lebanon, Haiti, South Sudan, Comoros, Sweden, Denmark, Poland, Trinidad & Tobago, Burkina, Tuvalu, Moldova, Suriname, Guatemala and Cameroon	CONTRADICTION
t-1385	Mike has visited only twenty-three people	Mike has visited Antonio, Stephen, Tyler, Patrick and Corey	NEUTRAL
t-1386	Chester has visited Louis, Leroy, Cody, Clayton, Antonio, Andre, Edwin, Miguel, Chris, Julian, Dave, Alfred, Jason, Brandon, Floyd, Morris, Randy, Shawn, Jimmie, Michael, Glenn, Sam, Arnold and Alfredo	Chester has visited less than twenty-three people	CONTRADICTION
t-1387	Roy has visited Glenn, Arnold, Brandon, Frederick, Jorge, Michael, Ralph, James, Jonathan, Adam, Edgar, Francis and Ted	Roy has visited less than twelve people	CONTRADICTION
t-1388	Alfredo has visited only nine places	Alfredo has visited Hungary, Vanuatu, São Tomé & Prícipe, Libya and Costa Rica	NEUTRAL
t-1389	Jack has visited Norman, Jose, Raul, Derrick, Andy, Ron, Kyle, Bradley, Javier, Manuel, Angel and Phillip	Jack has visited less than eleven people	CONTRADICTION
t-1390	Mario has visited only twenty places or only seven people	Mario has visited Shawn, Glenn, Douglas, Darryl, Tyler, Nathaniel, Darren and Samuel	NEUTRAL
t-1391	Lewis has visited only twenty-seven people	Lewis has visited Edwin, Raymond, Ben, Harry, Wayne, Justin, Corey, Roger, Marcus, Norman, Benjamin, Cecil, Jimmy, Brandon, Tyler, Alfred, Frank, Morris, Jordan, Lewis, Travis and Brent	NEUTRAL
t-1392	Joe has visited only twenty-six places or only two people	Joe has visited Germany, Benin, Chile, Turkey, Egypt, Nauru, Macedonia, Comoros, Solomon Islands, Yemen, Hungary, Syria, Honduras, Guinea-Bissau, Andorra, Suriname, Slovenia, Mauritius, Nepal, Cameroon, Gabon, Ukraine, Croatia, Marshall Islands, Georgia, Afghanistan and Algeria	NEUTRAL
t-1393	Glenn has visited Argentina, Mozambique, Kiribati, Netherlands, Uzbekistan, Gabon, Andorra, Mauritius, Zimbabwe, Lebanon, Philippines, Namibia, Indonesia, Hungary, Suriname, Antigua & Barbuda, Poland and Tonga	Glenn has visited more than seventeen places	ENTAILMENT
t-1394	Terrance has visited only nineteen places	Terrance has visited Portugal, Guinea, North Korea, Djibouti, Haiti, Barbados, Jordan, India, Qatar, Ukraine, Chad, Syria, Russia, Chile, Federated States of Micronesia, Ireland and Trinidad & Tobago	NEUTRAL
t-1395	Leonard has visited only twenty-seven places or only twenty-six people	Leonard has visited Jordan, Papua New Guinea, Singapore, Burkina, Saudi Arabia, Tanzania, Turkmenistan, Nauru, Madagascar, Maldives, São Tomé & Prícipe, Grenada, Samoa, Brazil, Palau, Canada, Chad, Monaco, Russia, Vietnam, Bhutan, Japan, Moldova, Suriname, Central African Republic, Slovenia, Venezuela and Guyana	NEUTRAL
t-1396	Brian has visited only twenty-seven places	Brian has visited Tajikistan and Solomon Islands	NEUTRAL
t-1397	Alfredo has visited Bradley, Chris, Max, Tracy, Terrance, George, Franklin, Ryan, Herman, Nicholas, Dave, Charlie, Ralph, Willie, Bryan, Jaime, Bernard, Zachary and Morris	Alfredo has visited more than eighteen people	ENTAILMENT
t-1398	Jonathan has visited Thailand, Japan, Italy, Moldova, Belgium, Kazakhstan, Benin, Maldives, Cuba, Trinidad & Tobago, Uzbekistan, Antigua & Barbuda, Slovakia, Brunei and Pakistan	Jonathan has visited less than seventeen places	ENTAILMENT
t-1399	Howard has visited only twenty places and only eighteen people	Howard has visited Lithuania, Libya, Dominica, Indonesia, Cambodia, Egypt, Zimbabwe, Suriname, Eswatini, Switzerland, Togo, Saudi Arabia, Kosovo, São Tomé & Prícipe, El Salvador, Jordan, Argentina, Cuba, Tunisia, Brunei and Timor-Leste	CONTRADICTION
t-1400	Kelly has visited Marion, Edwin, Mitchell, James, Leonard, Bradley, Jorge, Clinton, Ivan, Shawn, Wayne, Kurt, Javier, Jonathan, Steven and Raul	Kelly has visited more than fifteen people	ENTAILMENT
t-1401	Daniel has visited only twenty-seven places or only twenty-three people	Daniel has visited John, Arthur, Ernest, Jerry, Donald, Bradley, Edgar, Alex, Bob, Scott, Felix, Duane, Carl, Gabriel, Francisco, Earl, Craig, Salvador, Jeremy, Ian, Kent, Manuel, Jose and Karl	NEUTRAL
t-1402	Derrick has visited Bobby, Edwin, Bradley, Cecil, Philip, Daryl and Allen	Derrick has visited more than six people	ENTAILMENT
t-1403	Johnnie has visited Peru, Romania, Ireland, Ghana, Bangladesh, Maldives, Switzerland, Sweden, Serbia, Palestine, Czech Republic, Canada, Tonga, Barbados, Gambia, Italy, Djibouti, France, Montenegro, South Sudan and Guinea-Bissau	Johnnie has visited less than twenty-five places	ENTAILMENT
t-1404	Juan has visited only twenty-six places or only thirteen people	Juan has visited India, Argentina, Bangladesh, Singapore, Bulgaria, New Zealand, Poland, Zimbabwe, El Salvador, Eritrea, The Bahamas, Marshall Islands, Greece, Somalia, Belize, Indonesia, United Arab Emirates, Timor-Leste, Mexico, Togo, Eswatini, Haiti, Sierra Leone, Estonia, Finland, Senegal and Ukraine	NEUTRAL
t-1405	Reginald has visited Australia, Honduras, India, Dominican Republic, Democratic Republic of the Congo, Thailand, Timor-Leste, Chad, North Korea, Tajikistan, Lebanon, Sri Lanka, Maldives, Palestine, Zimbabwe and Singapore	Reginald has visited more than fifteen places	ENTAILMENT
t-1406	Pedro has visited Albert, Danny, Timothy, Jimmie, Chad, Bernard, Marc, Milton, Adrian, Ray, Isaac, Christian and Jeffery	Pedro has visited more than twelve people	ENTAILMENT
t-1407	Rene has visited Liberia, Czech Republic, Thailand, Israel, Morocco, Oman, Belgium, Laos, Comoros, Marshall Islands, Cuba, Palau, Sierra Leone, Cabo, Tonga, Kuwait, Saint Lucia, Myanmar, Saint Vincent & the Grenadines, Malawi, Serbia, Argentina, Egypt, Estonia, Lithuania, South Sudan and Nicaragua	Rene has visited more than thirty-two places	CONTRADICTION
t-1408	Lewis has visited only seventeen places or only eight people	Lewis has visited Armenia, Serbia, Kuwait, Macedonia, Iraq, Mauritius, India, Comoros, Panama, Honduras, North Korea, Cameroon, Cabo, Myanmar, Austria, Grenada, Bulgaria and Mauritania	NEUTRAL
t-1409	Luis has visited only nine places and only two people	Luis has visited Palestine, Ghana, Côte D'ivore, Central African Republic, Oman, Dominica, Suriname, Mali, Eritrea and Cambodia	CONTRADICTION
t-1410	Robert has visited only twelve places or only one people	Robert has visited Azerbaijan, Benin, Djibouti, Denmark, Pakistan, Guinea-Bissau, Federated States of Micronesia, Finland, Liechtenstein, Spain, Mauritius, Chad and North Korea	NEUTRAL
t-1411	Glenn has visited only four people	Glenn has visited Stanley	NEUTRAL
t-1412	Maurice has visited only nine places or only four people	Maurice has visited Tanzania, Nigeria, Lithuania, Lesotho, Brunei, Brazil, Eswatini, Suriname, Hungary and Uruguay	NEUTRAL
t-1413	Alexander has visited Palestine, Finland, Gabon, Lesotho, Nauru, United Kingdom, Sri Lanka, Iran, Oman, Switzerland, Sweden and Australia	Alexander has visited more than eleven places	ENTAILMENT
t-1414	Clifford has visited Benin, Gabon, Serbia, Tonga, Honduras and Nigeria	Clifford has visited more than five places	ENTAILMENT
t-1415	Jamie has visited only twenty-seven places	Jamie has visited Tuvalu, Timor-Leste, Saint Vincent & the Grenadines, Slovakia, Singapore, Kiribati, South Sudan, Somalia, Equatorial Guinea and Bangladesh	NEUTRAL
t-1416	Casey has visited only fourteen places or only four people	Casey has visited Guy, Armando, Francis, Stephen and Wade	NEUTRAL
t-1417	Salvador has visited only eighteen people	Salvador has visited Shawn, Cody, Arthur, Ricardo, Seth, Aaron, Mitchell, Eric, Richard, Oscar, Todd, Milton, Marc, Micheal, Luis, Gilbert, Ralph, Clayton and Rick	CONTRADICTION
t-1418	Kevin has visited Moldova, Angola, Montenegro and El Salvador	Kevin has visited more than six places	CONTRADICTION
t-1419	Arthur has visited Liberia, Malaysia, Belize, Tanzania, Italy, Kyrgyzstan, Gabon, Estonia, Solomon Islands, Ghana, Norway, Brunei, Austria, South Africa, Serbia, Papua New Guinea, Vanuatu, Botswana, Uzbekistan, Kuwait, Republic of the Congo, Nicaragua, Guatemala, Paraguay, Colombia, Dominica, Armenia, Palau, Senegal, Slovakia and Haiti	Arthur has visited more than thirty places	ENTAILMENT
t-1420	Cecil has visited Niger, Uruguay, Singapore, Venezuela, Uganda, Tonga, Seychelles, Palau, Albania, Saint Lucia, Denmark, Barbados, Algeria, Palestine, Trinidad & Tobago, Nepal and Kosovo	Cecil has visited less than sixteen places	CONTRADICTION
t-1421	Tyler has visited Oman, Myanmar, Uruguay, Tajikistan, Brunei, Ghana, Costa Rica, Switzerland, Cameroon, Mali, Belgium, Kuwait, Lebanon and South Korea	Tyler has visited less than nineteen places	ENTAILMENT
t-1422	Benjamin has visited Liechtenstein, Cuba, Turkmenistan, China, Lithuania, Ukraine, Cyprus, Israel, Niger, Equatorial Guinea, Eritrea, Sweden, Turkey, Honduras, Nepal, Samoa, Greece and Austria	Benjamin has visited more than seventeen places	ENTAILMENT
t-1423	Salvador has visited only one place or only one people	Salvador has visited Jordan and Robert	NEUTRAL
t-1424	Patrick has visited only twenty-six people	Patrick has visited Bill, Kenneth, Morris, Ricardo, Clyde, Eddie, Manuel, Jimmy, Lee, Scott, Alberto, Everett, Robert, Max, Shawn, Derek, Herbert, Nathan, Darren, Edward, Dean, Guy, Dennis and Brad	NEUTRAL
t-1425	Donald has visited only twenty-one people	Donald has visited Norman, Willie, Martin, Juan, Darryl, Clyde, Albert, Casey, Lester, Leslie, Lloyd, Morris, Adrian, Ramon, Nicholas, Adam, Carlos, Willard, Clifford and Hector	NEUTRAL
t-1426	Steven has visited only seventeen places	Steven has visited Bosnia & Herzegovinia, Austria, Central African Republic, Sierra Leone, Nepal, Grenada, Cabo, Republic of the Congo, New Zealand, Cuba, Mali, Zimbabwe, Netherlands, Guinea, Denmark, Slovakia, Nigeria and Dominican Republic	CONTRADICTION
t-1427	Ian has visited Charles, Marvin, Alan, Stanley, Isaac, Joel, Dustin, Tony, Mario, Willard, Everett, Leslie, Lawrence, Jimmie, Kenneth, Dean, Kurt, Wesley, Dwayne, Samuel, Herman, Kent, Justin, Dennis, Lester and Frank	Ian has visited less than twenty-five people	CONTRADICTION
t-1428	Clifford has visited only thirteen people	Clifford has visited Daryl, Kelly, Byron, David, Darrell, Marvin, Julio and Richard	NEUTRAL
t-1429	Victor has visited Niger, Dominica, Grenada, Tanzania, North Korea, Indonesia, Mozambique, Palau, Democratic Republic of the Congo, Argentina, Senegal, Comoros, Uruguay and Angola	Victor has visited less than sixteen places	ENTAILMENT
t-1430	Douglas has visited Marshall Islands, Costa Rica, Turkmenistan, Finland, Antigua & Barbuda, Romania, Malta, Republic of the Congo, Angola, South Africa, Fiji, Bulgaria, Tunisia and Mongolia	Douglas has visited more than thirteen places	ENTAILMENT
t-1431	Daryl has visited only twelve people	Daryl has visited Phillip, Scott, Chris and Sam	NEUTRAL
t-1432	Lewis has visited Floyd, Jeff, Chad, Vincent, Eduardo, Lawrence, Carl, Justin, David, Lance, Jimmy, Andy, Jessie, Randy, Enrique, Bob, Jeremy, Pedro, Max, Bernard, Michael, Roland, Kirk, Benjamin, Luis, Curtis, Sergio and Bryan	Lewis has visited more than twenty-seven people	ENTAILMENT
t-1433	Terrence has visited Finland and Thailand	Terrence has visited more than one place	ENTAILMENT
t-1434	Mitchell has visited Croatia, Nigeria, Cabo, Australia, Saudi Arabia, North Korea, Kuwait, Rwanda, Nauru and Turkmenistan	Mitchell has visited more than nine places	ENTAILMENT
t-1435	Felix has visited only twenty-six people	Felix has visited Lance, Matthew, Ramon, Kyle, Henry, Charlie, Alex, Jay, Jimmy, Ron, Dwight, Rene, Leonard, Ruben, Tracy, Clyde, Duane, Frederick, Lloyd, Leon, Joshua, Jon, Cory, Raul, Benjamin, Johnny and Lonnie	CONTRADICTION
t-1436	Eddie has visited only twenty-two people	Eddie has visited Luis, Jose, Seth, Nelson, Allen, Billy, Eduardo, Sam, Nicholas, Phillip, Wallace, Max, Gregory and Tom	NEUTRAL
t-1437	Dave has visited only seventeen places or only one people	Dave has visited Maurice and Jessie	NEUTRAL
t-1438	Alvin has visited Clifton, Daryl, Kevin, Harry, Marion, Marshall, Thomas, Randall, Joel, Lester, Ernest, Vernon, Enrique, Terrance, Shane, Dave, Virgil, Julian and Jared	Alvin has visited more than eighteen people	ENTAILMENT
t-1439	Eduardo has visited San Mmarino, Saint Vincent & the Grenadines, Thailand, Malawi and Lithuania	Eduardo has visited more than four places	ENTAILMENT
t-1440	Corey has visited Guinea-Bissau, Papua New Guinea, Tanzania, Australia, Saint Lucia, Cambodia, Saint Vincent & the Grenadines, Brunei, India, United Kingdom, Kuwait and Mozambique	Corey has visited less than fourteen places	ENTAILMENT
t-1441	Bill has visited only twenty-three places or only eight people	Bill has visited Gambia, Vanuatu, Algeria, Saint Lucia, Germany, Afghanistan, Greece, Brazil, Venezuela, Namibia, Ukraine, Pakistan, Equatorial Guinea, Saint Kitts & Nevis, Barbados, Botswana, Tanzania, Saint Vincent & the Grenadines, Seychelles, Cabo, Democratic Republic of the Congo, Côte D'ivore, Georgia and Iran	NEUTRAL
t-1442	Ruben has visited Guatemala, Somalia, Saint Vincent & the Grenadines, Cambodia, Croatia, Maldives, Algeria, Ukraine, Bangladesh, Antigua & Barbuda, Cuba, Kenya, Tunisia, Saudi Arabia, Australia, Angola, Pakistan, Ethiopia, Republic of the Congo, Gambia, Russia, Liechtenstein, Saint Lucia, Andorra and Bolivia	Ruben has visited less than twenty-four places	CONTRADICTION
t-1443	Lee has visited Nicaragua, Federated States of Micronesia, Papua New Guinea, São Tomé & Prícipe, Madagascar, Tajikistan, Antigua & Barbuda, North Korea, Hungary, Luxembourg, Australia, China, Lithuania, Czech Republic, Russia and Mexico	Lee has visited more than fifteen places	ENTAILMENT
t-1444	Virgil has visited Madagascar, Vanuatu, Mozambique, Eswatini, Liberia, Spain, Slovenia, The Bahamas, Slovakia, Chile, Brazil, Bhutan, Oman, Bulgaria, Guinea and China	Virgil has visited less than fifteen places	CONTRADICTION
t-1445	Nathan has visited Julian, Jon, Byron, Tracy, Ernest, Kevin, Ted, Warren, Larry, Thomas, Jesus, Willard, Jorge, Jimmy, Stephen, Allan, Lloyd and Eugene	Nathan has visited less than seventeen people	CONTRADICTION
t-1446	Darrell has visited only twenty people	Darrell has visited Terrence, Derek, Bobby, Leo, Bruce, Wade, Kelly, Joshua, Marvin, Johnnie and Matthew	NEUTRAL
t-1447	Edgar has visited only eight places or only four people	Edgar has visited Kuwait, The Bahamas, São Tomé & Prícipe, Egypt, Vanuatu, Serbia, Kazakhstan, Bangladesh and Mexico	NEUTRAL
t-1448	Isaac has visited only thirteen places	Isaac has visited Laos, Republic of the Congo, Venezuela, Syria, Zambia and Lesotho	NEUTRAL
t-1449	Samuel has visited only seventeen places	Samuel has visited Botswana, Mexico, Suriname, Jamaica, Rwanda, Antigua & Barbuda, Malaysia, Argentina, Denmark, Romania and Papua New Guinea	NEUTRAL
t-1450	Wayne has visited Ethiopia, Kenya, Azerbaijan, Cabo, Luxembourg, Barbados, Slovakia, Tanzania, Vatican City, Bulgaria, Guyana, Eritrea, Sri Lanka, Croatia, Malaysia, Mauritania, Kazakhstan, Uganda, Federated States of Micronesia, Bangladesh, Cuba, Tunisia, Somalia and Jordan	Wayne has visited less than twenty-nine places	ENTAILMENT
t-1451	Stephen has visited only twelve places	Stephen has visited Nauru, Palestine, Uganda, Egypt, Italy, Republic of the Congo, El Salvador, Kazakhstan, Grenada, Eritrea and Bangladesh	NEUTRAL
t-1452	Ronald has visited Brunei, Vanuatu, Libya, Saint Lucia, Seychelles, Greece, Dominican Republic, Singapore, Venezuela, Romania, Guinea, Tajikistan, Antigua & Barbuda, Bosnia & Herzegovinia, Indonesia, Nicaragua, Vatican City, South Korea, Laos, Angola, Lithuania, Saudi Arabia, Zambia, Botswana, São Tomé & Prícipe, Bhutan, Liberia and Lebanon	Ronald has visited less than twenty-seven places	CONTRADICTION
t-1453	Raul has visited Maldives, Burkina, Laos, Guinea, Saint Lucia, Somalia, Guatemala, Chad, Afghanistan, Georgia, Costa Rica, Djibouti, Saint Vincent & the Grenadines, United Arab Emirates, Macedonia, Syria, Tunisia, Comoros, Cameroon, Algeria, Sierra Leone, Barbados, Timor-Leste, Solomon Islands, Mauritius, Belgium, Eswatini, Cuba and Montenegro	Raul has visited more than twenty-eight places	ENTAILMENT
t-1454	Arthur has visited only twenty-six people	Arthur has visited Phillip, Edward, Jon, Victor, Alan, Ronald, Stanley, Warren, Alfred, Alvin, Lee, Brad, Alex, Freddie, Henry, Gerald, Salvador, Charlie, Terrance, Alberto, Glen, Allan, Raymond, Ruben, Bryan, Roland and Donald	CONTRADICTION
t-1455	Hugh has visited Czech Republic, São Tomé & Prícipe, Chile, Nicaragua, Mexico, Tonga, Turkey, Haiti, Mauritius, Republic of the Congo, Venezuela, Maldives, Kuwait, Timor-Leste, Fiji, Côte D'ivore, Guinea, Belgium, Hungary, San Mmarino, Italy, North Korea, Malta, Liechtenstein, Ghana, Sudan, Belarus, Guinea-Bissau, Colombia, Armenia and The Bahamas	Hugh has visited less than thirty-five places	ENTAILMENT
t-1456	Charlie has visited only eighteen places and only four people	Charlie has visited Paraguay, Maldives, Mozambique, Macedonia, Burkina, Belarus, Philippines, Samoa, Kyrgyzstan, Malawi, Brunei, Haiti, Liberia, Mongolia, Japan, Togo, China, Jamaica and Zimbabwe	CONTRADICTION
t-1457	Darren has visited only thirty people	Darren has visited Edgar, Rafael, Dean, Frederick, Cody, Joel, Kurt, Bernard, Don, James, Chester, Terry, Corey, Mathew, Lester, Roland, Earl, Henry, Joseph, Nicholas, Isaac, Dustin, Jesus, Leonard, Randy, Mitchell, Scott, Randall, Gene, Eugene and Wade	CONTRADICTION
t-1458	Victor has visited Saudi Arabia, Ireland, Hungary, Iran, Djibouti, Seychelles, Belgium, Turkey, Afghanistan, Tuvalu, Mauritius and North Korea	Victor has visited more than eleven places	ENTAILMENT
t-1459	Daryl has visited Suriname, Tanzania, Dominica, Bulgaria, Dominican Republic, Qatar, Bangladesh, Maldives, South Sudan, Bosnia & Herzegovinia, South Africa, Norway, Israel, Germany, Netherlands and Comoros	Daryl has visited less than twenty-one places	ENTAILMENT
t-1460	Melvin has visited Vernon, Shawn, Theodore, Wayne, Adrian, Jacob, Bruce, Nelson, Sean, Joel, Maurice, Jaime, Jeffery, Ralph, Chester, Jimmy, Brandon, Lawrence, Aaron, Harvey, Eduardo, Jesus, Jose, Mike, Brian, Stephen, Donald, Isaac and Richard	Melvin has visited more than twenty-eight people	ENTAILMENT
t-1461	Arnold has visited Leo, Gabriel, Martin, Warren, Charles, Calvin, Earl, Lonnie, George and Lawrence	Arnold has visited more than nine people	ENTAILMENT
t-1462	Marion has visited only eighteen places and only two people	Marion has visited Ghana, Samoa, Madagascar, Vietnam, Jamaica, Tanzania, Mongolia, Barbados, Macedonia, Guinea-Bissau, Bosnia & Herzegovinia, Russia, Suriname, Iran, Saint Lucia, Malawi, Ethiopia, Uruguay and Malaysia	CONTRADICTION
t-1463	Daryl has visited Thailand, Greece, Lesotho, Mali, South Africa, Republic of the Congo, United Kingdom, Morocco, Zambia, Malawi, South Sudan, Suriname, Gambia, Equatorial Guinea, Belize, Brunei, Cyprus and Philippines	Daryl has visited more than seventeen places	ENTAILMENT
t-1464	Dwayne has visited Franklin, Clinton, Glen, Clyde, Kenneth, Darryl, Edgar, Andrew, Jimmy, Calvin, Jerry, Samuel, Neil, Todd, Jorge, James, Frederick, Adrian, Aaron, Morris, Warren, Gregory, Wayne and Stephen	Dwayne has visited less than twenty-three people	CONTRADICTION
t-1465	Juan has visited Switzerland, Oman, Burundi, Austria, Mali, Democratic Republic of the Congo, South Sudan, Comoros, India, Liberia, Ecuador, Kenya, Brunei, Ethiopia, Bulgaria, Thailand, Albania, Mauritius, Bangladesh, Botswana, Burkina, Slovenia, Myanmar, Côte D'ivore, Syria and Greece	Juan has visited less than thirty-one places	ENTAILMENT
t-1466	James has visited only eleven places or only ten people	James has visited Jeffery, Louis, Karl, Vernon, Nathaniel, Leo, Reginald, Jeremy, Leonard, Joseph and Roland	NEUTRAL
t-1467	Joshua has visited only fourteen places	Joshua has visited Switzerland, Uruguay, Mali, Grenada, Democratic Republic of the Congo, Iran, South Sudan, Nicaragua, Honduras, Estonia, Madagascar, Peru, Gambia, Afghanistan and Suriname	CONTRADICTION
t-1468	Lester has visited Antigua & Barbuda, Monaco, Somalia, Bhutan, Algeria, Malta, Senegal, Nicaragua, Cameroon, Angola, Dominica, Honduras, Vietnam, Austria, The Bahamas, Colombia, Sierra Leone, Saint Lucia, Costa Rica, Republic of the Congo, Bulgaria, Albania, South Africa, France, Croatia, Eritrea, San Mmarino and Grenada	Lester has visited less than twenty-seven places	CONTRADICTION
t-1469	Robert has visited Zambia and Russia	Robert has visited less than one place	CONTRADICTION
