tt-0	Gertrude has visited only three places and only two people	Gertrude has visited Bardstown, Kingman, Kodiak and Texas City	CONTRADICTION
tt-490	Carrie has visited Alice, Yvonne and Maureen	Carrie has visited more than two people	ENTAILMENT
tt-491	Lois has visited Anaconda, Daytona Beach, Conway, Springfield, Gallup, Lexington, Kotzebue, Scarsdale and Virginia Beach	Lois has visited less than eleven places	ENTAILMENT
tt-492	Megan has visited Ann Arbor, Anderson, Richmond, Arkansas, Killeen, Kalispell, Lafayette, Charleston, Huntsville, Sapulpa, Chelmsford, Redding, Ellsworth, Ypsilanti, Jacksonville, Erie, Salem, Ansonia, Newton, Galveston, Lebanon, Santa Clara, Athens, Enfield, Palmyra, Mitchell and Sacramento	Megan has visited less than thirty-two places	ENTAILMENT
tt-493	Flora has visited Gloria, Lois, Melinda, Joanna, Anna, Terri, Leslie, Ana and Claudia	Flora has visited more than eight people	ENTAILMENT
tt-494	Esther has visited Braintree, Forrest City, Smith Center, River Forest, Everett, Asbury Park, Madison, White Springs, Emporia, Chandler, Delaware, Tucumcari, Auburn, Seward, Vallejo, Oxford, Mundelein, Bellingham, Sonoma, South Holland, Philadelphia and Raleigh	Esther has visited more than twenty-one places	ENTAILMENT
tt-495	Kelly has visited only twenty-two places	Kelly has visited Grinnell, Council Bluffs, Plymouth, Farmington, Kankakee, Brainerd, Portsmouth, Laconia, Columbus, Springfield, Jonesborough, Gastonia, Abingdon, Altoona, Parsippany–Troy Hills, Kitty Hawk, New Kensington, Okmulgee and Mississippi	NEUTRAL
tt-496	Rosemary has visited only twenty-one places or only thirteen people	Rosemary has visited Bryan, Stamford, Baker City, Newburgh, West Seneca, Troy, Mackinaw City, Frederick, Miami, Cedar Falls, Hugo, Wabash, Monroeville, Hillsborough, Lincoln, Sweetwater, Hammondsport, Summersville, Kansas, Lander, Ottumwa and Burlington	NEUTRAL
tt-497	Lillie has visited only twelve places	Lillie has visited French Lick, Dayton, Pasadena, Cullman, Alpine, Alamogordo, Xenia, San Mateo and Kahului	NEUTRAL
tt-498	Kristin has visited only twenty-eight places or only seventeen people	Kristin has visited Woodbridge, Okmulgee, Southington, Council Bluffs, Santa Clarita, Newport, New Britain, Oakland, Wood River, Bellevue, Topeka, Bismarck, Rock Hill, Harlem, Andover, Redmond, Meadville, Ely, Fort Myers, John Day, Plymouth, Merced, Kittery, Ten Sleep, Jeannette, Las Vegas, Portsmouth, Bedford and Blairsville	NEUTRAL
tt-499	Gina has visited only twenty-five people	Gina has visited Loretta, Luz, Geraldine, Rachel, Marguerite, Wanda, Velma, Becky, Anne, Sonya, Elsie, Ethel, Joy, Bobbie, Lillie, Cora, Katrina, Rose, Lisa, Kelly, Edna and Kathleen	NEUTRAL
tt-500	Sandy has visited only six places or only three people	Sandy has visited Joyce, Bessie, Dolores and Kimberly	NEUTRAL
tt-501	Nina has visited only nine places and only seven people	Nina has visited Caroline, Melody, Mamie, Harriet, Amy, Madeline, Dolores and Tara	CONTRADICTION
tt-502	Antoinette has visited only sixteen places	Antoinette has visited Newark, Prairie du Chien, Peabody, Jonesboro, Pittsburgh, Westport, Durant, Peoria, Canyon, Elizabethton, Belmont, Attleboro, Barnstable, Santa Barbara, Iowa, Lancaster and Canton	CONTRADICTION
tt-503	Kristi has visited Toni, Kristy, Jenny, Claire, Juana, Suzanne, Kathy, Teresa, Jeanette, Shannon, Tracey and Leah	Kristi has visited more than eleven people	ENTAILMENT
tt-504	Joyce has visited Wisconsin Dells, Johnson City and Columbia	Joyce has visited more than two places	ENTAILMENT
tt-505	Sandy has visited only twenty-nine places and only twenty-seven people	Sandy has visited Monica, Dawn, Angie, Erica, Dianne, Julie, Marilyn, Cheryl, Katherine, Toni, Loretta, Nicole, Tara, Annette, Eva, Megan, Opal, Gladys, Regina, Charlotte, Rachel, Monique, Candace, Jo, Penny, Georgia, Lena and Geneva	CONTRADICTION
tt-506	Shelly has visited Tara and Felicia	Shelly has visited more than one people	ENTAILMENT
tt-507	Patricia has visited only twenty-two people	Patricia has visited Joan, Mary, Velma, Willie, Virginia, Penny, Patsy, Lucy, Glenda, Dolores, Yvette, Stella, Doris, Debbie, Gloria, Samantha and Terri	NEUTRAL
tt-508	Debbie has visited Claremore, Fairfield, East Orange, North Haven, Cambridge, Florissant, Green River, Geneva, Dearborn, Roseville, Chico, East Hampton, Montpelier, Bountiful, Carson City, Swarthmore, Manhattan, Wahpeton, Richmond, Spanish Fork and Huron	Debbie has visited more than twenty places	ENTAILMENT
tt-509	Jacqueline has visited Atlanta, Walnut Creek, Murray, Batesville, Columbia, Council Bluffs, Vandalia, Lebanon, Kewanee, Ottawa, Staunton, Aberdeen, Inglewood and Saint Paul	Jacqueline has visited less than thirteen places	CONTRADICTION
tt-510	Julie has visited South Saint Paul, Barstow, Castine, Concord, Sturgis, Virginia, Billings, Hope, Winter Park, Providence, Ogden, Port Hueneme, Jamestown, De Land, Kokomo, Phenix City, Cambridge, West Des Moines, La Crosse, Monmouth and Royal Oak	Julie has visited more than twenty places	ENTAILMENT
tt-511	Kristen has visited only nineteen places and only nineteen people	Kristen has visited Provo, Saugus, Durango, Alcoa, Topeka, Green Bay, Englewood, Aberdeen, Point Pleasant, Portsmouth, Goldfield, Philadelphia, Youngstown, Laguna Beach, Williamson, Breckenridge, Louisiana, New Ulm, Duluth and Elk City	CONTRADICTION
tt-512	Maxine has visited Honolulu, Fort Worth, Oxnard, Fairbanks, Redlands, Des Plaines, Mount Pleasant, Kirksville, Florissant, Lawrence, Woodbridge, Yazoo City, Jacksonville and South Charleston	Maxine has visited more than thirteen places	ENTAILMENT
tt-513	Becky has visited only thirty places or only one people	Becky has visited Marion, North Adams, Price, Provo, Boonville, Jacksonville, South San Francisco, Pittsburg, Zanesville, Plattsburgh, Ellensburg, Valdosta, Lower Southampton, Williamson, Vermont, Kellogg, Belmont, Lodi, Wood River, Milford, Milbank, Mississippi, Los Alamos, Green River, Priest River, Bethany, Urbana, Clearfield, Frankfort, Virginia and Demopolis	NEUTRAL
tt-514	Erica has visited only twenty-seven people	Erica has visited Leah, Wendy, Lois, Inez, Bernice, Lucille, Olga, Joan, Marilyn, Agnes, Brandi, Virginia, Erika, Gladys, Mabel, Hilda, Jennifer, Vera, Sheryl, Kim and Robin	NEUTRAL
tt-515	Constance has visited Monterey, Farmington and Nashville	Constance has visited more than five places	CONTRADICTION
tt-516	Janice has visited Dianne, Phyllis, Geneva, Minnie, Martha, Mattie, Eunice, Julia, Stacy, Kristy, Gloria, Colleen, Rosa, Elizabeth, Betty, Rhonda, Loretta, Priscilla, Mae, Samantha, Billie, Lindsay, Natalie, Florence and Renee	Janice has visited less than twenty-four people	CONTRADICTION
tt-517	Beverly has visited only four places and only two people	Beverly has visited Parkersburg, Grants, Joliet, Palm Beach and Jackson	CONTRADICTION
tt-518	Sabrina has visited only twenty-two places or only seven people	Sabrina has visited Yellow Springs, Cullman, Carlsbad, Sheridan, La Junta, Delray Beach, Cahokia, Whittier, Caldwell, Poughkeepsie, Simi Valley, Bedford, West Springfield, New Rochelle, Jackson, Harwich, Harmony, Zanesville, Kansas City, Loveland, Wickford, Chanute and South Carolina	NEUTRAL
tt-519	Christy has visited Hibbing, Port Gibson, Norton, Bonners Ferry, Vineland, Batavia, New Kensington, Belen, South Kingstown, Provincetown, Bartow, Dearborn, Hagerstown, Attleboro, Truth or Consequences, Boulder City, Pensacola, Silver City, Marysville, Elkins, West Covina, Homestead, Peekskill, Victorville, McAllen, Fort Benton, Fairhaven and Concord	Christy has visited less than thirty-three places	ENTAILMENT
tt-520	Sandy has visited only nineteen places or only six people	Sandy has visited Columbus, Oak Harbor, Woods Hole, Norman, Martinsville, Lakewood, Rhode Island, Phoenixville, Moscow, Rancho Cucamonga, San Leandro, Hartsville, Lynn, Brookings, Opelika, New Paltz, Santa Claus, Winslow, Moab and Novato	NEUTRAL
tt-521	Caroline has visited only twenty-two places or only four people	Caroline has visited Jennifer, Katherine, Marguerite, Florence and Jean	NEUTRAL
tt-522	Christine has visited only twelve people	Christine has visited Jennie, Veronica, Cheryl, Ruby, Lorraine, Alice, Tracy, Leah, Patricia, Roberta, Suzanne, Agnes and Shelley	CONTRADICTION
tt-523	Claire has visited only sixteen places or only ten people	Claire has visited Lompoc, West Springfield, Exeter, Fairbanks, Glens Falls, Corinth, White Plains, Paris, Guymon, Hammond, Winchester, Morristown, San Luis Obispo, Galveston, Bath, Dayton and Ypsilanti	NEUTRAL
tt-524	Bessie has visited Maryann, Willie, Julia, Beulah, Carmen, Iris, Hazel, Felicia, Marie, Lee, Anna, Jamie and Lena	Bessie has visited less than twelve people	CONTRADICTION
tt-525	Audrey has visited only twenty-nine places or only twenty-six people	Audrey has visited Holly, Pauline, Brandy, Stella, Mamie, Erica, Beth, Shannon, Viola, Beverly, Kathleen, Yvonne, Terri, Jennifer, Marsha, Amber, Ruth, Marian, Lorraine, Beatrice, Ida, Virginia, Melissa, Maureen, Gertrude, Leslie and Margie	NEUTRAL
tt-526	Doris has visited only nine places or only one people	Doris has visited Mattie and Lynda	NEUTRAL
tt-527	Monica has visited Salt Lake City, Garden Grove and Silver Spring	Monica has visited less than five places	ENTAILMENT
tt-528	Sonia has visited Clinton, San Antonio, French Lick, Bowie, Attleboro, Layton, Boys Town, La Junta, Brigham City, Abbeville, Dothan, East Hampton, Belen, Beloit, Sturgis, New Orleans, Myrtle Beach, Hastings, Abilene, Morganton, Independence, Newton, Pompano Beach, Oregon, Hanover, Frederick, Warren, Logan, Carbondale and Astoria	Sonia has visited less than thirty-five places	ENTAILMENT
tt-529	Elsie has visited only eighteen people	Elsie has visited Vivian, Amanda, Wendy, Lisa, Jeanette, Kimberly, Donna, Jennifer and Velma	NEUTRAL
tt-530	Jackie has visited Waterville, New Philadelphia, Corvallis, Lewes, Virginia City, Pittsburg, Oak Harbor, Tonawanda, Quincy, Aurora, Warren, El Cerrito, Sallisaw, Alamosa, Lancaster, Sault Sainte Marie, Eastpointe, Yuma, Englewood, Hickory, Heber City, Bloomfield, New Hampshire and Central City	Jackie has visited less than twenty-six places	ENTAILMENT
tt-531	Leah has visited only twenty-six places or only five people	Leah has visited McMinnville, Charlestown, Columbia, Euclid, Fort Dodge, Loveland, Calexico, Amesbury, Vicksburg, Hopewell, Bayonne, Harlingen, Jacksonville, Antioch, Boulder City, Pontiac, New Windsor, Mesa, Alamogordo, Waycross, Pampa, Eureka, Pierre, Indianapolis, State College, Kapaa and Burlington	NEUTRAL
tt-532	Yolanda has visited only fifteen places and only three people	Yolanda has visited Stephanie, Tanya, Sara and Sheila	CONTRADICTION
tt-533	Esther has visited Braintree, Forrest City, Smith Center, River Forest, Everett, Asbury Park, Madison, White Springs, Emporia, Chandler, Delaware, Tucumcari, Auburn, Seward, Vallejo, Oxford, Mundelein, Bellingham, Sonoma, South Holland, Philadelphia and Raleigh	Esther has visited less than twenty-six places	ENTAILMENT
tt-534	Vickie has visited only three places or only one people	Vickie has visited Kim and Jo	NEUTRAL
tt-535	Phyllis has visited only seventeen people	Phyllis has visited Annette, Beverly, Clara, Janie, Jo, Verna, Lucille, Molly, Rhonda, Sabrina, Carrie, Cindy, Colleen, Ada, Lucy, Stephanie, Shelley and Guadalupe	CONTRADICTION
tt-536	Marjorie has visited Helena, Livonia, Marysville, East Greenwich, Merced, Jamestown, Melbourne, Abilene, Colorado, Ocean City, Daytona Beach, New Castle, West Virginia, Tillamook and Sunbury	Marjorie has visited more than fourteen places	ENTAILMENT
tt-537	Guadalupe has visited Lebanon, Cheyenne, Roselle, Portland, Franklin, Cripple Creek, Clinton, Willmar, Connecticut, Gardiner, Northfield, Cranford, Willingboro, Ellsworth, Oyster Bay, Arkansas and New Market	Guadalupe has visited more than sixteen places	ENTAILMENT
tt-538	Ramona has visited only six places	Ramona has visited Champaign, Lodi, Rutland, Peterborough and Ketchikan	NEUTRAL
tt-539	Dianne has visited only seven people	Dianne has visited Jan, Andrea, Felicia and Margaret	NEUTRAL
tt-540	Angie has visited Shirley, Ruby, Cassandra, Mary, Rita, Sally, Ramona, Audrey, Virginia, Margarita, Katherine, April, Tracy, Tonya and Darlene	Angie has visited more than fourteen people	ENTAILMENT
tt-541	Bessie has visited Charleston, Palo Alto, Genoa, Victoria, Kaneohe, Lansing, Denton, Grand Island, Crossett, Cairo, Thermopolis, Danbury, Winooski, Jacksonville, Torrance, Sitka, Greenville, Great Barrington, Peabody, Murfreesboro, Darien, South Dakota, Mitchell, Clearwater, Wisconsin Dells, Boothbay Harbor, Morganton, Lexington, Ilion and Guntersville	Bessie has visited less than thirty-two places	ENTAILMENT
tt-542	Verna has visited only nine people	Verna has visited Rosa, Regina, Evelyn, Olivia, Pearl, Connie, Julia and Lillian	NEUTRAL
tt-543	Becky has visited Cooperstown, Cheyenne, Totowa, Newport, Reedsport, Lebanon, Canton, Sainte Genevieve, Greeneville, Ipswich, Ventura, Grand Island, Dothan, Middlesboro, Monticello, Pryor, Walnut Creek, Skagway, Plains, Benton Harbor and Paris	Becky has visited more than twenty places	ENTAILMENT
tt-544	Rose has visited only two people	Rose has visited Ann	NEUTRAL
tt-545	Genevieve has visited San Marino, Cahokia, Sag Harbor, New Martinsville, Fullerton, Central City, Cuyahoga Falls, Port Angeles, El Centro, Vallejo, Halifax, Saint Ignace, Lebanon, West Bend, Olathe, Hartsville, Huntsville and Fort Payne	Genevieve has visited more than twenty places	CONTRADICTION
tt-546	June has visited only thirteen places	June has visited Plymouth, Goldfield, Summersville, Livingston, East Saint Louis, Rochester, San Angelo, Lancaster and West Point	NEUTRAL
tt-547	Edith has visited only eleven places or only eight people	Edith has visited Pittsfield, Laramie, Easton, High Point, Hayward, Atchison, Northfield, South Holland, Guilford, Juneau, Saint Paul and Hazleton	NEUTRAL
tt-548	Verna has visited Mission, Orange, Madison, Laramie, Colorado, Ossining, Elmhurst, San Marcos, Homestead, John Day, Corpus Christi, Englewood, DeKalb, Barstow, Galesburg, West Orange, Cheektowaga, Whitman, Camden, New Castle, Lakeland, Branford and Beaufort	Verna has visited less than twenty-eight places	ENTAILMENT
tt-549	Denise has visited Ames, Brattleboro, Salt Lake City, Stuttgart, Webster, Point Roberts, Dodge City, Bethlehem, Bluefield, Greenville, Ottawa, Effingham, Lower Southampton, Auburn, Jamestown, Coeur d’Alene, Boone, Fort Valley, Payson, Cooperstown, Duncan, Walnut Creek, Elmira, Burlington, Pierre, Cohasset, Joliet, Blackfoot, Johnson City and Huron	Denise has visited less than thirty-five places	ENTAILMENT
tt-550	Lucille has visited Erika, Ruth, Carla, Heidi, Toni, Victoria, Dana, Rachel, Andrea, Anne, Diana, Elsie, Jeanette, Ella and Vivian	Lucille has visited more than fourteen people	ENTAILMENT
tt-551	Lillian has visited Glen Ellyn, Morehead City and Newport	Lillian has visited more than two places	ENTAILMENT
tt-552	Rita has visited only twenty-nine places and only thirteen people	Rita has visited Columbia, Red Cloud, San Rafael, Natchez, Hibbing, Keene, Fitchburg, Newark, East Liverpool, Saco, Port Gibson, Anacortes, Edinburg, Caldwell, Boys Town, Aurora, Roseville, Hobart, Crawfordsville, Hialeah, Yankton, Columbus, Daly City, Lenox, Haverhill, New Market, Framingham, Livingston, Saint Ignace and Jacksonville	CONTRADICTION
tt-553	Tina has visited Tiverton, North College Hill, Cape Coral, Fort Payne, Monroe, Hyattsville, Darien, Coeur d’Alene, Hollywood, Pendleton, Hayward, Chillicothe, Camden, Naugatuck, Roseville, Shamokin, High Point, Lancaster, Delaware, Cohasset, Boca Raton, Salinas, North Little Rock, Willingboro, Peterborough, Marquette and Manchester	Tina has visited less than thirty-one places	ENTAILMENT
tt-554	Angie has visited Jackson, Castine, Mission, Jasper, Pinehurst, Clifton, Renton, New Castle, El Dorado, Cairo, Waco, Dodge City, Franklin, Fairmont, Pontiac, Hillsborough, Mandan, Jacksonville, Bardstown, De Land, Albany, Irving, Chicago Heights, West Covina and Burlington	Angie has visited less than twenty-seven places	ENTAILMENT
tt-555	Erika has visited only eight people	Erika has visited Lorraine, Belinda, Eva, Tamara, Sally, Kimberly and Minnie	NEUTRAL
tt-556	Jacqueline has visited Atlanta, Walnut Creek, Murray, Batesville, Columbia, Council Bluffs, Vandalia, Lebanon, Kewanee, Ottawa, Staunton, Aberdeen, Inglewood and Saint Paul	Jacqueline has visited less than sixteen places	ENTAILMENT
tt-557	Sally has visited Macon and Norfolk	Sally has visited more than one place	ENTAILMENT
tt-558	Samantha has visited Nora, Lisa, Geneva, Bobbie, Susie, Rose and Alberta	Samantha has visited less than six people	CONTRADICTION
tt-559	Crystal has visited only eleven people	Crystal has visited Pauline, Wanda, Brandy, Julie, Lori, Alma, Sheryl, Heidi, Dana and Nellie	NEUTRAL
tt-560	Claire has visited Hancock, Boonesborough, Cullman, Columbus, Aiken, Belmont, Myrtle Beach and Salem	Claire has visited less than thirteen places	ENTAILMENT
tt-561	Janice has visited only three places or only one people	Janice has visited Evelyn and Megan	NEUTRAL
tt-562	Mattie has visited only fifteen places	Mattie has visited Hyde Park, Chester, La Junta, Hyannis, Palm Springs, South Carolina, Carson City, Nebraska, Johnson City, Brooklyn, Hillsboro and New Braunfels	NEUTRAL
tt-563	Susan has visited only thirty places or only twenty-seven people	Susan has visited Margie, Blanche, Dawn, Deanna, Melissa, Erin, Beatrice, Barbara, Cindy, Marjorie, April, Megan, Cassandra, Nellie, Mae, Tara, Margaret, Maria, Naomi, Janet, Arlene, Evelyn, Sally, Vivian, Paula, Mabel, Wendy and Rachel	NEUTRAL
tt-564	Phyllis has visited only twenty places	Phyllis has visited Breckenridge, Exeter, Meriden, Milledgeville, Claremont, Downey and New Jersey	NEUTRAL
tt-565	Ann has visited only twenty-six places or only fifteen people	Ann has visited Ella, Viola, Sylvia, Julie, Josephine, Hazel, Mildred, Rosie, Lois, Cecilia, Katie, Wilma, Terri, Brittany, Jo and Veronica	NEUTRAL
tt-566	Dorothy has visited only eighteen places or only ten people	Dorothy has visited Cecilia, Courtney, Sheryl, Laurie, Leslie, Maureen, Glenda, Toni, Rose, Penny and Dana	NEUTRAL
tt-567	Terry has visited Oroville, Pekin, Fremont, Carlisle, Biddeford, Saint George, Edinburg and South Charleston	Terry has visited less than twelve places	ENTAILMENT
tt-568	Inez has visited San Felipe, Hobart, Jackson, Ellsworth, Philadelphia, Newberg, Chelsea, Findlay, Augusta, Goshen, Elkins, Des Moines, Oregon City, Bluefield, South Dakota, Johnson City, Everett and Tiffin	Inez has visited more than seventeen places	ENTAILMENT
tt-569	Bertha has visited only ten places	Bertha has visited Chester, Atchison, Cincinnati, Washington, Westfield, Hanover, Houma, Las Vegas, Lexington, Mineola and Asheville	CONTRADICTION
tt-570	Margarita has visited only twenty-six places or only twenty-four people	Margarita has visited Saint Charles, Antioch, Opelika, Gloucester, Climax, Hinton, Evansville, Nebraska, New Madrid, Alamogordo, Eveleth, Rensselaer, Willimantic, Monett, Cordova, Shawnee, Benton Harbor, Enfield, New York City, Cleburne, Gulfport, Hempstead, Fort Wayne, Greenwich, Charles Town, Cranston and Manti	NEUTRAL
tt-571	Carol has visited only twelve places or only six people	Carol has visited Jacqueline, Lynda, Stacey, Evelyn, Rose, Pauline and Florence	NEUTRAL
tt-572	Antoinette has visited Newark, Prairie du Chien, Peabody, Jonesboro, Pittsburgh, Westport, Durant, Peoria, Canyon, Elizabethton, Belmont, Attleboro, Barnstable, Santa Barbara, Iowa, Lancaster and Canton	Antoinette has visited more than sixteen places	ENTAILMENT
tt-573	Lena has visited only twenty-three places	Lena has visited Shepherdstown, New Haven, Oklahoma, Litchfield, El Cerrito, Manhattan, Newton, Kittery, Ecorse, Dunkirk, Pekin, Richland, Durango, Orlando, Elizabethtown, Indiana and West Palm Beach	NEUTRAL
tt-574	Georgia has visited Wisconsin, Escondido, Bowie, Alexander City, Aurora, Valley City, Arkansas, Novato, Nashville, Layton, Joplin, Twin Falls, Burlington, Guymon, Frankfort, Santa Rosa and Venice	Georgia has visited more than sixteen places	ENTAILMENT
tt-575	Vicki has visited Phoenix, Scarsdale, Price, Gallatin, Minnesota, Wyoming and Gulfport	Vicki has visited less than eleven places	ENTAILMENT
tt-576	Josephine has visited New York, Buffalo, Manchester, Daly City, Wahpeton, Stroudsburg, Olympia, La Grande, Paris, Naples, Anderson, New Britain, Charles Town, Parkersburg, Anadarko, Manassas, Pottsville and Palm Bay	Josephine has visited more than seventeen places	ENTAILMENT
tt-577	Gloria has visited only twenty-eight places or only twenty-seven people	Gloria has visited Binghamton, Morganton, Manitowoc, Evanston, Hood River, Sylacauga, Westminster, Sag Harbor, Glenview, Shawnee, Rapid City, Newton, Carrollton, Marquette, Cambridge, Southington, Irvington, Andover, Bedford, Norristown, San Mateo, Ashland, Virden, Modesto, Mansfield, Hillsboro, Franklin, Delray Beach and Richmond	NEUTRAL
tt-578	Cassandra has visited only twenty-four places	Cassandra has visited Milan, Valparaiso, Sonoma, Joliet, Tiffin, Lombard, Tuscaloosa, Provincetown, West Springfield, Seward, Norwalk, Washington, Chester, Dillon, Newport Beach, Bay City, Hollywood, San Jose, Morgan City, Oakland, Sault Sainte Marie, Amherst, Michigan, Tullahoma and Paris	CONTRADICTION
tt-579	Sara has visited only twenty-eight people	Sara has visited Melissa, Veronica, Wilma, Pamela, Katherine, Connie, Susan, Marion, Kathryn, Heather, Melanie, Kay, Ellen, Ann, Charlotte, Carrie, Annette, Michele, Shelley, Theresa, Joyce, Vicki, Carol, Lola, Doris, Pearl, Debra, Jill and Regina	CONTRADICTION
tt-580	Barbara has visited only one place	Barbara has visited Winter Park	NEUTRAL
tt-581	Brandi has visited Marguerite, Grace, Pauline and Alison	Brandi has visited more than three people	ENTAILMENT
tt-582	Ana has visited only thirteen places and only three people	Ana has visited New York City, Houston, Plattsburgh, Milbank, Santa Cruz, Ely, Cleveland, Homestead, Totowa, Morristown, Middletown, Pasadena, Naugatuck and Stillwater	CONTRADICTION
tt-583	Cathy has visited Piqua, Harrisburg, Holland, Arkansas City, Malibu, Taos, Laie, Douglas, Phoenix, Berlin, Blytheville, Sault Sainte Marie, Wyandotte, Marblehead, Smyrna, Seymour, Boone, Elko, Everett, Texas City, Orange, Ruston, Wilkes-Barre, Nashville, Oyster Bay, Petersburg, Bound Brook, Presque Isle, Fredericksburg, Fort Lee and Helena	Cathy has visited less than thirty places	CONTRADICTION
tt-584	Margaret has visited only eleven places	Margaret has visited Corinth, Hazard, Toccoa, Corona, Coeur d’Alene, Boonville, Portage, North Hempstead, El Dorado, Hyannis, Carbondale and Salem	CONTRADICTION
tt-585	Irma has visited Grand Rapids, Palmdale, State College, Oakland, Greenville, Mission, Grants Pass, Connersville, Cairo, Bartlesville, Thousand Oaks, Meriden, Talladega and Boulder City	Irma has visited less than nineteen places	ENTAILMENT
tt-586	Betty has visited Burns, Marion, Austin, Boca Raton, Rapid City, Orangeburg, Oil City, Enid, Lexington, Fayetteville, Middletown and Modesto	Betty has visited less than sixteen places	ENTAILMENT
tt-587	Marian has visited Olga, Sara, Stella, Molly, Melanie, Angie, Harriet, Jane, Glenda, Rebecca, Jackie, Kristy, Shelley, Toni, Velma, Viola, Jamie, Debbie, Yvette, Joanne and Joan	Marian has visited more than twenty people	ENTAILMENT
tt-588	Nora has visited Coral Gables, Medford, Tewksbury, Myrtle Beach, Sausalito, Hyannis, Fort Walton Beach, Thibodaux, Killeen, Lewistown, Valdosta, Connersville, Bay City, Iowa City, Ouray, Bakersfield, Leominster, Saginaw, Muscatine, Glenview, Brookings, Bennington, Aliquippa, Spokane, Corning and Elmhurst	Nora has visited more than twenty-five places	ENTAILMENT
tt-589	Violet has visited only five people	Violet has visited Jennie, Cathy, Louise and Deborah	NEUTRAL
tt-590	Melody has visited only four places	Melody has visited Darien, Martinez, Cambridge, Lebanon and Custer	CONTRADICTION
tt-591	Christine has visited only ten people	Christine has visited Esther, Sara, Rebecca, Cora, Cecilia, Ramona, Veronica, Verna and Claire	NEUTRAL
tt-592	Kristina has visited only twenty-five places or only twenty-five people	Kristina has visited Gwendolyn, Kimberly, Yvette, Ruby, Margarita, Constance, Diane, Ana, Jenny, Billie, Olga, Priscilla, Valerie, Jan, Kayla, Helen, Anne, Rita, Jennie, Diana, Evelyn, Rosie, Iris, Hazel, Ada and Maria	NEUTRAL
tt-593	Joann has visited only one place and only one people	Joann has visited Philadelphia and Orderville	CONTRADICTION
tt-594	Kristina has visited only five people	Kristina has visited Gwendolyn and Ann	NEUTRAL
tt-595	Kathryn has visited Greeneville, Columbia and Painesville	Kathryn has visited less than eight places	ENTAILMENT
tt-596	Renee has visited only one people	Renee has visited Lauren and Joanna	CONTRADICTION
tt-597	Alice has visited only fourteen places	Alice has visited New Rochelle, Iowa, Buffalo, Clarksville, Elkton, Youngstown, Evansville, Sioux City, Alexander City, Columbia, Sharon, Fredonia, Nyack, Cripple Creek and Abington	CONTRADICTION
tt-598	Deborah has visited only twenty-eight places or only twenty-eight people	Deborah has visited Glenda, Katherine, Bertha, Hattie, Heidi, Lindsay, Mary, Christy, Sandra, Iris, Dianne, Tracey, Katie, Ellen, Brenda, April, Velma, Melinda, Martha, Debbie, Georgia, Jane, Kayla, Jodi, Angie, Guadalupe, Tanya, Blanche and Jenny	NEUTRAL
tt-599	Tamara has visited Ida, Faye, Juana, Annette, Elsie, Norma, Kristin, Sarah and Sandy	Tamara has visited more than eight people	ENTAILMENT
tt-600	Karen has visited only twenty-nine places	Karen has visited Florence, Norristown, Norwood, Americus, Northampton, South Holland, Stony Brook, Valdez, Modesto, Jeannette, Oceanside, Alameda, Chadron, Boone, Westminster, Rensselaer, Vallejo, Hutchinson, Mansfield, Redondo Beach, Titusville and Winnetka	NEUTRAL
tt-601	Madeline has visited Vicki, Brittany, Kelly, Jennie, Anna, Guadalupe, Charlotte, Juana, Dawn, Misty, Cecilia, Kim, Julia, Rose, Kayla, Jane, Alberta, Ada, Dorothy, Melinda, Claudia, Ann, Minnie, Melody, Allison, Isabel, Thelma and Christy	Madeline has visited less than twenty-seven people	CONTRADICTION
tt-602	Jennie has visited only twenty-two places	Jennie has visited La Salle, Southampton, Bloomington, Mamaroneck, Bowling Green, Chicopee, Newport, Riverside, Connersville, Grinnell, Bay City, Oklahoma, Avondale, Largo, Minot, Sault Sainte Marie, Canton, Alexandria, Hastings, Lake Havasu City, Brunswick, Kennebunkport and Elk City	CONTRADICTION
tt-603	Lisa has visited only ten people	Lisa has visited Minnie, Valerie, Judith, Emma and Suzanne	NEUTRAL
tt-604	Beth has visited Grace, Brenda, June, Marion, Harriet, Katie, Erica, Karen, Jennie, Madeline and Jessica	Beth has visited more than ten people	ENTAILMENT
tt-605	Shirley has visited only twenty places or only fourteen people	Shirley has visited Nicole, Deanna, Marcia, Angie, Laura, Judy, Vicki, Joann, Tina, Linda, Geraldine, Delores, Amanda, Lucille and Teresa	NEUTRAL
tt-606	Kelly has visited Warren, Union City, Galesburg, Maryville and Bardstown	Kelly has visited less than four places	CONTRADICTION
tt-607	Erin has visited only twenty-four places and only four people	Erin has visited Janie, Barbara, June, Isabel and Diana	CONTRADICTION
tt-608	Opal has visited Ketchikan, Monroe, Hamden, Shelby, Baltimore, Vermont, Rock Hill, Redwood City, Council Grove, Jasper, Charlotte, Hinton, Dubuque, Maine, Athens, New York City, Chambersburg, Presque Isle, Fort Kent, Glassboro, Bath and Cleveland	Opal has visited less than twenty-one places	CONTRADICTION
tt-609	Tara has visited only eleven places	Tara has visited Spearfish, Denison, Geneva, Alma, Caribou, Palmyra, Stockbridge and Ossining	NEUTRAL
tt-610	Kristine has visited only nine places	Kristine has visited Plymouth, North Las Vegas, Centralia, Irvine, East Aurora, Junction City and Libertyville	NEUTRAL
