6069	Several people talk and drink beer while sitting around a picnic table.	People talking and drinking while sitting at a table outside.	ENTAILMENT
6070	Several people talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	NEUTRAL
6071	A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.	A businessman eats lunch in the cafe.	CONTRADICTION
6072	A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.	A homeless man in torn jeans begs.	NEUTRAL
6073	A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.	A homeless man begs.	ENTAILMENT
6074	A person shovels the snow in the city as the snow continues to fall.	The man is clearing his driveway.	NEUTRAL
6075	A person shovels the snow in the city as the snow continues to fall.	The man is working in the snow.	ENTAILMENT
6076	A person shovels the snow in the city as the snow continues to fall.	The man is playing a guitar.	CONTRADICTION
6077	A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.	A man is riding in a spaceship to the moon.	CONTRADICTION
6078	A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.	A man is giving a speech on personal finance.	NEUTRAL
6079	A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him.	A man is speaking.	ENTAILMENT
6080	A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.	A man is underwater.	CONTRADICTION
6081	A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.	A man is afloat.	ENTAILMENT
6082	A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.	A man sits in a floating raft by some boats.	ENTAILMENT
6083	A group of people are buying fruits and vegetables from a stand located in a street market.	The people are buying clothing at a stall in the street market.	CONTRADICTION
6084	A group of people are buying fruits and vegetables from a stand located in a street market.	The people are inspecting the vegetables.	NEUTRAL
6085	A group of people are buying fruits and vegetables from a stand located in a street market.	The stand selling produce is in a street market.	ENTAILMENT
6086	A small dog looking up to his loving owner.	A dog is playing with his owner.	NEUTRAL
6087	A small dog looking up to his loving owner.	Some people are shopping.	CONTRADICTION
6088	A small dog looking up to his loving owner.	A dog is looking up.	ENTAILMENT
6089	A brown and white dog is chained up near a red chair.	The dog is chained to a chair.	ENTAILMENT
6090	A brown and white dog is chained up near a red chair.	The dog is loose running around the yard.	CONTRADICTION
6091	A brown and white dog is chained up near a red chair.	The dog is sitting.	NEUTRAL
6092	A woman in a red shirt looks at a map while with a view of a river and several boats in the background.	A woman in red is out camping near water.	NEUTRAL
6093	A woman in a red shirt looks at a map while with a view of a river and several boats in the background.	A woman looks at a map outdoors, a river and boats are behind her.	ENTAILMENT
6094	A woman in a red shirt looks at a map while with a view of a river and several boats in the background.	A girl is buying a cup of coffee.	CONTRADICTION
6095	The African American man protests against unlawful sex.	The man sings and dances in the park.	CONTRADICTION
6096	The African American man protests against unlawful sex.	The man protests in something he doesn't believe in.	NEUTRAL
6097	The African American man protests against unlawful sex.	The man protests.	ENTAILMENT
6098	One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.	A person in a uniform	ENTAILMENT
6099	One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.	Nobody is wearing a uniform	CONTRADICTION
6100	One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.	A tall person in a uniform	NEUTRAL
6101	Two dogs either fighting or playing together.	The dogs are asleep on the sofa.	CONTRADICTION
6102	Two dogs either fighting or playing together.	The dogs are in a meadow.	NEUTRAL
6103	Two dogs either fighting or playing together.	There are at least two dogs.	ENTAILMENT
6104	A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.	There are boys in the gym.	ENTAILMENT
6105	A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.	A group of boys are studying for a test.	CONTRADICTION
6106	A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.	The boys in their track jackets in the gym stretch their legs.	ENTAILMENT
6107	A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.	Wearing their track jackets, the boys form a circle and stretch their legs in the gym.	ENTAILMENT
6108	A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.	A group of boys are preparing to work out.	ENTAILMENT
6109	A group of young band members wearing black perform on instruments including the saxophone and the trombone.	A group of musicians playing	ENTAILMENT
6110	A group of young band members wearing black perform on instruments including the saxophone and the trombone.	A group of musicians	ENTAILMENT
6111	A group of young band members wearing black perform on instruments including the saxophone and the trombone.	A group of athletes	CONTRADICTION
6112	A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.	The woman is near her dog.	ENTAILMENT
6113	A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.	The woman is wearing jeans.	NEUTRAL
6114	A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.	The woman is swimming in the ocean.	CONTRADICTION
6115	Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.	Two men in blue suits are selling bikes and mopeds.	CONTRADICTION
6116	Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.	Two men dressing in different types of clothing are comparing their bike and moped.	ENTAILMENT
6117	Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.	A man in traditional dress wants his friend to trade his moped for his bike.	NEUTRAL
6118	Three men sitting in a room looking at their one motorbike and one pedal bike.	Men look at their bikes.	ENTAILMENT
6119	Three men sitting in a room looking at their one motorbike and one pedal bike.	Men prepare to fix their damaged bikes.	NEUTRAL
6120	Three men sitting in a room looking at their one motorbike and one pedal bike.	Three women ride bikes through the park.	CONTRADICTION
6121	Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.	Two boys are moving at high speed.	ENTAILMENT
6122	Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.	Two boys are playing a game.	NEUTRAL
6123	The man in the sailor suit is holding literature.	A man is sitting in his sailor suit.	NEUTRAL
6124	The man in the sailor suit is holding literature.	A man is holding literature.	ENTAILMENT
6125	The man in the sailor suit is holding literature.	A chef is cooking stew.	CONTRADICTION
6126	A man in a jean jacket is reaching into a bag and walking past two women.	man walks past women	ENTAILMENT
6127	A man in a jean jacket is reaching into a bag and walking past two women.	boy watches movie at home	CONTRADICTION
6128	A man in a jean jacket is reaching into a bag and walking past two women.	women comment on mans looks	NEUTRAL
6129	A man balances a unicycle using his face and both hands.	A man is working for a circus.	NEUTRAL
6130	A man balances a unicycle using his face and both hands.	A man is sleeping on the floor.	CONTRADICTION
6131	A man balances a unicycle using his face and both hands.	A man is using his hands.	NEUTRAL
6132	An oriental woman in glasses, shooting archery.	A woman wears glasses.	ENTAILMENT
6133	An oriental woman in glasses, shooting archery.	The woman is American.	NEUTRAL
6134	A man holding a pink cooler is talking to an older woman.	A woman drinks from a mason jar.	CONTRADICTION
6135	A man holding a pink cooler is talking to an older woman.	A man offers a woman a beer.	NEUTRAL
6136	A man holding a pink cooler is talking to an older woman.	A man talks to a woman.	ENTAILMENT
6137	Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.	Group of people standing on a snow covered ground after a blizzard ready to sweep off the buried cars while a dog is nearby.	NEUTRAL
6138	Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.	Group of people at the beach enjoying a hot sunny day.	CONTRADICTION
6139	Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.	Group of people with a dog nearby are outside.	ENTAILMENT
6140	A kid bored in a train with brown hair and his head lying down.	I kid is lying down on the train.	ENTAILMENT
6141	A kid bored in a train with brown hair and his head lying down.	A child runs and screams violently in around the train.	CONTRADICTION
6142	A kid bored in a train with brown hair and his head lying down.	A child is riding the train from New York to Boston.	NEUTRAL
6143	A person sitting on a rock beside a waterfall.	A person is taking a break from walking	NEUTRAL
6144	A person sitting on a rock beside a waterfall.	A person is near water	ENTAILMENT
6145	A person sitting on a rock beside a waterfall.	The person is going for a run	CONTRADICTION
6146	A woman finishing a marathon race.	A woman is finishing a race.	ENTAILMENT
6147	A woman finishing a marathon race.	The woman is in first place.	NEUTRAL
6148	A woman finishing a marathon race.	The woman is not going to finish the race.	CONTRADICTION
6149	Two men shining peoples shoes.	Two men fighting over ice cream.	CONTRADICTION
6150	Two men shining peoples shoes.	Two men shining shoes in the plaza.	NEUTRAL
6151	Two men shining peoples shoes.	Two men shining shoes.	ENTAILMENT
6152	A man examines a bike during a yard sale.	A man is at a yard sale	ENTAILMENT
6153	A man examines a bike during a yard sale.	A woman examines a bike	CONTRADICTION
6154	A man examines a bike during a yard sale.	The man wants to buy a bike	NEUTRAL
6155	A young man is standing near his bike outside a shop called, "Sara's Old Fashioned Ice Cream."	The man is old.	CONTRADICTION
6156	A young man is standing near his bike outside a shop called, "Sara's Old Fashioned Ice Cream."	The young man is getting ice cream.	NEUTRAL
6157	A young man is standing near his bike outside a shop called, "Sara's Old Fashioned Ice Cream."	The young man is standing.	ENTAILMENT
6158	A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.	A man is running on foot	CONTRADICTION
6159	A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.	A man is riding his bike	NEUTRAL
6160	A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.	A man is holding a bike up	ENTAILMENT
6161	Two men work outside polishing shoes.	Some men are polishing the shoes of business men.	NEUTRAL
6162	Two men work outside polishing shoes.	Some men are watching TV together.	CONTRADICTION
6163	Two men work outside polishing shoes.	Some men are polishing shoes.	ENTAILMENT
6164	A girl making a snow angel, wearing a black hat and glasses.	A girl is outside in the snow.	ENTAILMENT
6165	A girl making a snow angel, wearing a black hat and glasses.	A girl is on a snowy mountain.	NEUTRAL
6166	A girl making a snow angel, wearing a black hat and glasses.	A girl is at the beach.	CONTRADICTION
6167	An elderly couple in heavy coats are looking at black and white photos displayed on a wall.	The old lovers showing black and white photographs of them in their youth.	NEUTRAL
6168	An elderly couple in heavy coats are looking at black and white photos displayed on a wall.	Octogenarians admiring the old photographs that decorated th wall.	ENTAILMENT
6169	An elderly couple in heavy coats are looking at black and white photos displayed on a wall.	Sandwiches nailed to the wall were commonly mistaken as pictures by the visiting tourists.	CONTRADICTION
6170	A shirtless man rock climbs.	A man is doing his hobby	NEUTRAL
6171	A shirtless man rock climbs.	A woman is climbing stairs	CONTRADICTION
6172	A shirtless man rock climbs.	A man is outside	ENTAILMENT
6173	A dog plays with a stuffed animal.	The animal is indoors.	NEUTRAL
6174	A dog plays with a stuffed animal.	The dog is enjoying himself.	NEUTRAL
6175	A dog plays with a stuffed animal.	The dog is chewing on his toy.	NEUTRAL
6176	A skateboarder sails over white steps.	The skater was elated.	NEUTRAL
6177	A skateboarder sails over white steps.	The skater jumped high over the steps.	ENTAILMENT
6178	A skateboarder sails over white steps.	The dog jumped over the steps.	CONTRADICTION
6179	Two men in hard hats look at a building while on the side of a street.	2 male humans are sleeping.	CONTRADICTION
6180	Two men in hard hats look at a building while on the side of a street.	2 male humans are working construction.	NEUTRAL
6181	Two men in hard hats look at a building while on the side of a street.	2 male humans are outside with a hat on.	ENTAILMENT
6182	A man looks back while laughing and walking.	A man walks and hears a funny joke and starts to laugh.	NEUTRAL
6183	A man looks back while laughing and walking.	A man is falling down on the ground.	CONTRADICTION
6184	A man looks back while laughing and walking.	A man is looks behind his shoulder to laugh.	ENTAILMENT
6185	A happy woman quite stands in front of a business that displays a closed sign and looks very animated.	A woman stands by a business.	NEUTRAL
6186	A happy woman quite stands in front of a business that displays a closed sign and looks very animated.	A woman sings to herself.	CONTRADICTION
6187	A happy woman quite stands in front of a business that displays a closed sign and looks very animated.	A woman happily stands by a bussiness showing a closed sign and looks very colorful.	ENTAILMENT
6188	A woman in a dress is singing and having a good time.	A woman is singing.	ENTAILMENT
6189	A woman in a dress is singing and having a good time.	A woman is having a bad time singing.	CONTRADICTION
6190	A woman in a dress is singing and having a good time.	A woman is singing karaoke.	NEUTRAL
6191	A dog is walking down steps.	An animal is walking.	ENTAILMENT
6192	A dog is walking down steps.	A large dog is walking down the front steps.	NEUTRAL
6193	A dog is walking down steps.	A dog is laying on the couch.	CONTRADICTION
6194	Women sitting at steel table next to a man standing and holding his bicep.	a women is holding a mans bicep	ENTAILMENT
6195	Women sitting at steel table next to a man standing and holding his bicep.	the man and women are married and she is showing off his arms	NEUTRAL
6196	Women sitting at steel table next to a man standing and holding his bicep.	the man accidentally knocked the women out	CONTRADICTION
6197	A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.	People throw things at the display	NEUTRAL
6198	A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.	People stand in front of a display	ENTAILMENT
6199	A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.	People stand in front of the new display	NEUTRAL
6200	A man talks to two guards as he holds a drink.	The man is holding a drink.	ENTAILMENT
6201	A man talks to two guards as he holds a drink.	The man is scuba diving.	CONTRADICTION
6202	A man talks to two guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	NEUTRAL
6203	A blue light rail tram goes down a busy street while pedestrians wait to cross.	A blue tram goes down the street while pedestrians sight-see.	NEUTRAL
6204	A blue light rail tram goes down a busy street while pedestrians wait to cross.	Pedestrians wait for the tram to pass before crossing the street.	ENTAILMENT
6205	A blue light rail tram goes down a busy street while pedestrians wait to cross.	A blue tram goes down an empty street with no one around.	CONTRADICTION
6206	A woman and a baby are watching a boy play.	a woman and a baby watching	ENTAILMENT
6207	A woman and a baby are watching a boy play.	the woman is his mother	NEUTRAL
6208	A woman and a baby are watching a boy play.	the woman is asleep at home	CONTRADICTION
6209	A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while she sits on a bench waiting for the bus.	NEUTRAL
6210	A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	ENTAILMENT
6211	A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A man reading a book while sitting on a bench.	CONTRADICTION
6212	It looks like the clown has fallen off the horse.	The clown has fallen off the horse.	ENTAILMENT
6213	It looks like the clown has fallen off the horse.	The cowboy rode the bull to the buzzer.	CONTRADICTION
6214	It looks like the clown has fallen off the horse.	The sad clown fell off the horse at the State Fair rodeo.	NEUTRAL
6215	A man in a business suit screaming at the camera.	A business man is giving a heated interview for the local news.	NEUTRAL
6216	A man in a business suit screaming at the camera.	A woman is yelling at a camera.	CONTRADICTION
6217	A man in a business suit screaming at the camera.	A man is yelling at a camera.	ENTAILMENT
6218	A group of Chinese people sitting and laying down together on what appears to be a front porch.	A group of Chinese people are hanging out on a porch.	ENTAILMENT
6219	A group of Chinese people sitting and laying down together on what appears to be a front porch.	The Chinese people on the porch are family members.	NEUTRAL
6220	A group of Chinese people sitting and laying down together on what appears to be a front porch.	A group of African American people are eating dinner at KFC.	CONTRADICTION
6221	A child making a sand castle on the beach.	A child uses their imagination.	NEUTRAL
6222	A child making a sand castle on the beach.	A child on a beach.	ENTAILMENT
6223	A child making a sand castle on the beach.	A child doing homework.	CONTRADICTION
6224	Two dirt bikers- one in black and red, sporting number 64, the other in blue and white displaying a red "21"- round the corner of a tree-lined track.	There are two people and two motorbikes in this picture.	ENTAILMENT
6225	Two dirt bikers- one in black and red, sporting number 64, the other in blue and white displaying a red "21"- round the corner of a tree-lined track.	One man pushes the other man down the hill on the sled as onlookers laugh.	CONTRADICTION
6226	Two dirt bikers- one in black and red, sporting number 64, the other in blue and white displaying a red "21"- round the corner of a tree-lined track.	The two bikers, both friends and competitors, round the final curve of the final race of the season.	NEUTRAL
6227	A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.	A man falls down onto his bed	ENTAILMENT
6228	A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.	A woman falls into a bed	CONTRADICTION
6229	A man wearing a white shirt and black pants is falling down onto a bed in front of a window facing the ocean.	A man falls down onto a bed	ENTAILMENT
6230	Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	The winner gets a free soda.	NEUTRAL
6231	Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	Two girls are in a race.	ENTAILMENT
6232	Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	The girls are racing on jetskis.	CONTRADICTION
6233	A young woman wearing jeans and a gray sweater walks across an empty street.	A woman is on her way home.	NEUTRAL
6234	A young woman wearing jeans and a gray sweater walks across an empty street.	A young woman is standing on her hands.	CONTRADICTION
6235	A young woman wearing jeans and a gray sweater walks across an empty street.	A woman is walking.	ENTAILMENT
6236	A man with a large mustache watches the barber conduct his work through the mirror that faces him.	A man is getting his face shaved for his party.	NEUTRAL
6237	A man with a large mustache watches the barber conduct his work through the mirror that faces him.	Two people are near each other.	ENTAILMENT
6238	A man with a large mustache watches the barber conduct his work through the mirror that faces him.	The two men are playing a game of football.	CONTRADICTION
6239	Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.	They walk along carrying a bounty of food	ENTAILMENT
6240	Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.	The friends retire home after going to the farmer's market	NEUTRAL
6241	Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.	They fight over the food they bought	CONTRADICTION
6242	Two people wearing green raincoats sit in blue bleachers that are otherwise empty.	Two people sit on bleachers	ENTAILMENT
6243	Two people wearing green raincoats sit in blue bleachers that are otherwise empty.	Two women in raincoat sit on the bleachers an hour before the football game.	NEUTRAL
6244	Two people wearing green raincoats sit in blue bleachers that are otherwise empty.	Three men fall a sleep on green bleachers.	CONTRADICTION
6245	A road crew is working on a road with equipment around them.	A crew is working.	ENTAILMENT
6246	A road crew is working on a road with equipment around them.	A road crew in orange vests are working on a road with equipment around them.	NEUTRAL
6247	A road crew is working on a road with equipment around them.	A group of men are sitting around a conference table.	CONTRADICTION
6248	A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	The couple are walking away from the wrong bus stop.	NEUTRAL
6249	A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people outside.	ENTAILMENT
6250	A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	CONTRADICTION
6251	Two men in black jackets behind a white handrail.	Two women are wearing red	CONTRADICTION
6252	Two men in black jackets behind a white handrail.	The two me are wearing black jackets	ENTAILMENT
6253	Two men in black jackets behind a white handrail.	The two men are friends	NEUTRAL
6254	an elderly woman walking down the street.	An elderly woman is shown outside.	ENTAILMENT
6255	an elderly woman walking down the street.	An elderly woman is enjoying coffee at home.	CONTRADICTION
6256	an elderly woman walking down the street.	An elderly woman is walking to her doctors appointment.	NEUTRAL
6257	An old woman walking down the street.	A human in motion.	ENTAILMENT
6258	An old woman walking down the street.	A woman on her way to church.	NEUTRAL
6259	An old woman walking down the street.	A young women walking down the street.	CONTRADICTION
6260	A man holding a sign of a rainbow elephant.	The donkey sign is smeared with paint.	CONTRADICTION
6261	A man holding a sign of a rainbow elephant.	The person is a gay Republican.	NEUTRAL
6262	A man holding a sign of a rainbow elephant.	The person holds a sign.	ENTAILMENT
6263	A man playing fetch with two brown dogs.	A man has two dogs playing.	ENTAILMENT
6264	A man playing fetch with two brown dogs.	The dogs are adopted.	NEUTRAL
6265	A man playing fetch with two brown dogs.	The dogs are asleep.	CONTRADICTION
6266	A man dressed all in black puts his hands on an art sculpture.	The man is stealing a sculpture	NEUTRAL
6267	A man dressed all in black puts his hands on an art sculpture.	There is a sculture	ENTAILMENT
6268	A man dressed all in black puts his hands on an art sculpture.	The man is robbing a bank	CONTRADICTION
6269	This child is getting a pedicure.	Child getting a manicure.	CONTRADICTION
6270	This child is getting a pedicure.	Child getting pedicure.	ENTAILMENT
6271	This child is getting a pedicure.	Child getting pedicure with mother.	NEUTRAL
6272	A black-haired woman with her hair in a high bun is having her head shaved by another woman.	Everybody is bald	CONTRADICTION
6273	A black-haired woman with her hair in a high bun is having her head shaved by another woman.	A person with hair	ENTAILMENT
6274	A black-haired woman with her hair in a high bun is having her head shaved by another woman.	A tall person with hair	NEUTRAL
6275	Instructor on Basket weaving at fair	A basket weaver sitting at home.	CONTRADICTION
6276	Instructor on Basket weaving at fair	A basket weaving instructor at the fair.	ENTAILMENT
6277	Instructor on Basket weaving at fair	A basket weaver teaching a class at the fair.	NEUTRAL
6278	Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.	The coworkers are discussing a work related paper in their shop.	NEUTRAL
6279	Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.	The guys are having a party at the park.	CONTRADICTION
6280	Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.	The men are discussing their blueprints.	NEUTRAL
6281	A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.	A man sits in a chair on a dating show.	NEUTRAL
6282	A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.	A man sits in a purple chair.	ENTAILMENT
6283	A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.	A bald man sits in a red chair.	CONTRADICTION
6284	A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking	ENTAILMENT
6285	A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking abuot love	NEUTRAL
6286	A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young woman are walking	CONTRADICTION
6287	A small girl is swinging.	a young lady plays outside	NEUTRAL
6288	A small girl is swinging.	a child swings	ENTAILMENT
6289	A small girl is swinging.	a puppy barks at a girl	CONTRADICTION
6290	A group of men playing rugby on the sand.	A group of woman play volleyball in a court.	CONTRADICTION
6291	A group of men playing rugby on the sand.	A rugby team plays a match at the beach.	NEUTRAL
6292	A group of men playing rugby on the sand.	a group of men playing sports in the sand.	ENTAILMENT
6293	Beautiful girl in white dress steps into the sunlight.	It is a sunny day.	ENTAILMENT
6294	Beautiful girl in white dress steps into the sunlight.	A girl is wearing a dress.	ENTAILMENT
6295	Beautiful girl in white dress steps into the sunlight.	It is late at night.	CONTRADICTION
6296	A bundled up toddler is walking over snow.	A toddler is outside.	ENTAILMENT
6297	A bundled up toddler is walking over snow.	A toddler is very cold.	NEUTRAL
6298	A bundled up toddler is walking over snow.	A toddler walking in sand.	CONTRADICTION
6299	A robed dancer holding fire stick entertains a crowd.	A fire performer performing before a crowd.	ENTAILMENT
6300	A robed dancer holding fire stick entertains a crowd.	A man in pants and a t-shirt doing fire tricks.	CONTRADICTION
6301	A robed dancer holding fire stick entertains a crowd.	A dancer about to breath fire out before the crowd.	NEUTRAL
6302	A topless man straps surfboards on top of his blue car.	A man secures surfboards on his car.	ENTAILMENT
6303	A topless man straps surfboards on top of his blue car.	A man is heading out to the beach for a day of surfing.	NEUTRAL
6304	A topless man straps surfboards on top of his blue car.	A man is sitting on the couch.	CONTRADICTION
6305	A woman is using a small scissors on a large net.	A woman is using small scissors on a basketball net.	NEUTRAL
6306	A woman is using a small scissors on a large net.	A woman is using tape on a large net.	CONTRADICTION
6307	A woman is using a small scissors on a large net.	A woman is using small cutting utensils on a large net.	ENTAILMENT
6308	Two men heavily immersed in a conversation worth having.	The men are sitting in silence.	CONTRADICTION
6309	Two men heavily immersed in a conversation worth having.	Two men are talking.	ENTAILMENT
6310	A child bowling at the bowling alley.	A professional bowling team wins the championship.	CONTRADICTION
6311	A child bowling at the bowling alley.	A girl is bowling against her daddy.	NEUTRAL
6312	A group of people celebrating in the street.	There is a celebration going on	ENTAILMENT
6313	A group of people celebrating in the street.	People are celebrating their friend's birthday	NEUTRAL
6314	A group of people celebrating in the street.	People got shot by a sniper and dide	CONTRADICTION
6315	Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.	The men are cooking dinner.	NEUTRAL
6316	Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.	Three guys are in a swimming pool.	CONTRADICTION
6317	Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.	Three people are standing inside a house near each other.	ENTAILMENT
6318	Two women wearing red are smiling at the camera.	Smiling at the camera the two women wore red	ENTAILMENT
6319	Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	CONTRADICTION
6320	Two women wearing red are smiling at the camera.	Posing for a picture the woman wore the same red smock	NEUTRAL
6321	A long jumper takes flight in an attempt to jump the longest distance possible in a track competition.	A long jumper tries to beat the person before him, but he hasn't performed well recently.	NEUTRAL
6322	A long jumper takes flight in an attempt to jump the longest distance possible in a track competition.	There is someone attempting to jump.	ENTAILMENT
6323	A long jumper takes flight in an attempt to jump the longest distance possible in a track competition.	A long jumper is jumping a hurdle.	ENTAILMENT
6324	A man and woman look through CD's at a street vendor.	A man and women laying down in bed	CONTRADICTION
6325	A man and woman look through CD's at a street vendor.	A man and women taking a break	NEUTRAL
6326	A man and woman look through CD's at a street vendor.	A man and women shopping	ENTAILMENT
6327	Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.	Many people are searching for an oasis in the desert.	NEUTRAL
6328	Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.	Many people are lying in the sun at the park.	CONTRADICTION
6329	Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.	Many people are being led through the desert on the backs on camels.	NEUTRAL
6330	A little girl in a colorful shirt holding a flower.	The girl is holding a dead animal	CONTRADICTION
6331	A little girl in a colorful shirt holding a flower.	THe girl is cute	NEUTRAL
6332	A little girl in a colorful shirt holding a flower.	The girl is holding a flower	ENTAILMENT
6333	This person is walking down the street and talking on their cellphone on a windy day.	The person on the phone is complaining about how windy it is outside.	NEUTRAL
6334	This person is walking down the street and talking on their cellphone on a windy day.	The person is suddenly picked up by a strong gust of wind and slammed into the side of a building.	CONTRADICTION
6335	This person is walking down the street and talking on their cellphone on a windy day.	There is a person talking on the phone.	ENTAILMENT
6336	Three people are posing on the side of a mountain.	The dogs are posing at the mountain.	CONTRADICTION
6337	Three people are posing on the side of a mountain.	They are all smiling.	NEUTRAL
6338	Three people are posing on the side of a mountain.	The three people are posing at the mountain.	ENTAILMENT
6339	Young girl in an bathing suit falling off the end of a slide into a pool.	A child is moving swiftly toward a body of water.	ENTAILMENT
6340	Young girl in an bathing suit falling off the end of a slide into a pool.	A dog sits quietly by the dinner table, eyeing the plates of food.	CONTRADICTION
6341	Young girl in an bathing suit falling off the end of a slide into a pool.	A child at a birthday party, plays with other children, laughing and screaming.	NEUTRAL
6342	Naked children play on the muddy riverbank.	THE RIVERBANK WAS PLAYED ON BY NUDITY OF KIDS	ENTAILMENT
6343	Naked children play on the muddy riverbank.	THE NUDE KIDS PLAYED ON THE RIVERBANK  IN THE MUD JUST TO HAVE A MUD BATH	NEUTRAL
6344	Naked children play on the muddy riverbank.	THE RIVERBANK STAYED CLEAN EVERYDAY	CONTRADICTION
6345	A female swimmer wearing a pink costume comes out of the water in a pool, making a splash.	There is a woman swimming.	NEUTRAL
6346	A female swimmer wearing a pink costume comes out of the water in a pool, making a splash.	The synchronized swimmer is performing at the Olympics.	NEUTRAL
6347	A female swimmer wearing a pink costume comes out of the water in a pool, making a splash.	A woman is laying on the beach.	CONTRADICTION
6348	A silhouette of a man fishing.	A man is fishing.	ENTAILMENT
6349	A silhouette of a man fishing.	A man took a fishing trip.	NEUTRAL
6350	A silhouette of a man fishing.	A man is sleeping.	CONTRADICTION
6351	A man hammering nails on a shed.	The man is making repairs.	NEUTRAL
